iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,right_stem,497.6355000000012,199,success,0.0,6.9991073980851715,inf,13.89,4
0,1,2000,1a,right_stem,596.7059999999999,216,success,0.0,6.949412091706104,inf,13.89,2
0,2,2001,1a,right_stem,465.9430000000002,204,success,0.0,8.54403999039796,inf,13.89,4
0,3,2002,1a,right_stem,561.0910000000006,197,success,0.0,6.451025486368405,inf,13.89,2
0,4,2003,1a,right_stem,539.9080000000024,197,success,0.0,6.537578537987348,inf,13.89,2
0,5,2004,1a,right_stem,596.6669999999997,227,success,0.0,7.161155136341504,inf,13.89,2
0,6,2005,1a,right_stem,601.9239999999998,214,success,0.0,6.899070554950694,inf,13.89,7
0,7,2006,1a,right_stem,572.3785937499998,243,success,0.0,6.925631854515309,inf,13.89,10
0,8,2007,1a,right_stem,575.6929999999998,222,success,0.0,6.810250073510904,inf,13.89,4
0,9,2008,1a,right_stem,572.9920000000027,196,success,0.0,6.756543335252523,inf,13.89,2
0,10,2009,1a,right_stem,527.0720000000593,191,success,0.0,6.064232100758898,inf,13.89,3
0,11,2010,1a,right_stem,569.5431874999999,241,success,0.0,6.439012778306865,inf,13.89,9
0,12,2011,1a,right_stem,614.7679999999998,211,success,0.0,6.871587629053608,inf,13.89,2
0,13,2012,1a,right_stem,551.8590000000021,198,success,0.0,6.386751643604953,inf,13.89,2
0,14,2013,1a,right_stem,614.8819999999997,207,success,0.0,6.945501388046954,inf,13.89,2
0,15,2014,1a,right_stem,605.9309999999998,213,success,0.0,7.02108202660659,inf,13.89,2
0,16,2015,1a,right_stem,582.6285000000001,226,success,0.0,6.281182993546544,inf,13.89,8
0,17,2016,1a,right_stem,525.112,210,success,0.0,6.250976809542542,inf,13.89,14
0,18,2017,1a,right_stem,551.953,209,success,0.0,6.742470124616214,inf,13.89,2
0,19,2018,1a,right_stem,504.0945000000124,202,success,0.0,5.846497574854403,inf,13.89,4
0,20,2019,1a,right_stem,-119.4928088853739,500,timeout,0.0,46.52713973878151,6.5136363102750225,8.200000000000003,187
0,21,2020,1a,right_stem,-55.622167291149594,500,timeout,1.976446307971023,40.11654071693237,6.440267611918224,9.0,163
0,22,2021,1a,right_stem,603.0709999999999,224,success,0.0,7.046691798561647,inf,13.89,6
0,23,2022,1a,right_stem,599.9784999999998,216,success,0.0,7.505531720199865,inf,13.89,4
0,24,2023,1a,right_stem,489.14100000002475,192,success,0.0,6.270756498445962,inf,13.89,2
0,25,2024,1a,right_stem,526.9430000000061,195,success,0.0,6.827373830554425,inf,13.89,3
0,26,2025,1a,right_stem,524.8590000000021,198,success,0.0,6.330591477864472,inf,13.89,2
0,27,2026,1a,right_stem,448.4800000000039,198,success,0.0,21.491410004217414,inf,13.89,4
0,28,2027,1a,right_stem,576.7910000000004,242,success,0.0,6.644974786866915,inf,13.89,9
0,29,2028,1a,right_stem,578.3104999999998,216,success,0.0,7.366202416410339,inf,13.89,4
0,30,2029,1a,right_stem,566.6849999999997,215,success,0.0,6.962203027015515,inf,13.89,2
0,31,2030,1a,right_stem,549.2619999999998,210,success,0.0,6.585974492646468,inf,13.89,11
0,32,2031,1a,right_stem,530.8560000000008,201,success,0.0,6.257978182476199,inf,13.89,2
0,33,2032,1a,right_stem,476.57500000000005,217,success,0.0,5.524534966388059,inf,13.89,3
0,34,2033,1a,right_stem,554.4424999999999,214,success,0.0,7.002200959220496,inf,13.89,4
0,35,2034,1a,right_stem,571.5810000000002,233,success,0.0,7.088895804473022,inf,13.89,8
0,36,2035,1a,right_stem,593.9939999999998,219,success,0.0,6.133397824081054,inf,13.89,2
0,37,2036,1a,right_stem,588.4740000000085,192,success,0.0,6.238428380027737,inf,13.89,2
0,38,2037,1a,right_stem,512.1800000000001,211,success,0.0,6.276091439141934,inf,13.89,6
0,39,2038,1a,right_stem,480.7660000000002,199,success,0.0,5.286254207909215,inf,13.89,3
0,40,2039,1a,right_stem,579.4440000000009,195,success,0.0,6.3351653267126915,inf,13.89,2
0,41,2040,1a,right_stem,488.399,225,success,0.0,5.120382976299236,inf,13.89,6
0,42,2041,1a,right_stem,571.1770000000004,240,success,0.0,6.96056015464195,inf,13.89,9
0,43,2042,1a,right_stem,593.8469999999998,209,success,0.0,6.896603801035542,inf,13.89,2
0,44,2043,1a,right_stem,605.3549999999998,213,success,0.0,7.456116807457185,inf,13.89,4
0,45,2044,1a,right_stem,533.8590000000021,198,success,0.0,6.593953558315355,inf,13.89,2
0,46,2045,1a,right_stem,428.72600000027717,188,success,0.0,6.384613419782728,inf,13.89,5
0,47,2046,1a,right_stem,548.8390000000004,200,success,0.0,6.405229659364454,inf,13.89,2
0,48,2047,1a,right_stem,581.0669999999998,216,success,0.0,7.582677913380929,inf,13.89,4
0,49,2048,1a,right_stem,614.5249999999996,231,success,0.0,7.048755795396117,inf,13.89,2
0,50,2049,1a,right_stem,562.9960000000001,220,success,0.0,6.216185549163859,inf,13.89,13
0,51,2050,1a,right_stem,582.1270000000004,245,success,0.0,6.524031528340456,inf,13.89,7
0,52,2051,1a,right_stem,614.9559999999998,214,success,0.0,7.8235026455259735,inf,13.89,2
0,53,2052,1a,right_stem,574.8310000000001,202,success,0.0,6.485690244760213,inf,13.89,3
0,54,2053,1a,right_stem,449.4210000000051,199,success,0.0,8.516858286914358,inf,13.89,4
0,55,2054,1a,right_stem,440.8650000000075,197,success,0.0,6.177181346365552,inf,13.89,2
0,56,2055,1a,right_stem,578.5594999999998,214,success,0.0,7.468465887598214,inf,13.89,4
0,57,2056,1a,right_stem,531.2800000000072,193,success,0.0,6.559048647714811,inf,13.89,2
0,58,2057,1a,right_stem,578.5760000000004,250,success,0.0,6.796627166608335,inf,13.89,9
0,59,2058,1a,right_stem,468.58300000000315,196,success,0.0,6.998319832701286,inf,13.89,3
0,60,2059,1a,right_stem,480.02050000001134,197,success,0.0,6.424447664523183,inf,13.89,6
0,61,2060,1a,right_stem,579.0844999999997,220,success,0.0,7.37881921245619,inf,13.89,4
0,62,2061,1a,right_stem,599.9439999999998,224,success,0.0,6.650613359538972,inf,13.89,2
0,63,2062,1a,right_stem,551.4275624999999,236,success,0.0,6.767695569659487,inf,13.89,7
0,64,2063,1a,right_stem,614.7829999999998,226,success,0.0,6.298390005337021,inf,13.89,2
0,65,2064,1a,right_stem,571.1058046874999,241,success,0.0,6.019884253434229,inf,13.89,15
0,66,2065,1a,right_stem,614.7379999999998,214,success,0.0,6.562927916240654,inf,13.89,2
0,67,2066,1a,right_stem,448.51100000000633,198,success,0.0,5.930574418412318,inf,13.89,4
0,68,2067,1a,right_stem,563.4435,217,success,0.0,6.941869732217876,inf,13.89,4
0,69,2068,1a,right_stem,504.1410000000247,192,success,0.0,5.577590136386166,inf,13.89,2
0,70,2069,1a,right_stem,510.65300000000025,196,success,0.0,6.442317429812238,inf,13.89,2
0,71,2070,1a,right_stem,572.1529999999998,216,success,0.0,6.858368435656172,inf,13.89,4
0,72,2071,1a,right_stem,459.69800000000095,202,success,0.0,8.992886651320152,inf,13.89,4
0,73,2072,1a,right_stem,592.1660624999997,239,success,0.0,6.7430058661743075,inf,13.89,9
0,74,2073,1a,right_stem,552.1410000000246,192,success,0.0,6.500682994596666,inf,13.89,2
0,75,2074,1a,right_stem,593.8739999999998,231,success,0.0,6.69246390552293,inf,13.89,2
0,76,2075,1a,right_stem,602.9939999999998,219,success,0.0,6.2296483859215765,inf,13.89,2
0,77,2076,1a,right_stem,596.528,195,success,0.0,6.479703280279145,inf,13.89,2
0,78,2077,1a,right_stem,569.8694999999999,216,success,0.0,7.259401813443697,inf,13.89,4
0,79,2078,1a,right_stem,587.7849999999999,205,success,0.0,7.096470324715504,inf,13.89,2
0,80,2079,1a,right_stem,576.0599999999997,230,success,0.0,7.3647515596902045,inf,13.89,2
0,81,2080,1a,right_stem,600.0039999999999,218,success,0.0,6.167437152399698,inf,13.89,2
0,82,2081,1a,right_stem,614.7579999999998,212,success,0.0,6.671007971253756,inf,13.89,2
0,83,2082,1a,right_stem,480.7020000000149,193,success,0.0,7.497605459978349,inf,13.89,3
0,84,2083,1a,right_stem,564.1360000000001,219,success,0.0,7.188897143027325,inf,13.89,10
0,85,2084,1a,right_stem,581.8639999999998,232,success,0.0,7.698372853298081,inf,13.89,2
0,86,2085,1a,right_stem,614.5889999999997,225,success,0.0,7.4397896508422345,inf,13.89,2
0,87,2086,1a,right_stem,587.8804999999998,216,success,0.0,7.356238370097102,inf,13.89,4
0,88,2087,1a,right_stem,573.0599999999997,230,success,0.0,7.76632388651055,inf,13.89,2
0,89,2088,1a,right_stem,592.5424374999998,240,success,0.0,7.028118374619518,inf,13.89,10
0,90,2089,1a,right_stem,593.3659999999999,213,success,0.0,7.656509293277511,inf,13.89,4
0,91,2090,1a,right_stem,576.548,217,success,0.0,6.205397385403107,inf,13.89,4
0,92,2091,1a,right_stem,602.5495624999998,228,success,0.0,6.708183683102409,inf,13.89,8
0,93,2092,1a,right_stem,560.7569999999998,218,success,0.0,7.126561210977829,inf,13.89,2
0,94,2093,1a,right_stem,560.9830000000001,206,success,0.0,6.43748700389061,inf,13.89,2
0,95,2094,1a,right_stem,577.7312499999998,233,success,0.0,6.504701649723657,inf,13.89,9
0,96,2095,1a,right_stem,596.3827499999998,231,success,0.0,6.546062751148456,inf,13.89,7
0,97,2096,1a,right_stem,614.8519999999996,210,success,0.0,7.114003260961815,inf,13.89,2
0,98,2097,1a,right_stem,435.35200000008916,191,success,0.0,6.827250815238284,inf,13.89,3
0,99,2098,1a,right_stem,602.7429999999997,230,success,0.0,7.031282853142513,inf,13.89,2
0,0,1999,1a,right_stem,542.8507921355999,205,success,0.0,6.442236495632445,inf,13.89,69
0,1,2000,1a,right_stem,607.0978242752769,219,success,0.0,7.190776795447959,inf,13.89,72
0,2,2001,1a,right_stem,490.41784884785943,221,success,0.0,5.911532898697234,inf,13.89,75
0,3,2002,1a,right_stem,592.2312066537615,201,success,0.0,6.590574025752377,inf,13.89,51
0,4,2003,1a,right_stem,561.1452690290378,207,success,0.0,6.726307816718749,inf,13.89,75
0,5,2004,1a,right_stem,598.2847924241813,232,success,0.0,7.430489309751922,inf,13.89,94
0,6,2005,1a,right_stem,586.8196016277732,215,success,0.0,6.92115356215342,inf,13.89,75
0,7,2006,1a,right_stem,568.5500793053906,245,success,0.0,7.38521889023252,inf,13.89,106
0,8,2007,1a,right_stem,567.1825418027762,221,success,0.0,6.919363268086367,inf,13.89,70
0,9,2008,1a,right_stem,605.0272953905005,203,success,0.0,7.271297682225791,inf,13.89,71
0,10,2009,1a,right_stem,528.2712865351774,193,success,0.0,6.1132605128955495,inf,13.89,56
0,11,2010,1a,right_stem,568.6204535171707,243,success,0.0,6.796263582344489,inf,13.89,99
0,12,2011,1a,right_stem,607.9222964037896,211,success,0.0,6.967985370157136,inf,13.89,69
0,13,2012,1a,right_stem,562.8583630804884,199,success,0.0,6.4488066901279835,inf,13.89,60
0,14,2013,1a,right_stem,607.9941624744007,210,success,0.0,7.134361558718424,inf,13.89,67
0,15,2014,1a,right_stem,603.6596142256399,220,success,0.0,7.167943007898999,inf,13.89,80
0,16,2015,1a,right_stem,544.5064712655271,238,success,0.0,6.755859862498603,inf,13.89,88
