iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_right,147.90000000000165,296,collision,0.0,7.9533530944446635,1.9854393167149444,9.2,13
0,1,6556,1b,stem_right,74.95999999999933,112,collision,0.0,4.8798877367728455,1.9926774793391506,11.199999999999992,9
0,2,6557,1b,stem_right,-62.30999999999973,183,collision,0.0,4.078551931265583,1.9984766718822913,9.2,5
0,3,6558,1b,stem_right,20.40999999999995,132,collision,0.0,5.139829878816446,1.9733732968434785,10.799999999999994,2
0,4,6559,1b,stem_right,-63.7499999999997,179,collision,0.0,4.167588587352658,1.9731059813955856,9.799999999999997,21
0,5,6560,1b,stem_right,180.66000000000332,500,timeout,0.0,5.369443601698386,10.106281955313946,9.0,22
0,6,6561,1b,stem_right,116.64000000000088,257,collision,0.0,5.241006792394042,1.992453200130819,9.999999999999996,9
0,7,6562,1b,stem_right,351.69499999999977,363,success,0.0766035234483282,3.491801081553199,inf,12.99999999999999,177
0,8,6563,1b,stem_right,45.819999999999986,81,collision,0.0,4.483716947902112,1.738497090606761,10.599999999999994,11
0,9,6564,1b,stem_right,47.734999999999964,85,collision,0.0,6.190580615466523,1.9442521525641274,9.0,2
0,10,6565,1b,stem_right,110.99000000000096,257,collision,0.0,5.7391398178070645,1.9503504032308459,9.0,17
0,11,6566,1b,stem_right,-70.80999999999965,165,collision,0.0,4.391067034967611,1.9891216963659244,9.149999999999999,5
0,12,6567,1b,stem_right,57.319999999999965,79,collision,0.0,6.49874324604717,1.9242424888666112,9.2,2
0,13,6568,1b,stem_right,416.5649999999998,354,success,1.0076264987242303,3.8988065164259007,inf,12.699999999999992,163
0,14,6569,1b,stem_right,142.99500000000253,389,collision,0.0,11.332140510940873,1.9475554134582858,9.399999999999999,33
0,15,6570,1b,stem_right,157.56000000000287,408,collision,0.0,9.697855885995505,1.9810574200136177,9.399999999999999,9
0,16,6571,1b,stem_right,89.22000000000224,340,collision,0.0,5.049239567116457,1.9385452087133557,9.0,17
0,17,6572,1b,stem_right,87.20999999999937,300,collision,0.0,6.195088687450635,1.9933724132100652,9.0,9
0,18,6573,1b,stem_right,139.80500000000214,368,collision,0.0,10.34322282348886,1.9762453319742228,9.599999999999998,18
0,19,6574,1b,stem_right,41.72500000000002,83,collision,0.0,5.580223528044458,1.8885246766099262,9.2,4
0,20,6575,1b,stem_right,109.8000000000011,224,collision,0.0,5.658982903710724,1.9890828771771245,9.399999999999999,37
0,21,6576,1b,stem_right,43.209999999999845,131,collision,0.0,4.90262590128038,1.9852105265773923,9.599999999999998,11
0,22,6577,1b,stem_right,167.44000000000264,380,collision,0.0,8.760787967404235,1.9966693420328034,9.2,13
0,23,6578,1b,stem_right,-40.494999999999955,111,collision,0.0,3.5175420813419374,1.9435829040510697,9.799999999999997,27
0,24,6579,1b,stem_right,400.9200000000005,438,success,0.0,3.565730238187815,inf,13.099999999999987,220
0,25,6580,1b,stem_right,5.699999999999939,149,collision,0.0,4.498292803133363,1.9314650543873522,10.799999999999994,6
0,26,6581,1b,stem_right,73.05999999999997,75,collision,0.0,5.690896324235104,1.806588718972128,9.399999999999999,1
0,27,6582,1b,stem_right,138.59000000000128,282,collision,0.0,6.706864179664743,1.9807643995000273,9.2,17
0,28,6583,1b,stem_right,24.64,143,collision,0.0,4.786443408770291,1.9575689413468877,9.799999999999997,10
0,29,6584,1b,stem_right,84.37999999999994,231,collision,0.0,4.687810407253117,1.98402432045162,9.2,12
0,30,6585,1b,stem_right,31.63999999999996,138,collision,0.0,4.512401004140104,1.9659348255526388,9.999999999999996,5
0,31,6586,1b,stem_right,57.65,77,collision,0.0,5.697366177435307,1.6870259181811442,9.599999999999998,2
0,32,6587,1b,stem_right,159.96500000000216,347,collision,0.0,8.382716049815546,1.9962507643908747,9.0,6
0,33,6588,1b,stem_right,-38.670000000000215,337,collision,0.0,3.2423784275813574,1.9498967362339583,9.0,47
0,34,6589,1b,stem_right,59.55999999999945,290,collision,0.0,5.61580939172086,1.986884236839456,9.2,25
0,35,6590,1b,stem_right,66.65999999999997,75,collision,0.0,7.072829906724569,1.6941191358320713,9.999999999999996,2
0,36,6591,1b,stem_right,-49.99999999999994,112,collision,0.0,3.381754314073039,1.9527150595525888,9.599999999999998,14
0,37,6592,1b,stem_right,-32.8399999999997,167,collision,0.0,4.508942521221194,1.957171580488409,9.399999999999999,10
0,38,6593,1b,stem_right,96.69000000000128,225,collision,0.0,5.061198025347948,1.9858996916604785,9.399999999999999,31
0,39,6594,1b,stem_right,150.20000000000158,296,collision,0.0,7.153569704733172,1.9687678545219955,9.2,12
0,40,6595,1b,stem_right,47.985000000000014,80,collision,0.0,6.87061564556829,1.7883579801242477,9.599999999999998,2
0,41,6596,1b,stem_right,154.39500000000143,239,collision,0.0,5.810670498881335,1.9278820399846794,9.0,18
0,42,6597,1b,stem_right,64.05999999999997,75,collision,0.0,7.026107375212746,1.806795634667377,9.399999999999999,1
0,43,6598,1b,stem_right,-11.709999999999685,188,collision,0.0,4.48827456530044,1.982843754237645,9.799999999999997,26
0,44,6599,1b,stem_right,155.0200000000029,422,collision,0.0,10.298378535560863,1.9866282097073604,9.399999999999999,13
0,45,6600,1b,stem_right,66.92499999999997,78,collision,0.0,5.617954656301802,1.8883524540087862,8.8,1
0,46,6601,1b,stem_right,47.83000000000024,175,collision,0.0,4.927251911635747,1.8671972174714877,9.0,58
0,47,6602,1b,stem_right,-64.13999999999967,192,collision,0.0,4.694313833479259,1.9772254593393614,9.599999999999998,21
0,48,6603,1b,stem_right,31.449999999999942,139,collision,0.0,4.656157187774376,1.9333245089876452,9.999999999999996,9
0,49,6604,1b,stem_right,-74.95999999999961,178,collision,0.0,4.352677581864142,1.995332627317311,9.2,5
0,50,6605,1b,stem_right,155.51000000000118,265,collision,0.0,5.420635283644263,1.9774199465642956,9.2,11
0,51,6606,1b,stem_right,-58.26499999999996,114,collision,0.0,3.5500789975706004,1.8865913732957822,9.599999999999998,26
0,52,6607,1b,stem_right,-13.409999999999688,183,collision,0.0,4.340356900629454,1.989822584292895,9.399999999999999,29
0,53,6608,1b,stem_right,54.674999999999955,78,collision,0.0,4.483075830660293,1.6245020054546786,11.79999999999999,7
0,54,6609,1b,stem_right,31.079999999999856,91,collision,0.0,4.146634368684138,1.931957400718318,11.99999999999999,2
0,55,6610,1b,stem_right,54.26999999999998,79,collision,0.0,5.96498512934315,1.5880314589178337,9.799999999999997,2
