iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,-169.57999999999873,500,timeout,0.0,8.378487117562013,45.178325668136694,5.750000000000005,166
0,1,1457,2_dense,right_left,-4.384999999999895,500,timeout,0.0,9.804503443735435,13.123398230680563,6.300000000000005,63
0,2,1458,2_dense,right_left,-19.88500000000033,500,timeout,0.0,6.51561758021485,14.390887895592305,9.649999999999999,37
0,3,1459,2_dense,right_left,300.7220000000001,266,success,0.0,3.8452436435562642,inf,13.89,63
0,4,1460,2_dense,right_left,184.44000000000023,329,success,0.0,3.6915253895637274,inf,9.100000000000012,95
0,5,1461,2_dense,right_left,-167.46999999999719,500,timeout,0.0,10.709138578498955,34.161883006558234,6.200000000000012,61
0,6,1462,2_dense,right_left,174.325,224,success,0.0,2.644814917057357,inf,13.449999999999996,54
0,7,1463,2_dense,right_left,108.2750000000001,202,success,0.0,2.4959536983393136,inf,8.350000000000003,29
0,8,1464,2_dense,right_left,12.985000000000241,219,success,0.0,2.4203827792661623,inf,12.099999999999994,46
0,9,1465,2_dense,right_left,196.72000000000025,242,success,0.0,3.4121788071801658,inf,8.700000000000005,61
0,10,1466,2_dense,right_left,166.3499999999999,172,success,0.0,2.9796500614005414,inf,10.449999999999987,26
0,11,1467,2_dense,right_left,154.63000000000005,304,success,0.0,10.009277949030514,inf,9.300000000000008,38
0,12,1468,2_dense,right_left,26.055000000000604,230,success,0.0,3.744887612063332,inf,9.150000000000022,62
0,13,1469,2_dense,right_left,203.885,237,success,0.0,5.565571373875246,inf,10.4,44
0,14,1470,2_dense,right_left,186.70500000000158,462,success,0.0,8.182699575175977,inf,12.399999999999988,75
0,15,1471,2_dense,right_left,137.8750000000001,243,success,0.0,2.69398692629948,inf,8.85000000000002,42
0,16,1472,2_dense,right_left,210.68500000000014,234,success,0.0,3.449802736366012,inf,10.149999999999997,46
0,17,1473,2_dense,right_left,59.460000000000974,379,success,0.0,7.265424176626633,inf,6.8000000000000105,85
