iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1b,stem_right,161.56125000000114,272,collision,0.0,7.539996121171548,1.987986083781623,8.550000000000002,42
0,1,1124,1b,stem_right,133.39561035523522,500,timeout,0.8643029640289271,5.387776712740313,10.322831447485111,8.975000000000001,42
0,2,1125,1b,stem_right,153.88000000000386,500,timeout,1.4199818742112478,11.050960818437746,8.935406814189893,8.575000000000003,22
0,3,1126,1b,stem_right,153.65750000000378,500,timeout,0.28435285996218457,5.374761091884668,7.890045678793641,8.375000000000004,26
0,4,1127,1b,stem_right,159.5303656005887,500,timeout,0.0,14.352038637358111,4.0443128804888255,9.575,39
0,5,1128,1b,stem_right,535.8461111068714,473,success,2.9057197801904984,9.356569647464141,inf,12.24999999999999,31
0,6,1129,1b,stem_right,543.9956944442902,477,success,3.0509576046246516,9.669379471854905,inf,12.24999999999999,49
0,7,1130,1b,stem_right,123.896145833001,500,timeout,2.7108675459583895,10.38468738568807,8.56265736101641,8.775000000000002,134
0,8,1131,1b,stem_right,106.09999999999836,500,timeout,1.4546955311470586,7.723190063872065,inf,7.600000000000004,40
0,9,1132,1b,stem_right,158.0400000000029,408,collision,0.0,10.053758011220355,1.9807736210021063,8.975000000000001,11
0,10,1133,1b,stem_right,116.30466761811549,500,timeout,3.056123957406062,12.994603515864933,27.710684454053734,8.375000000000004,74
0,11,1134,1b,stem_right,51.370000000000246,130,collision,0.0,5.412270316315862,1.875532057747463,7.775000000000005,12
0,12,1135,1b,stem_right,128.671446299187,353,collision,0.0,9.506239499958099,1.9886455415204174,8.775000000000002,59
0,13,1136,1b,stem_right,104.94249996661954,500,timeout,3.4523241032230203,17.29997779145906,16.123479759730714,6.975000000000003,66
0,14,1137,1b,stem_right,166.1253125000011,251,collision,0.0,6.8525905254015935,1.983816786993846,8.375000000000004,27
0,15,1138,1b,stem_right,106.01500322129822,500,timeout,2.8691778177482723,12.738412272708567,27.142983687009615,8.575000000000003,72
0,16,1139,1b,stem_right,149.22183615316172,500,timeout,1.6608168573854585,135.80047825515774,9.917399961195196,8.375000000000004,116
0,17,1140,1b,stem_right,141.1900000000009,175,collision,0.0,7.3254627519870805,1.9589335813297775,8.375000000000004,21
0,18,1141,1b,stem_right,165.76749999999984,192,collision,0.0,8.209100679562122,1.925411350276432,8.575000000000003,18
0,19,1142,1b,stem_right,142.08306298673318,373,collision,0.0,10.259651275159714,1.9216619120257523,8.975000000000001,37
0,20,1143,1b,stem_right,163.98823207855315,283,collision,0.0,6.21260102136473,1.9314173811346966,8.200000000000003,36
0,21,1144,1b,stem_right,154.79000000000383,500,timeout,1.1325178149815167,11.200262641951461,8.017781145594958,8.375000000000004,26
0,22,1145,1b,stem_right,153.69144968553508,500,timeout,0.34834591354424177,7.158255434052418,9.944540659166037,8.175000000000004,97
0,23,1146,1b,stem_right,103.71999998569306,500,timeout,1.995890721450861,9.862562389224829,16.83354622501015,7.375000000000004,77
0,24,1147,1b,stem_right,483.0199999999986,482,success,1.699985089731489,7.317606327529405,inf,11.84999999999999,43
0,25,1148,1b,stem_right,95.61999999999819,500,timeout,3.1488502644103455,23.72903057104518,20.348731488749785,7.175000000000003,31
0,26,1149,1b,stem_right,180.17187799644825,500,timeout,2.8603870226678803,24.75516690462649,8.161651266917902,8.975000000000001,37
0,27,1150,1b,stem_right,116.59497448979413,500,timeout,2.7594103492101336,10.418409352802307,26.366009381848787,8.775000000000002,55
0,28,1151,1b,stem_right,141.33000000000362,500,timeout,0.0,4.939891722603538,7.439316137049377,8.975000000000001,22
0,29,1152,1b,stem_right,72.88249999999996,80,collision,0.0,5.387770674169441,1.8279712217461022,8.175000000000004,3
0,30,1153,1b,stem_right,352.32045554713693,454,success,0.0,272.36915526125114,inf,13.89,110
0,31,1154,1b,stem_right,160.81843742251644,414,collision,0.0,10.18038352268155,1.9844240499321355,8.975000000000001,23
0,32,1155,1b,stem_right,117.760998768959,500,timeout,3.032093743062435,12.76299836951321,21.618837921067964,8.375000000000004,80
0,33,1156,1b,stem_right,82.38750000000073,500,timeout,1.233275458833139,7.557609010185715,inf,7.600000000000004,45
0,34,1157,1b,stem_right,164.23000000000172,328,collision,0.0,9.448173755832993,1.9658723171020813,8.575000000000003,35
0,35,1158,1b,stem_right,57.93249999999999,77,collision,0.0,5.855262542941639,1.4334205159917202,9.175,4
0,36,1159,1b,stem_right,21.18496093749955,500,timeout,0.5003245148724292,9.82964132570133,9.710518560210243,7.3750000000000036,51
0,37,1160,1b,stem_right,138.3885266948953,500,timeout,1.7102982761187704,178.67509892656963,9.87068344662094,8.175000000000004,122
0,38,1161,1b,stem_right,114.69330761967706,500,timeout,3.315238818854806,13.65309374640588,17.70158126127626,8.175000000000004,96
0,39,1162,1b,stem_right,73.25,74,collision,0.0,6.201709541924332,1.6035258519271844,9.575,3
0,40,1163,1b,stem_right,160.51250000000095,236,collision,0.0,6.50001436253314,1.9346679339023451,8.775000000000002,29
0,41,1164,1b,stem_right,143.990198709867,409,collision,0.0,13.232578965655732,1.9954536215547205,8.975000000000001,49
0,42,1165,1b,stem_right,434.00499999999965,483,success,0.8273272323600046,6.849182016138278,inf,11.399999999999993,53
0,43,1166,1b,stem_right,174.51000000000224,330,collision,0.0,5.98090606504067,1.9813072438048394,8.600000000000001,6
0,44,1167,1b,stem_right,49.44499999999997,100,collision,0.0,6.09248864594619,1.7041984160625128,7.775000000000005,11
0,45,1168,1b,stem_right,144.04075894469182,500,timeout,2.5328631730828732,8.624407544786848,8.657566123106594,8.375000000000004,124
0,46,1169,1b,stem_right,144.4286695960281,494,collision,0.0,8.272978936384224,1.9391858235168462,8.775000000000002,93
0,47,1170,1b,stem_right,68.33249999999998,89,collision,0.0,5.195637352242994,1.7591382053021254,7.975000000000004,4
0,48,1171,1b,stem_right,114.37621202256771,500,timeout,2.939897194241751,12.287037571991625,20.95476920166476,8.375000000000004,90
0,49,1172,1b,stem_right,166.60750000000104,246,collision,0.0,6.760052958832662,1.9243356566926786,8.375000000000004,29
0,50,1173,1b,stem_right,143.56000000000262,394,collision,0.0,4.814972282344411,1.9760650632634085,9.399999999999999,8
0,51,1174,1b,stem_right,159.75497049331858,387,collision,0.0,10.302071554554756,1.9356362765038888,8.575000000000003,38
0,52,1175,1b,stem_right,115.93996385549663,500,timeout,3.2933402992719087,12.38538192745969,26.74841061359788,8.175000000000004,82
0,53,1176,1b,stem_right,152.66000000000247,386,collision,0.0,5.99197476146981,1.9866822378630173,9.399999999999999,13
0,54,1177,1b,stem_right,150.9699999999747,424,collision,0.0,10.564836502657005,1.9828785588034106,9.175,11
0,55,1178,1b,stem_right,161.02000017166424,418,collision,0.0,10.88599083320103,1.997060823898102,8.975000000000001,9
0,56,1179,1b,stem_right,133.33790661003104,500,timeout,2.5549392196516023,9.411954586119041,6.675172685143643,8.575000000000003,132
0,57,1180,1b,stem_right,104.28000010013403,500,timeout,3.444535537394727,26.041896130858227,18.876023431857707,7.175000000000004,64
0,58,1181,1b,stem_right,224.9450000000028,500,timeout,0.0,6.506838624570955,inf,8.200000000000003,26
0,59,1182,1b,stem_right,105.74000045776187,500,timeout,3.2932620730337225,18.074542318367975,16.17700183483313,6.975000000000004,62
0,60,1183,1b,stem_right,124.24545621176706,261,collision,0.0,7.171884325549945,1.9879248658386055,8.575000000000003,45
0,61,1184,1b,stem_right,66.75999999999995,80,collision,0.0,6.1804119495488195,1.5218207745691539,8.575000000000003,4
0,62,1185,1b,stem_right,163.3534375000016,364,collision,0.0,9.582079205999154,1.992326710678811,8.575000000000003,34
0,63,1186,1b,stem_right,137.2081543254427,500,timeout,2.1883327715627257,10.019868710360901,7.6276125339013054,8.575000000000003,127
0,64,1187,1b,stem_right,140.0972049275466,500,timeout,3.015802546332887,8.986944839502693,9.729909008963782,8.375000000000004,122
0,65,1188,1b,stem_right,60.11749999999998,77,collision,0.0,5.890303458577311,1.6388330947602807,9.375,4
0,66,1189,1b,stem_right,124.09007538853692,500,timeout,2.916644964956104,10.64882620266668,19.609967056991284,8.575000000000003,62
0,67,1190,1b,stem_right,66.83499999999998,75,collision,0.0,6.20046012526993,1.4739333983719634,9.974999999999998,5
0,68,1191,1b,stem_right,72.88249999999996,80,collision,0.0,5.418754328461345,1.8279712217461022,8.175000000000004,3
0,69,1192,1b,stem_right,126.11200321164492,500,timeout,2.6785797083123293,9.530685438357983,7.050838409981437,8.775000000000002,127
0,70,1193,1b,stem_right,350.26110768618514,454,success,0.0,135.2366625059102,inf,13.89,97
0,71,1194,1b,stem_right,68.32249999999998,87,collision,0.0,6.139653612512052,1.781287396394652,8.175000000000004,4
0,72,1195,1b,stem_right,543.0848996576284,430,success,3.1327282063635695,9.031021591657362,inf,11.999999999999991,49
0,73,1196,1b,stem_right,135.74885037970083,500,timeout,2.1717337276960853,8.34954815210677,9.14059267389325,8.575000000000003,116
0,74,1197,1b,stem_right,39.78500000000021,134,collision,0.0,5.199058712466279,1.9511472253212387,7.975000000000005,11
0,75,1198,1b,stem_right,153.59000000000256,393,collision,0.0,4.8759353386511215,1.993195756735049,9.2,7
0,76,1199,1b,stem_right,66.73249999999997,74,collision,0.0,6.842290560544598,1.9946034492291265,9.375,3
0,77,1200,1b,stem_right,97.0349999999981,500,timeout,3.368827806533331,21.975783344513598,19.053067857020203,6.775000000000003,55
