iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_left,335.2600000000009,318,success,0.0,13.117079138574931,inf,13.099999999999987,42
0,1,2000,1b,stem_left,217.17999999999978,185,success,0.0,3.7650604209995238,inf,13.399999999999984,27
0,2,2001,1b,stem_left,177.65999999999966,200,success,0.0,3.7105813803991965,inf,13.399999999999984,36
0,3,2002,1b,stem_left,223.63999999999982,256,success,0.06175466505526192,4.997949634044607,inf,13.399999999999984,68
0,4,2003,1b,stem_left,376.26800000000003,123,success,0.0,4.161753386509766,inf,13.89,7
0,5,2004,1b,stem_left,309.8449999999992,324,success,0.07487478274984041,7.071314085100982,inf,12.999999999999986,14
0,6,2005,1b,stem_left,176.1100000000002,197,success,0.0,3.1746373389240583,inf,13.299999999999999,45
0,7,2006,1b,stem_left,116.15000000000039,131,collision,0.0,4.404736012844185,1.9298308158218582,11.399999999999991,5
0,8,2007,1b,stem_left,235.95999999999987,232,success,0.0,4.715253484424959,inf,13.299999999999986,53
0,9,2008,1b,stem_left,105.85500000000303,500,timeout,0.43764162169301607,8.408753746395119,24.297575794986557,11.499999999999993,43
0,10,2009,1b,stem_left,206.73999999999984,216,success,0.043084049251854405,4.527579206542416,inf,12.599999999999984,42
0,11,2010,1b,stem_left,197.9599999999999,199,success,0.0,3.8155111409147606,inf,12.999999999999986,42
0,12,2011,1b,stem_left,229.0999999999997,230,success,0.0,4.88744820277431,inf,13.299999999999986,55
0,13,2012,1b,stem_left,357.3549999999999,130,success,0.0,4.32147929327579,inf,13.89,7
0,14,2013,1b,stem_left,117.84000000000039,131,collision,0.0,4.641106095951682,1.937737799034571,11.399999999999991,6
0,15,2014,1b,stem_left,305.53999999999996,203,success,0.0,5.427341726780547,inf,12.899999999999988,33
0,16,2015,1b,stem_left,189.17999999999978,195,success,0.0,3.756998350823145,inf,13.399999999999984,36
0,17,2016,1b,stem_left,194.46500000000015,289,success,0.0,3.514580618049632,inf,13.34999999999999,79
0,18,2017,1b,stem_left,-92.14499999999992,185,collision,0.0,4.031659596474352,1.9487439070613275,7.400000000000004,42
0,19,2018,1b,stem_left,317.53499999999985,318,success,0.0,3.7403095862406137,inf,13.849999999999984,24
0,20,2019,1b,stem_left,360.1299999999999,127,success,0.0,4.139969278587085,inf,13.799999999999962,7
0,21,2020,1b,stem_left,204.1099999999999,198,success,0.0,3.875506446797472,inf,12.699999999999985,36
