iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,3,left_right,28.470000000000017,500,timeout,0.5423626267693443,2.8850507008081614,6.7576044873792815,6.200000000000004,110
0,1,1457,3,left_right,396.7100000000004,345,success,0.41540826409131704,5.077093618384809,inf,7.600000000000004,68
0,2,1458,3,left_right,-4.019999999999746,500,timeout,0.021122274531662655,3.1136020826659165,3.0600425147281394,4.800000000000002,121
0,3,1459,3,left_right,-30.189999999999685,500,timeout,0.0,3.0807264756642967,4.410435985282077,4.3000000000000025,159
0,4,1460,3,left_right,-62.539999999999864,500,timeout,0.0,3.590052153212572,5.779626057168807,4.700000000000002,179
0,5,1461,3,left_right,396.2300000000004,394,success,0.0,5.119007512935205,inf,7.600000000000004,60
0,6,1462,3,left_right,-10.55999999999957,444,collision,0.0,3.10656479772599,1.9842253255868916,6.200000000000006,120
0,7,1463,3,left_right,338.72,414,success,0.6711202593689002,4.028303455276583,inf,9.400000000000013,122
0,8,1464,3,left_right,59.38000000000024,500,timeout,0.5063581630190075,3.677019043399445,15.222548574892151,6.100000000000003,150
0,9,1465,3,left_right,-35.51999999999998,500,timeout,0.0,2.8317021482988864,5.704322152406458,6.300000000000004,137
0,10,1466,3,left_right,26.429999999999986,500,timeout,0.4397854941499111,3.262370036278399,6.713689339516658,6.400000000000003,141
0,11,1467,3,left_right,24.060000000000294,450,collision,0.0,2.9969129045668708,1.9841313374039484,6.400000000000003,128
0,12,1468,3,left_right,-17.77999999999987,500,timeout,0.0,3.2088501184741673,5.321179195817986,6.400000000000004,145
0,13,1469,3,left_right,-33.349999999999746,500,timeout,0.0,3.0841139540724827,5.679222219682625,6.300000000000004,157
0,14,1470,3,left_right,27.559999999999757,500,timeout,0.0,3.10337428815921,3.97961560677539,5.900000000000004,144
0,15,1471,3,left_right,-43.71000000000003,424,collision,0.0,3.311377989872973,1.9992069084568322,7.1000000000000085,131
