iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2_dense,right_left,20.631875000000058,500,timeout,0.22274336300472314,17.82953197608975,23.356446144143597,2.975,16
0,1,1043,2_dense,right_left,86.35207994779535,500,timeout,0.0,10.19794929952821,38.88360761898468,9.700024414062499,110
0,2,1044,2_dense,right_left,275.08489636844615,297,success,0.0,3.969560957278479,inf,11.003344726565404,77
0,3,1045,2_dense,right_left,60.07000000000011,500,timeout,0.18179919593413965,7.2238569936425705,12.478130638591018,3.0000000000000004,61
0,4,1046,2_dense,right_left,-44.08674499512577,500,timeout,0.0,6.5419505789373975,23.17273514343586,7.399999999998897,69
0,5,1047,2_dense,right_left,8.033750000000083,500,timeout,0.21004395623103575,15.898354275296697,16.089210958539056,3.800000000000001,9
0,6,1048,2_dense,right_left,90.20606057786175,500,timeout,0.12556456754817036,16.272301124946097,13.830413639461792,4.425000000000002,289
0,7,1049,2_dense,right_left,256.11101745605475,246,success,0.0,4.270969189591489,inf,10.392856979370114,61
0,8,1050,2_dense,right_left,-61.014263858795026,500,timeout,0.0,6.3782800710710355,26.90080398406382,9.209507742524147,127
0,9,1051,2_dense,right_left,-33.266531841474475,500,timeout,0.0,8.12751285703909,13.081984924182148,6.367956270466872,128
0,10,1052,2_dense,right_left,42.18321161688489,500,timeout,0.0,8.365589960073205,13.954519140035972,5.471427726745609,107
0,11,1053,2_dense,right_left,45.75026439108551,500,timeout,0.19092523494751984,11.816462382103097,15.925361429550682,4.3968742345066865,223
0,12,1054,2_dense,right_left,93.97799484513173,500,timeout,0.0,9.371430163037497,13.11582314679968,5.799999889930972,241
0,13,1055,2_dense,right_left,339.1793643805702,218,success,0.0,3.681260589412194,inf,9.960559275793377,31
0,14,1056,2_dense,right_left,49.74468261802645,500,timeout,0.0,11.874119534523986,14.071594248788056,4.424999979563451,274
0,15,1057,2_dense,right_left,367.92408364047037,392,success,0.0,9.795951910608299,inf,11.949042336608901,64
0,16,1058,2_dense,right_left,-16.05737976074215,500,timeout,0.0,14.290153608562298,13.441263159034223,4.400000000000001,42
0,17,1059,2_dense,right_left,-33.362684326469775,500,timeout,0.0,29.124656658371197,inf,4.199951171874998,107
0,18,1060,2_dense,right_left,84.52405706882726,500,timeout,0.21646850997412073,8.463243226158454,15.1172797455052,5.544133656256602,113
0,19,1061,2_dense,right_left,-14.909999999999949,500,timeout,0.18174512987977307,14.610751953598639,15.04115009107346,3.550000000000001,9
0,20,1062,2_dense,right_left,69.7451225957754,500,timeout,0.20690611596698363,6.164442482699201,14.61440026010763,4.997907355907684,228
0,21,1063,2_dense,right_left,8.267421875000066,500,timeout,3.320679010147406,20.259335218167138,22.904445520850146,1.8499999999999996,25
0,22,1064,2_dense,right_left,90.07820526499492,500,timeout,0.0,22.728360612008952,12.719449429055246,6.134234619140597,113
0,23,1065,2_dense,right_left,7.301536407470783,500,timeout,0.2561616668657905,24.35902938481034,31.850605178952517,1.9999999999999998,32
0,24,1066,2_dense,right_left,36.64750000000009,500,timeout,0.0,9.753656134787512,11.54170892121312,5.5500000000000025,11
0,25,1067,2_dense,right_left,-14.409999999999878,500,timeout,0.2021386809709257,14.184536163746976,14.267376045416286,3.8750000000000018,7
0,26,1068,2_dense,right_left,-81.26324039459232,500,timeout,0.13290436023582594,5.000505675891158,17.912200737737628,3.7500000000000013,121
0,27,1069,2_dense,right_left,-65.29898719191968,500,timeout,0.0,9.580997544912348,14.056739547820744,6.016733357190002,172
0,28,1070,2_dense,right_left,9.799864767224653,500,timeout,0.0,10.629046738735237,11.527015072628021,4.299888996280801,268
0,29,1071,2_dense,right_left,298.2360046005249,356,success,0.1806993974360981,4.873049921084543,inf,12.290625381469717,22
0,30,1072,2_dense,right_left,65.86975695613788,500,timeout,0.0,10.264839312228391,14.477354331237676,5.199975585937501,119
0,31,1073,2_dense,right_left,-51.02075742979194,500,timeout,0.05225413652585731,10.302856283090177,15.826892511695334,5.1497827698785725,216
0,32,1074,2_dense,right_left,90.63168090820318,500,timeout,0.0,6.009178242930722,13.07926142577692,4.175000000000002,171
0,33,1075,2_dense,right_left,240.61819824218742,247,success,0.0,4.266008556845795,inf,11.199558258056635,77
0,34,1076,2_dense,right_left,-52.77649379625878,500,timeout,0.1830389598165089,11.53107193506978,39.854615377094845,9.200000023841858,100
0,35,1077,2_dense,right_left,35.89398010253926,500,timeout,0.06714141329080868,7.562160601624065,26.037532389088017,7.750000000000004,93
0,36,1078,2_dense,right_left,-10.249989500925656,500,timeout,0.0,9.700029543580815,18.26810590584214,9.125,77
0,37,1079,2_dense,right_left,-2.613204386803318,500,timeout,0.0,9.930511958973081,14.953415274163481,6.346428510546688,154
0,38,1080,2_dense,right_left,148.37116516113284,500,timeout,0.15092930090099999,6.291501451272893,14.624370754298138,3.9500000000000015,146
0,39,1081,2_dense,right_left,244.86866699218746,345,success,0.1390257036155338,4.892794576992521,inf,12.300390624999983,28
0,40,1082,2_dense,right_left,-17.803366756439168,500,timeout,0.0,9.99641330204017,13.795866562497094,5.400000000000002,60
0,41,1083,2_dense,right_left,143.8175000001688,326,success,0.0,4.075545434572704,inf,11.425000000011647,22
0,42,1084,2_dense,right_left,-26.384646565825683,500,timeout,0.0,4.746697609622414,18.480297973242624,4.975000000000002,78
0,43,1085,2_dense,right_left,104.9900000000005,500,timeout,0.21555438893819828,14.992519897334455,11.522273661080034,1.8249999999999995,81
0,44,1086,2_dense,right_left,145.70822107858805,500,timeout,0.19410694220850708,4.79525597026809,14.443446456771428,4.450000000000002,138
0,45,1087,2_dense,right_left,-93.89809643613704,500,timeout,0.0,6.5018028216103465,14.352434140854163,5.050000000000003,121
0,46,1088,2_dense,right_left,16.11036698532004,500,timeout,0.0,6.600731148353303,28.621772397098862,7.487400490887024,91
0,47,1089,2_dense,right_left,354.9765910721426,261,success,0.0,5.783849162223712,inf,13.89,49
0,48,1090,2_dense,right_left,34.75418732850744,500,timeout,0.17572726632888622,9.642993145753731,13.659100309506837,5.400000000000002,75
0,49,1091,2_dense,right_left,-29.30450813665014,500,timeout,0.0,26.668839864452043,36.52555913643789,8.285483551025395,120
0,50,1092,2_dense,right_left,203.26129942921926,364,success,0.0,4.3694446132194225,inf,8.51774553526193,80
0,51,1093,2_dense,right_left,23.104687500000118,500,timeout,0.2576109811183095,23.39707948388874,37.34006255728192,4.168750000000001,28
0,52,1094,2_dense,right_left,191.3732364848254,239,success,0.0,3.572640940809166,inf,11.400020920485252,36
0,53,1095,2_dense,right_left,286.25356405885293,378,success,0.0,6.109515446618609,inf,11.048237065757888,126
0,54,1096,2_dense,right_left,367.1139220433376,248,success,0.0,6.102306399408864,inf,10.012489155200726,64
0,55,1097,2_dense,right_left,148.94175562156494,500,timeout,0.0,10.340795547096645,12.687764130814497,3.7750000000000012,323
0,56,1098,2_dense,right_left,146.5132708170654,500,timeout,0.21149156840802646,6.848781740867116,12.957253169679381,3.2062367034926647,256
0,57,1099,2_dense,right_left,62.74039311892631,500,timeout,0.0,10.483658836949267,12.879569192458494,5.15009630702968,230
0,58,1100,2_dense,right_left,5.8493798555480225,500,timeout,0.0,8.494789786043103,13.800331828917056,5.067801287937623,137
0,59,1101,2_dense,right_left,-152.02207148102136,500,timeout,0.0,8.270042316308267,33.19898571408864,6.5213704433292214,82
0,60,1102,2_dense,right_left,281.9309735678204,393,success,0.0,5.478093761266585,inf,9.639285262930207,73
0,61,1103,2_dense,right_left,6.930866631766963,500,timeout,0.0,10.72571685499108,23.40288757045906,10.507250124140224,107
0,62,1104,2_dense,right_left,-5.219999999999906,500,timeout,0.20439487566946107,18.051682646389338,14.668290341268591,6.000000000000003,18
0,63,1105,2_dense,right_left,-16.914789556105802,500,timeout,0.0,8.329502356170854,12.271308528130586,5.700781250000006,198
0,64,1106,2_dense,right_left,252.56928423452183,234,success,0.0,3.105901682869587,inf,11.213393129128956,55
0,65,1107,2_dense,right_left,45.66847649015443,500,timeout,0.0,38.470354672473476,36.58380141633288,10.149999999999997,58
0,66,1108,2_dense,right_left,9.78997173554894,500,timeout,0.0,4.637599344777942,13.056367839572868,5.19791523621871,275
0,67,1109,2_dense,right_left,36.215619192123675,500,timeout,0.0,6.099721218633494,17.92004686428937,6.400000000000003,34
0,68,1110,2_dense,right_left,1.4600000000000883,500,timeout,0.169562867373249,23.448206011635055,31.984343823305352,2.1999999999999997,8
0,69,1111,2_dense,right_left,341.8680468749998,242,success,0.0,4.969845289815603,inf,11.425390624999991,21
0,70,1112,2_dense,right_left,15.665916857427924,500,timeout,0.0,7.9278742286217785,19.708418044897503,6.971744791669442,93
0,71,1113,2_dense,right_left,332.97874999999965,336,success,0.0,7.259367426015799,inf,12.54999999999998,20
0,72,1114,2_dense,right_left,306.6670849886772,452,success,0.09906555687753388,5.045866970825788,inf,13.89,151
0,73,1115,2_dense,right_left,-72.10999999998168,500,timeout,0.22101436705387167,5.157567554090136,16.67585412892118,5.8000000000000025,31
0,74,1116,2_dense,right_left,-85.56416220850677,500,timeout,0.0,8.548548161953335,12.666487285304017,8.728566185629463,37
0,75,1117,2_dense,right_left,14.689999999999666,500,timeout,0.02484567593548232,6.878438974532915,14.90894783480723,7.200000000000004,51
0,76,1118,2_dense,right_left,5.81447624575309,500,timeout,0.18444642804623007,6.127129273823841,17.907177358074872,4.225000000000002,247
0,77,1119,2_dense,right_left,1.7265966725349067,500,timeout,0.0,7.657467618207986,15.394970737480092,6.800000000000003,72
0,78,1120,2_dense,right_left,-12.764609374999946,500,timeout,0.17014229906399608,9.052143760505391,13.875711158865359,4.8859375000000025,28
0,79,1121,2_dense,right_left,304.3205353867173,245,success,0.0,3.8715472974031733,inf,9.424888604014562,72
0,80,1122,2_dense,right_left,3.7999502354938146,500,timeout,0.0,76.58768797989738,14.100854003464269,7.6366691559397974,161
0,81,1123,2_dense,right_left,-3.759374999999946,500,timeout,0.20436172770950065,21.545005769590883,25.841465088618232,3.550000000000001,15
0,82,1124,2_dense,right_left,83.06733398437406,500,timeout,0.19068489003002803,8.649404201122403,17.131154492501192,9.799999999999997,53
0,83,1125,2_dense,right_left,94.21319916725172,500,timeout,0.9635704347825217,8.43694446907191,13.104522114236307,7.600000000000004,39
0,84,1126,2_dense,right_left,-24.98000000000058,500,timeout,0.1960945451556224,12.99109252709746,14.199963087920208,4.275000000000001,8
0,85,1127,2_dense,right_left,56.155260521286635,500,timeout,0.0,9.04918971596285,16.732280764280976,8.599987765713015,80
0,86,1128,2_dense,right_left,31.610178917303227,500,timeout,0.0,7.274628665075282,14.10657153749044,4.999996940472381,155
0,87,1129,2_dense,right_left,51.26482049586243,500,timeout,0.0,8.611771299714153,25.87992155668221,7.199949535088892,72
0,88,1130,2_dense,right_left,346.9332524762313,380,success,0.0,8.655770674587359,inf,10.299967443144117,86
0,89,1131,2_dense,right_left,-2.810218887610453,500,timeout,0.0,7.662900076125264,39.702379785468715,10.737479072871697,75
0,90,1132,2_dense,right_left,-4.569999999999873,500,timeout,0.0,11.22845796174366,12.813564357643125,5.975000000000003,7
0,91,1133,2_dense,right_left,-34.71226562500037,500,timeout,0.15500169408669778,7.201973564948449,14.534093164829045,8.550390625000004,34
0,92,1134,2_dense,right_left,320.79965714770947,242,success,0.0,3.69611149860221,inf,9.798324139912948,63
0,93,1135,2_dense,right_left,-12.596361560578107,500,timeout,0.0,8.285329138764244,17.557187556787753,6.255723054010041,120
0,94,1136,2_dense,right_left,233.74716351032248,303,success,0.0,4.508519852926861,inf,11.80001220703124,36
0,95,1137,2_dense,right_left,109.75748046875123,500,timeout,0.25387620418232737,10.215419223845958,11.568568703614257,1.8499999999999996,52
0,96,1138,2_dense,right_left,12.12500000000005,500,timeout,0.2282149438774197,16.12484732859593,18.127687687185922,2.1999999999999997,17
0,97,1139,2_dense,right_left,-12.382499999999936,500,timeout,0.15858437150156812,23.27314361511515,38.038993175589404,2.3,12
0,98,1140,2_dense,right_left,61.63115943923587,500,timeout,0.0,11.099484098012757,14.229256006843002,5.400779724123553,92
0,99,1141,2_dense,right_left,442.7753507351086,427,success,0.0,4.174307811616514,inf,13.89,80
0,0,1042,2_dense,right_left,72.67701673256825,500,timeout,0.2422662566214624,9.164228835224971,15.027133535800264,2.944779884917626,351
0,1,1043,2_dense,right_left,60.73181538350021,500,timeout,3.445893985320533,11.002967991574861,13.46086375818426,2.077356553178994,379
0,2,1044,2_dense,right_left,-78.97490637453333,500,timeout,0.16140146877711933,6.071694875610665,16.12688779684597,3.711883401870728,381
0,3,1045,2_dense,right_left,-44.98230121693623,500,timeout,0.21596358224704273,9.506111651187679,13.860986457807611,2.2104992414017177,389
0,4,1046,2_dense,right_left,30.02079133660886,500,timeout,0.0,5.673099769906334,18.61841851134744,3.2910079987739844,377
0,5,1047,2_dense,right_left,-8.512185799738512,500,timeout,0.28264756843938027,9.194168954284164,13.633917793399952,2.282466055650729,360
0,6,1048,2_dense,right_left,48.97619541957107,500,timeout,0.13085868964797795,18.903584811337,17.908631438953627,1.4661858621984718,382
0,7,1049,2_dense,right_left,35.28431677256188,500,timeout,0.19682202829432036,7.919471956203408,14.344457057610933,3.621891233883804,375
0,8,1050,2_dense,right_left,78.06540732217135,500,timeout,0.18898882528987873,6.975984909419144,23.50134633604735,2.917797741929075,375
0,9,1051,2_dense,right_left,0.1899986648063431,500,timeout,0.2912685083336865,7.585477419854635,13.585468252799476,2.610380129161064,385
0,10,1052,2_dense,right_left,142.92678097471287,500,timeout,0.1959313912423173,11.407156483901325,13.932495888751962,2.0112863367788565,375
0,11,1053,2_dense,right_left,27.520208076993022,500,timeout,0.20167510349594053,16.836442394128674,20.290382950258756,1.8057194522683317,382
0,12,1054,2_dense,right_left,-6.691771215686992,500,timeout,0.19603299146805514,14.39640912213163,13.769968290208428,1.8658167640782515,379
0,13,1055,2_dense,right_left,12.350342081060969,500,timeout,0.0,8.01784086848135,15.222188773902941,4.624557412094148,369
0,14,1056,2_dense,right_left,24.730569680271856,500,timeout,0.17741681827677183,23.115110370982496,13.401666539983536,2.344899109522937,385
0,15,1057,2_dense,right_left,79.43343224896059,500,timeout,1.4210069318251206,6.731517688319187,26.969496122040038,5.123883083641071,377
0,16,1058,2_dense,right_left,20.56268532264151,500,timeout,0.2618019853225088,11.49240646258843,12.390499728061299,2.571997760239225,371
0,17,1059,2_dense,right_left,17.486735057607607,500,timeout,0.20946941037896652,31.240124074149776,inf,2.3488619854170647,379
0,18,1060,2_dense,right_left,146.00981520538198,500,timeout,3.0237018329871184,9.84559624303714,14.762515800547893,3.9480125322938022,379
0,19,1061,2_dense,right_left,-85.2219313546891,500,timeout,0.21446463217886919,9.407723357207994,21.092864771911263,1.867966547395985,376
0,20,1062,2_dense,right_left,-62.998930961879054,500,timeout,0.2256076139599695,8.051100508021397,16.533892979478154,1.6827194341633154,396
0,21,1063,2_dense,right_left,16.464278738738965,500,timeout,0.21705737635300731,9.84060913830849,13.5596662824046,1.3942766904087656,381
0,22,1064,2_dense,right_left,35.70689587518543,500,timeout,0.17697568034408812,23.359745923405185,17.00999721843005,2.654403487459064,375
0,23,1065,2_dense,right_left,10.616411857954798,500,timeout,0.25297866333009433,10.287176921543844,13.453268340275347,2.6863378334880528,398
0,24,1066,2_dense,right_left,25.557512417112985,500,timeout,0.23490745857480805,7.472481628911075,14.143316485246395,1.9437499999999996,383
0,25,1067,2_dense,right_left,61.07460492619953,500,timeout,0.0,7.6220327329539215,13.096793468306421,3.947827407391744,364
0,26,1068,2_dense,right_left,16.050640955892508,500,timeout,0.17401596305631672,7.023927250750815,14.303535078180525,2.9165819337991943,369
0,27,1069,2_dense,right_left,68.77511550320183,500,timeout,1.7360127955365536,13.801938536282426,15.398787015311278,1.8953948170355286,376
0,28,1070,2_dense,right_left,-2.6298596711443722,500,timeout,0.23962761588990106,11.823039799753179,13.441322558384941,1.4762423924449075,411
0,29,1071,2_dense,right_left,-14.474904193620555,500,timeout,0.2018790778641727,9.37188816979243,29.399800134258626,5.981539168695971,368
0,30,1072,2_dense,right_left,44.633275280187895,500,timeout,0.17317896462753096,15.777443908341516,11.576576576225456,2.2990172701827687,398
0,31,1073,2_dense,right_left,-9.646499838377254,500,timeout,0.18001693568182664,8.494456565539,15.313266661494653,2.7962154581075644,387
0,32,1074,2_dense,right_left,-11.42006067344557,500,timeout,0.2699646538587602,7.619898157587555,17.500558950858117,1.7802705664586456,362
0,33,1075,2_dense,right_left,-77.4419891678246,500,timeout,0.0,7.90864975653745,30.76214820507672,7.100962424278264,369
0,34,1076,2_dense,right_left,65.73858556492411,500,timeout,0.1989777675246433,41.135275556205116,14.074693080310432,2.868773941447391,371
0,35,1077,2_dense,right_left,105.03517094093202,500,timeout,0.1944351932833082,8.719879260714016,17.177936361439492,3.938048793536427,366
0,36,1078,2_dense,right_left,66.45923208176949,500,timeout,0.17835242755432232,8.130152591806386,13.71600911771737,3.0491031140089055,396
0,37,1079,2_dense,right_left,149.26568732953285,500,timeout,0.2016241088454118,10.515898559176058,14.95830939136563,4.17734523137205,371
0,38,1080,2_dense,right_left,67.72859126520059,500,timeout,0.1950000119107821,6.739590102722792,14.587597698011741,3.057707087976948,361
0,39,1081,2_dense,right_left,26.878644471635234,500,timeout,0.2669108379184413,9.294099293705697,23.686896351921302,6.283985464030111,377
0,40,1082,2_dense,right_left,69.62714954594246,500,timeout,0.25919485734129144,12.918608422084318,16.267635524092963,2.238253333496549,391
0,41,1083,2_dense,right_left,-116.75046028732251,500,timeout,0.0,9.43261343882873,15.808968780195235,3.573489784025562,378
0,42,1084,2_dense,right_left,9.576649716774085,500,timeout,0.19154111235723334,7.099786951953347,14.746972458447972,2.1687499999999997,373
0,43,1085,2_dense,right_left,16.441241706603254,500,timeout,0.21268203921917744,16.361440584835,12.531873418986793,1.3945186116014483,389
0,44,1086,2_dense,right_left,-96.28928710902619,500,timeout,0.0,7.018369634965815,14.137494031665586,4.154018163905678,362
