iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,4,stem_right,-4.339999999999947,363,collision,0.0,4.327004645959311,1.9428955567823107,9.799999999999997,150
0,1,1124,4,stem_right,106.2399999999996,500,timeout,0.11007359376917997,6.60579010704097,22.76409211217557,7.0000000000000036,170
0,2,1125,4,stem_right,78.56999999999911,485,collision,0.0,4.229939654289145,1.9389564628762888,8.400000000000002,192
0,3,1126,4,stem_right,-49.789999999999196,500,timeout,0.43207262975164484,8.647313029019797,inf,6.400000000000003,78
0,4,1127,4,stem_right,52.885000000000026,216,collision,0.0,5.4087593688976705,1.8476769245659377,7.200000000000004,76
0,5,1128,4,stem_right,52.97500000000001,214,collision,0.0,3.88277471402194,1.959261406562559,7.900000000000005,71
0,6,1129,4,stem_right,-16.819999999999308,500,timeout,0.2594300603619407,4.300658237915518,9.403465112587002,6.600000000000003,162
0,7,1130,4,stem_right,-253.6449999999991,500,timeout,0.2630795157750415,5.331966399054718,17.838935884886922,4.600000000000001,47
0,8,1131,4,stem_right,34.529999999999944,500,timeout,0.31254165497265823,4.87566841548759,inf,8.300000000000002,140
0,9,1132,4,stem_right,50.70499999999959,500,timeout,0.0,3.155712456501895,5.947643722753915,7.900000000000006,168
0,10,1133,4,stem_right,2.670000000000055,249,collision,0.0,4.151021101554504,1.97246650979456,10.049999999999995,83
0,11,1134,4,stem_right,149.44000000000133,336,collision,0.0,5.122523806092661,1.9735037962373325,5.100000000000002,76
0,12,1135,4,stem_right,15.44999999999997,300,collision,0.0,4.673720886888892,1.9532142959577798,9.799999999999997,164
0,13,1136,4,stem_right,-34.989999999999974,292,collision,0.0,5.144710166488784,1.9954894554221558,7.400000000000004,90
0,14,1137,4,stem_right,288.26500000000016,368,success,0.29988307292894095,5.621644661971469,inf,8.100000000000003,95
0,15,1138,4,stem_right,35.73999999999997,339,collision,0.0,4.41440124513321,1.9668337767055444,5.400000000000002,38
0,16,1139,4,stem_right,-49.35999999999969,257,collision,0.0,3.647767366902483,1.9228263220286046,9.100000000000001,110
0,17,1140,4,stem_right,46.449999999999946,279,collision,0.0,5.5696938230934565,1.9252486785868508,9.949999999999996,83
0,18,1141,4,stem_right,-19.049999999999752,277,collision,0.0,4.3016010973076915,1.9987855242132913,6.050000000000003,98
0,19,1142,4,stem_right,-0.9799999999991371,435,collision,0.0,4.698681569884471,1.998894250737242,5.8000000000000025,169
0,20,1143,4,stem_right,-9.19999999999934,266,collision,0.0,4.51129220664554,1.9934773713858776,8.250000000000007,119
0,21,1144,4,stem_right,100.80499999999978,500,timeout,0.31564486335536013,4.66092640195507,9.4544178069005,8.200000000000003,210
0,22,1145,4,stem_right,27.680000000000415,387,collision,0.0,8.96344104066535,4.151464871914809,9.2,66
0,23,1146,4,stem_right,109.08000000000104,500,timeout,0.34155954878825956,15.082379580629645,6.884019702172529,2.8500000000000005,66
0,24,1147,4,stem_right,131.46999999999997,500,timeout,0.0,3.9708268177096735,inf,9.3,144
0,25,1148,4,stem_right,208.3499999999998,464,success,0.3096142108886025,5.672828812005962,inf,9.799999999999997,157
0,26,1149,4,stem_right,-62.239999999999895,312,collision,0.0,3.702390609577881,1.957479634501136,7.700000000000005,73
0,27,1150,4,stem_right,60.050000000000495,500,timeout,0.3054238889551865,5.265056060658921,7.206950846670412,6.600000000000006,200
0,28,1151,4,stem_right,90.82000000000016,500,timeout,0.28057080826209563,9.719889804852015,21.382948296038474,5.400000000000003,93
0,29,1152,4,stem_right,72.8200000000003,500,timeout,0.12061202516663427,4.807636675027749,7.734744580269751,6.400000000000003,247
0,30,1153,4,stem_right,-6.519999999999497,267,collision,0.0,4.160481831375196,1.943163258728172,7.350000000000004,126
0,31,1154,4,stem_right,-29.84999999999983,415,collision,0.0,2.843104890706849,1.986334418582846,8.450000000000003,125
0,32,1155,4,stem_right,-77.93499999999993,303,collision,0.0,3.418651341634045,1.9799244956062882,8.8,138
0,33,1156,4,stem_right,298.3400000000008,500,timeout,0.3145218660547827,16.207899101349504,29.543947992366366,7.2500000000000036,189
0,34,1157,4,stem_right,-76.07499999999999,280,collision,0.0,4.492720808908777,1.977574577646772,9.100000000000001,50
0,35,1158,4,stem_right,0.1999999999998998,381,collision,0.0,3.322580703537208,1.9769194913250774,9.599999999999998,125
0,36,1159,4,stem_right,117.68000000000089,500,timeout,0.38620890899023724,6.360834665161547,6.236031011621396,4.850000000000004,204
0,37,1160,4,stem_right,29.490000000000588,427,collision,0.0,5.056899180445863,1.9866114550204965,7.200000000000004,100
0,38,1161,4,stem_right,83.56000000000088,500,timeout,0.30411760867069326,5.118904846938742,6.219528521494124,4.650000000000003,214
0,39,1162,4,stem_right,-32.81,245,collision,0.0,4.769657493094136,1.9465966825101186,8.300000000000004,74
0,40,1163,4,stem_right,-4.799999999999664,500,timeout,0.13936367324006277,6.07997047994472,inf,8.400000000000002,74
0,41,1164,4,stem_right,41.77000000000095,500,timeout,0.01604887789566831,4.476182248700892,9.570758907026757,7.800000000000005,275
0,42,1165,4,stem_right,-83.60000000000097,500,timeout,0.3635545068181039,7.280322683441296,26.047233294399604,6.000000000000003,82
0,43,1166,4,stem_right,427.9450000000002,295,success,0.8518811066998306,5.27948969429706,inf,11.99999999999999,87
