iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,2_dense,right_left,-24.000000000000306,500,timeout,0.0,6.708355177857535,16.77069605307876,8.200000000000003,50
0,1,4334,2_dense,right_left,-66.44999999999997,500,timeout,0.0,56.91099151444611,inf,7.050000000000004,40
0,2,4335,2_dense,right_left,-25.175000000000136,500,timeout,0.16189431681053426,10.244047519342917,15.745469236228079,10.699999999999994,44
0,3,4336,2_dense,right_left,16.24499999999965,500,timeout,0.0,9.352252029795613,13.500301492052081,7.800000000000004,95
0,4,4337,2_dense,right_left,-4.625000000000194,500,timeout,0.0,9.390917230866263,20.816425605830343,9.0,26
0,5,4338,2_dense,right_left,-10.2000000000004,500,timeout,0.15317221193314787,10.298186558553944,15.086169958042495,9.7,52
0,6,4339,2_dense,right_left,-16.110000000000152,500,timeout,0.07325818511062195,11.354462694980215,16.822156397531216,10.599999999999994,48
0,7,4340,2_dense,right_left,-0.44999999999999096,500,timeout,0.0,20.45835439454817,31.169298858404282,10.349999999999996,63
0,8,4341,2_dense,right_left,-5.0999999999999215,500,timeout,0.6933076869628041,22.795859291298285,33.73276063592782,0.2,4
0,9,4342,2_dense,right_left,-98.44999999999933,500,timeout,0.0,4.909134230889962,15.556119283202033,8.250000000000004,37
0,10,4343,2_dense,right_left,-59.820000000000164,500,timeout,0.0,10.866257563122357,14.7606644547972,6.7500000000000036,55
0,11,4344,2_dense,right_left,-15.659999999999922,500,timeout,0.15076634356513113,10.929956462361744,37.0466059011757,3.250000000000001,20
0,12,4345,2_dense,right_left,13.92500000000017,500,timeout,0.0,10.474499612561372,29.62442460733921,8.600000000000001,78
0,13,4346,2_dense,right_left,-19.585000000000175,500,timeout,0.0,9.499937055521881,14.552104227489583,8.8,27
0,14,4347,2_dense,right_left,-119.45000000000081,500,timeout,0.42647483474488873,11.258760743338913,14.67596016733704,9.599999999999998,76
0,15,4348,2_dense,right_left,-11.425000000000392,500,timeout,0.0,11.523109946107397,15.461710149386228,7.800000000000006,33
0,16,4349,2_dense,right_left,260.615,454,success,0.0,15.607871462987514,inf,9.849999999999998,68
0,17,4350,2_dense,right_left,-26.23000000000048,500,timeout,0.1576271683585541,9.342587261921734,17.817974128822033,6.950000000000004,29
0,18,4351,2_dense,right_left,-141.27500000000003,500,timeout,0.0,7.422123401668333,15.634100071616624,6.800000000000003,22
0,19,4352,2_dense,right_left,-35.03999999999927,500,timeout,0.0,6.05749319834775,11.705808397796845,8.900000000000002,62
0,20,4353,2_dense,right_left,-22.1050000000004,500,timeout,0.0,70.8644856157695,inf,6.600000000000003,37
0,21,4354,2_dense,right_left,-46.11499999999989,500,timeout,0.0,7.295320548860223,14.052596736828306,7.600000000000004,19
0,22,4355,2_dense,right_left,-47.85000000000035,500,timeout,0.0,6.136529773985585,18.0451625864294,9.299999999999999,93
0,23,4356,2_dense,right_left,-25.78000000000063,500,timeout,0.0,13.741730762140701,27.646703126019112,7.0000000000000036,10
0,24,4357,2_dense,right_left,-88.23500000000027,500,timeout,0.0,8.779521019584067,13.380390345215208,7.400000000000004,69
0,25,4358,2_dense,right_left,-61.63999999999997,500,timeout,0.1370437991201062,7.89432165580434,13.807643682159105,6.400000000000003,66
0,26,4359,2_dense,right_left,-48.89000000000003,500,timeout,0.0,10.799121458272028,14.722307354430585,8.400000000000002,105
0,27,4360,2_dense,right_left,42.32000000000073,500,timeout,0.0,7.604928139916685,inf,7.500000000000004,38
0,28,4361,2_dense,right_left,-49.989999999999746,500,timeout,0.0,7.8121540680171355,40.92404857722087,11.649999999999991,87
0,29,4362,2_dense,right_left,-39.489999999999156,500,timeout,0.0,9.525889924232882,14.385715696439647,9.599999999999998,15
0,30,4363,2_dense,right_left,-160.81000000000026,500,timeout,0.0,8.352515119653988,16.856135664258748,6.5000000000000036,26
0,31,4364,2_dense,right_left,-11.979999999999865,500,timeout,0.15409016148581034,27.22074530213972,29.4055212884149,3.800000000000001,6
0,32,4365,2_dense,right_left,-39.41999999999913,500,timeout,0.0,7.478120068819556,13.442413678105218,8.950000000000001,10
0,33,4366,2_dense,right_left,-28.720000000000063,500,timeout,0.0,8.08954271383588,inf,7.150000000000004,25
0,34,4367,2_dense,right_left,270.53999999999996,445,success,0.0,15.373694952854683,inf,10.299999999999997,52
0,35,4368,2_dense,right_left,-49.12000000000006,500,timeout,0.0,7.375997221923633,17.1859026832317,9.599999999999998,38
0,36,4369,2_dense,right_left,-82.71000000000042,500,timeout,0.0,7.021768063109434,19.70404471840761,8.200000000000003,13
0,37,4370,2_dense,right_left,1.9100000000001003,500,timeout,0.0,13.729495308739157,25.738929476537802,9.899999999999999,31
0,38,4371,2_dense,right_left,-96.31500000000014,500,timeout,0.0,7.7151195381692625,18.83012444830073,9.999999999999996,100
0,39,4372,2_dense,right_left,-140.73000000000013,500,timeout,0.0,15.915608640035714,30.37383976985853,7.050000000000004,65
0,40,4373,2_dense,right_left,-10.879999999999876,500,timeout,0.16079134568297704,15.186683324981946,15.601108381518527,7.800000000000004,23
0,41,4374,2_dense,right_left,-116.79000000000026,500,timeout,0.0,14.387304915325691,13.78021610192417,4.600000000000001,43
0,42,4375,2_dense,right_left,34.49499999999986,500,timeout,0.0,7.037991064661231,12.677210509860485,5.250000000000003,53
0,43,4376,2_dense,right_left,72.54999999999986,500,timeout,0.0,7.972797034358132,14.912448553540807,10.199999999999996,33
0,44,4377,2_dense,right_left,-64.39999999999934,500,timeout,0.0,4.849496257808385,12.687370875331723,6.450000000000004,62
0,45,4378,2_dense,right_left,47.504999999999065,500,timeout,0.0,8.762101530381702,15.100255291968589,9.15,72
0,46,4379,2_dense,right_left,-7.259999999999224,500,timeout,0.0,7.55553545902915,13.516567607511382,8.350000000000005,25
