iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_left,354.299,111,success,0.0,4.640231473228223,inf,13.89,1
0,1,1043,1a,stem_left,429.01999999999987,110,success,0.0,4.942268753362106,inf,13.89,2
0,2,1044,1a,stem_left,405.9649999999999,110,success,0.0,5.897512087225568,inf,13.89,1
0,3,1045,1a,stem_left,365.21,110,success,0.0,3.777419057438794,inf,13.89,0
0,4,1046,1a,stem_left,411.03999999999996,110,success,0.0,4.980807813664883,inf,13.89,2
0,5,1047,1a,stem_left,363.21000000000004,110,success,0.0,3.858350373118602,inf,13.89,0
0,6,1048,1a,stem_left,429.38549999999987,114,success,0.0,5.1172692099203445,inf,13.89,2
0,7,1049,1a,stem_left,402.005,110,success,0.0,5.203545718086804,inf,13.89,4
0,8,1050,1a,stem_left,347.8589999999999,111,success,0.0,4.024623151668746,inf,13.89,4
0,9,1051,1a,stem_left,414.03999999999985,110,success,0.0,5.576807712987225,inf,13.89,2
0,10,1052,1a,stem_left,363.0400000000001,110,success,0.0,5.162225438984573,inf,13.89,2
0,11,1053,1a,stem_left,510.99499999999983,110,success,0.0,7.30792966757825,inf,13.89,1
0,12,1054,1a,stem_left,386.68499999999995,110,success,0.0,3.9551592917689384,inf,13.89,1
0,13,1055,1a,stem_left,383.05749999999995,110,success,0.0,4.130318913101832,inf,13.89,2
0,14,1056,1a,stem_left,505.2099999999997,110,success,0.0,6.937609470807882,inf,13.89,0
0,15,1057,1a,stem_left,410.2975,111,success,0.0,4.788805681504937,inf,13.89,5
0,16,1058,1a,stem_left,434.0025,110,success,0.05644594617931546,5.124332611816846,inf,13.89,4
0,17,1059,1a,stem_left,417.28549999999996,113,success,0.0,26.782656877906906,inf,13.89,4
0,18,1060,1a,stem_left,397.9174999999999,110,success,0.0,6.064404367556478,inf,13.89,4
0,19,1061,1a,stem_left,119.42899999999999,73,collision,0.0,7.67826263370569,1.037209675277926,13.89,2
0,20,1062,1a,stem_left,360.3765000000001,111,success,0.0,3.5403355959394327,inf,13.89,1
0,21,1063,1a,stem_left,142.42049999999995,72,collision,0.0,8.614000706318304,1.2370959755752988,13.89,2
0,22,1064,1a,stem_left,510.9649999999998,110,success,0.0,6.862847228615012,inf,13.89,1
0,23,1065,1a,stem_left,403.83,110,success,0.0,6.149909462834727,inf,13.89,5
0,24,1066,1a,stem_left,419.87999999999994,110,success,0.0,5.035823931275458,inf,13.89,3
0,25,1067,1a,stem_left,401.01999999999987,110,success,0.0,5.165411685288899,inf,13.89,3
0,26,1068,1a,stem_left,361.89750000000004,110,success,0.0,4.855536609676681,inf,13.89,6
0,27,1069,1a,stem_left,424.408,115,success,0.0,17.995738096310006,inf,13.89,2
0,28,1070,1a,stem_left,420.0725,110,success,0.0,5.112178378640519,inf,13.89,2
0,29,1071,1a,stem_left,441.8974999999999,110,success,0.053995698076316795,4.935532000154183,inf,13.89,6
