iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_right,8.719999999999612,124,collision,0.0,4.654269704316965,1.9545197738435938,11.59999999999999,21
0,1,6556,1b,stem_right,95.27999999999953,107,collision,0.0,5.016935746480949,1.921285786990278,12.749999999999986,24
0,2,6557,1b,stem_right,101.06999999999809,500,timeout,0.0,6.624262737783283,3.069706698693656,10.449999999999996,46
0,3,6558,1b,stem_right,63.829999999999444,111,collision,0.0,5.472629207195656,1.9202154571734207,12.199999999999989,23
0,4,6559,1b,stem_right,79.70999999999906,240,collision,0.0,5.229895474146887,1.9783501572014932,9.999999999999996,48
0,5,6560,1b,stem_right,71.62499999999879,345,collision,0.0,6.698873541378856,1.951913862128382,9.7,30
0,6,6561,1b,stem_right,34.52999999999959,134,collision,0.0,4.6613833965766895,1.9940178305974428,11.59999999999999,18
0,7,6562,1b,stem_right,59.35499999999966,139,collision,0.0,4.59566064426969,1.8402202708026003,10.099999999999998,6
0,8,6563,1b,stem_right,53.92499999999996,80,collision,0.0,4.4866376378899675,1.8467911551309304,11.199999999999992,7
0,9,6564,1b,stem_right,359.42599999999993,162,success,1.4356555323488343,5.808808681645487,inf,13.89,11
0,10,6565,1b,stem_right,74.09499999999926,250,collision,0.0,6.465641955739229,1.9804717526335658,10.499999999999996,26
0,11,6566,1b,stem_right,107.35499999999807,500,timeout,0.0,6.535093132963117,2.6501152096075895,10.099999999999998,93
0,12,6567,1b,stem_right,361.80499999999995,158,success,1.251341108847953,6.412410213931281,inf,13.89,15
0,13,6568,1b,stem_right,53.35999999999963,134,collision,0.0,4.537983290930915,1.8309266374157176,10.299999999999997,6
0,14,6569,1b,stem_right,14.039999999999491,156,collision,0.0,4.097039565221658,1.9863752255658733,11.399999999999991,13
0,15,6570,1b,stem_right,59.66999999999947,135,collision,0.0,4.4697572365146305,1.9287408895252878,11.199999999999992,23
0,16,6571,1b,stem_right,96.36499999999789,500,timeout,0.5572928996413947,20.524822748846223,4.446908554091986,10.699999999999996,18
0,17,6572,1b,stem_right,71.214999999999,331,collision,0.0,9.44935343263511,1.9946979205466824,10.099999999999998,70
0,18,6573,1b,stem_right,53.05999999999915,194,collision,0.0,3.9271812166488624,1.9799705152620362,10.199999999999996,13
0,19,6574,1b,stem_right,308.592,167,success,1.6330742106135667,5.163567340438397,inf,13.89,11
0,20,6575,1b,stem_right,46.33999999999951,127,collision,0.0,5.227196768360092,1.9972251012343147,11.59999999999999,16
0,21,6576,1b,stem_right,82.33999999999949,140,collision,0.0,4.948438813680867,1.9352322555229788,11.399999999999991,27
0,22,6577,1b,stem_right,59.19999999999935,137,collision,0.0,5.166673402286738,1.9889401217195877,10.999999999999993,14
0,23,6578,1b,stem_right,12.784999999999986,95,collision,0.0,3.9677334915121842,1.9650812363291799,9.799999999999997,23
0,24,6579,1b,stem_right,76.35499999999955,158,collision,0.0,4.844920042310948,1.8141123984335243,9.7,8
0,25,6580,1b,stem_right,59.91999999999949,114,collision,0.0,4.722092289530142,1.920018832778528,11.99999999999999,17
0,26,6581,1b,stem_right,16.80499999999991,148,collision,0.0,4.609906739017416,1.9467734589740788,9.100000000000001,22
0,27,6582,1b,stem_right,-1.7100000000004094,130,collision,0.0,4.402213938005717,1.9879926999602981,11.59999999999999,14
0,28,6583,1b,stem_right,83.63999999999959,144,collision,0.0,4.9860891773190925,1.929126113126242,11.79999999999999,31
0,29,6584,1b,stem_right,5.75999999999965,124,collision,0.0,4.8143717673614175,1.9697490618078692,11.79999999999999,13
0,30,6585,1b,stem_right,75.6299999999996,172,collision,0.0,5.213995859229172,1.9403430431288053,11.399999999999991,54
0,31,6586,1b,stem_right,205.03500000000005,205,success,1.1149493875690601,4.265647212410755,inf,12.749999999999991,22
0,32,6587,1b,stem_right,76.18499999999877,335,collision,0.0,8.164845628221673,1.9969847359236341,9.899999999999999,38
0,33,6588,1b,stem_right,62.82999999999956,166,collision,0.0,5.2928330938719625,1.987159080075637,11.299999999999994,26
0,34,6589,1b,stem_right,63.77999999999899,362,collision,0.015952837950406043,8.542135542322049,3.456402304428242,10.099999999999998,107
0,35,6590,1b,stem_right,253.755,174,success,1.387310657800391,5.2337834179489455,inf,13.64999999999999,8
0,36,6591,1b,stem_right,178.99499999999983,178,success,0.0,3.0457440688410156,inf,12.349999999999985,13
0,37,6592,1b,stem_right,52.069999999999254,206,collision,0.0,4.426853418051065,1.98793397317514,10.399999999999995,36
0,38,6593,1b,stem_right,63.02999999999947,139,collision,0.0,4.425536159167342,1.9484390403262501,10.999999999999993,15
0,39,6594,1b,stem_right,0.1499999999995829,122,collision,0.0,4.182592847967692,1.9528092534153065,11.59999999999999,20
0,40,6595,1b,stem_right,311.292,161,success,1.1324327981548934,6.273980483420985,inf,13.89,17
0,41,6596,1b,stem_right,73.51499999999936,228,collision,0.0,6.321151017413695,1.9924607766674989,10.699999999999996,24
0,42,6597,1b,stem_right,354.14199999999994,162,success,1.3687278871729058,5.854644093595038,inf,13.89,9
0,43,6598,1b,stem_right,79.42999999999907,237,collision,0.0,5.274710410016786,1.9939932195324988,9.999999999999996,25
0,44,6599,1b,stem_right,58.409999999999464,143,collision,0.0,4.569506486149678,1.9638156946171217,10.999999999999993,19
0,45,6600,1b,stem_right,401.5809999999999,162,success,1.5578535866829897,5.613765900431371,inf,13.89,7
0,46,6601,1b,stem_right,59.20999999999964,147,collision,0.0,4.740789294846751,1.8724668204459904,10.099999999999998,8
0,47,6602,1b,stem_right,67.04999999999919,335,collision,0.0,9.476357257889976,1.9693530037311822,9.799999999999997,74
0,48,6603,1b,stem_right,87.56999999999957,147,collision,0.0,4.850647129447186,1.927201974560969,11.79999999999999,35
0,49,6604,1b,stem_right,103.4749999999981,500,timeout,0.0,6.912461461308496,2.223507456387166,10.099999999999998,58
0,50,6605,1b,stem_right,9.099999999999593,119,collision,0.0,4.505917043593542,1.9708231954766902,11.59999999999999,14
0,51,6606,1b,stem_right,-21.299999999999997,105,collision,0.0,3.7577001856770234,1.916516423398135,9.799999999999997,28
0,52,6607,1b,stem_right,-21.800000000000487,137,collision,0.0,4.01858063191395,1.9857067736781961,11.79999999999999,16
0,53,6608,1b,stem_right,69.63999999999999,75,collision,0.0,4.650318356493388,1.7522959109012206,11.59999999999999,3
0,54,6609,1b,stem_right,24.009999999999977,93,collision,0.0,4.035283462554228,1.9200032724136726,11.199999999999992,5
0,55,6610,1b,stem_right,260.29,174,success,1.276507800888513,5.1513563566142,inf,13.749999999999988,15
0,56,6611,1b,stem_right,38.63999999999947,122,collision,0.0,5.003286584329435,1.9753422886130425,11.59999999999999,11
0,57,6612,1b,stem_right,80.00499999999852,477,collision,0.0,13.290405955672291,1.9864263467267234,9.899999999999999,148
0,58,6613,1b,stem_right,-10.610000000000015,103,collision,0.0,3.732399555235198,1.9701337167578448,10.199999999999996,13
0,59,6614,1b,stem_right,22.93999999999967,120,collision,0.0,4.648125230231855,1.9486851961245413,11.59999999999999,19
0,60,6615,1b,stem_right,248.46999999999994,147,success,0.0,3.2568398945396937,inf,12.74999999999999,17
0,61,6616,1b,stem_right,30.039999999999964,86,collision,0.0,3.991413810680005,1.975263084643487,10.599999999999994,18
0,62,6617,1b,stem_right,101.4249999999981,500,timeout,0.0,6.391006136899384,2.0727979863872146,10.399999999999995,46
0,63,6618,1b,stem_right,-14.51500000000004,104,collision,0.0,3.992147046171664,1.9868078771447897,10.999999999999993,5
0,64,6619,1b,stem_right,90.24999999999943,195,collision,0.0,4.575749388832417,1.9866052181645089,9.999999999999996,47
0,65,6620,1b,stem_right,-12.690000000000428,131,collision,0.0,4.601914330013607,1.978847354648969,11.59999999999999,13
0,66,6621,1b,stem_right,164.71499999999975,267,success,0.0,4.557542309748872,inf,11.999999999999991,54
0,67,6622,1b,stem_right,-38.16500000000006,117,collision,0.0,3.69601107531343,1.9651337426586906,11.199999999999992,4
0,68,6623,1b,stem_right,69.30999999999922,245,collision,0.0,6.803709220088301,1.9766875107107904,10.699999999999996,32
0,69,6624,1b,stem_right,81.41499999999814,487,collision,0.0,6.142427863200167,1.9719624409618939,10.249999999999996,44
0,70,6625,1b,stem_right,50.87999999999899,172,collision,0.0,3.9140581572079385,1.964674753185714,10.799999999999994,41
0,71,6626,1b,stem_right,58.95999999999964,148,collision,0.0,4.473646357544181,1.8902191628651257,10.099999999999998,10
0,72,6627,1b,stem_right,31.81999999999997,85,collision,0.0,4.095110675451848,1.8441040920012317,9.399999999999999,20
0,73,6628,1b,stem_right,-1.9000000000004107,130,collision,0.0,4.917028756343341,1.980650580194093,11.59999999999999,13
0,74,6629,1b,stem_right,105.70999999999954,103,collision,0.0,5.346606382035819,1.9451631454067535,13.199999999999985,13
0,75,6630,1b,stem_right,0.3750000000002842,263,success,0.0,3.3812152864534886,inf,9.599999999999998,27
0,76,6631,1b,stem_right,203.25499999999988,210,success,0.0,3.2147676369052847,inf,12.599999999999987,5
0,77,6632,1b,stem_right,12.199999999999964,91,collision,0.0,3.7760155660666133,1.9654789167533975,10.599999999999994,16
0,78,6633,1b,stem_right,79.84999999999849,484,collision,0.0,9.904920057112962,1.9975147949288174,10.099999999999998,134
0,79,6634,1b,stem_right,58.939999999998534,473,collision,0.0,12.995527212007913,1.999505607597832,9.7,154
0,80,6635,1b,stem_right,64.95999999999893,177,collision,0.0,4.035492931114675,1.9700184545029067,10.599999999999994,46
0,81,6636,1b,stem_right,299.89999999999986,125,success,0.0,3.525869915204736,inf,13.74999999999998,9
0,82,6637,1b,stem_right,5.149999999999615,125,collision,0.0,4.840228447549295,1.9391457067193294,11.59999999999999,17
0,83,6638,1b,stem_right,38.55499999999942,266,collision,0.0,7.502805166484228,1.996359072368416,9.799999999999997,53
0,84,6639,1b,stem_right,406.97699999999986,153,success,1.1923952204433437,6.254843457477827,inf,13.89,15
0,85,6640,1b,stem_right,69.52999999999959,171,collision,0.0,5.734167152849967,1.9905202859710036,11.199999999999992,47
0,86,6641,1b,stem_right,15.299999999999478,137,collision,0.0,4.316895340125384,1.9500202136799907,11.59999999999999,16
0,87,6642,1b,stem_right,17.23999999999945,167,collision,0.0,4.3796685135298565,1.9855204814950613,10.599999999999994,12
0,88,6643,1b,stem_right,32.28999999999964,113,collision,0.0,4.492783001975867,1.930781660484182,11.79999999999999,17
0,89,6644,1b,stem_right,30.659999999999613,130,collision,0.0,4.650068510386635,1.9492182237567095,11.399999999999991,15
0,90,6645,1b,stem_right,275.6999999999998,217,success,0.0,3.592107097714763,inf,12.399999999999988,4
0,91,6646,1b,stem_right,-20.090000000000163,194,collision,0.0,6.086825613672974,1.9434008227025228,10.649999999999995,52
0,92,6647,1b,stem_right,30.639999999999244,169,collision,0.0,4.146110777607872,1.9988250694988143,10.999999999999993,34
0,93,6648,1b,stem_right,28.754999999999953,86,collision,0.0,4.001949595680924,1.8550102579206835,10.399999999999995,19
0,94,6649,1b,stem_right,-16.300000000000065,294,collision,0.0,3.8287250417438496,1.9888858422327895,9.7,35
0,95,6650,1b,stem_right,-5.000000000000021,102,collision,0.0,3.756415735401644,1.9452032088739102,10.999999999999993,3
0,96,6651,1b,stem_right,55.52999999999946,122,collision,0.0,4.837283054708226,1.9711635261345717,11.79999999999999,12
0,97,6652,1b,stem_right,62.11999999999949,112,collision,0.0,5.1970358370572445,1.9626080626535374,11.99999999999999,19
0,98,6653,1b,stem_right,49.219999999999644,123,collision,0.0,4.663516164515122,1.9606773054741307,11.59999999999999,20
0,99,6654,1b,stem_right,70.99999999999929,241,collision,0.0,6.8756111001810245,1.971772442689106,10.699999999999996,59
0,0,6555,1b,stem_right,125.23500000000035,307,collision,0.0,8.527499856766207,1.9573055430697888,5.100000000000008,215
0,1,6556,1b,stem_right,33.089999999999954,500,timeout,0.33281541726345687,10.532943656883349,10.230771129504229,4.000000000000003,372
0,2,6557,1b,stem_right,143.69000000000054,500,timeout,0.0,11.609076147044918,2.7913504441318024,5.800000000000008,371
