iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_left,89.39500000000112,500,timeout,0.0,9.014662128377932,14.249324286254168,10.799999999999994,14
0,1,6556,1b,stem_left,522.2600000000023,401,success,0.15662813103990883,5.71968037150565,inf,13.199999999999985,24
0,2,6557,1b,stem_left,137.11000000000342,500,timeout,0.0,9.060051935384735,11.43931527028107,10.199999999999996,31
0,3,6558,1b,stem_left,38.51000000000268,500,timeout,0.0,7.285560560951424,22.14634548334057,10.599999999999994,41
0,4,6559,1b,stem_left,113.84500000000243,355,collision,0.0,11.56835250467297,1.9322727034962979,9.399999999999999,13
0,5,6560,1b,stem_left,118.16000000000227,500,timeout,0.0,5.449957376876816,4.5610891097447785,9.999999999999996,11
0,6,6561,1b,stem_left,97.47000000000106,500,timeout,0.0,5.440103545326485,inf,9.799999999999997,51
0,7,6562,1b,stem_left,98.07499999999969,126,collision,0.0,4.437946145130127,1.959928330588038,10.599999999999994,21
0,8,6563,1b,stem_left,260.0,332,success,0.0,2.867689009767421,inf,13.499999999999986,13
0,9,6564,1b,stem_left,344.9279999999999,132,success,0.0,4.326779310562078,inf,13.89,2
0,10,6565,1b,stem_left,67.75499999999894,500,timeout,0.45007028588018255,9.014228484547104,5.3323598613921,9.999999999999996,6
0,11,6566,1b,stem_left,138.18500000000375,500,timeout,0.0,7.569340506409963,7.120552125992018,10.199999999999996,9
0,12,6567,1b,stem_left,344.9279999999999,132,success,0.0,4.336023360873966,inf,13.89,2
0,13,6568,1b,stem_left,95.67999999999974,120,collision,0.0,4.437486760899334,1.9944319022109014,10.799999999999994,14
0,14,6569,1b,stem_left,129.07500000000357,500,timeout,0.0,8.998328822466812,5.519954433916881,9.749999999999996,13
0,15,6570,1b,stem_left,122.73000000000361,500,timeout,0.0,9.366404448068982,6.858766486210331,10.799999999999994,13
0,16,6571,1b,stem_left,488.00799999999896,372,success,0.0,6.579505079879471,inf,13.89,28
0,17,6572,1b,stem_left,95.37500000000196,500,timeout,0.0,6.345988871990492,5.656382448068856,9.999999999999996,9
0,18,6573,1b,stem_left,68.51000000000198,453,collision,0.04898356226406655,13.80447655678538,4.204389818944118,9.949999999999996,15
0,19,6574,1b,stem_left,338.9279999999998,132,success,0.0,3.905881676928989,inf,13.89,2
0,20,6575,1b,stem_left,136.2500000000036,500,timeout,0.0,10.47623845541849,6.302408129213632,11.199999999999992,15
0,21,6576,1b,stem_left,519.500000000003,500,success,0.05921770969974791,8.464939190788057,inf,13.249999999999986,21
0,22,6577,1b,stem_left,146.10000000000366,500,timeout,0.0,9.259539711629241,5.933489670915836,11.149999999999991,12
0,23,6578,1b,stem_left,40.15000000000069,454,collision,0.0,8.386681340061573,1.969510709976506,10.399999999999995,20
0,24,6579,1b,stem_left,117.34999999999863,500,timeout,0.0,4.992887531765775,inf,10.199999999999996,31
0,25,6580,1b,stem_left,400.53900000000266,492,success,0.0,6.9833810389304265,inf,13.89,27
0,26,6581,1b,stem_left,360.4359999999998,134,success,0.0,3.921862376093857,inf,13.89,3
0,27,6582,1b,stem_left,69.65999999999795,500,timeout,0.0,8.792387999487298,17.769778089721036,9.999999999999993,19
0,28,6583,1b,stem_left,515.9400000000029,498,success,0.062220149659110845,8.414261972634709,inf,13.249999999999986,30
0,29,6584,1b,stem_left,75.76499999999999,500,timeout,0.017941419458331245,8.718991200462286,17.143371656907703,10.799999999999994,16
0,30,6585,1b,stem_left,159.9650000000035,500,timeout,0.3859041250393316,11.70128666684809,15.080427138796852,12.399999999999988,20
0,31,6586,1b,stem_left,347.27499999999986,135,success,0.0,3.9243519470534034,inf,13.89,4
0,32,6587,1b,stem_left,103.825000000002,500,timeout,0.0,5.588321369510417,5.216285380556407,9.999999999999996,9
0,33,6588,1b,stem_left,87.43999999999929,219,collision,0.0,5.399843229524168,1.9814596689372055,10.199999999999996,13
0,34,6589,1b,stem_left,125.14000000000264,500,timeout,0.027991875576135587,8.6086458214107,5.81425448941225,10.599999999999994,4
0,35,6590,1b,stem_left,341.9279999999998,132,success,0.0,4.5598031640432355,inf,13.89,2
0,36,6591,1b,stem_left,25.58999999999889,366,collision,0.0,5.205449399739898,1.992461335035853,9.799999999999997,25
0,37,6592,1b,stem_left,129.33000000000368,500,timeout,0.0,12.886912571927697,6.50264401654758,10.399999999999995,9
0,38,6593,1b,stem_left,150.08000000000362,500,timeout,0.0,11.352362529381491,7.092258081376355,10.699999999999992,10
0,39,6594,1b,stem_left,132.9000000000035,500,timeout,0.0,8.942739339285154,13.226207086473408,10.799999999999994,18
0,40,6595,1b,stem_left,338.9279999999998,132,success,0.0,4.586736818926791,inf,13.89,2
0,41,6596,1b,stem_left,138.88999999999922,500,timeout,0.22062458362417237,5.368806344019904,48.70277871191878,10.399999999999995,9
0,42,6597,1b,stem_left,332.53599999999983,134,success,0.0,4.4545859893443005,inf,13.89,2
0,43,6598,1b,stem_left,113.24000000000237,349,collision,0.0,11.293064057448511,1.9905009254592758,9.2,14
0,44,6599,1b,stem_left,144.50000000000358,500,timeout,0.08022687977672202,11.420784472972446,7.06978749157546,10.799999999999994,7
0,45,6600,1b,stem_left,350.928,132,success,0.0,3.843164664480868,inf,13.89,2
0,46,6601,1b,stem_left,103.33999999999972,131,collision,0.0,4.612724454586267,1.9789286820784298,10.199999999999996,12
0,47,6602,1b,stem_left,118.09500000000297,418,collision,0.0,14.284132208508547,1.9427668741807225,10.399999999999995,17
0,48,6603,1b,stem_left,156.10000000000275,500,timeout,0.061099349358348765,9.299039156732329,26.88490545374614,13.399999999999984,72
0,49,6604,1b,stem_left,137.6700000000036,500,timeout,0.0,8.116387950757582,9.151602798874686,10.199999999999996,16
0,50,6605,1b,stem_left,92.1700000000012,500,timeout,0.0,9.06234641983714,14.09321549127844,10.799999999999994,15
0,51,6606,1b,stem_left,61.49999999999817,444,collision,0.0,7.853113970688963,1.940719309625412,10.399999999999995,13
0,52,6607,1b,stem_left,77.71500000000084,500,timeout,0.0,8.277036607376559,17.601642842716604,9.2,15
0,53,6608,1b,stem_left,278.76999999999975,330,success,0.0,2.9686895996146627,inf,13.199999999999985,13
0,54,6609,1b,stem_left,175.16000000000005,399,success,0.0,5.904124640334039,inf,12.599999999999989,33
0,55,6610,1b,stem_left,345.18999999999994,130,success,0.0,4.118992320868492,inf,13.89,2
0,56,6611,1b,stem_left,135.65500000000364,500,timeout,0.0,10.305706814184193,6.422001627420006,11.149999999999991,15
0,57,6612,1b,stem_left,135.02500000000353,500,timeout,0.2551730985752229,10.597966805440288,10.39845175744493,9.999999999999996,14
0,58,6613,1b,stem_left,45.76999999999872,341,collision,0.0,4.41634700047896,1.9159486068635165,10.199999999999996,24
0,59,6614,1b,stem_left,115.8999999999995,500,timeout,0.0,5.517167203704754,6.074557689737003,10.199999999999996,20
0,60,6615,1b,stem_left,45.99999999999851,388,collision,0.0,6.000035423779137,1.9113067139475037,10.399999999999995,28
0,61,6616,1b,stem_left,32.479999999998924,403,collision,0.0,8.13722167253853,1.9782809413326563,10.399999999999995,53
0,62,6617,1b,stem_left,136.71000000000342,500,timeout,0.28445514326866617,9.227457014163841,11.584062296922532,10.199999999999996,32
0,63,6618,1b,stem_left,24.420000000000233,214,collision,0.0,2.688280858615564,1.8426387058702796,9.2,16
0,64,6619,1b,stem_left,88.32000000000087,500,timeout,0.14216517312421623,8.882292419603793,11.787745909746082,9.099999999999998,21
0,65,6620,1b,stem_left,135.67000000000374,500,timeout,0.5853257448000753,12.297898461649034,5.693789916553464,9.649999999999995,20
0,66,6621,1b,stem_left,98.14499999999919,241,collision,0.0,6.769569293673057,1.9295466932030607,10.599999999999994,10
0,67,6622,1b,stem_left,20.79000000000028,250,collision,0.0,2.7243060307004616,1.813088903918779,9.0,30
0,68,6623,1b,stem_left,77.48999999999943,500,timeout,0.2914738787413972,5.93321767793552,27.544773721663503,10.199999999999996,14
0,69,6624,1b,stem_left,134.97500000000338,500,timeout,0.07973728760674231,8.623551669773317,9.330664260376437,10.199999999999996,35
