iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,stem_right,390.1029999999999,102,success,0.0,5.204364308891261,inf,13.89,2
0,1,6556,1a,stem_right,484.0379999999999,102,success,1.2650667738500323,8.329221213391321,inf,13.89,3
0,2,6557,1a,stem_right,393.2179999999999,102,success,0.0,4.880957590806845,inf,13.89,0
0,3,6558,1a,stem_right,410.3669999999999,103,success,0.0,7.190344532750965,inf,13.89,1
0,4,6559,1a,stem_right,406.2179999999999,102,success,0.0,6.535882362318581,inf,13.89,0
0,5,6560,1a,stem_right,416.26199999999994,103,success,0.0,5.471885107834566,inf,13.89,3
0,6,6561,1a,stem_right,420.2179999999999,102,success,0.8628513391713625,5.8905356050234055,inf,13.89,0
0,7,6562,1a,stem_right,383.36699999999996,103,success,0.23194761019314275,4.489651085081072,inf,13.89,1
0,8,6563,1a,stem_right,413.3669999999999,103,success,0.0,5.011185287822239,inf,13.89,1
0,9,6564,1a,stem_right,399.2179999999999,102,success,0.0,4.980296092005374,inf,13.89,0
0,10,6565,1a,stem_right,532.1679999999999,102,success,1.8277400773888839,7.57549764476464,inf,13.89,1
0,11,6566,1a,stem_right,111.57899999999994,70,collision,0.0,8.924774908771502,1.8419315146803492,13.89,0
0,12,6567,1a,stem_right,389.4069999999999,103,success,0.0,6.220413189947605,inf,13.89,1
0,13,6568,1a,stem_right,392.2179999999999,102,success,0.0,5.613651084218378,inf,13.89,0
0,14,6569,1a,stem_right,371.36699999999996,103,success,0.33339174593843685,4.72489011010462,inf,13.89,1
0,15,6570,1a,stem_right,391.3019999999999,103,success,0.0,4.855704133543951,inf,13.89,3
0,16,6571,1a,stem_right,409.1379999999999,102,success,0.0,5.21597349628792,inf,13.89,1
0,17,6572,1a,stem_right,371.36699999999996,103,success,0.18422503166586424,4.394233040578464,inf,13.89,1
0,18,6573,1a,stem_right,391.0129999999999,102,success,0.0,5.109548023463483,inf,13.89,3
0,19,6574,1a,stem_right,497.2179999999998,102,success,0.7510573755818767,8.552254974376376,inf,13.89,0
0,20,6575,1a,stem_right,520.2179999999998,102,success,1.450544955415549,9.543893108973846,inf,13.89,0
0,21,6576,1a,stem_right,381.36699999999996,103,success,0.0,5.899533298915825,inf,13.89,1
0,22,6577,1a,stem_right,377.27199999999993,103,success,0.4707758048878591,5.556861055000489,inf,13.89,2
0,23,6578,1a,stem_right,91.71599999999995,73,collision,0.0,8.020962157160545,2.798996967342733,13.89,0
0,24,6579,1a,stem_right,371.322,103,success,0.28334096375744183,4.59646782220466,inf,13.89,1
0,25,6580,1a,stem_right,410.27199999999993,103,success,0.0,6.079235700834429,inf,13.89,1
0,26,6581,1a,stem_right,410.3219999999999,103,success,0.0,5.633686686205947,inf,13.89,1
0,27,6582,1a,stem_right,382.1379999999999,102,success,0.0,5.856187515367239,inf,13.89,1
0,28,6583,1a,stem_right,508.21799999999985,102,success,0.9117803349489965,8.212999394099437,inf,13.89,0
0,29,6584,1a,stem_right,395.2179999999999,102,success,0.0,5.294988679977445,inf,13.89,0
0,30,6585,1a,stem_right,376.217,103,success,0.18115553238429558,4.128517834595807,inf,13.89,1
0,31,6586,1a,stem_right,392.21799999999996,102,success,0.0,5.024224658543555,inf,13.89,0
0,32,6587,1a,stem_right,495.2179999999998,102,success,0.702656146234578,8.401224218479676,inf,13.89,0
0,33,6588,1a,stem_right,520.1529999999999,102,success,1.450544955415549,7.604278935097428,inf,13.89,1
0,34,6589,1a,stem_right,415.2179999999999,102,success,0.0,5.729917658698264,inf,13.89,0
0,35,6590,1a,stem_right,532.1679999999999,102,success,1.8277400773888839,7.57549764476464,inf,13.89,1
0,36,6591,1a,stem_right,391.3219999999999,103,success,0.0,5.874210601378948,inf,13.89,1
0,37,6592,1a,stem_right,103.71599999999992,73,collision,0.05528860101579873,8.388501591968156,2.8677023864246793,13.89,0
0,38,6593,1a,stem_right,482.2179999999998,102,success,0.4806693786074182,7.675728042971732,inf,13.89,0
0,39,6594,1a,stem_right,370.21799999999996,102,success,0.300455068682179,4.643223865471014,inf,13.89,0
0,40,6595,1a,stem_right,372.21799999999996,102,success,0.08468686332632207,4.2610317868000065,inf,13.89,0
0,41,6596,1a,stem_right,413.3219999999999,103,success,0.0,5.518226375170642,inf,13.89,1
0,42,6597,1a,stem_right,396.98799999999994,102,success,0.0,5.481038642387696,inf,13.89,3
0,43,6598,1a,stem_right,406.2179999999999,102,success,0.0,5.258699128536715,inf,13.89,0
0,44,6599,1a,stem_right,392.1379999999999,102,success,0.0,5.533712932496613,inf,13.89,1
0,45,6600,1a,stem_right,392.2179999999999,102,success,0.0,5.405422491643135,inf,13.89,0
0,46,6601,1a,stem_right,373.0079999999999,102,success,0.03135735307222172,4.699160524419231,inf,13.89,4
0,47,6602,1a,stem_right,396.21799999999996,102,success,0.0,4.964095017794479,inf,13.89,0
0,48,6603,1a,stem_right,403.0029999999999,102,success,0.0,5.870752106641894,inf,13.89,3
0,49,6604,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,8.491182874028665,inf,13.89,0
0,50,6605,1a,stem_right,388.27199999999993,103,success,0.0,6.067886292924853,inf,13.89,1
0,51,6606,1a,stem_right,370.11799999999994,102,success,0.14702004341349317,4.923335742969896,inf,13.89,1
0,52,6607,1a,stem_right,100.42899999999995,73,collision,0.0,6.536215299597248,3.186095150457961,13.89,2
0,53,6608,1a,stem_right,523.1529999999999,102,success,1.5946391129838695,9.594356118820594,inf,13.89,1
0,54,6609,1a,stem_right,388.2219999999999,103,success,0.0,6.397875092324631,inf,13.89,2
0,55,6610,1a,stem_right,508.21799999999985,102,success,0.9117803349489965,8.212999394099437,inf,13.89,0
0,56,6611,1a,stem_right,371.4069999999999,103,success,0.16419075327477572,4.34126557242836,inf,13.89,1
0,57,6612,1a,stem_right,482.2179999999998,102,success,0.3620428959864958,6.8377112156407645,inf,13.89,0
0,58,6613,1a,stem_right,380.35699999999997,103,success,0.2860006995175862,5.967948476803811,inf,13.89,2
0,59,6614,1a,stem_right,479.2179999999998,102,success,0.3566762034598498,8.420391486484174,inf,13.89,0
0,60,6615,1a,stem_right,389.32199999999995,103,success,0.0,4.978988713592312,inf,13.89,1
0,61,6616,1a,stem_right,370.11799999999994,102,success,0.24600153224953958,5.311739048798083,inf,13.89,1
0,62,6617,1a,stem_right,398.11299999999994,102,success,0.0,5.577305421394187,inf,13.89,2
0,63,6618,1a,stem_right,356.21799999999996,102,success,0.030929014562492196,3.965471510893021,inf,13.89,0
0,64,6619,1a,stem_right,391.3219999999999,103,success,0.0,4.824613713805838,inf,13.89,1
0,65,6620,1a,stem_right,479.2179999999998,102,success,0.318599603818439,6.965682282089491,inf,13.89,0
0,66,6621,1a,stem_right,371.322,103,success,0.300455068682179,4.631058989458528,inf,13.89,1
0,67,6622,1a,stem_right,371.407,103,success,0.33339174593843685,4.724542260681513,inf,13.89,1
0,68,6623,1a,stem_right,369.21799999999996,102,success,0.3814326879270303,4.8921333915100655,inf,13.89,0
0,69,6624,1a,stem_right,403.21799999999996,102,success,0.6769874548340034,6.701235470821299,inf,13.89,0
0,70,6625,1a,stem_right,406.2179999999999,102,success,0.7633613590988613,6.071909529026441,inf,13.89,0
0,71,6626,1a,stem_right,427.2179999999999,102,success,0.9822142242985815,6.699533274494746,inf,13.89,0
0,72,6627,1a,stem_right,420.08799999999985,102,success,0.8628513391713625,5.89091732264821,inf,13.89,2
0,73,6628,1a,stem_right,404.4069999999999,103,success,0.0,4.895111846978523,inf,13.89,1
0,74,6629,1a,stem_right,400.2179999999999,102,success,0.0,4.677868444634958,inf,13.89,0
0,75,6630,1a,stem_right,428.2179999999999,102,success,0.15238159379744554,6.728196477544152,inf,13.89,0
0,76,6631,1a,stem_right,406.11299999999983,102,success,0.0,6.0121974945333,inf,13.89,2
0,77,6632,1a,stem_right,384.36699999999996,103,success,0.0,6.342044166832234,inf,13.89,1
0,78,6633,1a,stem_right,378.4069999999999,103,success,0.0,4.3620098057028835,inf,13.89,1
0,79,6634,1a,stem_right,383.11299999999994,102,success,0.0,5.398564599912343,inf,13.89,2
0,80,6635,1a,stem_right,371.36699999999996,103,success,0.295114687141207,5.544923798937575,inf,13.89,1
0,81,6636,1a,stem_right,377.407,103,success,0.4707758048878591,5.556077132161741,inf,13.89,1
