iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,2,stem_right,387.0870000000001,217,success,0.21522638317005963,5.211993689916671,inf,13.89,10
0,1,6556,2,stem_right,-35.059999999999974,243,collision,0.0,6.197080250616883,1.9321679925988986,11.99999999999999,8
0,2,6557,2,stem_right,-14.369999999999894,149,collision,0.0,4.57945970566199,1.6849736947943244,10.249999999999996,12
0,3,6558,2,stem_right,20.310000000000088,198,collision,0.0,7.311786555816481,1.9560665329544782,10.949999999999994,10
0,4,6559,2,stem_right,398.3619999999996,224,success,0.0,7.163617017630358,inf,13.89,10
0,5,6560,2,stem_right,352.2570000000002,230,success,0.0,3.859622197278734,inf,13.89,15
0,6,6561,2,stem_right,10.794999999999838,420,collision,0.0,5.13913112466535,1.9896952827811716,9.449999999999996,17
0,7,6562,2,stem_right,-59.289999999999644,236,collision,0.0,4.9204022684606805,1.9241653373387482,9.050000000000013,40
0,8,6563,2,stem_right,-23.980000000000054,158,collision,0.0,5.285933342688255,1.9289575072739382,12.699999999999989,13
0,9,6564,2,stem_right,62.21999999999908,500,timeout,0.0,10.548885702730983,6.563848000629043,10.799999999999994,2
0,10,6565,2,stem_right,87.1299999999998,89,collision,0.0,8.42336451113261,1.9274238563428279,12.349999999999973,7
0,11,6566,2,stem_right,30.435000000000073,95,collision,0.0,8.270597584557875,1.6397322099137865,7.600000000000005,4
0,12,6567,2,stem_right,8.64000000000054,425,collision,0.0,5.944519180364954,1.8751262339347892,10.249999999999995,9
0,13,6568,2,stem_right,-45.960000000000086,156,collision,0.0,5.210089514191312,1.9219715785024756,12.199999999999989,5
0,14,6569,2,stem_right,-82.60999999999984,246,collision,0.0,4.787936959295927,1.9254072343696695,8.200000000000003,54
0,15,6570,2,stem_right,47.34000000000081,500,timeout,0.0,8.272087299212252,26.30286050144262,10.399999999999995,8
0,16,6571,2,stem_right,9.030000000000026,206,collision,0.0,4.989857640781778,1.9227618162351674,10.399999999999995,16
0,17,6572,2,stem_right,-31.820000000000512,500,timeout,0.0,22.010520774237897,25.781953452400924,6.600000000000004,20
0,18,6573,2,stem_right,40.72000000000017,225,collision,0.0,5.727639583220399,1.9252010698045097,9.999999999999998,18
0,19,6574,2,stem_right,-99.75000000000023,210,collision,0.0,4.120941656295245,1.9348312063378545,11.59999999999999,22
0,20,6575,2,stem_right,22.24999999999979,197,collision,0.0,6.784585447005277,1.9716118091165546,11.79999999999999,7
0,21,6576,2,stem_right,-47.7099999999999,289,collision,0.0,4.41704920280973,1.9772620907242993,10.399999999999995,75
0,22,6577,2,stem_right,40.779999999999745,104,collision,0.0,5.61598009817727,1.920579982737909,11.399999999999991,9
