iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,3,right_left,404.55400000000014,403,success,0.12819484708668796,3.0138957317605395,inf,13.89,122
0,1,1790,3,right_left,362.3390000000002,396,success,0.0,3.4633743991443287,inf,13.89,128
0,2,1791,3,right_left,362.73000000000036,388,success,0.1306940621181346,3.6663502451015906,inf,13.5,130
0,3,1792,3,right_left,337.4100000000002,367,success,0.0,3.455895839372044,inf,13.299999999999997,108
0,4,1793,3,right_left,342.31900000000024,383,success,0.14378427883155082,3.711600602234573,inf,13.89,122
0,5,1794,3,right_left,365.7890000000002,409,success,0.1634898709754625,3.6113877985150413,inf,13.89,126
0,6,1795,3,right_left,314.85000000000025,375,success,0.0,3.255803794906747,inf,10.70000000000001,124
0,7,1796,3,right_left,349.97000000000025,388,success,0.12778032404801717,3.45510780757464,inf,12.000000000000002,132
0,8,1797,3,right_left,368.10000000000014,446,success,0.12517960493983205,3.384968220761332,inf,11.200000000000008,140
0,9,1798,3,right_left,403.8230000000002,373,success,0.0,2.802351718218393,inf,13.89,76
0,10,1799,3,right_left,315.09000000000026,367,success,0.0,3.221691787351053,inf,10.900000000000007,118
0,11,1800,3,right_left,374.72000000000014,448,success,0.12362110167390497,3.29172580146981,inf,12.600000000000003,126
0,12,1801,3,right_left,338.14,366,success,0.0,3.648558566277135,inf,12.599999999999994,88
0,13,1802,3,right_left,362.5600000000003,378,success,0.1487942075000544,3.578216957395739,inf,12.000000000000004,130
0,14,1803,3,right_left,347.2400000000003,401,success,0.12628377131239185,3.3109442987538102,inf,12.500000000000004,142
0,15,1804,3,right_left,300.99000000000024,341,success,0.021629608145778547,3.6879337248909114,inf,11.600000000000005,108
0,16,1805,3,right_left,325.80000000000035,398,success,0.1562893141055418,3.226895957618622,inf,11.500000000000009,134
0,17,1806,3,right_left,345.0400000000002,385,success,0.13378799419465817,3.5836702535566167,inf,13.799999999999994,124
0,18,1807,3,right_left,367.24000000000035,359,success,0.12211665803204151,3.9058670739685653,inf,11.100000000000005,114
0,19,1808,3,right_left,452.59900000000005,357,success,0.1208124393424457,3.6972233440492555,inf,13.89,66
0,20,1809,3,right_left,389.0900000000001,410,success,0.111992268574035,3.2286865701542484,inf,13.799999999999985,136
0,21,1810,3,right_left,430.2289999999999,354,success,0.12364951603929107,3.7583194029646063,inf,13.89,100
0,22,1811,3,right_left,366.9300000000001,354,success,0.13956794206669507,7.603778236110743,inf,10.900000000000002,102
0,23,1812,3,right_left,395.2000000000001,337,success,0.11819934713601239,3.857247607558386,inf,13.399999999999993,86
0,24,1813,3,right_left,376.8400000000001,358,success,0.11377847530516116,3.8419703640932377,inf,11.699999999999998,94
0,25,1814,3,right_left,366.3600000000001,434,success,0.1484209699169555,3.535280805830153,inf,12.399999999999993,164
0,26,1815,3,right_left,353.0000000000002,388,success,0.14988414337698358,3.629756000681642,inf,12.000000000000002,130
0,27,1816,3,right_left,412.8240000000002,413,success,0.1717922638285041,3.3397429344332847,inf,13.89,126
0,28,1817,3,right_left,430.15999999999985,340,success,0.13113826469895568,4.355647383904914,inf,13.399999999999984,98
0,29,1818,3,right_left,474.174,348,success,0.12320236625912283,3.5921424350776485,inf,13.89,58
0,30,1819,3,right_left,356.0200000000002,390,success,0.1399008619955382,3.5234820065816783,inf,11.600000000000005,132
0,31,1820,3,right_left,319.0800000000001,348,success,0.0,3.6671741763460255,inf,13.399999999999995,102
0,32,1821,3,right_left,362.26000000000033,384,success,0.13337859685387735,3.848145076601997,inf,13.799999999999997,130
0,33,1822,3,right_left,379.3900000000002,359,success,0.15502168338876088,4.202938295430747,inf,11.500000000000002,112
0,34,1823,3,right_left,344.2600000000003,395,success,0.13579166452890348,3.2448989085488207,inf,12.400000000000002,132
0,35,1824,3,right_left,364.3000000000002,346,success,0.10339871833756775,4.431512194021205,inf,11.700000000000001,106
0,36,1825,3,right_left,439.7099999999999,361,success,0.1121091121459162,3.582627645144668,inf,13.599999999999985,94
0,37,1826,3,right_left,467.565,362,success,0.12320236625912283,3.5695318968447385,inf,13.89,66
0,38,1827,3,right_left,337.9100000000003,403,success,0.15735324354392924,3.72472021089945,inf,11.100000000000014,144
0,39,1828,3,right_left,356.2700000000002,377,success,0.13268424721070055,3.792852425688671,inf,11.600000000000005,132
0,40,1829,3,right_left,361.3600000000001,436,success,0.12095325304248278,3.8580578683521325,inf,10.900000000000007,138
0,41,1830,3,right_left,330.7500000000002,357,success,0.0,3.7598237049709744,inf,12.500000000000002,106
0,42,1831,3,right_left,320.83000000000027,377,success,0.05474640621299548,3.3747009284602716,inf,12.300000000000002,122
0,43,1832,3,right_left,330.7600000000003,375,success,0.14225012383817429,3.5118101762985474,inf,12.400000000000002,118
0,44,1833,3,right_left,378.73000000000025,399,success,0.13577702202636985,2.9738838325744443,inf,13.699999999999989,104
0,45,1834,3,right_left,373.8680000000003,376,success,0.0,3.341844234871599,inf,13.89,76
0,46,1835,3,right_left,342.04000000000025,370,success,0.12604996636655813,3.4310301938325307,inf,12.5,122
0,47,1836,3,right_left,391.82000000000016,344,success,0.12147570140877557,3.8375828153420253,inf,12.299999999999995,86
0,48,1837,3,right_left,369.09000000000026,391,success,0.15482084161309648,3.4463990878709136,inf,13.299999999999997,126
0,49,1838,3,right_left,331.24000000000024,354,success,0.0,3.644684799868061,inf,13.499999999999996,106
0,50,1839,3,right_left,385.73000000000025,341,success,0.12365755746378136,8.006708202002807,inf,11.300000000000002,96
0,51,1840,3,right_left,380.14800000000014,407,success,0.09777371745169036,3.584250409473788,inf,13.89,120
0,52,1841,3,right_left,365.1700000000002,437,success,0.1498260932844567,3.577866858193459,inf,10.90000000000001,140
0,53,1842,3,right_left,372.9600000000001,346,success,0.0,3.9246978730866036,inf,10.900000000000002,116
0,54,1843,3,right_left,484.3929999999999,337,success,0.1326469219382109,3.9981908085269384,inf,13.89,46
0,55,1844,3,right_left,376.59,350,success,0.10443262974567417,6.118693062063383,inf,12.199999999999994,92
0,56,1845,3,right_left,350.6700000000003,377,success,0.15230860778466052,3.21871148580271,inf,12.100000000000003,132
0,57,1846,3,right_left,433.83799999999997,397,success,0.13486191168012793,3.1181876620713886,inf,13.89,92
0,58,1847,3,right_left,366.5700000000003,377,success,0.138199025310854,3.57892394104971,inf,12.300000000000002,124
0,59,1848,3,right_left,306.7600000000003,347,success,0.0,3.3181269618658322,inf,10.90000000000001,118
0,60,1849,3,right_left,398.36000000000024,361,success,0.13566364984692914,3.5112670499496628,inf,12.0,92
0,61,1850,3,right_left,331.9400000000003,397,success,0.11531627016097334,3.3796362708316514,inf,11.300000000000004,142
0,62,1851,3,right_left,406.75200000000007,381,success,0.11982806088141407,2.971978711720251,inf,13.89,88
0,63,1852,3,right_left,373.72,359,success,0.1055676295691467,3.698725669783389,inf,12.099999999999996,96
0,64,1853,3,right_left,364.5600000000002,438,success,0.15600566152301928,3.3017798048462343,inf,11.600000000000005,144
0,65,1854,3,right_left,350.3200000000002,388,success,0.1456054700071376,3.4714281421061153,inf,11.500000000000007,132
0,66,1855,3,right_left,333.3500000000002,369,success,0.15433655797081014,3.392288974350376,inf,12.6,112
0,67,1856,3,right_left,336.8100000000002,343,success,0.0,3.877901859814149,inf,13.499999999999995,100
0,68,1857,3,right_left,347.0500000000003,402,success,0.1401997176208997,3.7170356868059673,inf,12.8,136
0,69,1858,3,right_left,389.02000000000015,437,success,0.11551147227894037,3.3933494375785846,inf,13.299999999999999,122
0,70,1859,3,right_left,344.0400000000002,436,success,0.11048462060585722,3.647462569560775,inf,10.900000000000007,138
0,71,1860,3,right_left,352.9899999999999,366,success,0.13021331252818735,4.050755411512921,inf,11.799999999999995,88
0,72,1861,3,right_left,354.23000000000025,387,success,0.132858279135823,3.544097643699884,inf,13.799999999999994,124
0,73,1862,3,right_left,327.9500000000002,365,success,0.0,3.119337004286235,inf,11.900000000000004,114
0,74,1863,3,right_left,312.1600000000003,382,success,0.1097586420841147,3.2498000523356825,inf,11.200000000000008,126
0,75,1864,3,right_left,481.90299999999996,345,success,0.12538087741939832,3.8985004124561637,inf,13.89,44
0,76,1865,3,right_left,371.7400000000001,422,success,0.11588343816803875,3.1045644014292493,inf,10.80000000000001,122
0,77,1866,3,right_left,342.87000000000023,364,success,0.11185854348358613,3.616940328995506,inf,12.500000000000002,112
0,78,1867,3,right_left,353.91000000000025,369,success,0.12778032404801717,3.5486944891474184,inf,12.300000000000002,124
0,79,1868,3,right_left,338.8300000000003,391,success,0.13215708356826783,3.536539385962105,inf,12.9,134
0,80,1869,3,right_left,353.14000000000027,385,success,0.032879903349627794,3.7884919063739453,inf,12.000000000000005,130
0,81,1870,3,right_left,317.83000000000027,369,success,0.0,3.200693843887333,inf,10.900000000000007,120
0,82,1871,3,right_left,321.1600000000002,371,success,0.0,3.1223433739066926,inf,11.500000000000005,116
0,83,1872,3,right_left,342.97000000000014,352,success,0.0,3.9350577680479404,inf,13.399999999999995,102
0,84,1873,3,right_left,340.8400000000004,405,success,0.16735145735370285,3.4714144052104547,inf,12.300000000000004,142
0,85,1874,3,right_left,333.69000000000017,365,success,0.0,3.6098877650104604,inf,13.699999999999994,106
0,86,1875,3,right_left,364.59000000000015,436,success,0.12710889044766935,3.096806817456133,inf,11.9,130
0,87,1876,3,right_left,392.6600000000001,352,success,0.1293134228641327,3.879216415882288,inf,12.499999999999991,82
0,88,1877,3,right_left,382.48000000000013,365,success,0.11375959650877837,4.600278996163159,inf,11.999999999999998,100
0,89,1878,3,right_left,309.0400000000001,415,success,0.0,3.3017957728537923,inf,11.4,116
0,90,1879,3,right_left,360.9200000000001,390,success,0.11375959650877837,3.7277320132216794,inf,11.7,92
0,91,1880,3,right_left,377.1400000000001,448,success,0.13323760004938684,3.289667236061003,inf,11.400000000000007,124
0,92,1881,3,right_left,289.3600000000002,362,success,0.0,3.2293539934222633,inf,11.900000000000002,112
0,93,1882,3,right_left,370.14,375,success,0.11752802099284246,4.177916786359977,inf,11.399999999999993,100
0,94,1883,3,right_left,348.47000000000014,364,success,0.0,3.6704091366598,inf,12.399999999999999,108
0,95,1884,3,right_left,476.8739999999999,327,success,0.11792746331776088,3.9443556140914455,inf,13.89,28
0,96,1885,3,right_left,376.3000000000002,352,success,0.14576844363478847,6.517931508946023,inf,11.100000000000003,96
0,97,1886,3,right_left,364.15000000000015,441,success,0.14844308731367836,3.743871191662781,inf,10.60000000000001,148
0,98,1887,3,right_left,365.9400000000003,372,success,0.14208698689678698,3.5851292221600866,inf,13.499999999999996,122
0,99,1888,3,right_left,343.99000000000024,390,success,0.12704716163822688,3.4718408862190273,inf,12.700000000000001,132
0,0,1789,3,right_left,404.55400000000014,403,success,0.12819484708668796,3.0138957317605395,inf,13.89,122
0,1,1790,3,right_left,362.3390000000002,396,success,0.0,3.4633743991443287,inf,13.89,128
0,2,1791,3,right_left,362.73000000000036,388,success,0.1306940621181346,3.6663502451015906,inf,13.5,130
0,3,1792,3,right_left,337.4100000000002,367,success,0.0,3.455895839372044,inf,13.299999999999997,108
0,4,1793,3,right_left,342.31900000000024,383,success,0.14378427883155082,3.711600602234573,inf,13.89,122
0,5,1794,3,right_left,365.7890000000002,409,success,0.1634898709754625,3.6113877985150413,inf,13.89,126
0,6,1795,3,right_left,314.85000000000025,375,success,0.0,3.255803794906747,inf,10.70000000000001,124
0,7,1796,3,right_left,349.97000000000025,388,success,0.12778032404801717,3.45510780757464,inf,12.000000000000002,132
0,8,1797,3,right_left,368.10000000000014,446,success,0.12517960493983205,3.384968220761332,inf,11.200000000000008,140
0,9,1798,3,right_left,403.8230000000002,373,success,0.0,2.802351718218393,inf,13.89,76
0,10,1799,3,right_left,315.09000000000026,367,success,0.0,3.221691787351053,inf,10.900000000000007,118
0,11,1800,3,right_left,374.72000000000014,448,success,0.12362110167390497,3.29172580146981,inf,12.600000000000003,126
0,12,1801,3,right_left,338.14,366,success,0.0,3.648558566277135,inf,12.599999999999994,88
0,13,1802,3,right_left,362.5600000000003,378,success,0.1487942075000544,3.578216957395739,inf,12.000000000000004,130
0,14,1803,3,right_left,347.2400000000003,401,success,0.12628377131239185,3.3109442987538102,inf,12.500000000000004,142
0,15,1804,3,right_left,300.99000000000024,341,success,0.021629608145778547,3.6879337248909114,inf,11.600000000000005,108
0,16,1805,3,right_left,325.80000000000035,398,success,0.1562893141055418,3.226895957618622,inf,11.500000000000009,134
0,17,1806,3,right_left,345.0400000000002,385,success,0.13378799419465817,3.5836702535566167,inf,13.799999999999994,124
0,18,1807,3,right_left,367.24000000000035,359,success,0.12211665803204151,3.9058670739685653,inf,11.100000000000005,114
0,19,1808,3,right_left,452.59900000000005,357,success,0.1208124393424457,3.6972233440492555,inf,13.89,66
0,20,1809,3,right_left,389.0900000000001,410,success,0.111992268574035,3.2286865701542484,inf,13.799999999999985,136
0,21,1810,3,right_left,430.2289999999999,354,success,0.12364951603929107,3.7583194029646063,inf,13.89,100
0,22,1811,3,right_left,366.9300000000001,354,success,0.13956794206669507,7.603778236110743,inf,10.900000000000002,102
0,23,1812,3,right_left,395.2000000000001,337,success,0.11819934713601239,3.857247607558386,inf,13.399999999999993,86
0,24,1813,3,right_left,376.8400000000001,358,success,0.11377847530516116,3.8419703640932377,inf,11.699999999999998,94
0,25,1814,3,right_left,366.3600000000001,434,success,0.1484209699169555,3.535280805830153,inf,12.399999999999993,164
0,26,1815,3,right_left,353.0000000000002,388,success,0.14988414337698358,3.629756000681642,inf,12.000000000000002,130
0,27,1816,3,right_left,412.8240000000002,413,success,0.1717922638285041,3.3397429344332847,inf,13.89,126
0,28,1817,3,right_left,430.15999999999985,340,success,0.13113826469895568,4.355647383904914,inf,13.399999999999984,98
0,29,1818,3,right_left,474.174,348,success,0.12320236625912283,3.5921424350776485,inf,13.89,58
0,30,1819,3,right_left,356.0200000000002,390,success,0.1399008619955382,3.5234820065816783,inf,11.600000000000005,132
0,31,1820,3,right_left,319.0800000000001,348,success,0.0,3.6671741763460255,inf,13.399999999999995,102
0,32,1821,3,right_left,362.26000000000033,384,success,0.13337859685387735,3.848145076601997,inf,13.799999999999997,130
0,33,1822,3,right_left,379.3900000000002,359,success,0.15502168338876088,4.202938295430747,inf,11.500000000000002,112
0,34,1823,3,right_left,344.2600000000003,395,success,0.13579166452890348,3.2448989085488207,inf,12.400000000000002,132
0,35,1824,3,right_left,364.3000000000002,346,success,0.10339871833756775,4.431512194021205,inf,11.700000000000001,106
0,36,1825,3,right_left,439.7099999999999,361,success,0.1121091121459162,3.582627645144668,inf,13.599999999999985,94
0,37,1826,3,right_left,467.565,362,success,0.12320236625912283,3.5695318968447385,inf,13.89,66
0,38,1827,3,right_left,337.9100000000003,403,success,0.15735324354392924,3.72472021089945,inf,11.100000000000014,144
0,39,1828,3,right_left,356.2700000000002,377,success,0.13268424721070055,3.792852425688671,inf,11.600000000000005,132
0,40,1829,3,right_left,361.3600000000001,436,success,0.12095325304248278,3.8580578683521325,inf,10.900000000000007,138
0,41,1830,3,right_left,330.7500000000002,357,success,0.0,3.7598237049709744,inf,12.500000000000002,106
0,42,1831,3,right_left,320.83000000000027,377,success,0.05474640621299548,3.3747009284602716,inf,12.300000000000002,122
0,43,1832,3,right_left,330.7600000000003,375,success,0.14225012383817429,3.5118101762985474,inf,12.400000000000002,118
0,44,1833,3,right_left,378.73000000000025,399,success,0.13577702202636985,2.9738838325744443,inf,13.699999999999989,104
0,45,1834,3,right_left,373.8680000000003,376,success,0.0,3.341844234871599,inf,13.89,76
0,46,1835,3,right_left,342.04000000000025,370,success,0.12604996636655813,3.4310301938325307,inf,12.5,122
0,47,1836,3,right_left,391.82000000000016,344,success,0.12147570140877557,3.8375828153420253,inf,12.299999999999995,86
0,48,1837,3,right_left,369.09000000000026,391,success,0.15482084161309648,3.4463990878709136,inf,13.299999999999997,126
0,49,1838,3,right_left,331.24000000000024,354,success,0.0,3.644684799868061,inf,13.499999999999996,106
0,50,1839,3,right_left,385.73000000000025,341,success,0.12365755746378136,8.006708202002807,inf,11.300000000000002,96
0,51,1840,3,right_left,380.14800000000014,407,success,0.09777371745169036,3.584250409473788,inf,13.89,120
0,52,1841,3,right_left,365.1700000000002,437,success,0.1498260932844567,3.577866858193459,inf,10.90000000000001,140
0,53,1842,3,right_left,372.9600000000001,346,success,0.0,3.9246978730866036,inf,10.900000000000002,116
0,54,1843,3,right_left,484.3929999999999,337,success,0.1326469219382109,3.9981908085269384,inf,13.89,46
0,55,1844,3,right_left,376.59,350,success,0.10443262974567417,6.118693062063383,inf,12.199999999999994,92
0,56,1845,3,right_left,350.6700000000003,377,success,0.15230860778466052,3.21871148580271,inf,12.100000000000003,132
0,57,1846,3,right_left,433.83799999999997,397,success,0.13486191168012793,3.1181876620713886,inf,13.89,92
0,58,1847,3,right_left,366.5700000000003,377,success,0.138199025310854,3.57892394104971,inf,12.300000000000002,124
0,59,1848,3,right_left,306.7600000000003,347,success,0.0,3.3181269618658322,inf,10.90000000000001,118
0,60,1849,3,right_left,398.36000000000024,361,success,0.13566364984692914,3.5112670499496628,inf,12.0,92
0,61,1850,3,right_left,331.9400000000003,397,success,0.11531627016097334,3.3796362708316514,inf,11.300000000000004,142
0,62,1851,3,right_left,406.75200000000007,381,success,0.11982806088141407,2.971978711720251,inf,13.89,88
0,63,1852,3,right_left,373.72,359,success,0.1055676295691467,3.698725669783389,inf,12.099999999999996,96
0,64,1853,3,right_left,364.5600000000002,438,success,0.15600566152301928,3.3017798048462343,inf,11.600000000000005,144
0,65,1854,3,right_left,350.3200000000002,388,success,0.1456054700071376,3.4714281421061153,inf,11.500000000000007,132
0,66,1855,3,right_left,333.3500000000002,369,success,0.15433655797081014,3.392288974350376,inf,12.6,112
0,67,1856,3,right_left,336.8100000000002,343,success,0.0,3.877901859814149,inf,13.499999999999995,100
0,68,1857,3,right_left,347.0500000000003,402,success,0.1401997176208997,3.7170356868059673,inf,12.8,136
0,69,1858,3,right_left,389.02000000000015,437,success,0.11551147227894037,3.3933494375785846,inf,13.299999999999999,122
0,70,1859,3,right_left,344.0400000000002,436,success,0.11048462060585722,3.647462569560775,inf,10.900000000000007,138
0,71,1860,3,right_left,352.9899999999999,366,success,0.13021331252818735,4.050755411512921,inf,11.799999999999995,88
0,72,1861,3,right_left,354.23000000000025,387,success,0.132858279135823,3.544097643699884,inf,13.799999999999994,124
0,73,1862,3,right_left,327.9500000000002,365,success,0.0,3.119337004286235,inf,11.900000000000004,114
0,74,1863,3,right_left,312.1600000000003,382,success,0.1097586420841147,3.2498000523356825,inf,11.200000000000008,126
0,75,1864,3,right_left,481.90299999999996,345,success,0.12538087741939832,3.8985004124561637,inf,13.89,44
0,76,1865,3,right_left,371.7400000000001,422,success,0.11588343816803875,3.1045644014292493,inf,10.80000000000001,122
0,77,1866,3,right_left,342.87000000000023,364,success,0.11185854348358613,3.616940328995506,inf,12.500000000000002,112
0,78,1867,3,right_left,353.91000000000025,369,success,0.12778032404801717,3.5486944891474184,inf,12.300000000000002,124
0,79,1868,3,right_left,338.8300000000003,391,success,0.13215708356826783,3.536539385962105,inf,12.9,134
0,80,1869,3,right_left,353.14000000000027,385,success,0.032879903349627794,3.7884919063739453,inf,12.000000000000005,130
0,81,1870,3,right_left,317.83000000000027,369,success,0.0,3.200693843887333,inf,10.900000000000007,120
0,82,1871,3,right_left,321.1600000000002,371,success,0.0,3.1223433739066926,inf,11.500000000000005,116
0,83,1872,3,right_left,342.97000000000014,352,success,0.0,3.9350577680479404,inf,13.399999999999995,102
0,84,1873,3,right_left,340.8400000000004,405,success,0.16735145735370285,3.4714144052104547,inf,12.300000000000004,142
0,85,1874,3,right_left,333.69000000000017,365,success,0.0,3.6098877650104604,inf,13.699999999999994,106
0,86,1875,3,right_left,364.59000000000015,436,success,0.12710889044766935,3.096806817456133,inf,11.9,130
0,87,1876,3,right_left,392.6600000000001,352,success,0.1293134228641327,3.879216415882288,inf,12.499999999999991,82
0,88,1877,3,right_left,382.48000000000013,365,success,0.11375959650877837,4.600278996163159,inf,11.999999999999998,100
0,89,1878,3,right_left,309.0400000000001,415,success,0.0,3.3017957728537923,inf,11.4,116
0,90,1879,3,right_left,360.9200000000001,390,success,0.11375959650877837,3.7277320132216794,inf,11.7,92
0,91,1880,3,right_left,377.1400000000001,448,success,0.13323760004938684,3.289667236061003,inf,11.400000000000007,124
0,92,1881,3,right_left,289.3600000000002,362,success,0.0,3.2293539934222633,inf,11.900000000000002,112
0,93,1882,3,right_left,370.14,375,success,0.11752802099284246,4.177916786359977,inf,11.399999999999993,100
0,94,1883,3,right_left,348.47000000000014,364,success,0.0,3.6704091366598,inf,12.399999999999999,108
0,95,1884,3,right_left,476.8739999999999,327,success,0.11792746331776088,3.9443556140914455,inf,13.89,28
0,96,1885,3,right_left,376.3000000000002,352,success,0.14576844363478847,6.517931508946023,inf,11.100000000000003,96
0,97,1886,3,right_left,364.15000000000015,441,success,0.14844308731367836,3.743871191662781,inf,10.60000000000001,148
0,98,1887,3,right_left,365.9400000000003,372,success,0.14208698689678698,3.5851292221600866,inf,13.499999999999996,122
0,99,1888,3,right_left,343.99000000000024,390,success,0.12704716163822688,3.4718408862190273,inf,12.700000000000001,132
0,0,2789,3,right_left,374.1600000000002,427,success,0.15106739513538167,3.253617555882467,inf,12.599999999999996,126
0,1,2790,3,right_left,350.33000000000027,406,success,0.1285833551369073,3.6421368092046773,inf,12.000000000000005,136
0,2,2791,3,right_left,441.059,295,success,0.11269687388648428,3.331025045310869,inf,13.89,28
0,3,2792,3,right_left,347.49000000000035,395,success,0.16316530981086816,3.412965002812751,inf,12.9,140
0,4,2793,3,right_left,361.09000000000015,355,success,0.1207422464095291,3.634324679015673,inf,11.3,100
0,5,2794,3,right_left,457.27800000000013,339,success,0.1250306050728365,3.619485688020504,inf,13.89,48
0,6,2795,3,right_left,362.99000000000024,403,success,0.09408953251442614,3.5281067286736616,inf,13.099999999999993,112
0,7,2796,3,right_left,384.7800000000002,352,success,0.12258198175096113,5.105815309238565,inf,11.200000000000003,104
0,8,2797,3,right_left,365.0600000000002,425,success,0.13278083108747848,3.785793560873861,inf,13.799999999999994,130
0,9,2798,3,right_left,335.9200000000003,360,success,0.13231531526944648,3.508915927590825,inf,11.700000000000008,128
0,10,2799,3,right_left,386.0300000000003,350,success,0.14188475322244432,3.9129458248800386,inf,11.599999999999996,82
0,11,2800,3,right_left,317.2000000000003,365,success,0.1318550501216147,3.5567791830871998,inf,11.400000000000006,132
0,12,2801,3,right_left,353.7000000000003,390,success,0.12325060725678252,3.904655268664093,inf,12.100000000000007,134
0,13,2802,3,right_left,353.7200000000001,352,success,0.1513277155215528,3.7931382895584616,inf,11.899999999999995,78
0,14,2803,3,right_left,347.4000000000003,404,success,0.16273603226059155,3.2350436692696793,inf,12.400000000000004,138
0,15,2804,3,right_left,353.01,438,success,0.11826773512234173,3.083619540070703,inf,12.299999999999999,136
0,16,2805,3,right_left,322.5600000000002,351,success,0.0,3.241668352326874,inf,12.200000000000001,110
0,17,2806,3,right_left,423.90999999999985,350,success,0.14263787037931722,4.113521962250262,inf,13.199999999999987,100
0,18,2807,3,right_left,365.6700000000003,384,success,0.14383612146829491,3.566428676187817,inf,11.700000000000006,124
0,19,2808,3,right_left,348.73000000000025,365,success,0.11551147227894037,3.829388438717272,inf,13.099999999999998,110
0,20,2809,3,right_left,343.5200000000003,391,success,0.12476717440397903,3.4257197224148936,inf,11.000000000000012,142
0,21,2810,3,right_left,385.32000000000016,416,success,0.13227162138295379,3.1397885714320983,inf,13.699999999999987,146
0,22,2811,3,right_left,340.3300000000003,403,success,0.1360535402876893,3.273654023782942,inf,10.900000000000013,146
