iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,right_stem,100.00999999999999,69,collision,0.0,8.54845650820531,2.1559876582599595,13.199999999999985,1
0,1,1043,1a,right_stem,397.21000000000015,110,success,0.0,3.8126430572919596,inf,13.89,0
0,2,1044,1a,right_stem,397.21000000000015,110,success,0.10319193757549089,4.959849114196675,inf,13.89,0
0,3,1045,1a,right_stem,97.00999999999999,69,collision,0.0,6.740380909604873,2.483944539797516,13.199999999999985,1
0,4,1046,1a,right_stem,391.21000000000015,110,success,0.0,4.294246502807164,inf,13.89,0
0,5,1047,1a,right_stem,102.96000000000002,70,collision,0.0,7.532656687316137,0.19748745424595116,13.199999999999985,2
0,6,1048,1a,right_stem,390.21000000000015,110,success,0.0,4.341289888552756,inf,13.89,0
0,7,1049,1a,right_stem,429.21000000000015,110,success,0.38929657714926547,6.1208056846925825,inf,13.89,0
0,8,1050,1a,right_stem,404.21000000000015,110,success,0.10182465365764486,14.383248904019128,inf,13.89,0
0,9,1051,1a,right_stem,408.21000000000015,110,success,0.0,4.908509672308154,inf,13.89,0
0,10,1052,1a,right_stem,415.21000000000015,110,success,0.07548429406937661,6.361125946177662,inf,13.89,0
0,11,1053,1a,right_stem,447.21000000000015,110,success,0.5492782605610439,6.1278892361467685,inf,13.89,0
0,12,1054,1a,right_stem,400.21000000000015,110,success,0.12418164102801693,5.929518191557554,inf,13.89,0
0,13,1055,1a,right_stem,443.21000000000015,110,success,0.3715629168439788,5.412115164927225,inf,13.89,0
0,14,1056,1a,right_stem,95.67600000000002,73,collision,0.01929380847286608,6.657979395329079,4.6273083989741295,13.89,0
0,15,1057,1a,right_stem,394.21000000000015,110,success,0.0,4.138084061451417,inf,13.89,0
0,16,1058,1a,right_stem,412.21000000000015,110,success,0.1025090467642125,5.363172248255052,inf,13.89,0
0,17,1059,1a,right_stem,398.21000000000015,110,success,0.08818266271230189,5.579682949950879,inf,13.89,0
0,18,1060,1a,right_stem,422.21000000000015,110,success,0.3263298973093384,5.270200563252651,inf,13.89,0
0,19,1061,1a,right_stem,408.21000000000015,110,success,0.2200577884781317,5.9576374900933375,inf,13.89,0
0,20,1062,1a,right_stem,105.01000000000002,69,collision,0.0,6.686615849559966,1.9544800602868448,13.199999999999985,1
0,21,1063,1a,right_stem,398.21000000000015,110,success,0.009356034429253824,5.769095285794601,inf,13.89,0
0,22,1064,1a,right_stem,449.21000000000015,110,success,0.5876702113207899,5.701177608846793,inf,13.89,0
0,23,1065,1a,right_stem,451.21000000000015,110,success,0.728722790099952,6.014679825908716,inf,13.89,0
0,24,1066,1a,right_stem,416.21000000000015,110,success,0.27519148277354044,5.6302093903725305,inf,13.89,0
0,25,1067,1a,right_stem,393.21000000000015,110,success,0.0,4.481832222923987,inf,13.89,0
0,26,1068,1a,right_stem,321.2099999999999,110,success,0.0,3.012888805976651,inf,13.89,0
0,27,1069,1a,right_stem,377.21000000000015,110,success,0.0,5.075271098630244,inf,13.89,0
0,28,1070,1a,right_stem,407.21000000000015,110,success,0.04768432625848513,4.76777823501308,inf,13.89,0
0,29,1071,1a,right_stem,414.21000000000015,110,success,0.19518361685808389,5.1371510983509525,inf,13.89,0
0,30,1072,1a,right_stem,433.21000000000015,110,success,0.5173419072026586,7.036366368686772,inf,13.89,0
0,31,1073,1a,right_stem,403.21000000000015,110,success,0.13434843636374633,5.456906560856025,inf,13.89,0
0,32,1074,1a,right_stem,98.56,69,collision,0.0,6.827750712987135,3.7979652692152452,13.199999999999985,2
0,33,1075,1a,right_stem,409.21000000000015,110,success,0.13350183282334746,5.177764678108399,inf,13.89,0
0,34,1076,1a,right_stem,432.21000000000015,110,success,0.0,4.492426564234745,inf,13.89,0
0,35,1077,1a,right_stem,408.072,118,success,0.0,5.332368851593007,inf,13.89,2
0,36,1078,1a,right_stem,393.21000000000015,110,success,0.0,5.215363485056235,inf,13.89,0
0,37,1079,1a,right_stem,416.21000000000015,110,success,0.0,6.035727359724829,inf,13.89,0
0,38,1080,1a,right_stem,101.05000000000001,70,collision,0.0,7.525622373059483,0.33457080865230876,13.199999999999985,2
0,39,1081,1a,right_stem,445.21000000000015,110,success,0.6075075835700781,7.149944440152035,inf,13.89,0
0,40,1082,1a,right_stem,433.21000000000015,110,success,0.5173419072026586,7.036366368686772,inf,13.89,0
0,41,1083,1a,right_stem,395.21000000000015,110,success,0.0,4.861417583473324,inf,13.89,0
0,42,1084,1a,right_stem,431.21000000000015,110,success,0.4748938472594517,6.3494824060840385,inf,13.89,0
0,43,1085,1a,right_stem,430.21000000000015,110,success,0.0,4.911933662084109,inf,13.89,0
0,44,1086,1a,right_stem,451.21000000000015,110,success,0.6824564293063385,7.0474736078421,inf,13.89,0
0,45,1087,1a,right_stem,408.072,118,success,0.0,6.213834982565838,inf,13.89,2
0,46,1088,1a,right_stem,454.21000000000015,110,success,0.761158354290392,6.644744590643484,inf,13.89,0
0,47,1089,1a,right_stem,440.21000000000015,110,success,0.49706260902964355,5.521816643939436,inf,13.89,0
0,48,1090,1a,right_stem,418.23300000000006,112,success,0.0,5.124944610088709,inf,13.89,2
0,49,1091,1a,right_stem,381.21000000000015,110,success,0.0,5.298432336574122,inf,13.89,0
0,50,1092,1a,right_stem,457.21000000000015,110,success,0.7463736481749826,6.363282354367074,inf,13.89,0
0,51,1093,1a,right_stem,407.21000000000015,110,success,0.06281860630473046,4.613852759438388,inf,13.89,0
0,52,1094,1a,right_stem,396.764,121,success,0.0,5.52764775938315,inf,13.89,2
0,53,1095,1a,right_stem,419.21000000000015,110,success,0.3259417488755253,5.587341795188348,inf,13.89,0
0,54,1096,1a,right_stem,433.21000000000015,110,success,0.35192150952655116,6.783835299973069,inf,13.89,0
0,55,1097,1a,right_stem,382.21000000000015,110,success,0.0,4.3315752736057815,inf,13.89,0
0,56,1098,1a,right_stem,396.21000000000015,110,success,0.0,4.133118875879374,inf,13.89,0
0,57,1099,1a,right_stem,414.21000000000015,110,success,0.26152395435581904,5.703304564239636,inf,13.89,0
0,58,1100,1a,right_stem,396.21000000000015,110,success,0.0,4.518682223259106,inf,13.89,0
0,59,1101,1a,right_stem,421.21000000000015,110,success,0.3402830584415946,6.910422864753562,inf,13.89,0
0,60,1102,1a,right_stem,400.21000000000015,110,success,0.13293574309346842,5.5201545963210155,inf,13.89,0
0,61,1103,1a,right_stem,409.21000000000015,110,success,0.17889064485377773,5.391204890941096,inf,13.89,0
0,62,1104,1a,right_stem,448.21000000000015,110,success,0.6328727630267228,6.634383480676783,inf,13.89,0
0,63,1105,1a,right_stem,395.21000000000015,110,success,0.0,5.100497789769651,inf,13.89,0
0,64,1106,1a,right_stem,426.21000000000015,110,success,0.4265382414598597,5.478098426491642,inf,13.89,0
0,65,1107,1a,right_stem,403.21000000000015,110,success,0.1853245490882851,5.584137622312521,inf,13.89,0
0,66,1108,1a,right_stem,445.21000000000015,110,success,0.616978799979278,6.38020057105366,inf,13.89,0
0,67,1109,1a,right_stem,420.21000000000015,110,success,0.20888468055714,5.781156702864573,inf,13.89,0
0,68,1110,1a,right_stem,400.21000000000015,110,success,0.132355408620778,4.914920778944691,inf,13.89,0
0,69,1111,1a,right_stem,389.21000000000015,110,success,0.0,5.115177194948492,inf,13.89,0
0,70,1112,1a,right_stem,423.21000000000015,110,success,0.25986323641693626,5.107301207442915,inf,13.89,0
0,71,1113,1a,right_stem,445.21000000000015,110,success,0.524167167672536,6.113646249513022,inf,13.89,0
0,72,1114,1a,right_stem,433.21000000000015,110,success,0.5173419072026586,6.997355317680495,inf,13.89,0
0,73,1115,1a,right_stem,92.71,69,collision,0.0,6.091688760885558,4.0915716354500615,13.199999999999985,2
0,74,1116,1a,right_stem,106.05000000000001,70,collision,0.0,7.377698889004195,1.3475933538306384,13.199999999999985,2
