iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,2,stem_left,110.78500000000174,435,collision,0.0,5.391741201537554,1.9977871880769942,9.849999999999998,88
0,1,2112,2,stem_left,454.8899999999993,492,success,0.0,9.029551208462651,inf,13.099999999999987,134
0,2,2113,2,stem_left,82.92999999999837,500,timeout,0.08423358397376605,8.998214893050813,13.941577551354266,9.349999999999998,47
0,3,2114,2,stem_left,146.76000000000212,500,timeout,0.0,5.297835012355976,16.88551884610317,9.399999999999999,49
0,4,2115,2,stem_left,86.99999999999895,500,timeout,0.0,10.874950694661559,18.868403039227506,8.600000000000005,66
0,5,2116,2,stem_left,53.940000000000126,500,timeout,1.5556318988847548,15.467143089943947,inf,2.8500000000000005,20
0,6,2117,2,stem_left,75.2499999999987,500,timeout,0.0,8.109842803933274,8.277477847478806,9.7,28
0,7,2118,2,stem_left,151.82000000000227,500,timeout,0.7409334021115942,6.381626550928136,17.861811088946432,9.45,32
0,8,2119,2,stem_left,101.53199999999832,500,timeout,0.0,9.758099757033893,29.227061736531823,13.89,28
0,9,2120,2,stem_left,472.59500000000014,322,success,0.0,4.980210467317288,inf,12.649999999999988,72
0,10,2121,2,stem_left,104.40999999999886,500,timeout,0.0,8.385330216446025,32.89541576845807,12.899999999999988,30
0,11,2122,2,stem_left,137.13000000000227,500,timeout,0.32918224711256355,6.248663046518945,17.490235007314546,10.199999999999996,34
0,12,2123,2,stem_left,161.7150000000025,500,timeout,0.5932815739986589,6.080615144556917,12.92978662029298,8.400000000000002,25
0,13,2124,2,stem_left,60.39000000000026,500,timeout,1.066297492577112,5.799394247637514,inf,9.749999999999998,57
0,14,2125,2,stem_left,107.61999999999992,272,collision,0.0,7.9998897097394055,1.9646931887063417,10.849999999999994,17
0,15,2126,2,stem_left,35.77000000000065,500,timeout,0.0,8.332583092942746,18.471217646521687,9.999999999999996,26
0,16,2127,2,stem_left,116.11999999999892,500,timeout,0.10563055740133688,13.367682665781336,9.458294260629108,10.849999999999994,192
0,17,2128,2,stem_left,31.365000000000407,500,timeout,0.0,12.751846139438673,31.261051189357694,12.34999999999999,31
0,18,2129,2,stem_left,14.490000000000254,353,collision,0.0,5.725101425820795,1.9899515648534527,6.250000000000008,39
0,19,2130,2,stem_left,89.89499999999909,442,collision,0.0,6.189478809739462,1.9873145918332236,9.599999999999998,85
0,20,2131,2,stem_left,449.0199999999999,464,success,0.0,7.536739941207455,inf,13.149999999999986,79
0,21,2132,2,stem_left,95.6349999999984,500,timeout,1.1282769957089398,8.144109154221834,7.809736642461784,9.05,78
0,22,2133,2,stem_left,149.41000000000233,500,timeout,1.9331045926551789,5.986735360903999,16.081551109374335,9.25,74
0,23,2134,2,stem_left,95.30499999999948,332,collision,0.0,4.364277465904697,1.9903906310116726,10.699999999999996,68
0,24,2135,2,stem_left,373.3199999999997,308,success,0.0,5.511033692341031,inf,13.699999999999985,39
0,25,2136,2,stem_left,63.514999999998906,500,timeout,0.0,12.610492136741247,19.5423560830466,9.899999999999997,77
0,26,2137,2,stem_left,137.10000000000224,500,timeout,0.0,5.109371828204165,10.37420603615823,8.600000000000001,77
0,27,2138,2,stem_left,468.1850000000003,313,success,0.0,4.892183053984256,inf,13.149999999999986,55
0,28,2139,2,stem_left,42.67499999999974,445,collision,0.0,4.8507487574481685,4.148321429687442,10.049999999999997,34
0,29,2140,2,stem_left,93.21999999999848,500,timeout,0.07673468784322673,8.48117647842649,inf,8.750000000000002,32
0,30,2141,2,stem_left,90.62499999999918,500,timeout,0.0,6.898002302167322,5.371763734431439,10.749999999999995,63
0,31,2142,2,stem_left,459.76499999999976,405,success,0.0,7.0388177594492785,inf,13.149999999999986,89
0,32,2143,2,stem_left,27.36999999999955,500,timeout,0.0,4.91873565095996,12.027500476122395,10.999999999999993,36
0,33,2144,2,stem_left,85.65499999999864,452,collision,0.0,5.296255141234433,4.194270532064255,11.349999999999993,22
0,34,2145,2,stem_left,80.93499999999946,344,collision,0.0,6.6915188823898095,1.9295938322653543,11.499999999999993,16
0,35,2146,2,stem_left,128.879999999999,500,timeout,0.0,16.744329722258865,32.0166107589284,13.89,92
0,36,2147,2,stem_left,444.1749999999997,455,success,0.0,7.771876237344442,inf,13.099999999999987,46
0,37,2148,2,stem_left,148.45500000000177,500,timeout,0.11692832596139514,6.854749680507274,13.158856274449862,10.299999999999997,44
0,38,2149,2,stem_left,74.22499999999893,500,timeout,0.0,8.699584734301865,17.714474477233413,9.150000000000002,98
0,39,2150,2,stem_left,96.80999999999887,500,timeout,0.0,4.7075922323590715,6.806527253366627,11.499999999999993,66
0,40,2151,2,stem_left,103.79999999999988,278,collision,0.0,8.63745885251222,1.958967396609696,11.449999999999992,61
0,41,2152,2,stem_left,441.5299999999996,428,success,0.0,8.0872352001455,inf,13.149999999999986,108
0,42,2153,2,stem_left,100.39499999999884,500,timeout,0.08272015487553028,7.1824973030249195,8.46347270042149,10.299999999999997,78
0,43,2154,2,stem_left,93.68999999999976,366,collision,0.0,5.187543348902059,1.9685822899041452,9.799999999999997,12
0,44,2155,2,stem_left,106.2299999999988,500,timeout,0.13103021714286864,7.956420284032105,inf,7.250000000000004,43
0,45,2156,2,stem_left,145.21500000000154,500,timeout,0.10653482316123566,8.843994053493299,7.873987398750698,9.399999999999999,87
0,46,2157,2,stem_left,62.47999999999971,500,timeout,0.0,7.1115071237662715,28.318680822889768,11.499999999999993,58
0,47,2158,2,stem_left,107.87499999999912,500,timeout,0.5824048559695022,7.794607486154233,17.27428524258887,10.599999999999996,60
0,48,2159,2,stem_left,171.5200000000014,500,timeout,0.0,9.223156807536958,inf,13.299999999999986,98
0,49,2160,2,stem_left,103.38499999999836,500,timeout,0.0,9.711236332743974,32.91516783133001,13.199999999999985,37
0,50,2161,2,stem_left,-11.580000000000288,500,timeout,0.0,9.249973464018082,25.60682717534418,13.199999999999985,24
