iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2_dense,right_left,326.2400000000002,369,success,0.16726048040950048,3.665221847496794,inf,11.900000000000002,144
0,1,1043,2_dense,right_left,249.34000000000003,354,success,1.031664972824711,3.470536100396074,inf,11.69999999999999,120
0,2,1044,2_dense,right_left,327.73,380,success,0.0,2.996940569762273,inf,12.999999999999986,100
0,3,1045,2_dense,right_left,297.7500000000001,433,success,0.12646974649109688,3.302036868241387,inf,12.29999999999999,146
0,4,1046,2_dense,right_left,310.2700000000001,417,success,0.0,4.018590519504451,inf,12.899999999999986,146
0,5,1047,2_dense,right_left,279.74000000000024,369,success,0.0,3.7024631491950313,inf,12.499999999999993,122
0,6,1048,2_dense,right_left,352.50000000000006,446,success,0.11649976108812576,3.210792899776701,inf,11.900000000000002,142
0,7,1049,2_dense,right_left,311.85,335,success,0.0,3.798474898029261,inf,12.299999999999992,86
0,8,1050,2_dense,right_left,358.8700000000001,405,success,0.11170976750932322,3.370918829405248,inf,12.79999999999999,136
0,9,1051,2_dense,right_left,285.68000000000023,343,success,0.1371427010527487,3.2269619713762223,inf,11.499999999999998,118
0,10,1052,2_dense,right_left,295.7500000000001,356,success,0.10665971987713818,3.7251498044652718,inf,11.199999999999998,102
0,11,1053,2_dense,right_left,381.00900000000024,422,success,0.15908015281963073,3.090801281380197,inf,13.89,122
0,12,1054,2_dense,right_left,324.1700000000001,393,success,0.17378135794435384,3.2274453399400937,inf,13.299999999999992,120
0,13,1055,2_dense,right_left,400.9400000000003,394,success,0.1407833063542099,3.5357400962835865,inf,12.59999999999999,84
0,14,1056,2_dense,right_left,283.6599999999998,422,success,0.12055102714790639,3.3496788121216627,inf,11.000000000000005,144
0,15,1057,2_dense,right_left,415.3699999999997,357,success,1.440753674689758,3.6381688539532884,inf,13.299999999999986,106
0,16,1058,2_dense,right_left,308.1900000000003,355,success,0.0,3.8322489897763363,inf,12.399999999999999,134
0,17,1059,2_dense,right_left,344.65000000000003,342,success,0.08492999323655762,4.2504560624911925,inf,13.599999999999985,72
0,18,1060,2_dense,right_left,358.33000000000027,360,success,0.16021526013954274,4.029472379011493,inf,11.699999999999994,108
0,19,1061,2_dense,right_left,314.89000000000027,352,success,0.1663692995971782,3.5548504507698535,inf,13.399999999999999,130
0,20,1062,2_dense,right_left,282.47000000000037,475,success,0.0,3.382492393436876,inf,11.999999999999998,148
0,21,1063,2_dense,right_left,326.6200000000001,366,success,0.16487447536241376,3.520266543008844,inf,12.299999999999999,136
0,22,1064,2_dense,right_left,301.8999999999998,442,success,0.14666749023976838,3.263470335935465,inf,11.600000000000009,142
0,23,1065,2_dense,right_left,228.74000000000012,352,success,0.10911450334332069,3.4479038296032716,inf,10.700000000000001,122
0,24,1066,2_dense,right_left,399.58500000000004,370,success,0.0,3.655152617469679,inf,13.89,104
0,25,1067,2_dense,right_left,271.26000000000005,364,success,0.0,3.510359760918765,inf,11.499999999999991,100
0,26,1068,2_dense,right_left,372.95000000000005,407,success,0.11590804747209676,3.895141653825325,inf,13.799999999999983,104
0,27,1069,2_dense,right_left,315.31000000000023,357,success,0.11479788230551279,3.7678207203664194,inf,11.7,122
