iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,6.3761050413649905,inf,13.89,0
0,1,1457,1a,stem_right,385.10299999999995,102,success,0.0,5.63418957908878,inf,13.89,2
0,2,1458,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.728046144920109,inf,13.89,0
0,3,1459,1a,stem_right,394.0379999999999,102,success,0.4626668128461484,5.940892949225682,inf,13.89,2
0,4,1460,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,8.304202385464823,inf,13.89,0
0,5,1461,1a,stem_right,375.38199999999995,103,success,0.19509520383011467,4.180350265338966,inf,13.89,2
0,6,1462,1a,stem_right,385.10299999999995,102,success,0.0,5.637041875793293,inf,13.89,2
0,7,1463,1a,stem_right,409.2179999999999,102,success,0.0,5.340878670943377,inf,13.89,0
0,8,1464,1a,stem_right,461.2179999999999,102,success,0.27886925610316615,6.906639907120304,inf,13.89,0
0,9,1465,1a,stem_right,412.2179999999999,102,success,0.0,7.220003730033589,inf,13.89,0
0,10,1466,1a,stem_right,400.2179999999999,102,success,0.0,4.859182123870087,inf,13.89,0
0,11,1467,1a,stem_right,370.0679999999999,102,success,0.16419075327477572,4.352618345060746,inf,13.89,2
0,12,1468,1a,stem_right,439.21799999999996,102,success,1.126663378942278,6.27792395811293,inf,13.89,0
0,13,1469,1a,stem_right,393.2179999999999,102,success,0.0,5.932818693559926,inf,13.89,0
0,14,1470,1a,stem_right,373.38199999999995,103,success,0.18115553238429558,4.1266331787742185,inf,13.89,2
0,15,1471,1a,stem_right,370.068,102,success,0.24485209322332077,5.310531824412101,inf,13.89,2
0,16,1472,1a,stem_right,389.21799999999996,102,success,0.0,6.37558719752051,inf,13.89,0
0,17,1473,1a,stem_right,479.2179999999998,102,success,0.3147361107222852,6.850837050975786,inf,13.89,0
0,18,1474,1a,stem_right,394.21799999999996,102,success,0.0,4.5697609719473276,inf,13.89,0
0,19,1475,1a,stem_right,385.11299999999994,102,success,0.0,5.925555822671044,inf,13.89,2
0,20,1476,1a,stem_right,412.2179999999999,102,success,0.0,6.0164875597130205,inf,13.89,0
0,21,1477,1a,stem_right,371.98299999999995,102,success,0.18115553238429558,4.135620257227664,inf,13.89,4
0,22,1478,1a,stem_right,523.2179999999998,102,success,1.6328851280094536,7.889104570067853,inf,13.89,0
0,23,1479,1a,stem_right,372.11299999999994,102,success,0.34512611863956427,5.8817760407860264,inf,13.89,2
0,24,1480,1a,stem_right,392.21799999999996,102,success,0.0,5.7517150498217084,inf,13.89,0
0,25,1481,1a,stem_right,370.14099999999985,104,success,0.0,5.7782564168715105,inf,13.89,2
0,26,1482,1a,stem_right,95.46499999999993,72,collision,0.03941194363289016,7.241116369493771,3.5207387790695677,13.399999999999984,2
0,27,1483,1a,stem_right,397.0679999999999,102,success,0.6934971264904325,5.457157951115268,inf,13.89,2
0,28,1484,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,29,1485,1a,stem_right,371.342,103,success,0.28115455356676955,5.003040304658142,inf,13.89,2
0,30,1486,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,31,1487,1a,stem_right,395.10299999999995,102,success,0.0,5.52048460685024,inf,13.89,2
0,32,1488,1a,stem_right,392.21799999999996,102,success,0.0,6.0484019846509725,inf,13.89,0
0,33,1489,1a,stem_right,422.2179999999999,102,success,0.8920358199874927,7.106382068736803,inf,13.89,0
0,34,1490,1a,stem_right,378.38199999999995,103,success,0.42465465396931695,5.624395437085419,inf,13.89,2
0,35,1491,1a,stem_right,523.2179999999998,102,success,1.6328851280094536,7.883632606529205,inf,13.89,0
0,36,1492,1a,stem_right,390.08799999999997,102,success,0.0,6.105845705315067,inf,13.89,2
0,37,1493,1a,stem_right,532.2179999999998,102,success,1.8548800698895833,7.855353392993981,inf,13.89,0
0,38,1494,1a,stem_right,488.2179999999998,102,success,0.5214451931609658,7.955986250851467,inf,13.89,0
0,39,1495,1a,stem_right,374.068,102,success,0.19509520383011467,4.188952212975459,inf,13.89,2
0,40,1496,1a,stem_right,394.21799999999996,102,success,0.0,6.189562100050161,inf,13.89,0
0,41,1497,1a,stem_right,375.38199999999995,103,success,0.3899828240913294,5.110460103025503,inf,13.89,2
0,42,1498,1a,stem_right,375.068,102,success,0.052499190604884935,4.647114112245254,inf,13.89,2
0,43,1499,1a,stem_right,377.08799999999997,102,success,0.0,4.44907737298887,inf,13.89,2
0,44,1500,1a,stem_right,391.99799999999993,102,success,0.0,6.052793962456835,inf,13.89,4
0,45,1501,1a,stem_right,409.2179999999999,102,success,0.0,6.301360657608791,inf,13.89,0
0,46,1502,1a,stem_right,374.10299999999995,102,success,0.4163383553561291,5.076254199156358,inf,13.89,2
0,47,1503,1a,stem_right,427.11299999999994,102,success,0.9169335509521066,5.828997178198632,inf,13.89,2
0,48,1504,1a,stem_right,390.068,102,success,0.0,6.420050278719873,inf,13.89,2
0,49,1505,1a,stem_right,430.2179999999999,102,success,1.0570237489322158,5.855678231439292,inf,13.89,0
0,50,1506,1a,stem_right,517.2179999999998,102,success,1.2679164310999844,9.969270885289239,inf,13.89,0
0,51,1507,1a,stem_right,370.068,102,success,0.300455068682179,4.642945261838868,inf,13.89,2
