iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_right,72.01999999999977,102,collision,0.0,5.573373755611897,1.9361702321766927,11.399999999999993,19
0,1,6556,1b,stem_right,362.435,110,success,0.0,5.357538835467364,inf,13.299999999999986,13
0,2,6557,1b,stem_right,95.95499999999797,500,timeout,0.0,6.749468204119481,2.7446855393821914,11.599999999999993,37
0,3,6558,1b,stem_right,98.37999999999967,103,collision,0.0,6.355995808173681,1.9224816007759,12.599999999999975,4
0,4,6559,1b,stem_right,51.709999999999724,111,collision,0.0,4.819086049261863,1.9598624990716205,12.599999999999987,13
0,5,6560,1b,stem_right,68.41499999999881,345,collision,0.0,7.388496755961858,1.9442268317540643,11.999999999999991,35
0,6,6561,1b,stem_right,32.399999999999864,112,collision,0.0,4.75402214882562,1.9367588287350708,10.899999999999995,17
0,7,6562,1b,stem_right,51.54999999999981,141,collision,0.0,4.616799961717909,1.842577458768079,10.399999999999997,26
0,8,6563,1b,stem_right,286.02999999999986,350,success,0.0,5.848078576316814,inf,12.999999999999986,20
0,9,6564,1b,stem_right,54.70000000000001,85,collision,0.0,6.594388203486408,1.8532109907804015,8.800000000000002,5
0,10,6565,1b,stem_right,16.894999999999502,231,collision,0.0,6.957708377179499,1.9867365177873004,11.999999999999991,32
0,11,6566,1b,stem_right,74.03499999999815,459,collision,0.0,8.157406476790499,1.9990488330783605,11.79999999999999,27
0,12,6567,1b,stem_right,54.70000000000001,85,collision,0.0,6.701377525967569,1.8532109907804015,8.800000000000002,5
0,13,6568,1b,stem_right,-81.375,162,collision,0.0,4.281455408574598,1.939744789522229,9.799999999999999,24
0,14,6569,1b,stem_right,77.62999999999974,106,collision,0.0,5.5001090309765015,1.9989503152948205,12.39999999999999,8
0,15,6570,1b,stem_right,98.11999999999973,112,collision,0.0,5.103670688476629,1.9211022590413502,11.799999999999992,13
0,16,6571,1b,stem_right,-18.980000000001098,399,collision,0.0,5.601177302560369,1.9757400878415166,11.199999999999994,16
0,17,6572,1b,stem_right,71.6449999999992,319,collision,0.0,9.098531442308555,1.9737914699687453,11.799999999999992,33
0,18,6573,1b,stem_right,71.18999999999977,108,collision,0.0,4.992900600939604,1.922155542970917,12.599999999999989,14
0,19,6574,1b,stem_right,60.81,81,collision,0.0,5.958595881751565,1.7991378248603511,9.200000000000001,5
0,20,6575,1b,stem_right,93.7399999999997,111,collision,0.0,6.252550659662707,1.9989628842961447,11.399999999999993,16
0,21,6576,1b,stem_right,110.74999999999982,118,collision,0.0,5.67826657849411,1.9996331810299501,11.799999999999992,16
0,22,6577,1b,stem_right,96.12999999999971,108,collision,0.0,6.267091906567156,1.932872074567375,12.19999999999999,12
0,23,6578,1b,stem_right,268.8649999999998,297,success,0.0,3.932679347818263,inf,13.799999999999983,47
0,24,6579,1b,stem_right,-12.555000000000266,222,collision,0.0,5.0374291023464375,1.979065097597646,11.599999999999993,18
0,25,6580,1b,stem_right,336.17999999999984,119,success,7.669903897962577e-05,4.976236541078336,inf,12.799999999999969,6
0,26,6581,1b,stem_right,60.000000000000256,280,success,0.0,3.421442438128691,inf,12.999999999999986,21
0,27,6582,1b,stem_right,73.57999999999979,101,collision,0.0,5.3203017916573785,1.9502665551161742,12.099999999999989,18
0,28,6583,1b,stem_right,113.21999999999984,123,collision,0.0,5.65364199790832,1.9271533241943988,11.799999999999992,16
0,29,6584,1b,stem_right,67.20999999999977,103,collision,0.0,5.82491880014682,1.9262765115308433,12.199999999999989,17
0,30,6585,1b,stem_right,66.96999999999919,248,collision,0.0,4.744919989332801,1.9937281756138097,11.99999999999999,48
0,31,6586,1b,stem_right,356.70000000000095,270,success,0.0,4.246431505684451,inf,12.999999999999986,12
0,32,6587,1b,stem_right,68.50499999999894,325,collision,0.0,9.112259932015899,1.9187475380648888,11.999999999999991,41
0,33,6588,1b,stem_right,71.15999999999961,180,collision,0.0,4.810927193613749,1.9796294095622708,11.199999999999994,17
0,34,6589,1b,stem_right,71.58999999999953,289,collision,0.0,7.377128712891719,1.9828279736445464,11.799999999999992,29
0,35,6590,1b,stem_right,63.63000000000002,78,collision,0.0,7.447414437201044,1.964042469593737,9.6,5
0,36,6591,1b,stem_right,265.4749999999999,304,success,0.0,3.8213783553237874,inf,13.649999999999984,64
0,37,6592,1b,stem_right,95.33999999999975,113,collision,0.0,5.5321848362247765,1.9203291260399111,12.19999999999999,14
0,38,6593,1b,stem_right,107.5099999999997,111,collision,0.0,5.162238118882249,1.9526754369064636,12.19999999999999,7
0,39,6594,1b,stem_right,70.12999999999971,103,collision,0.0,4.894316584073844,1.9844923797464493,11.799999999999992,17
0,40,6595,1b,stem_right,58.090000000000025,80,collision,0.0,7.499203481752296,1.60288042019873,9.4,5
0,41,6596,1b,stem_right,23.55999999999975,224,collision,0.0,7.041886030120289,1.9862436196845143,11.599999999999993,15
0,42,6597,1b,stem_right,48.70000000000001,85,collision,0.0,6.957002052127418,1.8532109907804015,8.800000000000002,5
0,43,6598,1b,stem_right,53.41999999999966,110,collision,0.0,5.169113954716545,1.921257157905054,12.599999999999987,13
0,44,6599,1b,stem_right,97.90999999999968,109,collision,0.0,5.165344727922051,1.9207370077936154,11.799999999999992,13
0,45,6600,1b,stem_right,36.52000000000005,95,collision,0.0,5.319300206642441,1.916101080872485,8.200000000000005,5
0,46,6601,1b,stem_right,37.54000000000008,147,collision,0.0,4.658714978104268,1.9246607400791311,10.799999999999995,18
