iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,284.37699999999995,189,success,1.332299963859587,6.265166316143973,inf,13.89,26
0,1,2000,1a,stem_right,506.3679999999998,222,success,0.5685534865123352,8.651580240415694,inf,13.89,79
0,2,2001,1a,stem_right,528.771,214,success,0.5314896811242535,7.924273237691112,inf,13.89,58
0,3,2002,1a,stem_right,478.7099999999999,197,success,0.4185131707064031,7.200299457119808,inf,13.89,42
0,4,2003,1a,stem_right,543.5729999999999,209,success,0.5291660514252879,7.641935720368552,inf,13.89,68
0,5,2004,1a,stem_right,464.76899999999995,233,success,0.4887774464836921,7.007288861928534,inf,13.89,73
0,6,2005,1a,stem_right,559.169,208,success,0.6131327054394773,6.105302564669513,inf,13.89,63
0,7,2006,1a,stem_right,562.8709999999999,195,success,0.8978637976855308,8.101134000128969,inf,13.89,48
0,8,2007,1a,stem_right,464.539,223,success,0.5295466893937862,6.3276857039525956,inf,13.89,76
0,9,2008,1a,stem_right,492.43399999999997,201,success,0.5089421594331638,8.022981984633349,inf,13.89,65
0,10,2009,1a,stem_right,563.556,220,success,0.5409479939432301,7.983167132571777,inf,13.89,83
0,11,2010,1a,stem_right,561.0349999999999,207,success,0.6002358519653127,6.10302226784329,inf,13.89,67
0,12,2011,1a,stem_right,393.5479999999999,196,success,0.44200470383068674,6.4387146936394615,inf,13.89,54
0,13,2012,1a,stem_right,350.722,188,success,0.8828119307986293,6.768019183466851,inf,13.89,22
0,14,2013,1a,stem_right,463.102,217,success,0.4591256650214541,8.386230320985348,inf,13.89,52
0,15,2014,1a,stem_right,528.0829999999999,208,success,0.4846952241098682,7.069214791495863,inf,13.89,61
0,16,2015,1a,stem_right,418.172,219,success,0.5265063588545648,7.869135002796851,inf,13.89,59
0,17,2016,1a,stem_right,527.8969999999999,225,success,0.615426096018999,8.367696202756363,inf,13.89,64
0,18,2017,1a,stem_right,528.473,225,success,0.5802998447337683,9.247753866077566,inf,13.89,72
0,19,2018,1a,stem_right,510.6789999999999,204,success,0.5414386068717423,7.338829670036532,inf,13.89,64
0,20,2019,1a,stem_right,419.966,240,success,0.25055095901257163,6.164875205619978,inf,13.89,60
0,21,2020,1a,stem_right,518.1979999999998,213,success,0.31354684434368635,7.426624462348015,inf,13.89,36
0,22,2021,1a,stem_right,440.8929999999999,212,success,0.43136104694341865,6.362864458119221,inf,13.89,71
0,23,2022,1a,stem_right,551.0409999999999,201,success,0.9277167503364021,8.334829125558619,inf,13.89,49
0,24,2023,1a,stem_right,517.5979999999998,197,success,0.5214041927075825,8.29569683612214,inf,13.89,50
0,25,2024,1a,stem_right,478.6459999999999,203,success,0.4235066026072528,8.394640110023726,inf,13.89,45
