iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,2,stem_left,294.31300000000005,284,success,0.0,3.133062765154332,inf,13.89,60
0,1,4334,2,stem_left,-139.08500000000035,500,timeout,0.0,12.033589952396731,4.178583926632061,10.299999999999997,15
0,2,4335,2,stem_left,125.74000000000022,297,success,0.0,4.3610845564029574,inf,12.399999999999988,67
0,3,4336,2,stem_left,-329.8099999999988,500,timeout,0.0,4.1372712740537585,8.83069256215095,6.400000000000005,54
0,4,4337,2,stem_left,-126.68000000000066,500,timeout,0.0,9.433478469673581,4.180084488063594,11.299999999999994,9
0,5,4338,2,stem_left,-6.004999999999863,500,timeout,0.0,11.308510634034445,6.644004521114117,7.40000000000002,61
0,6,4339,2,stem_left,136.0549999999999,251,success,0.0,4.481612443392099,inf,9.150000000000007,18
0,7,4340,2,stem_left,-16.010000000000534,500,timeout,0.0,7.345459492850366,11.664582420512264,9.200000000000001,79
0,8,4341,2,stem_left,92.32900000000039,366,success,0.0,2.720675784133549,inf,13.89,36
0,9,4342,2,stem_left,119.39999999999984,500,timeout,0.09540321520821826,6.804124935403998,16.899604018602492,5.500000000000003,66
0,10,4343,2,stem_left,312.185,317,success,0.0,5.310646261476526,inf,11.199999999999985,55
0,11,4344,2,stem_left,132.40500000000006,254,success,0.0,4.999454909610106,inf,11.250000000000005,37
0,12,4345,2,stem_left,45.919999999999774,128,collision,0.0,3.553585410023701,1.811374746785125,10.399999999999997,16
0,13,4346,2,stem_left,-205.8699999999991,500,timeout,0.17252643740282186,10.22176677670536,7.803229689122051,7.400000000000007,23
0,14,4347,2,stem_left,189.61500000000012,417,success,0.0,4.763279822710819,inf,13.599999999999984,41
0,15,4348,2,stem_left,340.8349999999999,288,success,0.0,4.257961787245874,inf,13.699999999999985,42
0,16,4349,2,stem_left,-31.544999999999675,374,success,0.0,3.1119361830915313,inf,12.949999999999987,51
0,17,4350,2,stem_left,139.4899999999994,480,collision,0.0,17.22069603326202,1.1777765234889077,11.59999999999999,13
0,18,4351,2,stem_left,16.20999999999955,500,timeout,0.0,7.322746461272682,8.608438983427478,7.400000000000006,24
0,19,4352,2,stem_left,-34.41000000000052,344,collision,0.0,6.305117024836331,1.9924058967569307,11.59999999999999,12
0,20,4353,2,stem_left,268.16999999999973,398,success,0.0,4.760649822071897,inf,13.499999999999986,51
0,21,4354,2,stem_left,-45.090000000000316,340,collision,0.0,6.662110137774826,1.9147217111196555,10.699999999999996,13
0,22,4355,2,stem_left,-23.269999999999456,500,timeout,0.0,3.788383601495735,21.633231900773765,6.900000000000004,64
0,23,4356,2,stem_left,-57.94999999999946,500,timeout,0.0,4.81113126383016,43.12016717749211,10.199999999999996,31
0,24,4357,2,stem_left,-24.65000000000041,500,timeout,0.0,10.644421609394119,4.185826259824426,8.600000000000001,45
0,25,4358,2,stem_left,110.77499999999993,245,success,0.0,4.944606518546603,inf,9.950000000000005,20
0,26,4359,2,stem_left,-145.00000000000048,341,collision,0.0,8.38050356442976,1.9913614472446892,8.100000000000005,19
0,27,4360,2,stem_left,-64.18500000000027,342,collision,0.0,5.843713911585514,1.9920422581497375,9.450000000000001,31
0,28,4361,2,stem_left,162.11,374,success,0.0,3.370600162776357,inf,12.099999999999996,77
0,29,4362,2,stem_left,-94.98000000000152,500,timeout,0.0,3.7518666599647896,7.54205186024943,7.900000000000005,32
0,30,4363,2,stem_left,107.96999999999996,339,success,0.0,3.500527772281347,inf,13.099999999999987,17
0,31,4364,2,stem_left,92.7499999999998,116,collision,0.0,3.762536379168495,1.9128797364173145,11.299999999999994,7
0,32,4365,2,stem_left,110.55500000000004,339,success,0.0,3.97248652217997,inf,11.59999999999999,50
0,33,4366,2,stem_left,350.3949999999997,267,success,0.0,6.413425336355949,inf,11.549999999999944,48
0,34,4367,2,stem_left,336.4199999999995,284,success,0.0,6.118102494563192,inf,9.949999999999996,38
0,35,4368,2,stem_left,274.34000000000003,232,success,0.0,3.8494857610032756,inf,11.249999999999977,13
0,36,4369,2,stem_left,-148.3200000000002,500,timeout,0.0,7.262960625219445,7.7951102751312025,10.299999999999997,19
0,37,4370,2,stem_left,-10.549999999999972,112,collision,0.0,6.398592180946452,1.2583428248650077,8.20000000000001,25
0,38,4371,2,stem_left,263.8149999999998,361,success,0.061492939618670237,4.086237130059747,inf,12.04999999999999,42
0,39,4372,2,stem_left,278.8950000000003,285,success,0.0,4.266017928020871,inf,8.800000000000017,30
0,40,4373,2,stem_left,77.2300000000002,265,success,0.0,5.151956122804112,inf,9.650000000000013,25
0,41,4374,2,stem_left,-106.6850000000006,500,timeout,0.0,8.282137981601288,5.412592427808855,9.100000000000001,11
0,42,4375,2,stem_left,5.730000000000043,108,collision,0.0,7.539720843798374,1.825065175580277,8.600000000000003,20
0,43,4376,2,stem_left,19.090000000001652,466,success,0.0,3.8464989859832843,inf,13.549999999999985,59
0,44,4377,2,stem_left,130.91000000000014,314,success,0.0,5.7758622702572024,inf,10.60000000000001,57
0,45,4378,2,stem_left,305.1929999999994,396,success,0.0,5.536065512275428,inf,13.89,46
0,46,4379,2,stem_left,105.57000000000062,340,success,0.0,4.802714284319261,inf,9.899999999999999,83
0,47,4380,2,stem_left,194.32500000000016,432,success,0.0,5.763120263517369,inf,13.799999999999983,34
0,48,4381,2,stem_left,10.4100000000006,500,timeout,0.0,5.737797977634437,27.80273428382893,7.0000000000000036,19
0,49,4382,2,stem_left,367.75300000000004,260,success,0.0,5.715818849767223,inf,13.89,36
0,50,4383,2,stem_left,-39.164999999999395,500,timeout,0.0,5.977881445869638,6.000739424649994,6.900000000000004,33
0,51,4384,2,stem_left,422.29899999999975,249,success,0.0,5.81087161417042,inf,13.89,22
0,52,4385,2,stem_left,286.01,324,success,0.0,4.215567436195449,inf,10.600000000000005,90
0,53,4386,2,stem_left,335.98999999999967,245,success,0.0,4.980052516956943,inf,12.049999999999951,20
0,54,4387,2,stem_left,99.37000000000006,303,success,0.0,4.746337440323167,inf,12.799999999999986,28
0,55,4388,2,stem_left,308.8250000000001,273,success,0.0,4.812682167168644,inf,12.299999999999997,27
0,56,4389,2,stem_left,-149.89500000000027,500,timeout,0.0,5.5373335754068504,2.54006880167555,7.100000000000005,48
