iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1a,right_stem,546.5989999999997,192,success,0.0,6.30826920985804,inf,13.89,45
0,1,3223,1a,right_stem,574.0459999999995,235,success,0.0,6.962735388401241,inf,13.89,22
0,2,3224,1a,right_stem,576.4269999999997,211,success,0.0,7.11714941317247,inf,13.89,55
0,3,3225,1a,right_stem,613.8769999999994,234,success,0.0,7.846188713825661,inf,13.89,22
0,4,3226,1a,right_stem,475.4479999999999,194,success,0.0,6.541308962067175,inf,13.89,44
0,5,3227,1a,right_stem,470.7530000000001,213,success,0.0,6.308146916714031,inf,13.89,7
0,6,3228,1a,right_stem,577.2189999999996,201,success,0.0,7.212886269178265,inf,13.89,47
0,7,3229,1a,right_stem,564.3289999999997,208,success,0.0,7.797493214943789,inf,13.89,58
0,8,3230,1a,right_stem,533.9069999999999,205,success,0.0,6.675800190438627,inf,13.89,2
0,9,3231,1a,right_stem,522.9629999999997,194,success,0.0,5.887486292380157,inf,13.89,44
0,10,3232,1a,right_stem,588.5729999999996,206,success,0.0,7.267895376038368,inf,13.89,55
0,11,3233,1a,right_stem,579.7649999999996,201,success,0.0,6.628795456456186,inf,13.89,49
0,12,3234,1a,right_stem,427.3800000000001,185,success,0.0,12.466773643088347,inf,13.89,31
0,13,3235,1a,right_stem,577.7989999999995,222,success,0.0,7.445630734735368,inf,13.89,72
0,14,3236,1a,right_stem,613.9779999999995,215,success,0.0,7.292572532365508,inf,13.89,6
0,15,3237,1a,right_stem,569.034,203,success,0.0,7.141244033933692,inf,13.89,12
0,16,3238,1a,right_stem,545.2399999999996,230,success,0.0,6.579033710065313,inf,13.89,17
0,17,3239,1a,right_stem,579.3199999999997,209,success,0.0,6.757434038731301,inf,13.89,50
0,18,3240,1a,right_stem,588.0519999999996,205,success,0.0,7.19020547964928,inf,13.89,53
0,19,3241,1a,right_stem,445.02200000000005,199,success,0.8855756310855313,5.314472734310763,inf,13.89,9
0,20,3242,1a,right_stem,577.1469999999997,209,success,0.0,6.867640339106669,inf,13.89,48
0,21,3243,1a,right_stem,590.1959999999996,223,success,0.0,7.971738685890749,inf,13.89,67
0,22,3244,1a,right_stem,421.2100000000001,182,success,0.0,9.703960364007484,inf,13.89,30
0,23,3245,1a,right_stem,544.9089999999997,189,success,0.0,6.526885973810779,inf,13.89,40
0,24,3246,1a,right_stem,439.182,181,success,0.0,14.119864062236374,inf,13.89,35
0,25,3247,1a,right_stem,584.1149999999994,233,success,0.0,6.910757062725528,inf,13.89,19
0,26,3248,1a,right_stem,484.48299999999983,186,success,0.0,119.62817736882239,inf,13.89,40
0,27,3249,1a,right_stem,605.1989999999994,221,success,0.0,7.332747820062066,inf,13.89,14
0,28,3250,1a,right_stem,569.4739999999997,217,success,0.0,6.755022005080866,inf,13.89,60
0,29,3251,1a,right_stem,576.2769999999997,205,success,0.0,7.37978802359781,inf,13.89,54
0,30,3252,1a,right_stem,408.1700000000001,203,success,0.0,5.4822947705106815,inf,13.89,44
0,31,3253,1a,right_stem,284.37499999999983,163,success,0.3803812434268911,2.778586741216466,inf,12.74999999999997,11
0,32,3254,1a,right_stem,478.4459999999999,186,success,0.0,8.045681561427894,inf,13.89,38
0,33,3255,1a,right_stem,614.7959999999994,224,success,0.0,7.3383540113992325,inf,13.89,10
0,34,3256,1a,right_stem,604.9269999999995,220,success,0.0,7.0251664418664115,inf,13.89,15
0,35,3257,1a,right_stem,592.6889999999994,237,success,0.0,7.74753480482383,inf,13.89,22
0,36,3258,1a,right_stem,444.919,187,success,0.0,8.885220287223875,inf,13.89,35
0,37,3259,1a,right_stem,579.6569999999998,204,success,0.0,6.678225307280969,inf,13.89,2
0,38,3260,1a,right_stem,465.7219999999998,189,success,0.0,7.141162923169449,inf,13.89,43
0,39,3261,1a,right_stem,479.1410000000001,209,success,0.0,6.360935966905842,inf,13.89,7
0,40,3262,1a,right_stem,517.8489999999996,215,success,0.0,5.9606950360865465,inf,13.89,9
0,41,3263,1a,right_stem,575.9099999999995,214,success,0.0,6.2289800845631,inf,13.89,66
0,42,3264,1a,right_stem,540.5809999999997,194,success,0.0,6.1617265596833315,inf,13.89,47
0,43,3265,1a,right_stem,583.7089999999994,235,success,0.0,7.322075211582145,inf,13.89,22
0,44,3266,1a,right_stem,614.0689999999993,217,success,0.0,6.673161549854864,inf,13.89,8
0,45,3267,1a,right_stem,589.3189999999996,198,success,0.0,6.4063498052795715,inf,13.89,50
0,46,3268,1a,right_stem,569.9779999999995,205,success,0.0,7.0056268612232,inf,13.89,5
0,47,3269,1a,right_stem,596.3459999999994,216,success,0.0,7.427250964253221,inf,13.89,11
0,48,3270,1a,right_stem,614.7299999999998,197,success,0.0,6.605825892600333,inf,13.89,4
0,49,3271,1a,right_stem,524.2409999999995,224,success,0.0,6.264368994552227,inf,13.89,22
0,50,3272,1a,right_stem,614.8169999999994,218,success,0.0,7.544199927415195,inf,13.89,8
0,51,3273,1a,right_stem,509.4239999999995,216,success,0.0,6.433063459503753,inf,13.89,10
0,52,3274,1a,right_stem,557.9549999999995,217,success,0.0,7.115958828753805,inf,13.89,11
0,53,3275,1a,right_stem,487.2239999999998,197,success,0.0,45.574003221495964,inf,13.89,46
0,54,3276,1a,right_stem,590.8119999999994,204,success,0.0,6.262209537851523,inf,13.89,12
0,55,3277,1a,right_stem,598.8609999999995,237,success,0.0,7.272854897572423,inf,13.89,80
0,56,3278,1a,right_stem,459.59200000000004,190,success,0.0,6.9231990393250245,inf,13.89,42
0,57,3279,1a,right_stem,496.00199999999984,199,success,0.0,6.467156614591168,inf,13.89,44
0,58,3280,1a,right_stem,397.3550000000001,179,success,0.0,4.434719054418139,inf,13.89,29
0,59,3281,1a,right_stem,509.4459999999996,215,success,0.0,6.637919908154593,inf,13.89,11
0,60,3282,1a,right_stem,572.0179999999996,218,success,0.0,7.402506420282008,inf,13.89,68
0,61,3283,1a,right_stem,579.425,206,success,0.0,7.120040925117478,inf,13.89,6
0,62,3284,1a,right_stem,428.42100000000016,177,success,0.0,4.273343979363254,inf,13.89,31
0,63,3285,1a,right_stem,462.1840000000002,213,success,0.0,5.6974157809683845,inf,13.89,7
0,64,3286,1a,right_stem,450.7969999999999,209,success,0.0,5.7110039808615065,inf,13.89,52
0,65,3287,1a,right_stem,579.2939999999996,207,success,0.0,6.993921926251245,inf,13.89,54
0,66,3288,1a,right_stem,605.4209999999994,233,success,0.0,7.659816658139984,inf,13.89,16
0,67,3289,1a,right_stem,570.0169999999996,220,success,0.0,7.338416341050397,inf,13.89,64
0,68,3290,1a,right_stem,608.3729999999994,216,success,0.0,7.204955989971994,inf,13.89,11
0,69,3291,1a,right_stem,569.4939999999995,209,success,0.0,6.734151115452932,inf,13.89,10
0,70,3292,1a,right_stem,572.0379999999996,219,success,0.0,7.56046534990663,inf,13.89,68
0,71,3293,1a,right_stem,584.9829999999995,211,success,0.0,7.469826640984685,inf,13.89,7
0,72,3294,1a,right_stem,587.0199999999995,212,success,0.0,7.189419800040049,inf,13.89,9
0,73,3295,1a,right_stem,589.9459999999996,227,success,0.0,8.223383306622113,inf,13.89,72
0,74,3296,1a,right_stem,505.9819999999998,183,success,0.0,5.906152118442652,inf,13.89,38
0,75,3297,1a,right_stem,586.9959999999995,227,success,0.0,7.369581631262377,inf,13.89,72
0,76,3298,1a,right_stem,544.6219999999998,182,success,0.0,6.80862392327313,inf,13.89,40
0,77,3299,1a,right_stem,572.6789999999996,215,success,0.0,7.954830162091793,inf,13.89,63
0,78,3300,1a,right_stem,569.9989999999995,222,success,0.0,7.3600580938822295,inf,13.89,8
0,79,3301,1a,right_stem,540.8289999999997,192,success,0.0,6.372871462437293,inf,13.89,46
0,80,3302,1a,right_stem,390.072,200,success,0.0,5.446923024002797,inf,13.89,5
0,81,3303,1a,right_stem,469.18199999999985,191,success,0.0,9.683180585388557,inf,13.89,42
0,82,3304,1a,right_stem,509.6309999999996,214,success,0.0,6.6507209129997,inf,13.89,7
0,83,3305,1a,right_stem,602.2389999999995,215,success,0.0,7.795379389874298,inf,13.89,11
0,84,3306,1a,right_stem,573.6589999999997,203,success,0.0,6.969870026294595,inf,13.89,49
0,85,3307,1a,right_stem,474.05899999999974,216,success,0.0,5.884714365312359,inf,13.89,9
0,86,3308,1a,right_stem,552.8829999999996,191,success,0.0,6.56386601426999,inf,13.89,46
0,87,3309,1a,right_stem,615.1829999999995,204,success,0.0,6.9377499760307195,inf,13.89,4
0,88,3310,1a,right_stem,587.6399999999995,222,success,0.0,8.106545763129299,inf,13.89,72
0,89,3311,1a,right_stem,582.0939999999996,207,success,0.0,7.0037185816441045,inf,13.89,49
0,90,3312,1a,right_stem,499.3839999999999,182,success,0.0,5.942066212471494,inf,13.89,44
0,91,3313,1a,right_stem,425.079,203,success,0.0,5.438038286132986,inf,13.89,48
0,92,3314,1a,right_stem,602.5349999999995,214,success,0.0,7.140772994074895,inf,13.89,11
0,93,3315,1a,right_stem,592.7289999999996,230,success,0.0,7.572573689757295,inf,13.89,71
0,94,3316,1a,right_stem,502.88599999999957,215,success,0.0,6.422279610180517,inf,13.89,12
0,95,3317,1a,right_stem,410.2610000000001,201,success,0.0,5.652196449410147,inf,13.89,42
0,96,3318,1a,right_stem,614.3369999999996,214,success,0.0,6.743330522772447,inf,13.89,10
0,97,3319,1a,right_stem,517.1729999999998,186,success,0.0,5.656295314379379,inf,13.89,42
0,98,3320,1a,right_stem,566.7029999999996,221,success,0.0,8.08458287979018,inf,13.89,70
0,99,3321,1a,right_stem,567.4779999999996,213,success,0.0,7.357673976639109,inf,13.89,54
0,0,3222,1a,right_stem,590.552,219,success,0.0,8.953325533809243,inf,13.89,111
0,1,3223,1a,right_stem,559.2820000000002,253,success,0.0,8.775799199118886,inf,13.89,136
0,2,3224,1a,right_stem,584.8260000000001,247,success,0.0,12.641476533057089,inf,13.89,140
0,3,3225,1a,right_stem,567.4649999999999,251,success,0.0,9.474189170275718,inf,12.399999999999988,146
0,4,3226,1a,right_stem,603.457,218,success,0.0,7.352252932202312,inf,13.89,105
0,5,3227,1a,right_stem,494.26500000000016,259,success,0.0,8.466536118962928,inf,12.44999999999998,151
0,6,3228,1a,right_stem,588.1650000000002,244,success,0.0,8.4986534543056,inf,10.799999999999985,135
0,7,3229,1a,right_stem,597.095,242,success,0.0,11.092855034731484,inf,13.89,134
