iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,3,right_left,-10.100000000000097,500,timeout,0.21540003347189748,14.695241888718854,30.78668470006082,1.4,418
0,1,5445,3,right_left,380.03200000000004,471,success,0.0,8.487156068437693,inf,13.89,266
0,2,5446,3,right_left,138.06000000000012,500,timeout,0.0,15.264289657806192,75.03706009243317,13.89,368
0,3,5447,3,right_left,-7.4699999999999935,500,timeout,0.1452273690421163,8.901763391535566,17.365871882517602,1.9999999999999998,231
0,4,5448,3,right_left,9.710000000000345,500,timeout,0.13082809414398347,17.57202946328932,13.83934393401307,8.950000000000001,325
0,5,5449,3,right_left,-10.690000000000015,500,timeout,0.14784142631149041,14.386369722995589,17.63931217228663,1.7999999999999998,323
0,6,5450,3,right_left,374.1859999999999,390,success,0.0,10.936093481508719,inf,13.89,229
0,7,5451,3,right_left,-11.980000000000032,500,timeout,0.14904874820913083,13.54544224817205,33.38298405967004,1.7999999999999998,364
0,8,5452,3,right_left,-8.939999999999957,500,timeout,5.700436148037743,26.873497005768527,29.37308527360489,1.5999999999999999,202
0,9,5453,3,right_left,45.12399999999991,500,timeout,0.0,12.401686810373947,38.02298614443143,13.89,408
0,10,5454,3,right_left,23.030000000000257,500,timeout,0.16410300506158707,9.000767563433199,42.45914060985443,5.850000000000003,345
0,11,5455,3,right_left,382.485,487,success,0.0,7.012938043836558,inf,13.89,298
0,12,5456,3,right_left,372.93500000000006,499,success,0.0,10.100170919993932,inf,13.89,301
0,13,5457,3,right_left,560.5929999999998,497,success,0.14815274033514444,6.71594286473791,inf,13.89,234
0,14,5458,3,right_left,391.32400000000007,453,success,0.0,8.595422513751025,inf,13.89,219
0,15,5459,3,right_left,74.06800000000025,500,timeout,0.0,21.40947293936876,30.099702178142152,13.89,378
0,16,5460,3,right_left,-18.010000000000026,500,timeout,0.17563504388736903,14.301393194302259,16.474069684368153,1.5999999999999999,467
0,17,5461,3,right_left,89.84999999999994,500,timeout,0.0,9.270308550403948,16.498033393979,13.89,371
0,18,5462,3,right_left,-14.559999999999983,500,timeout,0.17008909604269282,9.349415035381462,31.387172579142735,2.6500000000000004,448
