iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_left,323.43999999999994,314,success,0.0,10.47679081704447,inf,12.899999999999988,68
0,1,2000,1b,stem_left,118.28999999999832,500,timeout,0.0,9.014678874036974,43.26963293072116,12.349999999999987,49
0,2,2001,1b,stem_left,451.62499999999915,407,success,0.0,7.634581212648999,inf,12.399999999999988,43
0,3,2002,1b,stem_left,360.4999999999999,280,success,0.0,5.842080944666987,inf,11.74999999999999,61
0,4,2003,1b,stem_left,208.35500000000056,496,success,0.0,5.4414747169760815,inf,13.699999999999985,27
0,5,2004,1b,stem_left,475.68500000000034,391,success,0.07233519352973768,7.606513376680938,inf,12.04999999999999,46
0,6,2005,1b,stem_left,-175.86999999999972,286,collision,0.27640741067688,4.410560703531652,4.203998608741739,9.3,26
0,7,2006,1b,stem_left,468.4099999999995,279,success,0.0,4.757146243812828,inf,13.099999999999987,14
0,8,2007,1b,stem_left,218.18999999999994,211,success,0.0012793988927899509,4.23150906089821,inf,13.099999999999987,50
0,9,2008,1b,stem_left,256.5699999999998,217,success,0.0,5.307988191578588,inf,12.699999999999989,31
0,10,2009,1b,stem_left,457.1350000000001,388,success,0.0646811846259894,7.734845262208042,inf,11.99999999999999,50
0,11,2010,1b,stem_left,467.1299999999992,390,success,0.0,7.206173283451125,inf,12.749999999999986,37
0,12,2011,1b,stem_left,227.06999999999996,211,success,0.0,4.581826864348228,inf,13.099999999999987,39
0,13,2012,1b,stem_left,335.13999999999993,138,success,0.0,4.531465562801375,inf,13.89,8
0,14,2013,1b,stem_left,462.39999999999935,288,success,0.0,5.063145549701907,inf,13.099999999999987,22
0,15,2014,1b,stem_left,358.07499999999993,355,success,0.0,6.746939962568179,inf,12.34999999999999,61
0,16,2015,1b,stem_left,126.33000000000092,500,timeout,0.0,8.735826750633445,8.272801648500904,11.449999999999992,58
0,17,2016,1b,stem_left,221.11000000000027,444,success,0.0,6.380040581037487,inf,12.599999999999987,134
0,18,2017,1b,stem_left,144.23499999999981,436,success,0.21183551877623638,7.877297866824332,inf,12.699999999999987,116
0,19,2018,1b,stem_left,468.8299999999994,307,success,0.0,4.9910435672184335,inf,13.099999999999987,12
0,20,2019,1b,stem_left,311.61399999999986,149,success,0.0,4.145617445709521,inf,13.89,12
0,21,2020,1b,stem_left,461.0249999999993,389,success,0.0,7.314766397355273,inf,12.399999999999988,38
