iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,-97.11000000000101,500,timeout,0.0,7.1724760026448156,31.86586842296318,7.600000000000007,59
0,1,1457,2_dense,right_left,-5.209999999999956,500,timeout,0.0,8.48209752507112,14.167373858946167,8.300000000000008,79
0,2,1458,2_dense,right_left,-3.119999999999949,500,timeout,0.24648782284611284,13.322749637263845,46.170937904078116,3.3000000000000007,4
0,3,1459,2_dense,right_left,2.9900000000001343,500,timeout,0.13576929551351927,19.170408521687317,46.83921430059271,3.5000000000000027,17
0,4,1460,2_dense,right_left,-68.53000000000092,500,timeout,0.0,188.08064843072898,inf,7.7000000000000055,95
0,5,1461,2_dense,right_left,287.0150000000003,500,success,0.0,6.567607414094039,inf,11.949999999999992,73
0,6,1462,2_dense,right_left,20.950000000000173,500,timeout,0.0,7.9899527193593425,21.357845772303083,5.900000000000006,85
0,7,1463,2_dense,right_left,-93.09000000000107,500,timeout,0.0,11.686907154290541,16.813420111789664,8.200000000000003,64
0,8,1464,2_dense,right_left,-47.47999999999947,500,timeout,0.0,8.994727156986798,12.878725386980628,8.600000000000005,49
0,9,1465,2_dense,right_left,-19.34000000000048,500,timeout,0.0,18.29647979927027,35.71565643776806,5.3000000000000025,14
0,10,1466,2_dense,right_left,-125.660000000001,500,timeout,0.0,8.921325695539782,27.451894889080577,10.399999999999995,77
0,11,1467,2_dense,right_left,-30.495000000000466,500,timeout,0.0,9.6793317859064,13.279582017548064,7.000000000000008,49
0,12,1468,2_dense,right_left,-124.59500000000143,500,timeout,0.0,9.345549961725535,17.934300502273018,7.000000000000007,74
0,13,1469,2_dense,right_left,-56.70000000000049,500,timeout,0.0,9.103038294920312,45.52658300980823,9.600000000000001,66
0,14,1470,2_dense,right_left,-40.989999999999064,500,timeout,0.0,10.377005500652762,17.748977811918916,4.700000000000002,9
0,15,1471,2_dense,right_left,-48.294999999999504,500,timeout,0.0,8.047173442401041,14.961795111639063,7.900000000000006,105
0,16,1472,2_dense,right_left,-47.42999999999906,500,timeout,0.0,9.104939873374752,13.340068971987085,7.200000000000006,7
0,17,1473,2_dense,right_left,-11.36999999999992,500,timeout,0.23594341230560664,22.301766869200154,27.076899755145075,3.0000000000000004,13
0,18,1474,2_dense,right_left,14.98999999999949,500,timeout,0.21537778186320794,42.76914103513483,32.44469951489114,4.600000000000002,7
0,19,1475,2_dense,right_left,325.4649999999998,491,success,0.0,6.66630471383394,inf,12.39999999999999,66
0,20,1476,2_dense,right_left,-42.86999999999907,500,timeout,0.1223484278280589,12.427928641501207,12.818767395473294,5.300000000000003,9
0,21,1477,2_dense,right_left,-8.51999999999992,500,timeout,0.16510527934096977,20.647736816287846,25.03181198485802,2.8000000000000003,6
0,22,1478,2_dense,right_left,-70.1299999999998,500,timeout,0.0,9.274906118310627,29.34304965563369,6.300000000000005,77
0,23,1479,2_dense,right_left,-76.14500000000169,500,timeout,0.0,8.74356452534954,19.108418268020863,11.399999999999993,48
