iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,4,stem_right,-44.03999999999961,255,collision,0.0,3.869683398134338,1.955217320029258,8.500000000000004,112
0,1,3223,4,stem_right,-91.10999999999959,377,collision,0.0,3.158473341667788,1.9569231404632037,8.300000000000004,192
0,2,3224,4,stem_right,390.76,236,success,0.4367715510719878,4.087667745898917,inf,13.89,105
0,3,3225,4,stem_right,148.89000000000001,320,success,0.004308422365560294,4.465597093567569,inf,12.949999999999998,129
0,4,3226,4,stem_right,-120.04000000000013,500,timeout,0.31175010262990394,6.205253331363711,6.000651541967178,9.0,338
0,5,3227,4,stem_right,-37.57500000000001,323,collision,0.0,3.943481752146089,1.9776144169748229,7.800000000000004,151
0,6,3228,4,stem_right,283.17600000000016,259,success,0.28675518248434256,4.568012302353965,inf,13.89,77
0,7,3229,4,stem_right,-1.5099999999999625,291,collision,0.0,5.093713947747442,1.7344851172254885,7.800000000000004,170
0,8,3230,4,stem_right,430.45900000000006,247,success,0.3124608885415951,3.856336534321769,inf,13.89,116
0,9,3231,4,stem_right,8.700000000000687,500,timeout,0.9441935179316002,4.962186074600502,3.4417771675018414,9.3,350
0,10,3232,4,stem_right,297.71500000000015,247,success,0.24827391960105616,4.410563449189987,inf,13.89,107
0,11,3233,4,stem_right,74.43999999999986,248,collision,0.0,4.1156312082531645,1.9343769831385869,12.699999999999989,119
0,12,3234,4,stem_right,-33.67999999999983,220,collision,0.0,4.321766304450694,1.6511869954460705,11.99999999999999,91
0,13,3235,4,stem_right,32.56999999999945,447,collision,0.0,7.142800714246787,1.925353134256039,8.900000000000002,171
0,14,3236,4,stem_right,420.164,297,success,0.31538315798478217,5.700707819547634,inf,13.89,126
0,15,3237,4,stem_right,359.543,261,success,0.0,4.026831824014497,inf,13.89,113
0,16,3238,4,stem_right,-107.87999999999944,500,timeout,0.0,4.343857829345126,26.992230249528475,9.5,307
0,17,3239,4,stem_right,367.47999999999985,246,success,0.0,4.703031749777615,inf,13.89,104
0,18,3240,4,stem_right,313.0200000000001,250,success,0.3219741822274888,4.344175567659019,inf,13.89,119
0,19,3241,4,stem_right,-23.719999999999914,407,collision,0.0,4.939047689268796,1.9487766773095583,8.100000000000005,144
0,20,3242,4,stem_right,17.670000000000023,465,collision,0.0,5.830763726216885,1.9298843911718158,9.45,253
0,21,3243,4,stem_right,312.1099999999999,290,success,0.0,5.207706069623718,inf,13.149999999999986,136
0,22,3244,4,stem_right,3.9500000000000384,270,collision,0.0,4.053847849618427,1.9844555083183122,8.500000000000004,120
