iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_right,564.858,255,success,0.5445477682648723,9.03127747927343,inf,13.89,7
0,1,1457,1a,stem_right,568.3879999999999,252,success,0.5431215894528805,11.924746657967503,inf,13.89,7
0,2,1458,1a,stem_right,565.338,257,success,0.5436350967150744,12.520790853702785,inf,13.89,7
0,3,1459,1a,stem_right,568.4579999999999,245,success,0.5509182817584242,9.360353770530258,inf,13.89,7
0,4,1460,1a,stem_right,568.4179999999999,249,success,0.6269654395155705,14.68593382419533,inf,13.89,7
0,5,1461,1a,stem_right,565.3679999999999,254,success,1.2266087531786718,8.82899215385976,inf,13.89,7
0,6,1462,1a,stem_right,568.4379999999999,247,success,1.6325690127370462,12.397343889412555,inf,13.89,7
0,7,1463,1a,stem_right,565.328,258,success,0.7637770581526422,12.238019983423532,inf,13.89,7
0,8,1464,1a,stem_right,567.3879999999999,252,success,0.5427532152064279,9.579470217061,inf,13.89,7
0,9,1465,1a,stem_right,569.4979999999998,241,success,0.5633487524339275,12.599548978243044,inf,13.89,7
0,10,1466,1a,stem_right,565.7079999999999,270,success,0.5946860355757058,12.121438720247745,inf,13.89,7
0,11,1467,1a,stem_right,565.4379999999999,247,success,0.5440836059175235,9.446118785302358,inf,13.89,7
0,12,1468,1a,stem_right,565.9879999999998,242,success,0.5876642805964488,11.362571125908511,inf,13.89,7
0,13,1469,1a,stem_right,568.1579999999999,225,success,1.183928539268809,13.222483531544505,inf,13.89,7
0,14,1470,1a,stem_right,565.0079999999999,240,success,1.2266087531786718,8.906174077016995,inf,13.89,7
0,15,1471,1a,stem_right,568.578,233,success,1.2251942577801445,10.842431977257169,inf,13.89,7
0,16,1472,1a,stem_right,569.1279999999999,228,success,1.1837242412165867,11.297588921336432,inf,13.89,7
0,17,1473,1a,stem_right,567.4579999999999,245,success,0.5432280479471223,10.09547623895742,inf,13.89,7
0,18,1474,1a,stem_right,565.2279999999998,268,success,0.4341627730032354,11.510330495613383,inf,13.89,7
0,19,1475,1a,stem_right,568.858,255,success,0.5723637988193471,11.793513692243309,inf,13.89,7
0,20,1476,1a,stem_right,567.338,257,success,2.3850686222097295,12.970468787842961,inf,13.89,7
0,21,1477,1a,stem_right,564.7279999999998,268,success,0.558842980802463,8.328709518992232,inf,13.89,7
0,22,1478,1a,stem_right,567.8879999999999,252,success,0.7081033839834479,13.195351990693217,inf,13.89,7
0,23,1479,1a,stem_right,569.5379999999999,237,success,0.5440836059175235,10.350375194177184,inf,13.89,7
0,24,1480,1a,stem_right,568.5079999999999,240,success,0.5432301826991844,13.002324009189568,inf,13.89,7
0,25,1481,1a,stem_right,569.358,255,success,2.0104238342245804,8.794376851241932,inf,13.89,7
0,26,1482,1a,stem_right,567.9479999999999,246,success,0.5431438151975869,9.054225907707556,inf,13.89,7
0,27,1483,1a,stem_right,565.7779999999999,263,success,0.5509182817584242,9.257412945417489,inf,13.89,7
0,28,1484,1a,stem_right,564.6979999999999,271,success,0.6041141751137166,9.408465950847734,inf,13.89,7
0,29,1485,1a,stem_right,569.0579999999999,235,success,0.5440395586127096,8.499953736198009,inf,13.89,7
