iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1b,stem_right,65.39999999999856,421,collision,0.0,5.473201860841439,1.9694707167739391,8.700000000000003,28
0,1,1043,1b,stem_right,174.64000000000192,313,collision,0.11305795907287058,6.295021398550637,3.679838718151574,7.500000000000004,4
0,2,1044,1b,stem_right,56.34499999999913,500,timeout,0.0,5.139766546380584,7.78628437283169,5.600000000000002,91
0,3,1045,1b,stem_right,32.390000000001095,500,timeout,1.325938123469343,12.986810016089276,15.376389870019825,6.5000000000000036,19
0,4,1046,1b,stem_right,114.85999999999864,500,timeout,6.836974325037403,15.345754299949657,30.313111345777518,5.200000000000002,6
0,5,1047,1b,stem_right,167.80000000000143,234,collision,0.0,6.175465240354254,1.9462812389900743,6.9000000000000075,21
0,6,1048,1b,stem_right,129.7100000000023,500,timeout,0.7750374534357222,15.02215729413758,2.4237565752310544,9.899999999999999,62
0,7,1049,1b,stem_right,139.93000000000356,500,timeout,2.4945179341582633,11.934859359613059,5.965076764116629,9.100000000000001,31
0,8,1050,1b,stem_right,66.8899999999982,500,timeout,1.1407977628934345,6.100051033638006,5.601611549518221,8.100000000000005,41
0,9,1051,1b,stem_right,111.60000000000137,298,collision,0.11094361675175,5.76072348698135,3.486234769453106,7.700000000000005,4
0,10,1052,1b,stem_right,173.92000000000178,284,collision,0.0,6.843981164617449,1.9825083068680434,7.100000000000004,4
0,11,1053,1b,stem_right,87.26999999999954,288,collision,0.0,6.157661363929563,1.980085683789085,8.900000000000002,28
0,12,1054,1b,stem_right,131.0300000000035,500,timeout,5.756706252958027,12.515580699037397,28.409468269799927,6.000000000000003,5
0,13,1055,1b,stem_right,146.84000000000373,500,timeout,1.7736689629811002,11.592738033933095,3.9015927492802853,8.900000000000002,50
0,14,1056,1b,stem_right,138.1650000000017,312,collision,0.12996552289215846,6.206263816372243,3.5210325758687255,7.700000000000005,10
0,15,1057,1b,stem_right,75.06499999999977,151,collision,0.0,5.087610240081554,1.7939601051660674,8.500000000000004,10
0,16,1058,1b,stem_right,174.43000000000197,312,collision,0.132596988074031,6.066778986695537,3.494986303299569,7.500000000000004,4
0,17,1059,1b,stem_right,551.7649999999987,455,success,6.681819245973804,11.934503616691734,inf,13.89,8
0,18,1060,1b,stem_right,545.9869999999985,452,success,2.9011421366315715,10.432989616834584,inf,13.89,7
0,19,1061,1b,stem_right,168.46000000000365,478,collision,0.0,11.500329598569804,1.9896334836079062,7.600000000000004,6
0,20,1062,1b,stem_right,174.40000000000188,307,collision,0.15751175832828637,6.030239922326293,3.408569930341257,7.500000000000004,4
0,21,1063,1b,stem_right,167.81500000000372,494,collision,0.0,12.26317088165862,1.980974899287405,7.600000000000004,12
0,22,1064,1b,stem_right,98.14999999999783,500,timeout,3.1266297143483768,29.744265419436417,20.952464491293746,8.300000000000004,5
0,23,1065,1b,stem_right,95.48999999999779,500,timeout,2.7858682641620285,15.579590870559024,31.997847310821648,8.700000000000003,3
0,24,1066,1b,stem_right,97.75999999999806,500,timeout,3.7499482944167473,16.66140794523166,23.00668265824786,5.8000000000000025,8
0,25,1067,1b,stem_right,173.8600000000016,267,collision,0.0,7.669835828006152,4.082398233095321,7.600000000000004,2
0,26,1068,1b,stem_right,122.79999999999892,500,timeout,7.006637324048046,14.417397223291244,23.993968222990272,5.000000000000002,16
0,27,1069,1b,stem_right,550.6989999999986,474,success,5.068093725166132,10.637705725016524,inf,13.89,10
0,28,1070,1b,stem_right,85.47999999999801,500,timeout,1.9089569747281205,15.470349186530028,16.642135085199417,6.300000000000003,16
0,29,1071,1b,stem_right,78.42999999999941,404,collision,0.0,10.929883090625736,1.9882840988807569,9.899999999999999,86
0,30,1072,1b,stem_right,89.94999999999918,500,timeout,9.660865670499186,20.019687794310247,34.75090583749751,4.200000000000001,9
0,31,1073,1b,stem_right,97.02999999999783,500,timeout,3.2469875606039063,29.799141594777588,20.72877891096252,8.300000000000004,5
0,32,1074,1b,stem_right,66.8599999999995,500,timeout,0.0,7.334211218810937,inf,7.200000000000004,7
0,33,1075,1b,stem_right,86.4299999999978,500,timeout,2.6291146517906374,18.7148294816237,20.361496685434087,8.900000000000002,5
0,34,1076,1b,stem_right,148.2000000000042,500,timeout,4.809032607484853,8.582843773483471,11.978424101633882,6.5000000000000036,6
0,35,1077,1b,stem_right,97.30999999999783,500,timeout,3.108581483764807,17.23979074179108,32.76070028778975,8.300000000000004,5
0,36,1078,1b,stem_right,136.02000000000177,500,timeout,1.3710223293080541,16.28775952361753,2.7369852066448273,10.099999999999998,99
