iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,23.650000000000063,500,timeout,0.21945795959143632,6.829094671528719,31.37707495519325,5.800000000000004,93
0,1,1457,2_dense,right_left,16.6899999999993,500,timeout,2.464094168165308,25.848734274776184,26.9314698891576,3.3000000000000007,13
0,2,1458,2_dense,right_left,-14.344999999999855,500,timeout,0.22126414632428104,7.524487400534507,13.147592582807514,7.600000000000004,64
0,3,1459,2_dense,right_left,-69.17500000000061,500,timeout,0.0,7.708463614753677,11.660108475368501,7.600000000000004,74
0,4,1460,2_dense,right_left,-186.68499999999932,500,timeout,0.0,5.980874427354082,inf,5.900000000000001,118
0,5,1461,2_dense,right_left,-1.089999999999924,500,timeout,0.18099421921276768,21.14937224170373,21.384334419902082,2.8500000000000005,13
0,6,1462,2_dense,right_left,1.0550000000001623,500,timeout,0.0,7.122438764518594,14.093917423188552,6.600000000000003,60
0,7,1463,2_dense,right_left,184.8300000000002,493,success,0.0,5.444212406544105,inf,7.250000000000015,124
0,8,1464,2_dense,right_left,84.27500000000006,414,success,0.0,4.051597652268251,inf,8.999999999999998,123
0,9,1465,2_dense,right_left,36.025000000000254,500,timeout,0.0,9.699190944021657,13.75252076762033,9.399999999999999,45
0,10,1466,2_dense,right_left,154.80000000000018,344,success,0.0,4.53749122246914,inf,12.199999999999989,72
0,11,1467,2_dense,right_left,22.784999999999876,500,timeout,0.0,8.247300426354062,15.987678798225492,7.5000000000000036,123
0,12,1468,2_dense,right_left,67.16999999999932,500,timeout,0.18568051254813228,7.952310077251197,14.618359044210887,5.350000000000002,101
0,13,1469,2_dense,right_left,87.9499999999997,500,timeout,0.17158913161922446,8.214465071267632,35.65279625116122,7.650000000000004,65
0,14,1470,2_dense,right_left,-20.70000000000042,500,timeout,0.15518066702196373,8.228135605907848,14.49650747945676,2.9,56
0,15,1471,2_dense,right_left,5.160000000000107,500,timeout,0.2529671603654064,16.87834594358847,18.96590921399682,2.4,14
0,16,1472,2_dense,right_left,76.82499999999987,500,timeout,0.0,6.899614802794741,12.988716810726924,7.600000000000003,116
0,17,1473,2_dense,right_left,5.480000000000091,500,timeout,0.25177557774055687,23.73812039674084,28.07627813507138,1.9999999999999998,18
0,18,1474,2_dense,right_left,148.2300000000018,500,timeout,0.2685225042527377,14.077581930606115,14.688961426924617,8.400000000000002,18
0,19,1475,2_dense,right_left,140.33500000000183,500,timeout,0.17496835971724622,9.78316451217961,15.52626908217171,7.800000000000004,40
0,20,1476,2_dense,right_left,73.55999999999912,500,timeout,0.0,8.203098060670353,14.883091691701098,7.9500000000000055,30
0,21,1477,2_dense,right_left,-45.909999999999116,500,timeout,0.17460933300408846,19.284399784970766,23.60294608074648,2.8000000000000003,11
0,22,1478,2_dense,right_left,205.76500000000019,301,success,0.0,3.7753453666878385,inf,12.350000000000003,22
