iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,412.11299999999983,102,success,0.0,5.471512211367181,inf,13.89,2
0,1,1790,1a,stem_right,508.21799999999985,102,success,0.9171978149390942,8.430523180312223,inf,13.89,0
0,2,1791,1a,stem_right,409.2179999999999,102,success,0.0,5.310581235733916,inf,13.89,0
0,3,1792,1a,stem_right,379.1629999999999,102,success,0.2689233619207901,5.182349971684871,inf,13.89,1
0,4,1793,1a,stem_right,390.21799999999996,102,success,0.0,6.421426668797459,inf,13.89,0
0,5,1794,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,6,1795,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,7,1796,1a,stem_right,367.21799999999996,102,success,0.19629662195050515,5.100143631482945,inf,13.89,0
0,8,1797,1a,stem_right,383.21799999999996,102,success,0.0,5.810976648369517,inf,13.89,0
0,9,1798,1a,stem_right,406.2179999999999,102,success,0.0,5.14880098576176,inf,13.89,0
0,10,1799,1a,stem_right,427.2179999999999,102,success,0.9169335509521066,5.828991360013177,inf,13.89,0
0,11,1800,1a,stem_right,377.21799999999996,102,success,0.0,4.452199679234533,inf,13.89,0
0,12,1801,1a,stem_right,523.2179999999998,102,success,1.5284832478649717,8.847197525386346,inf,13.89,0
0,13,1802,1a,stem_right,403.21799999999996,102,success,0.7373431870030263,6.49114699157723,inf,13.89,0
0,14,1803,1a,stem_right,403.2179999999999,102,success,0.0,5.5645305924593504,inf,13.89,0
0,15,1804,1a,stem_right,398.2179999999999,102,success,0.0,5.807516611524289,inf,13.89,0
0,16,1805,1a,stem_right,408.2179999999999,102,success,0.7957496727212228,6.324317962121151,inf,13.89,0
0,17,1806,1a,stem_right,406.2179999999999,102,success,0.7633613590988613,6.071909529026441,inf,13.89,0
0,18,1807,1a,stem_right,400.21799999999996,102,success,0.5418349203037597,6.809350130314739,inf,13.89,0
0,19,1808,1a,stem_right,406.1629999999999,102,success,0.0,5.630465420087481,inf,13.89,1
0,20,1809,1a,stem_right,406.2179999999999,102,success,0.0,6.324605490880365,inf,13.89,0
0,21,1810,1a,stem_right,386.21799999999996,102,success,0.0,6.320025545326793,inf,13.89,0
0,22,1811,1a,stem_right,379.1629999999999,102,success,0.2689233619207901,5.249330305620251,inf,13.89,1
0,23,1812,1a,stem_right,415.2179999999999,102,success,0.0,5.406990403441731,inf,13.89,0
0,24,1813,1a,stem_right,415.1679999999999,102,success,0.0,5.706468447852198,inf,13.89,1
0,25,1814,1a,stem_right,382.21799999999996,102,success,0.0,5.623508501393661,inf,13.89,0
0,26,1815,1a,stem_right,101.95799999999994,71,collision,0.0,7.248206090202038,2.691726441441571,13.89,0
0,27,1816,1a,stem_right,408.1679999999999,102,success,0.0,6.478177562338795,inf,13.89,1
0,28,1817,1a,stem_right,392.21799999999996,102,success,0.0,5.024224658543555,inf,13.89,0
0,29,1818,1a,stem_right,390.21799999999996,102,success,0.0,6.429881144860787,inf,13.89,0
0,30,1819,1a,stem_right,393.2179999999999,102,success,0.0,5.35679558094166,inf,13.89,0
0,31,1820,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,32,1821,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.679185989943155,inf,13.89,0
0,33,1822,1a,stem_right,376.21799999999996,102,success,0.4707758048878591,5.575450679372729,inf,13.89,0
0,34,1823,1a,stem_right,535.2179999999998,102,success,1.9787052200200075,7.771842389242814,inf,13.89,0
0,35,1824,1a,stem_right,406.2179999999999,102,success,0.0,5.313562715380845,inf,13.89,0
0,36,1825,1a,stem_right,415.1679999999999,102,success,0.0,5.131996291642431,inf,13.89,1
0,37,1826,1a,stem_right,427.2179999999999,102,success,0.9424981974860458,6.877700860766047,inf,13.89,0
0,38,1827,1a,stem_right,523.2179999999998,102,success,1.5284832478649717,10.217649477050069,inf,13.89,0
