iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1b,stem_right,84.36799999999997,77,collision,0.0,5.213149043487308,1.9917217774980984,13.89,0
0,1,2112,1b,stem_right,375.8639999999999,103,success,0.0,4.870763395680423,inf,13.89,2
0,2,2113,1b,stem_right,357.48699999999997,108,success,0.0,4.950837718135156,inf,13.89,10
0,3,2114,1b,stem_right,117.758,87,collision,0.0,5.596871471057068,1.9516989181012623,13.89,5
0,4,2115,1b,stem_right,121.37399999999991,88,collision,0.0,5.974602998377145,1.9652377814048485,13.89,0
0,5,2116,1b,stem_right,79.56999999999998,70,collision,0.0,6.548521488196232,1.4527771576963548,12.799999999999986,2
0,6,2117,1b,stem_right,132.0119999999999,91,collision,0.0,5.381250855669967,1.9232495398045086,13.89,0
0,7,2118,1b,stem_right,383.85099999999994,102,success,0.0,5.316436042054578,inf,13.89,2
0,8,2119,1b,stem_right,96.37599999999989,80,collision,0.0,6.294407838983534,1.9256607262375076,13.89,3
0,9,2120,1b,stem_right,129.69999999999982,91,collision,0.0,5.901429705579316,1.936701210446768,13.89,2
0,10,2121,1b,stem_right,95.75599999999996,80,collision,0.0,5.435677123254456,1.9800658116686107,13.89,1
0,11,2122,1b,stem_right,112.782,86,collision,0.0,5.633035801073465,1.9209603385415577,13.89,2
0,12,2123,1b,stem_right,98.54999999999998,80,collision,0.0,6.01646985603534,1.9906206333466452,13.89,2
0,13,2124,1b,stem_right,98.30199999999996,81,collision,0.0,5.987614382032822,1.948735556409021,13.89,1
0,14,2125,1b,stem_right,378.138,102,success,0.0,5.761519059404869,inf,13.89,0
0,15,2126,1b,stem_right,118.82799999999992,87,collision,0.0,5.062326178022578,1.9828876382438596,13.89,0
0,16,2127,1b,stem_right,116.91399999999982,88,collision,0.0,5.200307031181358,1.9247627882941334,13.89,2
0,17,2128,1b,stem_right,116.39599999999987,87,collision,0.0,5.112805640408854,1.9240423783130316,13.89,6
0,18,2129,1b,stem_right,118.82799999999992,87,collision,0.0,5.9693677553054725,1.9283963534153974,13.89,0
0,19,2130,1b,stem_right,98.67999999999995,84,collision,0.0,6.264180029982901,1.9392633802480002,13.89,1
0,20,2131,1b,stem_right,64.20000000000003,77,collision,0.0,5.985274811473883,1.6868393123988703,9.599999999999998,1
0,21,2132,1b,stem_right,93.94799999999987,82,collision,0.0,5.248045117318584,1.9262514491454006,13.89,3
0,22,2133,1b,stem_right,126.9199999999999,89,collision,0.0,5.820887348830848,1.9602315277336375,13.89,0
0,23,2134,1b,stem_right,132.0119999999999,91,collision,0.0,6.2416773475666165,1.9386215376702984,13.89,0
0,24,2135,1b,stem_right,126.9199999999999,89,collision,0.0,5.5974637853123195,1.946707974761022,13.89,0
0,25,2136,1b,stem_right,126.9199999999999,89,collision,0.0,5.215070926877521,1.969439396213234,13.89,0
0,26,2137,1b,stem_right,99.13399999999993,83,collision,0.0,5.263247413220122,1.9447586830359398,13.89,1
0,27,2138,1b,stem_right,381.138,102,success,0.0,6.373845179027028,inf,13.89,0
0,28,2139,1b,stem_right,61.110000000000035,80,collision,0.0,5.971508851987224,1.7312923539559066,9.2,1
0,29,2140,1b,stem_right,129.69999999999982,91,collision,0.0,5.919971421666926,1.9956100052777754,13.89,2
0,30,2141,1b,stem_right,127.15399999999983,90,collision,0.0,5.513324443557975,1.9301716449184252,13.89,2
0,31,2142,1b,stem_right,76.32000000000002,74,collision,0.0,6.3170494411086064,1.4290213125827198,9.999999999999996,7
0,32,2143,1b,stem_right,115.13199999999998,86,collision,0.0,5.984974523545291,1.937146789749806,13.89,5
0,33,2144,1b,stem_right,137.7919999999998,93,collision,0.0,6.370641511735399,1.925559980339653,13.89,2
0,34,2145,1b,stem_right,67.33000000000003,77,collision,0.0,6.538676223933571,1.5617357226267246,9.599999999999998,2
0,35,2146,1b,stem_right,42.72500000000001,89,collision,0.0,5.470792258199015,1.8023737307558112,8.3,5
0,36,2147,1b,stem_right,101.74799999999996,82,collision,0.0,5.519673623962518,1.9204281539040369,13.89,1
0,37,2148,1b,stem_right,129.4659999999999,90,collision,0.0,5.123940921423185,1.9223803436980156,13.89,0
0,38,2149,1b,stem_right,127.5519999999998,91,collision,0.0,5.499753816469381,1.9939882294461482,13.89,2
0,39,2150,1b,stem_right,119.45999999999981,89,collision,0.0,5.9486446868098275,1.9687957404475847,13.89,2
0,40,2151,1b,stem_right,126.9199999999999,89,collision,0.0,5.7866448959897205,1.9268458876933185,13.89,0
0,41,2152,1b,stem_right,132.0119999999999,91,collision,0.0,5.376226662652757,1.9305866399075147,13.89,0
0,42,2153,1b,stem_right,66.38000000000001,79,collision,0.0,5.529632236433771,1.9964739407818535,8.700000000000001,9
0,43,2154,1b,stem_right,52.110000000000035,80,collision,0.0,5.954109107753442,1.730925467561372,9.2,1
0,44,2155,1b,stem_right,360.90599999999995,104,success,0.0,4.065034189110725,inf,13.89,2
0,45,2156,1b,stem_right,63.920000000000016,78,collision,0.0,5.902290134858006,1.892473781828495,9.399999999999999,1
0,46,2157,1b,stem_right,120.50799999999995,87,collision,0.0,5.06667582994949,1.924406210239908,13.89,2
0,47,2158,1b,stem_right,132.0119999999999,91,collision,0.0,5.382451816758893,1.9241923515616326,13.89,0
