iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1b,stem_right,34.80000000000025,220,collision,0.0,4.04343901642823,1.9895592560876625,8.600000000000001,101
0,1,1043,1b,stem_right,63.44999999999994,208,collision,0.0,4.439783436824668,1.97521392586177,8.600000000000001,96
0,2,1044,1b,stem_right,46.23999999999981,243,collision,0.0,3.5283704678748458,1.9780857397610347,8.8,90
0,3,1045,1b,stem_right,462.3960000000001,209,success,2.3059212186935825,4.581424239520044,inf,13.89,52
0,4,1046,1b,stem_right,22.390000000000043,207,collision,0.0,4.494860114777695,1.957964391223543,8.600000000000001,94
0,5,1047,1b,stem_right,58.50999999999988,229,collision,0.0,4.004845170014596,1.9925208694213141,8.8,105
0,6,1048,1b,stem_right,102.81000000000019,239,collision,0.0,4.332203142220831,1.9923352100749154,9.0,109
0,7,1049,1b,stem_right,72.39999999999986,239,collision,0.0,4.07547392860529,1.9806740978776505,8.8,114
0,8,1050,1b,stem_right,373.4799999999999,345,success,0.0,3.787229904622057,inf,12.999999999999988,122
0,9,1051,1b,stem_right,53.89999999999999,208,collision,0.0,4.296503207173374,1.9984106780710171,8.600000000000001,95
0,10,1052,1b,stem_right,58.78999999999989,207,collision,0.0,4.100392044130785,1.9902244968197749,8.600000000000001,95
0,11,1053,1b,stem_right,78.26999999999988,215,collision,0.0,4.0681755851165065,1.9978379351158706,8.8,95
0,12,1054,1b,stem_right,24.86000000000004,206,collision,0.0,4.369900727531913,1.9611878946444719,8.600000000000001,95
0,13,1055,1b,stem_right,69.26999999999994,239,collision,0.0,3.9632268206634818,1.9979052225568512,8.8,115
0,14,1056,1b,stem_right,61.94999999999992,208,collision,0.0,4.405112653609753,1.9766747814214698,8.600000000000001,98
0,15,1057,1b,stem_right,71.95999999999992,245,collision,0.0,4.11559165857134,1.9823670484057274,8.8,112
0,16,1058,1b,stem_right,59.90999999999996,208,collision,0.0,4.036562094867142,1.9741012312469046,8.600000000000001,98
0,17,1059,1b,stem_right,36.63999999999996,183,collision,0.0,4.436621653645377,1.7633299976433738,8.600000000000001,83
0,18,1060,1b,stem_right,12.969999999999946,189,collision,0.0,4.365949868389804,1.8763265635291841,8.600000000000001,79
0,19,1061,1b,stem_right,83.63999999999989,225,collision,0.0,4.191867597299189,1.9804026229434688,8.8,104
0,20,1062,1b,stem_right,57.75999999999998,208,collision,0.0,4.191089262184546,1.9826559373974464,8.600000000000001,97
0,21,1063,1b,stem_right,88.11999999999995,224,collision,0.0,4.039401920835688,1.9963196545826138,8.8,101
0,22,1064,1b,stem_right,384.05999999999983,266,success,0.0,4.705957091376589,inf,13.199999999999987,86
0,23,1065,1b,stem_right,366.5799999999998,279,success,0.0,4.2592344257228,inf,12.499999999999991,94
0,24,1066,1b,stem_right,353.69000000000017,302,success,0.0,4.702455391547061,inf,13.299999999999986,96
0,25,1067,1b,stem_right,83.62999999999988,226,collision,0.0,4.204672798383311,1.9823490065937837,8.8,104
0,26,1068,1b,stem_right,17.08999999999996,198,collision,0.0,4.411592950579959,1.9673653069493235,8.600000000000001,94
0,27,1069,1b,stem_right,21.59000000000002,205,collision,0.0,4.476866047558877,1.9527657681143036,8.600000000000001,97
0,28,1070,1b,stem_right,370.12,294,success,0.0,4.627828908013185,inf,13.399999999999986,82
0,29,1071,1b,stem_right,89.38999999999997,225,collision,0.0,4.130306988273935,1.9882564790455277,8.8,105
0,30,1072,1b,stem_right,-30.00000000000004,239,collision,0.0,3.3462189262629454,1.934270391516021,8.8,95
0,31,1073,1b,stem_right,374.7499999999998,273,success,0.0,4.830180798372494,inf,12.799999999999988,90
0,32,1074,1b,stem_right,461.57600000000014,207,success,2.3034131707104746,4.629872831887087,inf,13.89,56
0,33,1075,1b,stem_right,381.56999999999994,267,success,0.0,4.7011694244757045,inf,13.099999999999987,84
0,34,1076,1b,stem_right,50.999999999999915,230,collision,0.0,4.347852721185197,1.9934594822664018,8.8,103
0,35,1077,1b,stem_right,371.65999999999985,276,success,0.0,4.437476774761693,inf,12.699999999999989,92
0,36,1078,1b,stem_right,98.46000000000011,236,collision,0.0,4.1211913070661,1.991639008487229,9.0,111
0,37,1079,1b,stem_right,86.57000000000001,223,collision,0.0,4.233225754794956,1.996714642725662,8.8,101
0,38,1080,1b,stem_right,98.21000000000011,236,collision,0.0,4.023990813513891,1.980526052408251,9.0,112
0,39,1081,1b,stem_right,-0.5200000000000706,186,collision,0.0,4.194745021402706,1.782837494663674,8.8,82
0,40,1082,1b,stem_right,423.48000000000013,268,success,1.5323969443960852,4.0401254585823345,inf,13.39999999999999,76
0,41,1083,1b,stem_right,77.6299999999999,216,collision,0.0,4.334837309167666,1.9740132141571634,8.8,98
