iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,4,stem_left,332.35000000000025,495,success,0.8513750773114112,3.9436678956917945,inf,10.5,182
0,1,5445,4,stem_left,362.11000000000035,444,success,0.0,3.770755926377517,inf,12.399999999999993,130
0,2,5446,4,stem_left,-28.850000000000012,424,collision,0.0,3.714078005099365,1.95748500246948,6.600000000000003,128
0,3,5447,4,stem_left,59.229999999999634,343,collision,0.0,3.9087207256181835,1.962881619480688,7.0000000000000036,94
0,4,5448,4,stem_left,396.46000000000026,424,success,0.0,3.9909611484302894,inf,13.799999999999985,114
0,5,5449,4,stem_left,12.440000000000381,500,timeout,0.06545269316962683,3.74457241368959,31.630863236616573,6.800000000000003,168
0,6,5450,4,stem_left,358.71,430,success,0.0,3.59061584727542,inf,12.999999999999988,80
0,7,5451,4,stem_left,38.89999999999966,500,timeout,0.0,3.3894371401075825,15.92315116072419,6.600000000000003,122
0,8,5452,4,stem_left,518.691,333,success,0.08632083370343406,4.189615980471954,inf,13.89,34
0,9,5453,4,stem_left,372.1699999999998,482,success,0.0,4.157768014624146,inf,12.899999999999988,158
0,10,5454,4,stem_left,365.63000000000034,459,success,0.0,3.949136564727103,inf,12.599999999999993,132
0,11,5455,4,stem_left,45.27999999999989,347,collision,0.0,3.475243594337338,1.9796443344985994,8.200000000000003,81
0,12,5456,4,stem_left,72.45999999999987,367,collision,0.0,3.521362463477566,1.9289764079559508,8.400000000000002,85
0,13,5457,4,stem_left,500.56600000000014,291,success,0.08644049638060221,3.574956718358633,inf,13.89,46
0,14,5458,4,stem_left,380.45000000000016,401,success,0.0,3.660359663465962,inf,13.099999999999987,66
0,15,5459,4,stem_left,380.85000000000025,401,success,0.0,4.343733032855677,inf,11.799999999999999,122
0,16,5460,4,stem_left,343.2500000000002,488,success,0.0,4.1735133236957775,inf,12.699999999999989,148
0,17,5461,4,stem_left,374.87000000000006,477,success,0.08917891983508042,4.12553628805522,inf,13.799999999999986,124
0,18,5462,4,stem_left,478.23800000000017,319,success,0.5611474208214372,3.935120989537056,inf,13.89,62
0,19,5463,4,stem_left,360.8999999999994,482,success,0.0,3.90826469902613,inf,12.899999999999986,154
0,20,5464,4,stem_left,374.85000000000036,453,success,0.0,4.341061687657639,inf,11.200000000000005,126
0,21,5465,4,stem_left,17.280000000000523,335,collision,0.0,3.2274303271391274,1.9982961723113226,8.400000000000002,85
0,22,5466,4,stem_left,401.27,461,success,0.0,3.9703594176234147,inf,12.599999999999987,128
0,23,5467,4,stem_left,364.85000000000036,474,success,0.08473396228366237,4.081232028404258,inf,11.999999999999996,132
0,24,5468,4,stem_left,387.1100000000001,435,success,0.08354436620556628,4.08193686321123,inf,13.799999999999988,120
0,25,5469,4,stem_left,351.9300000000004,492,success,0.0,4.130511814016298,inf,11.599999999999998,142
0,26,5470,4,stem_left,397.30999999999995,499,success,0.08962467435327531,4.244766987055576,inf,12.799999999999986,146
0,27,5471,4,stem_left,37.76999999999975,352,collision,0.0,3.440553913368207,1.8226640670752698,6.400000000000003,74
0,28,5472,4,stem_left,465.6700000000001,319,success,0.0,4.00144148689264,inf,13.7,72
0,29,5473,4,stem_left,56.75999999999971,500,timeout,0.04597394182909372,3.8535680784858783,20.410381452463355,6.600000000000003,140
0,30,5474,4,stem_left,350.4,427,success,0.0,3.2066888775711586,inf,12.99999999999999,78
0,31,5475,4,stem_left,44.490000000000094,313,collision,0.0,3.3480478085376415,1.9581511397745017,8.600000000000001,64
0,32,5476,4,stem_left,515.5740000000002,309,success,0.0,3.750580232665808,inf,13.89,32
0,33,5477,4,stem_left,500.23600000000033,309,success,0.10535136614759204,3.6761326233595732,inf,13.89,46
0,34,5478,4,stem_left,371.6900000000001,417,success,0.22540145170739825,4.0349560943842,inf,11.600000000000003,134
0,35,5479,4,stem_left,89.21999999999994,500,timeout,0.0,3.5172265502357636,inf,7.900000000000008,114
0,36,5480,4,stem_left,71.04999999999973,370,collision,0.0,3.6670387266779976,1.9573240716104363,7.200000000000004,101
0,37,5481,4,stem_left,437.4580000000003,417,success,0.0,3.35459867262773,inf,13.89,70
0,38,5482,4,stem_left,-4.989999999999968,390,collision,0.0,3.3269821460692954,1.9741538158318876,6.600000000000003,89
0,39,5483,4,stem_left,384.4500000000005,424,success,0.0,4.392838857244134,inf,11.8,118
0,40,5484,4,stem_left,484.70800000000037,345,success,0.13634543890604497,4.301892826521124,inf,13.89,44
0,41,5485,4,stem_left,22.360000000000607,500,timeout,0.0,3.517837817938696,31.61029369528441,8.400000000000002,136
0,42,5486,4,stem_left,93.85,251,collision,0.0,3.9486358834281714,1.8711101255377758,8.600000000000001,51
0,43,5487,4,stem_left,1.5800000000002101,500,timeout,0.08885286474318718,3.8404280510043045,19.311353484676076,5.8000000000000025,162
0,44,5488,4,stem_left,399.8300000000003,436,success,0.09378404818359243,4.3350564548790524,inf,13.799999999999986,108
0,45,5489,4,stem_left,364.96000000000004,453,success,0.0,4.552256705142116,inf,10.900000000000004,130
0,46,5490,4,stem_left,104.28000000000009,251,collision,0.0,3.33559059464412,1.9654695429114437,8.000000000000004,33
0,47,5491,4,stem_left,383.90999999999985,454,success,0.0,4.701282054520075,inf,11.200000000000003,122
0,48,5492,4,stem_left,381.11000000000047,416,success,0.0,3.9774813108124674,inf,11.6,114
0,49,5493,4,stem_left,41.48999999999991,500,timeout,0.0,3.2953154244488343,11.486195015741918,7.200000000000004,124
0,50,5494,4,stem_left,365.9899999999999,378,success,0.0,3.8312196910737613,inf,13.099999999999989,68
0,51,5495,4,stem_left,23.15999999999992,500,timeout,0.0,3.6457085104713207,22.61573004016431,7.0000000000000036,152
0,52,5496,4,stem_left,22.330000000000123,349,collision,0.0,3.574285497590152,1.907203080888618,7.600000000000004,81
0,53,5497,4,stem_left,480.9000000000003,316,success,0.0,3.67353818398864,inf,13.799999999999995,52
0,54,5498,4,stem_left,32.97000000000004,435,collision,0.0,3.596256269517263,4.13181160836262,7.200000000000004,89
0,55,5499,4,stem_left,403.0200000000001,428,success,0.11969763778049691,4.0497783431561745,inf,13.69999999999999,102
0,56,5500,4,stem_left,88.65999999999984,500,timeout,0.08799206758279052,3.6912996147682886,34.56746131164533,7.400000000000005,122
0,57,5501,4,stem_left,-31.45999999999966,500,timeout,0.0,3.369858856119311,5.3048408729323,6.000000000000003,150
0,58,5502,4,stem_left,374.4299999999995,430,success,0.0,4.15400257075841,inf,12.29999999999999,122
0,59,5503,4,stem_left,444.39800000000025,413,success,0.1205110213741627,3.749362967050973,inf,13.89,66
0,60,5504,4,stem_left,0.6000000000003389,399,collision,0.0,3.664163263137079,1.7944005902919402,7.800000000000004,88
0,61,5505,4,stem_left,363.17999999999995,451,success,0.0,4.276163799491137,inf,11.8,124
0,62,5506,4,stem_left,378.2700000000001,431,success,0.08271402368324014,4.544313923561798,inf,12.100000000000001,128
0,63,5507,4,stem_left,380.16999999999985,450,success,0.08757888156171548,3.8201327169099755,inf,12.29999999999999,124
0,64,5508,4,stem_left,384.25000000000045,425,success,0.08290340228202936,4.440859689112119,inf,11.6,118
0,65,5509,4,stem_left,414.4999999999995,463,success,0.0,3.696441163213052,inf,13.399999999999984,116
0,66,5510,4,stem_left,384.6100000000001,438,success,0.08627736887575485,3.914727791409326,inf,13.199999999999992,112
0,67,5511,4,stem_left,421.5400000000003,406,success,0.10613240768714842,3.948115588929149,inf,13.299999999999995,86
0,68,5512,4,stem_left,58.36000000000024,500,timeout,0.08940664390957152,3.450006780378342,32.956485701332205,7.200000000000004,116
0,69,5513,4,stem_left,341.6999999999997,443,success,0.0,3.654130700874708,inf,12.89999999999999,70
0,70,5514,4,stem_left,358.5200000000001,457,success,0.06714040128501368,4.455560167674214,inf,12.100000000000003,136
0,71,5515,4,stem_left,360.1600000000002,415,success,0.0,3.2633910979151475,inf,12.99999999999999,74
0,72,5516,4,stem_left,79.2000000000001,314,collision,0.0,3.908736258671058,1.9388630394007722,7.400000000000004,65
0,73,5517,4,stem_left,450.9780000000002,370,success,0.10052623022934416,3.6499469492816976,inf,13.89,56
0,74,5518,4,stem_left,333.7300000000002,458,success,0.0,4.1329877704422655,inf,11.199999999999996,152
0,75,5519,4,stem_left,349.2599999999999,485,success,0.0871322493694662,4.121805669888829,inf,13.599999999999982,144
0,76,5520,4,stem_left,360.84999999999997,438,success,0.0,3.70606789337945,inf,13.099999999999987,96
0,77,5521,4,stem_left,22.45999999999963,370,collision,0.0,3.3408455248240565,1.8847733134384856,7.200000000000004,78
0,78,5522,4,stem_left,27.529999999999873,366,collision,0.0,3.7582447589777037,1.977977493889861,7.0000000000000036,88
0,79,5523,4,stem_left,370.72000000000014,432,success,0.08911764649441778,3.7840533458386916,inf,12.0,136
0,80,5524,4,stem_left,471.60800000000006,306,success,0.03928292583346561,4.056150020771795,inf,13.89,60
0,81,5525,4,stem_left,410.7399999999998,464,success,0.0,3.6526116743689787,inf,13.099999999999987,110
0,82,5526,4,stem_left,374.7100000000001,451,success,0.0894763384254633,4.638093962437522,inf,11.9,122
0,83,5527,4,stem_left,352.79,432,success,0.0,3.3977192775736977,inf,12.999999999999988,76
0,84,5528,4,stem_left,372.2200000000001,413,success,0.0,4.199466340579811,inf,11.600000000000003,132
0,85,5529,4,stem_left,481.3770000000003,348,success,0.0,3.9483988800428875,inf,13.89,50
0,86,5530,4,stem_left,504.12500000000034,314,success,0.0,3.972015553113007,inf,13.89,32
0,87,5531,4,stem_left,30.97999999999968,500,timeout,0.0,3.4317349913468735,13.132044432399926,7.0000000000000036,119
0,88,5532,4,stem_left,517.7159999999999,334,success,0.0,3.6983690108969602,inf,13.89,36
0,89,5533,4,stem_left,478.018,331,success,0.05811475967660563,4.281912249366693,inf,13.89,50
0,90,5534,4,stem_left,-11.989999999999903,399,collision,0.0,3.5904355778682517,1.8638329804490577,5.400000000000002,100
0,91,5535,4,stem_left,387.0400000000001,424,success,0.0,3.954153608819713,inf,11.600000000000001,124
0,92,5536,4,stem_left,-14.589999999999982,500,timeout,0.08741096512554379,3.853875605174855,13.584996484783495,5.8000000000000025,136
0,93,5537,4,stem_left,82.78000000000031,500,timeout,0.0,3.25045373265727,62.9237710307818,7.800000000000004,110
0,94,5538,4,stem_left,381.01000000000016,442,success,0.08614934223726266,3.6436500410096953,inf,11.300000000000002,128
0,95,5539,4,stem_left,324.13000000000017,498,success,0.0,4.03018599027673,inf,12.699999999999987,160
0,96,5540,4,stem_left,16.51000000000054,322,collision,0.0,3.396991755161651,1.9808397618362537,7.800000000000004,83
0,97,5541,4,stem_left,52.679999999999986,344,collision,0.0,3.9866390298241576,1.8151956312178004,7.600000000000004,78
0,98,5542,4,stem_left,383.4700000000003,435,success,0.0,4.109376812088368,inf,13.599999999999989,118
0,99,5543,4,stem_left,391.03999999999985,448,success,0.10993801390427989,4.168798038795353,inf,13.799999999999986,104
0,0,5444,4,stem_left,332.35000000000025,495,success,0.8513750773114112,3.9436678956917945,inf,10.5,182
0,1,5445,4,stem_left,362.11000000000035,444,success,0.0,3.770755926377517,inf,12.399999999999993,130
0,2,5446,4,stem_left,-28.850000000000012,424,collision,0.0,3.714078005099365,1.95748500246948,6.600000000000003,128
0,3,5447,4,stem_left,59.229999999999634,343,collision,0.0,3.9087207256181835,1.962881619480688,7.0000000000000036,94
0,4,5448,4,stem_left,396.46000000000026,424,success,0.0,3.9909611484302894,inf,13.799999999999985,114
0,5,5449,4,stem_left,12.440000000000381,500,timeout,0.06545269316962683,3.74457241368959,31.630863236616573,6.800000000000003,168
0,6,5450,4,stem_left,358.71,430,success,0.0,3.59061584727542,inf,12.999999999999988,80
0,7,5451,4,stem_left,38.89999999999966,500,timeout,0.0,3.3894371401075825,15.92315116072419,6.600000000000003,122
0,8,5452,4,stem_left,518.691,333,success,0.08632083370343406,4.189615980471954,inf,13.89,34
0,9,5453,4,stem_left,372.1699999999998,482,success,0.0,4.157768014624146,inf,12.899999999999988,158
0,10,5454,4,stem_left,365.63000000000034,459,success,0.0,3.949136564727103,inf,12.599999999999993,132
0,11,5455,4,stem_left,45.27999999999989,347,collision,0.0,3.475243594337338,1.9796443344985994,8.200000000000003,81
0,12,5456,4,stem_left,72.45999999999987,367,collision,0.0,3.521362463477566,1.9289764079559508,8.400000000000002,85
0,13,5457,4,stem_left,500.56600000000014,291,success,0.08644049638060221,3.574956718358633,inf,13.89,46
0,14,5458,4,stem_left,380.45000000000016,401,success,0.0,3.660359663465962,inf,13.099999999999987,66
0,15,5459,4,stem_left,380.85000000000025,401,success,0.0,4.343733032855677,inf,11.799999999999999,122
0,16,5460,4,stem_left,343.2500000000002,488,success,0.0,4.1735133236957775,inf,12.699999999999989,148
0,17,5461,4,stem_left,374.87000000000006,477,success,0.08917891983508042,4.12553628805522,inf,13.799999999999986,124
0,18,5462,4,stem_left,478.23800000000017,319,success,0.5611474208214372,3.935120989537056,inf,13.89,62
0,19,5463,4,stem_left,360.8999999999994,482,success,0.0,3.90826469902613,inf,12.899999999999986,154
0,20,5464,4,stem_left,374.85000000000036,453,success,0.0,4.341061687657639,inf,11.200000000000005,126
0,21,5465,4,stem_left,17.280000000000523,335,collision,0.0,3.2274303271391274,1.9982961723113226,8.400000000000002,85
0,22,5466,4,stem_left,401.27,461,success,0.0,3.9703594176234147,inf,12.599999999999987,128
0,23,5467,4,stem_left,364.85000000000036,474,success,0.08473396228366237,4.081232028404258,inf,11.999999999999996,132
0,24,5468,4,stem_left,387.1100000000001,435,success,0.08354436620556628,4.08193686321123,inf,13.799999999999988,120
0,25,5469,4,stem_left,351.9300000000004,492,success,0.0,4.130511814016298,inf,11.599999999999998,142
0,26,5470,4,stem_left,397.30999999999995,499,success,0.08962467435327531,4.244766987055576,inf,12.799999999999986,146
0,27,5471,4,stem_left,37.76999999999975,352,collision,0.0,3.440553913368207,1.8226640670752698,6.400000000000003,74
0,28,5472,4,stem_left,465.6700000000001,319,success,0.0,4.00144148689264,inf,13.7,72
0,29,5473,4,stem_left,56.75999999999971,500,timeout,0.04597394182909372,3.8535680784858783,20.410381452463355,6.600000000000003,140
0,30,5474,4,stem_left,350.4,427,success,0.0,3.2066888775711586,inf,12.99999999999999,78
0,31,5475,4,stem_left,44.490000000000094,313,collision,0.0,3.3480478085376415,1.9581511397745017,8.600000000000001,64
0,32,5476,4,stem_left,515.5740000000002,309,success,0.0,3.750580232665808,inf,13.89,32
0,33,5477,4,stem_left,500.23600000000033,309,success,0.10535136614759204,3.6761326233595732,inf,13.89,46
0,34,5478,4,stem_left,371.6900000000001,417,success,0.22540145170739825,4.0349560943842,inf,11.600000000000003,134
0,35,5479,4,stem_left,89.21999999999994,500,timeout,0.0,3.5172265502357636,inf,7.900000000000008,114
0,36,5480,4,stem_left,71.04999999999973,370,collision,0.0,3.6670387266779976,1.9573240716104363,7.200000000000004,101
0,37,5481,4,stem_left,437.4580000000003,417,success,0.0,3.35459867262773,inf,13.89,70
0,38,5482,4,stem_left,-4.989999999999968,390,collision,0.0,3.3269821460692954,1.9741538158318876,6.600000000000003,89
0,39,5483,4,stem_left,384.4500000000005,424,success,0.0,4.392838857244134,inf,11.8,118
0,40,5484,4,stem_left,484.70800000000037,345,success,0.13634543890604497,4.301892826521124,inf,13.89,44
0,41,5485,4,stem_left,22.360000000000607,500,timeout,0.0,3.517837817938696,31.61029369528441,8.400000000000002,136
0,42,5486,4,stem_left,93.85,251,collision,0.0,3.9486358834281714,1.8711101255377758,8.600000000000001,51
0,43,5487,4,stem_left,1.5800000000002101,500,timeout,0.08885286474318718,3.8404280510043045,19.311353484676076,5.8000000000000025,162
0,44,5488,4,stem_left,399.8300000000003,436,success,0.09378404818359243,4.3350564548790524,inf,13.799999999999986,108
0,45,5489,4,stem_left,364.96000000000004,453,success,0.0,4.552256705142116,inf,10.900000000000004,130
0,46,5490,4,stem_left,104.28000000000009,251,collision,0.0,3.33559059464412,1.9654695429114437,8.000000000000004,33
0,47,5491,4,stem_left,383.90999999999985,454,success,0.0,4.701282054520075,inf,11.200000000000003,122
0,48,5492,4,stem_left,381.11000000000047,416,success,0.0,3.9774813108124674,inf,11.6,114
0,49,5493,4,stem_left,41.48999999999991,500,timeout,0.0,3.2953154244488343,11.486195015741918,7.200000000000004,124
0,50,5494,4,stem_left,365.9899999999999,378,success,0.0,3.8312196910737613,inf,13.099999999999989,68
0,51,5495,4,stem_left,23.15999999999992,500,timeout,0.0,3.6457085104713207,22.61573004016431,7.0000000000000036,152
0,52,5496,4,stem_left,22.330000000000123,349,collision,0.0,3.574285497590152,1.907203080888618,7.600000000000004,81
0,53,5497,4,stem_left,480.9000000000003,316,success,0.0,3.67353818398864,inf,13.799999999999995,52
0,54,5498,4,stem_left,32.97000000000004,435,collision,0.0,3.596256269517263,4.13181160836262,7.200000000000004,89
0,55,5499,4,stem_left,403.0200000000001,428,success,0.11969763778049691,4.0497783431561745,inf,13.69999999999999,102
0,56,5500,4,stem_left,88.65999999999984,500,timeout,0.08799206758279052,3.6912996147682886,34.56746131164533,7.400000000000005,122
0,57,5501,4,stem_left,-31.45999999999966,500,timeout,0.0,3.369858856119311,5.3048408729323,6.000000000000003,150
0,58,5502,4,stem_left,374.4299999999995,430,success,0.0,4.15400257075841,inf,12.29999999999999,122
0,59,5503,4,stem_left,444.39800000000025,413,success,0.1205110213741627,3.749362967050973,inf,13.89,66
0,60,5504,4,stem_left,0.6000000000003389,399,collision,0.0,3.664163263137079,1.7944005902919402,7.800000000000004,88
0,61,5505,4,stem_left,363.17999999999995,451,success,0.0,4.276163799491137,inf,11.8,124
0,62,5506,4,stem_left,378.2700000000001,431,success,0.08271402368324014,4.544313923561798,inf,12.100000000000001,128
0,63,5507,4,stem_left,380.16999999999985,450,success,0.08757888156171548,3.8201327169099755,inf,12.29999999999999,124
0,64,5508,4,stem_left,384.25000000000045,425,success,0.08290340228202936,4.440859689112119,inf,11.6,118
0,65,5509,4,stem_left,414.4999999999995,463,success,0.0,3.696441163213052,inf,13.399999999999984,116
0,66,5510,4,stem_left,384.6100000000001,438,success,0.08627736887575485,3.914727791409326,inf,13.199999999999992,112
0,67,5511,4,stem_left,421.5400000000003,406,success,0.10613240768714842,3.948115588929149,inf,13.299999999999995,86
0,68,5512,4,stem_left,58.36000000000024,500,timeout,0.08940664390957152,3.450006780378342,32.956485701332205,7.200000000000004,116
0,69,5513,4,stem_left,341.6999999999997,443,success,0.0,3.654130700874708,inf,12.89999999999999,70
0,70,5514,4,stem_left,358.5200000000001,457,success,0.06714040128501368,4.455560167674214,inf,12.100000000000003,136
0,71,5515,4,stem_left,360.1600000000002,415,success,0.0,3.2633910979151475,inf,12.99999999999999,74
0,72,5516,4,stem_left,79.2000000000001,314,collision,0.0,3.908736258671058,1.9388630394007722,7.400000000000004,65
0,73,5517,4,stem_left,450.9780000000002,370,success,0.10052623022934416,3.6499469492816976,inf,13.89,56
0,74,5518,4,stem_left,333.7300000000002,458,success,0.0,4.1329877704422655,inf,11.199999999999996,152
0,75,5519,4,stem_left,349.2599999999999,485,success,0.0871322493694662,4.121805669888829,inf,13.599999999999982,144
0,76,5520,4,stem_left,360.84999999999997,438,success,0.0,3.70606789337945,inf,13.099999999999987,96
0,77,5521,4,stem_left,22.45999999999963,370,collision,0.0,3.3408455248240565,1.8847733134384856,7.200000000000004,78
0,78,5522,4,stem_left,27.529999999999873,366,collision,0.0,3.7582447589777037,1.977977493889861,7.0000000000000036,88
0,79,5523,4,stem_left,370.72000000000014,432,success,0.08911764649441778,3.7840533458386916,inf,12.0,136
0,80,5524,4,stem_left,471.60800000000006,306,success,0.03928292583346561,4.056150020771795,inf,13.89,60
0,81,5525,4,stem_left,410.7399999999998,464,success,0.0,3.6526116743689787,inf,13.099999999999987,110
0,82,5526,4,stem_left,374.7100000000001,451,success,0.0894763384254633,4.638093962437522,inf,11.9,122
0,83,5527,4,stem_left,352.79,432,success,0.0,3.3977192775736977,inf,12.999999999999988,76
0,84,5528,4,stem_left,372.2200000000001,413,success,0.0,4.199466340579811,inf,11.600000000000003,132
0,85,5529,4,stem_left,481.3770000000003,348,success,0.0,3.9483988800428875,inf,13.89,50
0,86,5530,4,stem_left,504.12500000000034,314,success,0.0,3.972015553113007,inf,13.89,32
0,87,5531,4,stem_left,30.97999999999968,500,timeout,0.0,3.4317349913468735,13.132044432399926,7.0000000000000036,119
0,88,5532,4,stem_left,517.7159999999999,334,success,0.0,3.6983690108969602,inf,13.89,36
0,89,5533,4,stem_left,478.018,331,success,0.05811475967660563,4.281912249366693,inf,13.89,50
0,90,5534,4,stem_left,-11.989999999999903,399,collision,0.0,3.5904355778682517,1.8638329804490577,5.400000000000002,100
0,91,5535,4,stem_left,387.0400000000001,424,success,0.0,3.954153608819713,inf,11.600000000000001,124
0,92,5536,4,stem_left,-14.589999999999982,500,timeout,0.08741096512554379,3.853875605174855,13.584996484783495,5.8000000000000025,136
0,93,5537,4,stem_left,82.78000000000031,500,timeout,0.0,3.25045373265727,62.9237710307818,7.800000000000004,110
0,94,5538,4,stem_left,381.01000000000016,442,success,0.08614934223726266,3.6436500410096953,inf,11.300000000000002,128
0,95,5539,4,stem_left,324.13000000000017,498,success,0.0,4.03018599027673,inf,12.699999999999987,160
0,96,5540,4,stem_left,16.51000000000054,322,collision,0.0,3.396991755161651,1.9808397618362537,7.800000000000004,83
0,97,5541,4,stem_left,52.679999999999986,344,collision,0.0,3.9866390298241576,1.8151956312178004,7.600000000000004,78
0,98,5542,4,stem_left,383.4700000000003,435,success,0.0,4.109376812088368,inf,13.599999999999989,118
0,99,5543,4,stem_left,391.03999999999985,448,success,0.10993801390427989,4.168798038795353,inf,13.799999999999986,104
0,0,6444,4,stem_left,28.07999999999997,500,timeout,0.0,3.1981338014835092,inf,6.600000000000003,120
0,1,6445,4,stem_left,32.31999999999995,381,collision,0.0,3.6556446696667955,1.9915926255907421,6.600000000000003,89
0,2,6446,4,stem_left,475.3970000000001,339,success,0.0,4.008442705561378,inf,13.89,58
0,3,6447,4,stem_left,19.559999999999675,366,collision,0.0,3.483209943822839,1.9746642370469658,7.0000000000000036,72
0,4,6448,4,stem_left,343.77,481,success,0.03186472286701206,4.395728496250852,inf,12.499999999999995,142
0,5,6449,4,stem_left,493.5450000000001,342,success,0.08627330953771378,4.350433428541492,inf,13.89,40
0,6,6450,4,stem_left,40.86999999999971,334,collision,0.0,3.40212367674276,1.9030625726263932,6.800000000000003,74
0,7,6451,4,stem_left,484.46700000000004,333,success,0.10822262751830419,4.058158659448542,inf,13.89,58
0,8,6452,4,stem_left,41.83000000000018,364,collision,0.0,3.390573941254864,1.9132561029180246,7.0000000000000036,85
0,9,6453,4,stem_left,381.8699999999999,387,success,0.04273478506123696,3.6909242090687737,inf,10.400000000000004,124
0,10,6454,4,stem_left,390.0,411,success,0.08768233360507759,4.699714836033639,inf,12.0,120
0,11,6455,4,stem_left,372.4000000000001,456,success,0.0,3.7918233704546314,inf,11.699999999999994,162
0,12,6456,4,stem_left,40.230000000000274,355,collision,0.0,3.679820747242283,1.7991275245048985,7.600000000000004,82
0,13,6457,4,stem_left,450.15800000000024,370,success,0.08340500157150356,3.799549673420327,inf,13.89,62
0,14,6458,4,stem_left,378.34000000000003,392,success,0.0,4.324795639111397,inf,10.700000000000005,128
0,15,6459,4,stem_left,381.1000000000004,444,success,0.10707078762891088,4.010599647506577,inf,11.7,122
0,16,6460,4,stem_left,365.18000000000006,472,success,0.1077304490387536,4.4516717357512015,inf,11.300000000000006,132
0,17,6461,4,stem_left,386.83000000000027,440,success,0.0,4.2612254504916995,inf,13.699999999999987,118
0,18,6462,4,stem_left,52.31999999999988,349,collision,0.0,3.902102594189075,1.823552998721919,7.400000000000004,84
0,19,6463,4,stem_left,387.72000000000025,438,success,0.0,4.097650464621571,inf,13.699999999999985,112
0,20,6464,4,stem_left,368.0999999999998,421,success,0.0,3.5793180730452656,inf,12.999999999999988,74
0,21,6465,4,stem_left,59.26000000000051,500,timeout,0.0,3.0862417688826342,14.350865609331908,8.600000000000001,114
0,22,6466,4,stem_left,38.5200000000001,311,collision,0.0,3.3847499204997242,1.8824143122874053,7.600000000000004,66
0,23,6467,4,stem_left,76.32999999999974,299,collision,0.0,3.84322535787381,1.8136161675097922,6.400000000000003,65
0,24,6468,4,stem_left,25.63000000000013,362,collision,0.0,3.5477322273117355,1.8921435136545945,7.600000000000004,76
0,25,6469,4,stem_left,359.65000000000026,427,success,0.0,4.021546897436448,inf,12.599999999999993,134
0,26,6470,4,stem_left,363.84999999999985,372,success,0.0,3.4000343502270978,inf,13.099999999999989,66
0,27,6471,4,stem_left,358.28999999999996,463,success,0.08417128215182235,4.1832536068327855,inf,12.499999999999996,138
0,28,6472,4,stem_left,509.395,329,success,0.09344437202807968,3.8383280661349874,inf,13.89,42
0,29,6473,4,stem_left,44.11999999999967,500,timeout,0.0,3.4664624944811986,9.978815025050162,7.200000000000004,120
0,30,6474,4,stem_left,368.6400000000001,402,success,0.0,4.155119120901132,inf,11.000000000000005,134
0,31,6475,4,stem_left,59.56999999999995,346,collision,0.0,3.6364648406003175,1.9431199140653324,8.200000000000003,88
0,32,6476,4,stem_left,367.7300000000001,477,success,0.08580746790465084,3.9668279184554693,inf,12.799999999999994,130
0,33,6477,4,stem_left,365.44000000000005,431,success,0.0,3.33468975165486,inf,13.199999999999985,80
0,34,6478,4,stem_left,408.3200000000002,446,success,0.0,4.370490773809516,inf,13.299999999999992,102
0,35,6479,4,stem_left,-63.189999999999756,500,timeout,0.0,4.496600877411409,7.923032478790675,8.400000000000002,170
0,36,6480,4,stem_left,375.51999999999975,474,success,0.0,4.214425869769511,inf,12.899999999999988,150
0,37,6481,4,stem_left,388.13999999999976,465,success,0.0,3.66484581847903,inf,12.999999999999986,156
0,38,6482,4,stem_left,414.8299999999998,478,success,0.0,3.7634484344630788,inf,13.399999999999984,108
0,39,6483,4,stem_left,384.8289999999999,440,success,0.09236249150261067,4.184924925486869,inf,13.89,114
0,40,6484,4,stem_left,61.820000000000604,500,timeout,0.0,3.9023578996910038,46.251861991896746,8.600000000000001,186
0,41,6485,4,stem_left,506.26600000000036,316,success,0.0,3.744019244099726,inf,13.89,42
0,42,6486,4,stem_left,54.589999999999634,319,collision,0.0,3.6797389968596854,1.9473854253766343,6.800000000000003,77
0,43,6487,4,stem_left,385.02999999999986,433,success,0.0,4.151757230808267,inf,13.699999999999987,110
0,44,6488,4,stem_left,38.64000000000009,296,collision,0.0,3.399363616468851,1.8467740558445338,8.400000000000002,68
0,45,6489,4,stem_left,28.509999999999682,360,collision,0.0,3.473777811894777,1.9898791656729415,6.400000000000003,74
0,46,6490,4,stem_left,39.420000000000364,500,timeout,0.106947289509198,4.119027678785842,31.413529588165243,9.100000000000005,162
0,47,6491,4,stem_left,-2.540000000000102,371,collision,0.0,3.6162587311985277,1.9238718947026274,6.400000000000003,96
0,48,6492,4,stem_left,390.5000000000001,435,success,0.08537157235752264,4.254549755626973,inf,13.799999999999988,116
