iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1b,stem_right,124.25000000000118,271,collision,0.0,7.575221901908276,1.974777751443705,9.899999999999999,14
0,1,1124,1b,stem_right,122.88000000000086,233,collision,0.0,6.112758179234739,1.9311335466926236,9.7,29
0,2,1125,1b,stem_right,125.9300000000003,178,collision,0.0,7.443822135192157,1.7955431860786615,9.7,50
0,3,1126,1b,stem_right,129.42500000000103,500,timeout,0.0,4.734213460928238,7.040579332846754,9.5,232
0,4,1127,1b,stem_right,28.050000000000146,205,collision,0.0,7.104874912220054,1.9731793352244689,9.7,71
0,5,1128,1b,stem_right,175.0050000000018,500,timeout,1.4491942475726607,6.3751573010645775,inf,8.300000000000004,217
0,6,1129,1b,stem_right,175.60000000000176,500,timeout,1.216577985554919,6.366459770358375,inf,8.300000000000004,222
0,7,1130,1b,stem_right,99.87499999999912,289,collision,0.0,7.659688536295319,1.9673395244980276,9.7,23
0,8,1131,1b,stem_right,95.84000000000124,500,timeout,0.0,8.293700305643622,inf,8.550000000000002,243
0,9,1132,1b,stem_right,61.91999999999814,462,collision,0.0,16.335055347740504,1.9975841739511302,9.899999999999999,60
0,10,1133,1b,stem_right,177.19000000000105,500,timeout,0.0,6.2673238633902235,21.986289329664583,8.500000000000004,259
0,11,1134,1b,stem_right,70.03999999999996,76,collision,0.0,6.764340653167189,1.6318946608995422,9.899999999999999,6
0,12,1135,1b,stem_right,106.84500000000023,360,collision,0.0,9.688333363158707,1.953038504060176,10.099999999999998,56
0,13,1136,1b,stem_right,254.64999999999998,278,success,0.0,4.762731852158158,inf,12.999999999999988,56
0,14,1137,1b,stem_right,118.51500000000034,251,collision,0.0,7.150382796211062,1.943503691089353,9.899999999999999,75
0,15,1138,1b,stem_right,133.22000000000116,261,collision,0.0,4.317706864909155,1.9782504623167183,8.500000000000004,147
0,16,1139,1b,stem_right,76.61999999999915,291,collision,0.0,7.968188788376143,1.9810428134319173,9.3,53
0,17,1140,1b,stem_right,131.52000000000155,500,timeout,0.0,5.019151392678397,5.6276236048091794,9.7,190
0,18,1141,1b,stem_right,107.78499999999994,164,collision,0.0,5.195907693279176,1.8968242246733376,9.7,54
0,19,1142,1b,stem_right,52.51499999999896,359,collision,0.0,10.860851852112011,1.9666863173601783,10.099999999999998,55
0,20,1143,1b,stem_right,52.71999999999932,282,collision,0.0,6.331089164729573,1.9659637276630688,9.549999999999999,63
0,21,1144,1b,stem_right,110.20000000000027,160,collision,0.0,7.514110606625048,1.9508671036931076,9.7,70
0,22,1145,1b,stem_right,68.4049999999991,301,collision,0.0,7.839022475406591,1.9800730357364893,9.3,59
0,23,1146,1b,stem_right,-82.34999999999972,389,collision,0.0,4.252804798635292,1.9750810535865602,7.900000000000005,89
0,24,1147,1b,stem_right,33.42000000000072,500,timeout,0.19779615426269118,6.198605533432165,inf,8.350000000000003,213
0,25,1148,1b,stem_right,332.8549999999999,250,success,0.0,5.85255371743397,inf,12.799999999999988,39
0,26,1149,1b,stem_right,131.46500000000293,500,timeout,1.5110538975859813,24.09553231997369,7.514975024932693,10.299999999999997,48
0,27,1150,1b,stem_right,121.4950000000009,242,collision,0.0,6.240961710560817,1.9682541123806003,9.100000000000001,42
0,28,1151,1b,stem_right,133.2750000000013,500,timeout,0.0,4.5659298990549555,6.9308183033381265,9.5,215
0,29,1152,1b,stem_right,63.81,85,collision,0.0,5.3786944662330125,1.6944920042590892,7.9500000000000055,7
0,30,1153,1b,stem_right,122.53000000000128,335,collision,0.0,3.7178306453411007,1.99205790239942,8.700000000000003,226
0,31,1154,1b,stem_right,77.66499999999809,470,collision,0.0,16.97986865810927,1.965822044142175,10.499999999999996,34
0,32,1155,1b,stem_right,124.91000000000113,284,collision,0.0,4.29471469258259,1.9580828563086472,8.500000000000004,179
0,33,1156,1b,stem_right,-72.70999999999967,285,collision,0.0,6.213080559814424,1.8791586779616924,8.550000000000002,116
0,34,1157,1b,stem_right,114.16500000000077,329,collision,0.0,9.39558097090935,1.9576176661356945,10.099999999999998,86
0,35,1158,1b,stem_right,61.04999999999998,78,collision,0.0,6.078659839860649,1.6439510117818288,9.100000000000001,5
0,36,1159,1b,stem_right,261.75000000000006,320,success,0.0,6.238165259821616,inf,12.79999999999999,94
0,37,1160,1b,stem_right,78.01999999999903,300,collision,0.0,8.23372740753842,1.9186894191706527,9.100000000000001,47
0,38,1161,1b,stem_right,102.91000000000099,348,collision,0.0,3.7788106402254544,1.9719175079080071,8.700000000000003,249
0,39,1162,1b,stem_right,67.09499999999996,79,collision,0.0,6.253927320668686,1.571819843599216,9.3,6
0,40,1163,1b,stem_right,118.99000000000035,236,collision,0.0,6.744592901910687,1.9531839867357597,9.899999999999999,69
0,41,1164,1b,stem_right,129.69000000000338,500,timeout,0.7657748544040903,16.326812215430305,3.419776527638903,10.299999999999997,31
0,42,1165,1b,stem_right,204.33000000000015,461,success,0.0,5.570656397058193,inf,8.550000000000002,236
0,43,1166,1b,stem_right,42.0299999999997,150,collision,0.0,5.635876840884137,1.964396493430829,9.949999999999998,34
0,44,1167,1b,stem_right,73.25999999999995,75,collision,0.0,7.496869337918784,1.5237909946552972,9.899999999999999,5
0,45,1168,1b,stem_right,87.36499999999899,303,collision,0.0,8.226314470463649,1.9283442509828181,9.100000000000001,42
0,46,1169,1b,stem_right,94.15499999999889,348,collision,0.0,10.729072698918724,1.9811849743776202,9.7,51
0,47,1170,1b,stem_right,63.78000000000003,86,collision,0.0,5.334004345108803,1.7460134579144473,8.300000000000004,6
0,48,1171,1b,stem_right,129.87500000000034,284,collision,0.0,4.503337628118084,1.9664896008365758,8.700000000000003,166
0,49,1172,1b,stem_right,118.6600000000005,245,collision,0.0,7.001840280326225,1.9808328444261525,9.7,73
0,50,1173,1b,stem_right,47.089999999999634,153,collision,0.0,5.384501641345311,1.9440627419402334,10.949999999999994,41
0,51,1174,1b,stem_right,87.43999999999889,330,collision,0.0,8.456285950505123,1.9933184675844675,9.5,47
0,52,1175,1b,stem_right,190.0400000000015,500,timeout,0.018609939379602845,6.573114140202378,9.22901266510973,8.500000000000004,289
0,53,1176,1b,stem_right,39.68999999999963,154,collision,0.0,5.173878783427544,1.9468998727283637,9.749999999999998,44
0,54,1177,1b,stem_right,16.129999999999644,188,collision,0.0,6.356278562356071,1.9483282143199365,9.999999999999996,66
0,55,1178,1b,stem_right,62.50999999999807,473,collision,0.0,12.98999508287416,1.9634960987403325,10.299999999999997,36
0,56,1179,1b,stem_right,105.73499999999896,307,collision,0.0,8.516558728936621,1.9468253377179878,9.100000000000001,28
0,57,1180,1b,stem_right,-52.82000000000001,128,collision,0.0,3.491114842794948,1.9491068493991421,10.899999999999995,8
0,58,1181,1b,stem_right,41.37499999999915,315,collision,0.0,6.20559985768382,3.713976266253494,9.749999999999998,59
0,59,1182,1b,stem_right,302.2300000000001,275,success,0.0,5.222017994508827,inf,12.949999999999989,58
0,60,1183,1b,stem_right,123.55000000000088,243,collision,0.0,6.4688653661992195,1.973615512231716,9.5,33
0,61,1184,1b,stem_right,69.86999999999998,79,collision,0.0,6.5928441596159715,1.7687403198843388,8.900000000000002,5
0,62,1185,1b,stem_right,35.41999999999979,167,collision,0.0,5.382654679737185,1.9689248646576767,9.7,58
0,63,1186,1b,stem_right,32.97500000000031,295,collision,0.0,8.507566634363315,1.929808844215185,9.7,26
0,64,1187,1b,stem_right,84.06499999999902,297,collision,0.0,8.170192775183567,1.9681570119971223,9.100000000000001,43
0,65,1188,1b,stem_right,69.945,76,collision,0.0,6.211309776829033,1.7350086940445997,9.5,5
0,66,1189,1b,stem_right,118.87000000000121,272,collision,0.0,6.409648492804255,1.9678147153213923,9.3,35
0,67,1190,1b,stem_right,73.33499999999998,75,collision,0.0,6.52310888437601,1.4739333983719705,9.899999999999999,5
0,68,1191,1b,stem_right,63.81,85,collision,0.0,5.409137369787474,1.6944920042590892,7.9500000000000055,7
0,69,1192,1b,stem_right,112.56500000000175,306,collision,0.0,8.306173522290385,1.930890766840129,9.3,15
