iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_left,398.7499999999999,328,success,2.050284038602577,4.486334540709807,inf,9.899999999999999,152
0,1,6556,1b,stem_left,480.7300000000008,293,success,0.39185746028650775,4.044286634877018,inf,11.199999999999994,80
0,2,6557,1b,stem_left,414.50000000000006,292,success,1.9477045611264439,4.519127085342024,inf,12.29999999999999,130
0,3,6558,1b,stem_left,477.6700000000009,297,success,0.369395632876096,4.266004449124451,inf,11.499999999999993,84
0,4,6559,1b,stem_left,381.65999999999997,313,success,2.1445973770109217,4.4556390745049725,inf,9.900000000000007,142
0,5,6560,1b,stem_left,409.45000000000005,297,success,2.053078168897044,4.482588199565246,inf,12.399999999999988,128
0,6,6561,1b,stem_left,471.1200000000003,309,success,0.31081974678817315,3.9440313128281876,inf,12.09999999999999,96
0,7,6562,1b,stem_left,456.34999999999934,424,success,0.13785927377102572,4.13112843588322,inf,13.49999999999999,112
0,8,6563,1b,stem_left,392.23999999999984,343,success,0.0,3.5922533674289396,inf,12.899999999999988,102
0,9,6564,1b,stem_left,69.38999999999992,163,collision,0.0,4.946138784130113,1.9273119538558168,8.400000000000002,74
0,10,6565,1b,stem_left,422.2499999999999,322,success,2.107790290303742,4.376892523531339,inf,12.699999999999989,148
0,11,6566,1b,stem_left,411.95000000000016,288,success,1.881309392425609,4.716990408815677,inf,11.899999999999997,126
0,12,6567,1b,stem_left,69.38999999999992,163,collision,0.0,4.996604687626465,1.9273119538558168,8.400000000000002,74
0,13,6568,1b,stem_left,89.68999999999988,170,collision,0.0,4.548572251570134,1.9166640994354853,8.600000000000001,75
0,14,6569,1b,stem_left,404.96999999999997,319,success,1.861681820455089,4.541908533912598,inf,10.199999999999998,146
0,15,6570,1b,stem_left,396.0199999999999,314,success,1.6643271480663053,4.4364688445251215,inf,9.999999999999998,140
0,16,6571,1b,stem_left,74.5299999999999,128,collision,0.0,4.781828776304276,1.859874885700266,9.0,43
0,17,6572,1b,stem_left,406.3900000000001,294,success,2.190416591917399,4.857832821488726,inf,11.7,130
0,18,6573,1b,stem_left,387.3700000000001,306,success,1.9768411061696805,4.5692542692126406,inf,9.900000000000006,138
0,19,6574,1b,stem_left,66.25999999999996,164,collision,0.0,4.542826350546971,1.9598541923733126,8.000000000000004,78
0,20,6575,1b,stem_left,402.43000000000006,316,success,1.9828575420495607,4.786675975608083,inf,9.999999999999998,142
0,21,6576,1b,stem_left,404.70000000000005,312,success,1.9023012111594522,4.688009215061243,inf,10.099999999999998,144
