iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1b,stem_right,87.82000000000023,225,success,0.0,3.5622108288604415,inf,13.599999999999984,35
0,1,2112,1b,stem_right,-13.879999999999502,181,collision,0.0,5.61425058708089,1.9463624263899906,8.100000000000005,48
0,2,2113,1b,stem_right,-1.4649999999999643,149,collision,0.0,4.896028061430208,1.9947966615131756,9.799999999999999,28
0,3,2114,1b,stem_right,55.20999999999903,327,collision,0.0,8.227363051995583,1.9912423849012908,10.099999999999998,54
0,4,2115,1b,stem_right,-15.890000000000114,239,collision,0.0,6.813110265597927,1.9750848912588954,9.799999999999999,71
0,5,2116,1b,stem_right,364.89,177,success,1.5389034985876233,5.864861554370841,inf,13.000000000000004,21
0,6,2117,1b,stem_right,16.809999999999892,202,collision,0.0,4.616297862593871,1.9958215578240839,10.599999999999996,54
0,7,2118,1b,stem_right,44.29000000000029,257,collision,0.0,7.133205567060647,1.9622350578143095,9.350000000000003,111
0,8,2119,1b,stem_right,-34.62499999999994,170,collision,0.0,4.6302110277016215,1.99857008310914,9.7,30
0,9,2120,1b,stem_right,13.829999999999831,222,collision,0.0,5.301147756475228,1.990120173124397,9.7,84
0,10,2121,1b,stem_right,-40.25,165,collision,0.0,4.4253477542954,1.9826784181966215,9.999999999999998,42
0,11,2122,1b,stem_right,45.52999999999909,314,collision,0.0,6.823176851516217,1.9938887837300556,9.4,62
0,12,2123,1b,stem_right,44.41999999999989,189,collision,0.0,4.900886623245074,1.9912835065210739,8.700000000000003,56
0,13,2124,1b,stem_right,-11.919999999999902,150,collision,0.0,4.972818972540449,1.92726591157853,9.999999999999998,31
0,14,2125,1b,stem_right,29.640000000000054,271,collision,0.0,6.999983553668465,1.9943817380926485,8.800000000000002,92
0,15,2126,1b,stem_right,34.88,270,collision,0.0,6.588898840591465,1.984704581471581,8.800000000000002,80
0,16,2127,1b,stem_right,-9.349999999999518,177,collision,0.0,5.498786892983843,1.936948660244597,8.100000000000005,45
