0,0,1042,1b,stem_right,117.27000000000216,424,collision,0.0,5.514976941395057,1.9889666048700754,9.399999999999999,70
0,1,1043,1b,stem_right,65.41000000000011,133,collision,0.0,5.426172624229924,1.9243934930578679,9.900000000000004,11
0,2,1044,1b,stem_right,316.9100000000006,381,success,0.0,5.046183439373454,inf,13.599999999999984,169
0,3,1045,1b,stem_right,1.1000000000000334,94,collision,0.0,4.119788342998908,1.8598457820233232,9.599999999999998,5
0,4,1046,1b,stem_right,308.62499999999955,446,success,0.010165345016038366,4.76982996550197,inf,13.799999999999983,221
0,5,1047,1b,stem_right,66.35000000000024,238,collision,0.0,4.4917454421580505,1.9845186091833797,8.400000000000002,28
0,6,1048,1b,stem_right,189.7200000000037,432,collision,0.0,10.456331779870295,1.994502224779383,7.600000000000005,13
0,7,1049,1b,stem_right,15.210000000000537,172,collision,0.0,3.8374837085328877,1.9940680462361227,8.200000000000003,22
0,8,1050,1b,stem_right,178.9399999999996,466,success,0.3561886857911654,6.078377690358864,inf,13.649999999999983,138
0,9,1051,1b,stem_right,71.73000000000008,160,collision,0.0,6.24252395841066,1.9262956757055525,9.399999999999999,26
0,10,1052,1b,stem_right,70.23000000000006,125,collision,0.0,4.952472400716993,1.9319802119132186,10.999999999999996,7
0,11,1053,1b,stem_right,103.09000000000057,167,collision,0.0,5.7331931734135,1.9664308107866628,9.599999999999998,23
0,12,1054,1b,stem_right,317.56799999999953,445,success,0.0,5.546918210359706,inf,13.89,171
0,13,1055,1b,stem_right,-2.3099999999996044,133,collision,0.0,4.2560272939136805,1.9281282739684125,8.400000000000002,29
0,14,1056,1b,stem_right,77.65000000000013,148,collision,0.0,5.8799680245850805,1.9252702271629314,9.200000000000006,16
0,15,1057,1b,stem_right,-14.809999999999725,367,collision,0.0,7.145810732437339,1.9256165387603095,7.200000000000005,123
0,16,1058,1b,stem_right,66.83000000000013,132,collision,0.0,4.769048610671038,1.9785553625440706,10.000000000000004,10
0,17,1059,1b,stem_right,322.99600000000015,292,success,0.17232983029070412,4.079256318961881,inf,13.89,103
0,18,1060,1b,stem_right,302.01699999999994,149,success,0.6812681377119288,4.738203312924155,inf,13.89,8
0,19,1061,1b,stem_right,85.25000000000034,140,collision,0.0,5.2986935697528255,1.9499081557250226,9.300000000000011,14
0,20,1062,1b,stem_right,63.070000000000135,131,collision,0.0,4.966831463945166,1.9205703597578474,9.800000000000004,11
0,21,1063,1b,stem_right,118.03000000000057,139,collision,0.0,5.344074546141772,1.9792602548434406,10.20000000000001,7
0,22,1064,1b,stem_right,338.34,147,success,0.8764674982596656,6.0313498369153615,inf,13.89,6
0,23,1065,1b,stem_right,94.24999999999997,68,collision,0.0,6.526741803487698,1.7534744416082395,13.599999999999984,0
0,24,1066,1b,stem_right,205.55800000000002,174,success,0.0,3.768045431276003,inf,13.89,12
0,25,1067,1b,stem_right,102.33000000000033,132,collision,0.0,5.350575568598131,1.9565985486684199,10.700000000000008,12
0,26,1068,1b,stem_right,306.1269999999996,456,success,0.0,5.463327550192855,inf,13.89,161
0,27,1069,1b,stem_right,312.51099999999974,305,success,0.12761150394665963,4.211226978395301,inf,13.89,127
0,28,1070,1b,stem_right,49.21000000000002,80,collision,0.0,4.721868834893881,1.6522595544042156,9.999999999999993,2
0,29,1071,1b,stem_right,135.72000000000062,187,collision,0.0,7.998091391175556,1.9970538749085573,9.1,38
0,30,1072,1b,stem_right,314.3269999999996,420,success,0.0,4.655117209313166,inf,13.89,180
0,31,1073,1b,stem_right,378.1679999999999,146,success,0.7370108711924895,6.280700231718839,inf,13.89,2
0,32,1074,1b,stem_right,77.136,73,collision,0.0,4.8756302161134535,1.9289086714277288,13.89,0
0,33,1075,1b,stem_right,302.48199999999997,148,success,0.8415405115981203,5.658894296285953,inf,13.89,4
0,34,1076,1b,stem_right,62.60999999999983,230,collision,0.0,4.715599888382388,1.9894774538096553,9.0,32
0,35,1077,1b,stem_right,378.1679999999999,146,success,0.7370108711924895,5.802673654102932,inf,13.89,2
0,36,1078,1b,stem_right,178.23000000000303,384,collision,0.0,8.690767839030974,1.991791380168063,8.700000000000003,26
0,37,1079,1b,stem_right,178.38000000000105,149,collision,0.0,5.858638518936703,1.9349012845065847,10.100000000000016,10
0,38,1080,1b,stem_right,183.18000000000313,492,collision,0.0,11.907931020974262,1.9972690830731974,6.800000000000004,67
0,39,1081,1b,stem_right,46.02000000000036,380,collision,0.0,5.416231998847742,1.8812372783472564,10.399999999999995,120
