iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,stem_left,419.2099999999999,110,success,0.0,5.700424981749198,inf,13.89,0
0,1,6556,1a,stem_left,393.2099999999999,110,success,0.0,5.861627212323446,inf,13.89,0
0,2,6557,1a,stem_left,386.2099999999999,110,success,0.0,4.2183547254781,inf,13.89,0
0,3,6558,1a,stem_left,393.2099999999999,110,success,0.0,5.592452981321432,inf,13.89,0
0,4,6559,1a,stem_left,415.2099999999999,110,success,0.0,6.090557912873589,inf,13.89,0
0,5,6560,1a,stem_left,412.2099999999999,110,success,0.0,4.2132915378573434,inf,13.89,0
0,6,6561,1a,stem_left,366.21,110,success,0.0,4.1265260658967815,inf,13.89,0
0,7,6562,1a,stem_left,408.2099999999999,110,success,0.0,4.966659636297511,inf,13.89,0
0,8,6563,1a,stem_left,371.2099999999999,110,success,0.0,3.7245513404967183,inf,13.89,0
0,9,6564,1a,stem_left,381.2099999999999,110,success,0.0,3.8480559139985466,inf,13.89,0
0,10,6565,1a,stem_left,493.2099999999997,110,success,0.0,5.3696332101665964,inf,13.89,0
0,11,6566,1a,stem_left,452.21000000000004,110,success,0.0,7.265443283577318,inf,13.89,0
0,12,6567,1a,stem_left,354.21000000000004,110,success,0.0,4.850451396207485,inf,13.89,0
0,13,6568,1a,stem_left,368.21,110,success,0.0,4.477123628672423,inf,13.89,0
0,14,6569,1a,stem_left,142.53899999999993,70,collision,0.0,7.366421591455839,1.8483342440264519,13.89,0
0,15,6570,1a,stem_left,408.2099999999999,110,success,0.0,4.715811863549909,inf,13.89,0
0,16,6571,1a,stem_left,424.2099999999999,110,success,0.0,4.871898322589865,inf,13.89,0
0,17,6572,1a,stem_left,134.6759999999999,73,collision,0.0,6.693459150852622,2.2690055596851746,13.89,0
0,18,6573,1a,stem_left,92.67599999999996,73,collision,0.0,5.228207240543195,1.6805838800971404,13.89,0
0,19,6574,1a,stem_left,462.2099999999999,110,success,0.0,6.311120709839916,inf,13.89,0
0,20,6575,1a,stem_left,502.2099999999997,110,success,0.0,7.0440827123423615,inf,13.89,0
0,21,6576,1a,stem_left,390.2099999999999,110,success,0.0,5.266858707619776,inf,13.89,0
0,22,6577,1a,stem_left,432.2099999999999,110,success,0.0,8.117392202981385,inf,13.89,0
0,23,6578,1a,stem_left,365.21,110,success,0.0,5.025080399592409,inf,13.89,0
0,24,6579,1a,stem_left,126.91799999999994,71,collision,0.0,6.812671199662349,0.9461055964975159,13.89,0
0,25,6580,1a,stem_left,410.2099999999999,110,success,0.0,4.974319174993883,inf,13.89,0
0,26,6581,1a,stem_left,409.2099999999999,110,success,0.0,4.409904027250892,inf,13.89,0
0,27,6582,1a,stem_left,87.91799999999996,71,collision,0.0,6.410694314226297,1.252447239163579,13.89,0
0,28,6583,1a,stem_left,467.2099999999999,110,success,0.0,6.1435190720861454,inf,13.89,0
0,29,6584,1a,stem_left,371.2099999999999,110,success,0.0,4.188848862837273,inf,13.89,0
0,30,6585,1a,stem_left,127.53899999999994,70,collision,0.0,6.09694376117846,1.7806915044394727,13.89,0
0,31,6586,1a,stem_left,398.2099999999999,110,success,0.0,4.970175318121248,inf,13.89,0
0,32,6587,1a,stem_left,444.2099999999999,110,success,0.0,5.473074556556367,inf,13.89,0
0,33,6588,1a,stem_left,424.2099999999999,110,success,0.0,5.241883002168213,inf,13.89,0
0,34,6589,1a,stem_left,415.2099999999999,110,success,0.0,4.598408986488749,inf,13.89,0
0,35,6590,1a,stem_left,493.2099999999997,110,success,0.0,5.3730645217191855,inf,13.89,0
0,36,6591,1a,stem_left,394.2099999999999,110,success,0.0,5.005488464624494,inf,13.89,0
0,37,6592,1a,stem_left,452.21,110,success,0.0,6.462999763114644,inf,13.89,0
0,38,6593,1a,stem_left,419.2099999999999,110,success,0.0,4.969353974971327,inf,13.89,0
0,39,6594,1a,stem_left,132.91799999999992,71,collision,0.0,7.044972865961756,1.6520773520390308,13.89,0
0,40,6595,1a,stem_left,390.2099999999999,110,success,0.0,4.55665803063686,inf,13.89,0
0,41,6596,1a,stem_left,378.2099999999999,110,success,0.0,4.130745542142021,inf,13.89,0
0,42,6597,1a,stem_left,363.21000000000004,110,success,0.0,4.116835416211294,inf,13.89,0
0,43,6598,1a,stem_left,376.2099999999999,110,success,0.0,3.8702227428834566,inf,13.89,0
0,44,6599,1a,stem_left,414.2099999999999,110,success,0.0,5.862257501770465,inf,13.89,0
0,45,6600,1a,stem_left,371.2099999999999,110,success,0.0,4.299048263310649,inf,13.89,0
0,46,6601,1a,stem_left,374.2099999999999,110,success,0.0,4.109972862595738,inf,13.89,0
0,47,6602,1a,stem_left,399.2099999999999,110,success,0.0,4.726291958584403,inf,13.89,0
0,48,6603,1a,stem_left,368.21,110,success,0.0,4.651136341393168,inf,13.89,0
0,49,6604,1a,stem_left,508.2099999999997,110,success,0.0,6.808325911735262,inf,13.89,0
0,50,6605,1a,stem_left,400.2099999999999,110,success,0.0,6.138338814288395,inf,13.89,0
0,51,6606,1a,stem_left,405.2099999999999,110,success,0.0,5.534288991131333,inf,13.89,0
0,52,6607,1a,stem_left,365.21,110,success,0.0,3.8543496362547747,inf,13.89,0
0,53,6608,1a,stem_left,496.2099999999997,110,success,0.0,7.056307870117543,inf,13.89,0
