iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,80.21999999999902,320,collision,0.0,9.180432052023956,1.9240409820479751,8.8,38
0,1,2000,1b,stem_right,101.84999999999928,241,collision,0.0,6.659250669022501,1.9607299458946408,8.700000000000008,17
0,2,2001,1b,stem_right,64.46499999999898,365,collision,0.0,9.369790488922261,2.249090042716565,9.699999999999998,123
0,3,2002,1b,stem_right,110.49999999999841,500,timeout,0.5771303231518701,17.620955227936435,4.216505966396564,10.799999999999994,129
0,4,2003,1b,stem_right,230.80000000000163,500,timeout,1.3988844385876094,32.950739072000836,37.45602686800867,9.0,141
0,5,2004,1b,stem_right,91.20999999999808,500,timeout,0.0,9.822035639626927,2.345317508625666,11.99999999999999,83
0,6,2005,1b,stem_right,416.3100000000001,224,success,0.0,7.15069365741453,inf,12.599999999999987,4
0,7,2006,1b,stem_right,51.85000000000048,500,timeout,0.0,6.02833330839521,inf,9.799999999999997,78
0,8,2007,1b,stem_right,43.67999999999836,463,collision,0.0,15.615145498663459,1.9819533686676511,10.199999999999996,216
0,9,2008,1b,stem_right,135.89000000000246,388,collision,0.0,6.3857668701102375,1.9204415090045097,9.0,50
0,10,2009,1b,stem_right,91.64999999999806,500,timeout,0.0,10.702925850549862,2.2626486701572732,11.99999999999999,65
0,11,2010,1b,stem_right,20.45999999999922,363,collision,0.0,9.715515320532164,1.9919612782021032,9.599999999999998,249
0,12,2011,1b,stem_right,44.769999999998376,464,collision,0.0,15.37893112446152,1.9688875458515622,9.799999999999997,266
0,13,2012,1b,stem_right,50.299999999999244,246,collision,0.0,5.977827054139774,1.9845905822714116,9.399999999999999,5
0,14,2013,1b,stem_right,57.500000000000085,500,timeout,0.0,5.859198876097267,inf,7.800000000000004,81
0,15,2014,1b,stem_right,11.459999999999269,417,collision,0.0,4.538917634587892,1.95143084167188,10.999999999999993,133
0,16,2015,1b,stem_right,79.27499999999904,277,collision,0.0,8.392008537500596,1.9701842221979782,10.099999999999996,55
0,17,2016,1b,stem_right,29.890000000000047,125,collision,0.0,3.2957802165716608,3.434526398669832,11.99999999999999,5
0,18,2017,1b,stem_right,51.51999999999997,81,collision,0.0,4.324923536528775,1.9633505039263364,12.399999999999988,3
0,19,2018,1b,stem_right,82.27999999999999,172,collision,0.0,5.072842983616264,1.9733139642692938,8.800000000000002,62
0,20,2019,1b,stem_right,91.24999999999997,68,collision,0.0,6.618011163613812,1.753322705922921,13.599999999999984,0
0,21,2020,1b,stem_right,69.05999999999867,401,collision,0.0,4.990834755810634,3.729795730074505,9.499999999999998,69
0,22,2021,1b,stem_right,-115.22500000000039,500,timeout,0.9248097212970507,10.822149257969171,11.562842641529173,9.599999999999998,39
0,23,2022,1b,stem_right,73.10499999999867,380,collision,0.0,11.2359083856185,1.9829339819626202,9.2,38
0,24,2023,1b,stem_right,130.72999999999936,500,timeout,0.5974810369846866,42.20703697878418,36.189797229588315,7.800000000000004,170
0,25,2024,1b,stem_right,88.24999999999997,68,collision,0.0,7.795123041061627,1.7554577602831474,13.599999999999984,0
0,26,2025,1b,stem_right,73.38000000000024,500,timeout,0.0,5.885915365015011,inf,8.600000000000001,81
0,27,2026,1b,stem_right,-45.64999999999942,500,timeout,0.0,17.606704018181915,11.71717380026402,7.800000000000004,118
0,28,2027,1b,stem_right,130.34000000000108,304,collision,0.0,7.407593374704725,1.966073335804978,8.8,129
0,29,2028,1b,stem_right,26.170000000000364,500,timeout,0.0,6.050084822099687,inf,8.400000000000002,80
0,30,2029,1b,stem_right,22.069999999999414,421,collision,0.0,4.594761371783676,1.9977038535394962,10.799999999999994,160
0,31,2030,1b,stem_right,81.21999999999909,315,collision,0.0,8.53874029342804,1.924165098202974,9.2,48
0,32,2031,1b,stem_right,86.23999999999914,273,collision,0.0,6.305536616190858,1.9891905670927046,9.4,23
0,33,2032,1b,stem_right,163.1450000000006,431,success,0.0,5.633976718043595,inf,10.199999999999996,95
0,34,2033,1b,stem_right,17.274999999999444,500,timeout,0.8875341931563451,7.930010632388678,12.025037898794523,8.200000000000003,29
0,35,2034,1b,stem_right,81.71999999999849,455,collision,0.0,12.106351258965619,1.9665037996133246,10.199999999999996,85
0,36,2035,1b,stem_right,10.584999999999813,265,collision,0.0,4.196658088969487,1.8287785304977182,7.200000000000004,53
0,37,2036,1b,stem_right,76.19499999999876,338,collision,0.0,4.350991948928378,1.9667527184857414,9.799999999999997,29
0,38,2037,1b,stem_right,94.88499999999804,500,timeout,0.0,6.194342046544818,2.269151903860832,11.29999999999999,45
0,39,2038,1b,stem_right,92.44499999999809,482,collision,0.0,6.2572963757186635,1.9980093400490317,9.0,43
0,40,2039,1b,stem_right,110.55000000000156,310,collision,0.0,7.320956973057291,1.9727188861023917,8.8,51
0,41,2040,1b,stem_right,297.08499999999987,498,success,0.25470026050257055,58.87481524245649,inf,9.0,182
0,42,2041,1b,stem_right,-16.78,146,collision,0.0,4.231318865351199,1.901837161701245,10.199999999999996,8
0,43,2042,1b,stem_right,53.21999999999926,243,collision,0.0,5.6993655535419645,1.959829330818788,9.399999999999999,3
