iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,stem_left,610.838,247,success,0.7596157868154685,8.007621380705864,inf,13.89,3
0,1,6556,1a,stem_left,610.838,247,success,0.09087353369815603,7.653209799858476,inf,13.89,3
0,2,6557,1a,stem_left,612.2739999999997,230,success,0.830785073328175,8.177418173400627,inf,13.89,4
0,3,6558,1a,stem_left,586.178,303,success,0.09628614207055618,7.168505378421404,inf,13.89,5
0,4,6559,1a,stem_left,610.8629999999998,236,success,0.6015760030219883,8.491918356607142,inf,13.89,7
0,5,6560,1a,stem_left,581.501,310,success,0.10124389333908536,6.4343771837813355,inf,13.89,5
0,6,6561,1a,stem_left,611.5149999999996,232,success,0.08917383730741471,7.125686144396451,inf,13.89,3
0,7,6562,1a,stem_left,387.8979999999999,176,success,0.05640263122053069,5.290901530594511,inf,13.89,40
0,8,6563,1a,stem_left,579.9889999999999,287,success,0.08818916931914363,6.367122853323497,inf,13.89,5
0,9,6564,1a,stem_left,611.3459999999995,244,success,0.6195857469333036,7.267501145538292,inf,13.89,3
0,10,6565,1a,stem_left,611.1359999999995,265,success,0.11192532450256507,7.442205416078946,inf,13.89,3
0,11,6566,1a,stem_left,388.951,205,success,0.06234085256529368,4.77550409496064,inf,13.89,4
0,12,6567,1a,stem_left,582.1639999999998,281,success,0.09226001608524223,7.262158261140802,inf,13.89,6
0,13,6568,1a,stem_left,610.8349999999996,244,success,0.792354911897504,7.582460673087853,inf,13.89,3
0,14,6569,1a,stem_left,611.0649999999996,277,success,0.10875562627781546,7.169905080127705,inf,13.89,3
0,15,6570,1a,stem_left,611.3259999999996,246,success,0.31844568215119584,7.692982114147129,inf,13.89,3
0,16,6571,1a,stem_left,609.471,237,success,0.15284461890909878,7.8167574952302195,inf,13.89,3
0,17,6572,1a,stem_left,610.628,268,success,0.08984455008600221,6.8561012917811945,inf,13.89,3
0,18,6573,1a,stem_left,348.355,177,success,0.06501460597948153,4.01661877429544,inf,13.89,37
0,19,6574,1a,stem_left,445.8710000000001,213,success,0.07122969099501793,5.13812322369154,inf,13.89,4
0,20,6575,1a,stem_left,610.492,257,success,0.09069004112671389,6.807917111831986,inf,13.89,4
0,21,6576,1a,stem_left,611.8349999999996,258,success,0.10503855804691321,7.972145050510638,inf,13.89,3
0,22,6577,1a,stem_left,574.7809999999998,251,success,1.4899390440230373,8.507603528947012,inf,13.89,10
0,23,6578,1a,stem_left,610.7979999999999,222,success,0.46936290545306764,7.726255648487341,inf,13.89,4
