iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,2_dense,right_left,390.92999999999995,229,success,0.0,5.367233573362261,inf,10.649999999999995,16
0,1,2112,2_dense,right_left,-31.84000000000047,500,timeout,0.22696402278945874,11.261834003215002,23.86509135744328,10.999999999999993,46
0,2,2113,2_dense,right_left,38.91999999999969,500,timeout,0.0,8.10713162845938,35.014279760851,11.899999999999991,104
0,3,2114,2_dense,right_left,-15.439999999999499,500,timeout,0.15623426151927872,9.274857320689968,15.596105233930086,6.800000000000003,32
0,4,2115,2_dense,right_left,-0.8099999999999477,500,timeout,4.467435478613814,26.30427612644065,39.77030128100968,1.7999999999999998,21
0,5,2116,2_dense,right_left,9.880000000000056,500,timeout,0.24233980305164649,20.699221945782835,30.090068453444964,1.8499999999999994,16
0,6,2117,2_dense,right_left,139.55300000000005,382,success,0.0,4.714167904103569,inf,13.89,60
0,7,2118,2_dense,right_left,279.34799999999956,376,success,0.0,3.791192147794571,inf,13.89,55
0,8,2119,2_dense,right_left,-1.5000000000000098,500,timeout,5.078972708705239,26.42993638134657,45.022662962625944,1.2999999999999998,6
0,9,2120,2_dense,right_left,-54.88999999999932,500,timeout,0.0,8.10429114151071,17.882511776326417,5.450000000000003,43
0,10,2121,2_dense,right_left,-45.919999999999085,500,timeout,0.1509678165675746,13.311237299048996,15.251477467764694,3.9000000000000012,10
0,11,2122,2_dense,right_left,2.5800000000001306,500,timeout,0.19203395568587836,6.195003402977711,13.45837820563262,6.750000000000004,20
0,12,2123,2_dense,right_left,136.94000000000008,287,success,0.0,5.329295923574573,inf,12.349999999999989,54
0,13,2124,2_dense,right_left,-28.984999999999996,500,timeout,0.0,7.402136768773247,14.970214515865006,5.850000000000007,82
0,14,2125,2_dense,right_left,177.035,275,success,0.0,3.5958104724522864,inf,12.200000000000003,18
0,15,2126,2_dense,right_left,233.0050000000004,475,success,0.0,6.090654011851327,inf,11.3,72
0,16,2127,2_dense,right_left,179.9650000000002,322,success,0.0,4.10808437752419,inf,12.7,44
0,17,2128,2_dense,right_left,-71.30999999999989,500,timeout,0.0,15.372662468101595,19.88516684371022,7.200000000000007,17
0,18,2129,2_dense,right_left,236.2650000000001,433,success,0.0,4.786226003455736,inf,12.99999999999999,98
0,19,2130,2_dense,right_left,7.800000000000104,500,timeout,0.252172822150236,21.04536026238153,28.862056443967816,1.8499999999999992,46
0,20,2131,2_dense,right_left,241.17399999999986,458,success,0.0,5.128850392457533,inf,13.89,80
0,21,2132,2_dense,right_left,236.3849999999998,314,success,0.0,3.7601253370962096,inf,13.099999999999987,51
0,22,2133,2_dense,right_left,243.98,273,success,0.0,5.661055490172941,inf,13.649999999999972,28
0,23,2134,2_dense,right_left,58.92999999999907,500,timeout,0.14568794727253181,8.199396080742583,23.39603884810512,5.050000000000004,95
0,24,2135,2_dense,right_left,8.450000000000168,500,timeout,0.0,12.306850330287965,12.661547335479613,5.8500000000000085,61
0,25,2136,2_dense,right_left,26.99999999999994,500,timeout,0.13192464406842144,28.871520578051967,inf,8.850000000000001,36
0,26,2137,2_dense,right_left,233.22500000000005,454,success,0.1578995909160922,4.866569347475701,inf,12.799999999999988,98
0,27,2138,2_dense,right_left,309.00000000000006,449,success,0.0,7.7266685721305475,inf,10.900000000000004,49
0,28,2139,2_dense,right_left,80.4850000000006,297,success,0.0,6.76918238522015,inf,11.0,70
0,29,2140,2_dense,right_left,313.83999999999975,232,success,0.0,8.921494672576177,inf,12.69999999999997,31
0,30,2141,2_dense,right_left,123.57499999999997,413,success,0.0,5.233391266186107,inf,12.499999999999991,64
0,31,2142,2_dense,right_left,143.3950000000001,269,success,0.0,4.429025575936272,inf,9.600000000000005,36
0,32,2143,2_dense,right_left,133.24999999999991,377,success,0.0,4.160618808630095,inf,13.699999999999989,82
0,33,2144,2_dense,right_left,25.53999999999957,500,timeout,0.16457970862938318,9.529759812082483,14.794037821264778,3.6500000000000012,64
0,34,2145,2_dense,right_left,-56.1149999999995,500,timeout,0.0,8.030704425406897,13.04920257605511,5.2500000000000036,85
0,35,2146,2_dense,right_left,-145.6400000000009,500,timeout,0.0,8.944651100465967,13.27856288985035,5.850000000000003,117
0,36,2147,2_dense,right_left,59.08000000000052,500,timeout,0.0,4.2602563676246925,60.029115786778576,13.59999999999999,56
0,37,2148,2_dense,right_left,53.219999999999885,500,timeout,0.0,7.088277207838859,59.336234040552355,7.500000000000015,110
0,38,2149,2_dense,right_left,51.03000000000049,500,timeout,0.18111919112079117,9.427037585315716,13.818038463107637,4.550000000000004,71
0,39,2150,2_dense,right_left,176.35999999999973,247,success,0.0,2.8837491303549188,inf,10.550000000000004,65
0,40,2151,2_dense,right_left,107.98000000000063,500,timeout,0.0,5.45023528853841,50.21343071545854,10.300000000000015,36
0,41,2152,2_dense,right_left,297.4000000000001,462,success,0.0,6.449801286476656,inf,12.799999999999988,111
0,42,2153,2_dense,right_left,127.38300000000018,487,success,0.0,4.217676731397782,inf,13.89,76
0,43,2154,2_dense,right_left,-70.41000000000103,500,timeout,0.0,6.994620504078216,11.522871782395177,5.250000000000003,41
0,44,2155,2_dense,right_left,168.08000000000004,206,success,0.0,5.334399371309652,inf,10.799999999999999,34
0,45,2156,2_dense,right_left,257.9699999999999,290,success,0.0,3.7586957015566425,inf,11.350000000000003,32
0,46,2157,2_dense,right_left,-18.089999999999907,500,timeout,0.0,6.57908202597725,49.26459580428889,7.200000000000004,85
0,47,2158,2_dense,right_left,-22.179999999999588,500,timeout,0.1894396804515661,9.799530181768965,inf,7.4500000000000055,44
0,48,2159,2_dense,right_left,2.610000000000989,500,timeout,0.0,7.913016668680435,13.72620179480197,8.250000000000004,257
0,49,2160,2_dense,right_left,58.09500000000042,500,timeout,0.15452166752693028,9.46706247035687,13.902980393593252,7.450000000000005,55
0,50,2161,2_dense,right_left,-22.98999999999934,500,timeout,0.0,6.796744465225964,12.266137013881218,4.700000000000003,241
0,51,2162,2_dense,right_left,240.90000000000018,326,success,0.0,10.840970302802866,inf,12.599999999999985,44
0,52,2163,2_dense,right_left,-6.789999999999928,500,timeout,0.21492253006638892,16.502236010961425,22.96053417808098,3.250000000000001,19
0,53,2164,2_dense,right_left,5.1749999999998755,500,timeout,0.19504881906376043,6.73101291650162,13.44887656228937,5.850000000000003,55
0,54,2165,2_dense,right_left,271.4100000000002,485,success,0.0,5.445857437493022,inf,12.399999999999986,72
0,55,2166,2_dense,right_left,77.49999999999984,500,timeout,0.0,8.562209851389317,11.69655786258221,11.449999999999992,32
0,56,2167,2_dense,right_left,71.14000000000023,500,timeout,0.0,7.3580551879125045,25.54734861203347,8.700000000000001,26
0,57,2168,2_dense,right_left,160.35000000000016,318,success,0.0,4.760681931114211,inf,7.800000000000006,47
0,58,2169,2_dense,right_left,35.03199999999961,500,timeout,0.13506687466163778,5.510918441629519,76.43798451180172,13.89,46
0,59,2170,2_dense,right_left,11.059999999999887,500,timeout,0.0,25.309510554444987,12.6754985208828,7.650000000000007,84
0,60,2171,2_dense,right_left,218.3250000000001,458,success,0.0,4.816937429845127,inf,11.299999999999997,94
0,61,2172,2_dense,right_left,243.90500000000014,308,success,0.0,4.459101414779946,inf,12.700000000000005,32
0,62,2173,2_dense,right_left,14.61000000000008,500,timeout,0.15980502424362095,5.030979279081006,19.85182336307963,8.000000000000005,54
0,63,2174,2_dense,right_left,257.40500000000003,465,success,0.0,4.614556609173587,inf,12.299999999999992,89
0,64,2175,2_dense,right_left,63.93999999999877,500,timeout,0.0,9.97944448521265,14.584643648417694,7.850000000000005,41
0,65,2176,2_dense,right_left,315.8399999999995,442,success,0.11807489845310543,5.4782167459344,inf,12.999999999999988,76
0,66,2177,2_dense,right_left,152.53999999999994,173,success,0.0,6.796092557903561,inf,10.399999999999991,29
0,67,2178,2_dense,right_left,306.77999999999975,276,success,0.0,3.696973426337373,inf,12.149999999999975,31
0,68,2179,2_dense,right_left,303.6150000000001,373,success,0.0,6.422437814513757,inf,13.299999999999986,59
0,69,2180,2_dense,right_left,330.625,391,success,0.0,4.1441626904664215,inf,10.999999999999993,57
0,70,2181,2_dense,right_left,302.0449999999999,405,success,0.0,4.832833838186514,inf,11.099999999999996,91
0,71,2182,2_dense,right_left,-238.95499999999922,500,timeout,0.0,9.292465403132777,17.824945590008692,4.900000000000002,144
0,72,2183,2_dense,right_left,152.80499999999995,197,success,0.0,6.898608915721876,inf,10.250000000000002,33
0,73,2184,2_dense,right_left,-7.529999999999864,500,timeout,0.16769593944950537,15.9462674181881,16.91327142067588,3.700000000000001,7
0,74,2185,2_dense,right_left,103.8900000000017,500,timeout,0.0,8.780247354618812,17.40362278825399,4.650000000000007,68
0,75,2186,2_dense,right_left,-9.929999999999879,500,timeout,0.15629463135590335,21.720882780661697,28.92604105995172,2.8500000000000005,13
0,76,2187,2_dense,right_left,366.6600000000001,326,success,0.0,5.359479991938472,inf,12.49999999999999,39
0,77,2188,2_dense,right_left,89.38999999999909,500,timeout,0.0,4.04764685259931,58.12259011348561,13.149999999999993,61
0,78,2189,2_dense,right_left,286.6649999999998,363,success,0.0,6.087968338289354,inf,13.199999999999985,64
0,79,2190,2_dense,right_left,8.465000000000357,500,timeout,0.0,7.982357307374,14.644569313059668,8.750000000000002,54
0,80,2191,2_dense,right_left,282.5350000000002,466,success,0.0,8.180641014035464,inf,11.59999999999999,73
0,81,2192,2_dense,right_left,239.29999999999984,275,success,0.0,5.2067474564547185,inf,13.599999999999984,26
0,82,2193,2_dense,right_left,139.37500000000034,316,success,0.0,4.083326886438015,inf,13.350000000000001,37
0,83,2194,2_dense,right_left,-47.519999999999754,500,timeout,0.1829294736532963,8.261724338140299,14.334190562481634,5.050000000000003,152
0,84,2195,2_dense,right_left,187.11500000000004,230,success,0.0,5.432317752863347,inf,10.250000000000002,74
0,85,2196,2_dense,right_left,267.2299999999996,417,success,0.0,5.043114256228341,inf,13.1,40
0,86,2197,2_dense,right_left,168.7200000000001,325,success,0.0,9.111541263951148,inf,10.399999999999997,81
0,87,2198,2_dense,right_left,-18.539999999999612,500,timeout,0.07551313696274038,7.747057893916189,11.521564055904834,7.500000000000004,62
0,88,2199,2_dense,right_left,-5.860000000000258,500,timeout,0.0,8.633213782804606,13.739716215261147,7.450000000000005,83
0,89,2200,2_dense,right_left,-1.540000000000028,500,timeout,0.16762843553998164,7.630878839074078,15.372077815076723,3.449999999999999,86
0,90,2201,2_dense,right_left,24.27999999999975,500,timeout,0.16133133077131406,7.85452291017778,20.418740920297374,5.800000000000004,44
0,91,2202,2_dense,right_left,-56.684999999999896,500,timeout,0.0,4.80496084589326,13.797504619777468,7.700000000000005,53
