iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,3,left_right,71.33999999999976,500,timeout,0.33970634934515176,9.28243045666943,7.103064038918509,11.899999999999991,108
0,1,1043,3,left_right,66.09999999999897,500,timeout,0.45405363009206834,4.610073000058064,5.841950632332803,9.35,235
0,2,1044,3,left_right,39.42500000000065,500,timeout,0.6027771703286413,11.760251800447168,4.776043062621646,10.449999999999996,93
0,3,1045,3,left_right,66.93499999999914,500,timeout,0.5852605197272701,11.10778932520952,7.755105408999725,10.599999999999994,164
0,4,1046,3,left_right,131.59999999999988,500,timeout,0.8690045799604328,58.628592012655346,9.507475586839126,11.199999999999992,94
0,5,1047,3,left_right,-33.07499999999979,500,timeout,0.0,5.602233298419904,inf,7.400000000000004,35
0,6,1048,3,left_right,38.45499999999983,500,timeout,0.0,5.298971970847472,4.086425858463304,9.749999999999998,371
0,7,1049,3,left_right,45.56000000000016,500,timeout,0.40691225855945873,6.936066636552226,6.475886588064449,9.899999999999997,94
0,8,1050,3,left_right,39.795000000000606,500,timeout,0.0,9.3720505509291,4.396074440531066,9.099999999999998,98
0,9,1051,3,left_right,74.76499999999916,500,timeout,0.3448101734933457,7.695080711383138,6.527584428659962,9.949999999999998,91
0,10,1052,3,left_right,5.590000000000779,500,timeout,0.1221539343639479,29.567167261303815,13.155800804299943,7.750000000000006,95
0,11,1053,3,left_right,58.98499999999926,500,timeout,0.0,5.372281835338932,4.4427766419555095,8.700000000000003,258
0,12,1054,3,left_right,98.59499999999922,500,timeout,0.7842781864348632,12.13761925516669,6.660191603487852,10.799999999999994,119
0,13,1055,3,left_right,75.06499999999905,500,timeout,0.7329279204049469,10.170466440163063,24.699790553318504,9.649999999999999,119
0,14,1056,3,left_right,82.26000000000046,500,timeout,0.0,8.654684857378571,18.568744133735585,11.049999999999994,130
0,15,1057,3,left_right,113.9249999999987,500,timeout,0.9572550585762453,8.164531364996446,5.2057279501230225,10.599999999999994,160
0,16,1058,3,left_right,-7.694999999999975,500,timeout,0.3085753534382129,6.873299636401675,5.07371188332874,10.799999999999994,210
0,17,1059,3,left_right,69.68499999999915,500,timeout,0.808924307747475,30.89149111369345,6.5845112995221875,10.649999999999995,272
0,18,1060,3,left_right,92.12499999999896,500,timeout,0.9298163869958478,6.145574027861125,5.40871410363097,9.749999999999998,258
0,19,1061,3,left_right,75.46999999999863,500,timeout,0.0,8.379135287972083,6.525951627825886,10.199999999999996,171
0,20,1062,3,left_right,2.4400000000000457,500,timeout,0.0,7.050566983248848,5.6413334863348865,9.45,390
0,21,1063,3,left_right,80.17999999999893,500,timeout,0.0,8.228690868876201,5.475933846269236,9.45,207
0,22,1064,3,left_right,49.110000000000475,500,timeout,0.0,6.979957691899814,5.773575366517416,11.149999999999993,73
0,23,1065,3,left_right,17.959999999999834,500,timeout,0.0,14.477938395987483,10.497061108593913,9.649999999999999,118
0,24,1066,3,left_right,-77.4300000000008,500,timeout,0.08684536413391761,5.717159668957845,7.723322007304814,11.199999999999992,61
0,25,1067,3,left_right,47.24000000000052,500,timeout,0.0,9.169264600011072,12.457592129845803,11.049999999999994,119
0,26,1068,3,left_right,87.59499999999888,500,timeout,0.0,8.631392327623672,6.517229456834833,10.299999999999995,103
0,27,1069,3,left_right,53.570000000000526,500,timeout,0.28729969039235986,6.2100830952972,5.633389375438096,10.049999999999997,144
0,28,1070,3,left_right,60.12000000000002,500,timeout,0.0,4.265629718237822,6.507840069784522,9.849999999999998,188
0,29,1071,3,left_right,-6.294999999999936,500,timeout,0.14124287639321437,5.8358482859964,4.704792038969806,9.05,397
0,30,1072,3,left_right,73.91999999999865,500,timeout,0.17870032652631218,4.95059470243303,6.596014029191629,10.999999999999993,14
0,31,1073,3,left_right,35.500000000000654,500,timeout,0.2925920686794215,6.836793110456051,4.452430386450111,7.9500000000000055,115
0,32,1074,3,left_right,48.540000000000454,500,timeout,0.0,9.543937794961447,13.977650800049068,10.549999999999995,118
0,33,1075,3,left_right,111.2649999999987,500,timeout,0.9830306308263916,5.732368389064766,3.0740892358863223,11.649999999999991,116
0,34,1076,3,left_right,88.47999999999844,500,timeout,0.0,8.995609605475689,6.501002584936124,9.499999999999998,47
0,35,1077,3,left_right,5.450000000000018,500,timeout,0.26785224277712744,4.038538197946218,6.524711368816563,9.15,166
0,36,1078,3,left_right,19.874999999999915,500,timeout,0.3716168903130997,6.147829171260058,6.721616599393804,8.550000000000002,218
0,37,1079,3,left_right,99.72999999999885,500,timeout,0.626674613316406,9.398150184438121,5.934156175806582,10.599999999999994,189
0,38,1080,3,left_right,0.20500000000003776,500,timeout,0.40504841565944916,4.4689630348541245,3.108361435143458,8.550000000000002,206
0,39,1081,3,left_right,56.33999999999904,500,timeout,0.0,8.326828978340576,8.63541995766895,10.149999999999997,211
0,40,1082,3,left_right,63.15999999999922,500,timeout,0.0,9.965502496002383,4.111002777178776,10.099999999999998,25
0,41,1083,3,left_right,56.28999999999913,500,timeout,0.4764638094308158,6.672743290110352,7.034744006597117,9.499999999999998,127
0,42,1084,3,left_right,51.83500000000014,500,timeout,0.4871752206283256,5.09870477047652,4.195717787311681,9.05,273
0,43,1085,3,left_right,86.6600000000003,500,timeout,0.0,8.384923293579064,16.084542891566873,11.649999999999991,152
0,44,1086,3,left_right,20.439999999999685,500,timeout,0.0,8.16482404503957,17.33608225875697,10.749999999999995,50
0,45,1087,3,left_right,22.24499999999995,500,timeout,0.3978791228824535,8.759227198856097,6.5266341484711745,9.05,192
0,46,1088,3,left_right,-13.474999999999929,500,timeout,0.0,6.111138119486554,8.130772387099626,10.249999999999996,201
0,47,1089,3,left_right,21.134999999999774,500,timeout,0.7965820957430223,6.379110100448143,8.217386361384778,8.550000000000002,120
0,48,1090,3,left_right,32.85500000000015,500,timeout,0.7807076240362721,8.000031658641763,4.583726068367142,10.649999999999993,245
0,49,1091,3,left_right,42.20500000000022,500,timeout,0.7902264154380056,5.362574341662884,5.438021662673018,9.599999999999998,156
0,50,1092,3,left_right,135.61000000000215,500,timeout,0.7111227926013387,6.718900390358133,inf,10.649999999999995,122
0,51,1093,3,left_right,63.78999999999877,500,timeout,0.0,4.187183537042039,5.343840660350622,9.599999999999998,297
0,52,1094,3,left_right,80.89499999999893,500,timeout,0.5646605459440104,7.946925245813025,6.60404692192924,9.849999999999998,226
0,53,1095,3,left_right,96.53999999999925,500,timeout,0.7247051802426445,5.070394499323582,17.19920141954091,11.749999999999991,208
0,54,1096,3,left_right,-43.28000000000031,500,collision,0.0,6.950013683718313,1.9793826106048824,11.399999999999993,124
0,55,1097,3,left_right,-110.8299999999998,420,collision,0.0,8.098167672035059,1.958980328742808,11.049999999999995,139
0,56,1098,3,left_right,66.41999999999852,500,timeout,0.0,5.715863187583423,4.004100786590793,9.849999999999998,204
0,57,1099,3,left_right,-1.5399999999998821,500,timeout,0.028815751841524528,4.367286615816185,4.761231109268458,8.850000000000001,212
0,58,1100,3,left_right,68.86999999999891,500,timeout,0.8596086215939177,9.229223598378347,6.5785709743102085,9.649999999999999,275
0,59,1101,3,left_right,69.94999999999865,500,timeout,0.9216379695298831,6.7733472496321285,6.2408538910775535,10.149999999999995,267
0,60,1102,3,left_right,21.209999999999383,500,timeout,0.23898188674190812,4.2221956743467794,6.560229906245793,9.25,133
0,61,1103,3,left_right,-13.57500000000087,500,timeout,0.5960817572326141,5.65997117457574,4.967972216969783,11.649999999999991,172
0,62,1104,3,left_right,-107.30499999999992,500,timeout,0.0,5.532617664778917,3.461642744392173,11.399999999999991,81
0,63,1105,3,left_right,65.05999999999848,500,timeout,0.18262158774213721,4.117039490019108,3.395017953494375,8.400000000000002,36
0,64,1106,3,left_right,-66.58000000000011,500,timeout,0.019097903122860475,4.648485994613753,23.771439717994703,10.849999999999994,124
0,65,1107,3,left_right,95.8949999999991,500,timeout,0.0,8.51674814639916,9.241802329753062,11.399999999999991,29
0,66,1108,3,left_right,25.060000000000027,500,timeout,0.0,8.361685699711737,6.532268113990678,9.649999999999999,248
0,67,1109,3,left_right,39.874999999999496,500,timeout,0.0,6.021481626565033,12.98926794815726,9.599999999999998,152
0,68,1110,3,left_right,90.26999999999873,500,timeout,1.0245258283278127,7.320241311925555,5.436377951339411,10.549999999999995,244
0,69,1111,3,left_right,91.75999999999877,500,timeout,0.8034318512858465,8.831917740711251,13.607820568036603,11.049999999999994,86
0,70,1112,3,left_right,6.085000000001354,500,timeout,0.0,6.336736137825428,3.7277525048023237,10.999999999999993,23
0,71,1113,3,left_right,40.09500000000037,318,success,0.2154829979656485,4.494407083376337,inf,12.399999999999988,45
0,72,1114,3,left_right,63.49999999999884,500,timeout,0.31049751245252255,5.510826823198626,3.848477661868411,9.949999999999998,348
0,73,1115,3,left_right,188.79000000000164,500,timeout,1.2127888016817407,8.420736610490954,inf,11.249999999999993,127
0,74,1116,3,left_right,53.68499999999936,500,timeout,0.0,5.07723257448998,4.454750820298801,9.599999999999998,283
0,75,1117,3,left_right,87.7749999999986,500,timeout,0.0,5.390805291802017,3.5034884249548246,9.799999999999997,127
0,76,1118,3,left_right,72.74499999999874,500,timeout,0.0,5.088197317866864,6.54140062267426,9.849999999999998,258
0,77,1119,3,left_right,99.109999999999,500,timeout,0.7821785082088867,9.370972293072363,5.335606065383365,9.949999999999998,172
0,78,1120,3,left_right,-16.10000000000016,500,timeout,0.6483456343050904,5.245214395931308,inf,11.249999999999993,121
0,79,1121,3,left_right,128.35500000000073,500,timeout,0.8755920521183368,8.480635441666426,5.542784632081504,10.599999999999994,136
0,80,1122,3,left_right,79.53999999999864,500,timeout,0.47754791292429116,9.22496983280366,13.003404807056773,11.59999999999999,74
0,81,1123,3,left_right,-80.19499999999988,500,timeout,0.0,6.957688088574891,3.1274252264579645,10.849999999999994,164
0,82,1124,3,left_right,62.97499999999887,500,timeout,0.6646482540659814,7.1810815250485645,3.7026303822046223,10.799999999999994,148
0,83,1125,3,left_right,-93.9100000000007,500,timeout,0.48983006387308947,5.15808173209227,8.444592696369053,11.59999999999999,99
0,84,1126,3,left_right,76.0549999999993,500,timeout,0.2711690223736202,4.839706785235379,3.126881054188419,9.3,97
0,85,1127,3,left_right,78.44499999999867,500,timeout,0.3831651624855489,6.669331276504787,4.573920763341857,9.399999999999999,147
0,86,1128,3,left_right,-174.73000000000033,500,timeout,0.19421579613205128,5.485417422440063,4.607361777213924,11.549999999999992,149
0,87,1129,3,left_right,118.73000000000025,500,timeout,0.3985113474053463,15.327847224383016,13.679319700642088,10.199999999999996,51
0,88,1130,3,left_right,61.854999999999364,500,timeout,0.22995000243465766,7.1127120985617065,6.528805590295204,9.599999999999998,161
0,89,1131,3,left_right,-52.47999999999979,179,collision,0.0,3.1983125820579823,1.9503016207197477,7.950000000000008,97
0,90,1132,3,left_right,56.85500000000016,500,timeout,0.0,8.54905153505665,4.106625370346656,9.399999999999999,81
0,91,1133,3,left_right,75.73499999999834,500,timeout,0.6222308789022477,11.409805736926543,6.543922263253059,10.399999999999995,24
0,92,1134,3,left_right,67.57999999999905,500,timeout,0.5509710576257387,6.80313906417162,6.641692150687724,9.2,152
0,93,1135,3,left_right,57.68500000000015,500,timeout,0.0,9.024265861662057,6.61930409425643,10.949999999999994,232
0,94,1136,3,left_right,46.24000000000051,500,timeout,0.0,9.632065462593214,12.977500033788184,11.049999999999994,113
0,95,1137,3,left_right,88.41499999999894,500,timeout,0.8586838159741056,10.128871396122495,9.59784648114864,10.349999999999996,92
0,96,1138,3,left_right,-25.730000000000235,500,timeout,0.2877777613768029,8.92720888330356,7.878512152126017,11.649999999999991,138
0,97,1139,3,left_right,69.29999999999967,500,timeout,0.0,8.298257043709429,inf,9.999999999999998,120
0,98,1140,3,left_right,-82.48000000000081,500,timeout,0.0,5.076054538516285,3.199688336171542,10.599999999999994,119
0,99,1141,3,left_right,72.93999999999879,500,timeout,0.0,5.151654894132074,6.513147730347224,10.249999999999996,103
0,0,1042,3,left_right,138.33000000000024,500,timeout,0.05073705129274164,10.281238964850484,6.551859015792914,5.400000000000005,363
0,1,1043,3,left_right,72.78499999999941,500,timeout,0.8972985561068549,11.577716320827582,3.062027941477256,7.300000000000006,374
0,2,1044,3,left_right,128.78500000000003,500,timeout,1.2036460484847646,17.569275244433104,6.595202581700526,3.4500000000000055,377
0,3,1045,3,left_right,116.43499999999973,500,timeout,1.648393135637118,15.02443913043972,6.526936898188318,6.000000000000005,366
0,4,1046,3,left_right,136.06000000000017,500,timeout,0.9778535654721254,13.106640070180775,6.012175462622913,5.200000000000009,375
0,5,1047,3,left_right,-66.37500000000011,500,timeout,0.14072054991689756,11.521586079495641,5.927318037581664,5.550000000000004,362
0,6,1048,3,left_right,15.825000000000157,500,timeout,0.0,10.477392641493479,4.869841761541888,4.700000000000005,382
0,7,1049,3,left_right,122.94500000000014,500,timeout,0.5958240644869249,9.164257495344438,2.593816606222065,4.200000000000003,379
0,8,1050,3,left_right,101.26999999999953,500,timeout,1.203476921598914,13.094388533993119,6.546464049188728,4.450000000000006,360
0,9,1051,3,left_right,29.615000000000038,500,timeout,0.7636354745892511,12.904908764004308,5.116165503023275,4.400000000000005,366
0,10,1052,3,left_right,-46.344999999999985,500,timeout,0.10126811573580759,13.210913563915405,6.53900956527021,5.550000000000008,368
0,11,1053,3,left_right,8.550000000000134,500,timeout,1.1809486009211192,7.485621991793072,4.801332623046285,5.850000000000005,381
0,12,1054,3,left_right,140.2100000000003,500,timeout,1.0473323828824792,17.0367504468197,6.544865809217754,5.650000000000007,382
0,13,1055,3,left_right,89.1599999999994,500,timeout,1.1493719451757245,14.209673174266637,4.811089615754362,6.800000000000005,369
0,14,1056,3,left_right,104.49999999999976,500,timeout,0.7301652753112001,8.93836582329405,35.49070193493182,6.500000000000011,367
0,15,1057,3,left_right,-17.140000000000004,500,timeout,0.02743448342356556,5.266931964588151,5.754602121619555,7.200000000000007,373
0,16,1058,3,left_right,37.4749999999999,500,timeout,0.8603083335188279,6.521258250894197,4.059184502591667,4.850000000000014,379
0,17,1059,3,left_right,74.6049999999995,500,timeout,0.291405076922053,19.90285537760049,4.634925580564662,4.650000000000002,377
0,18,1060,3,left_right,111.13499999999969,500,timeout,0.9136079188076353,7.645868884804563,6.4296343352647405,5.900000000000012,391
0,19,1061,3,left_right,115.27,500,timeout,0.0,9.765747852919896,6.557030821302196,5.250000000000012,381
0,20,1062,3,left_right,23.785000000000082,500,timeout,0.0,7.534891931737544,6.605770931787961,5.850000000000007,379
0,21,1063,3,left_right,88.32499999999958,500,timeout,0.0,8.90908616515033,6.729947718280673,6.650000000000008,368
0,22,1064,3,left_right,133.8950000000005,500,timeout,0.0,8.980567307037628,9.486309567901857,7.700000000000009,367
0,23,1065,3,left_right,108.87999999999978,500,timeout,1.7356214091989375,20.5807980894443,6.5546832286290595,3.6000000000000023,353
0,24,1066,3,left_right,91.50499999999941,500,timeout,0.7102334469908895,6.424876146962472,3.1848904437282726,8.05000000000001,362
0,25,1067,3,left_right,54.31999999999945,500,timeout,0.0,9.742939345017538,17.037276918493795,7.100000000000006,335
0,26,1068,3,left_right,132.9300000000002,500,timeout,0.0,10.069743297606019,6.56559095054773,6.1500000000000075,367
0,27,1069,3,left_right,54.05499999999949,500,timeout,1.236488070227213,10.450016591283811,6.53900093377154,6.500000000000005,389
0,28,1070,3,left_right,102.4749999999998,500,timeout,0.0,6.831773097637708,6.543632245081095,6.350000000000013,372
0,29,1071,3,left_right,70.8049999999994,500,timeout,0.8703650210516032,7.798078584442723,4.858451992735365,5.800000000000003,361
0,30,1072,3,left_right,58.509999999999586,500,timeout,1.1790224053844058,9.672566725256473,6.6326203809317335,4.800000000000003,351
0,31,1073,3,left_right,145.6599999999998,500,timeout,1.0515339901052732,15.631050664641345,6.537749171058664,5.0500000000000025,343
