iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1b,stem_right,180.3750000000001,500,timeout,2.8155169177566757,9.124296945131471,inf,8.8,7
0,1,5445,1b,stem_right,50.51999999999859,367,collision,0.0,11.869652720563575,1.977720713059092,10.599999999999994,28
0,2,5446,1b,stem_right,65.2399999999985,377,collision,0.0,8.767094259511158,1.969399469730963,10.999999999999993,11
0,3,5447,1b,stem_right,68.27999999999801,469,collision,0.0,16.768797757058454,1.9988373462136986,10.999999999999993,12
0,4,5448,1b,stem_right,-11.634999999999986,232,collision,0.0,3.3220224888936474,1.8903113204034094,10.399999999999995,53
0,5,5449,1b,stem_right,45.809999999999704,167,collision,0.0,4.689260731814489,1.89001389326424,9.149999999999999,36
0,6,5450,1b,stem_right,94.24999999999997,68,collision,0.0,7.4899880909232115,1.7534744416082395,13.599999999999984,0
0,7,5451,1b,stem_right,95.5799999999989,336,collision,0.0,7.901390784283289,1.9939700229557158,12.799999999999986,51
0,8,5452,1b,stem_right,-2.1700000000000697,500,timeout,0.0,16.939862738770543,7.0193419087460445,10.199999999999996,23
0,9,5453,1b,stem_right,56.61499999999981,147,collision,0.0,4.488852768570107,1.993239900536934,9.2,11
0,10,5454,1b,stem_right,63.38999999999821,500,timeout,0.222622729581663,9.348445837076918,26.28872035854949,9.599999999999998,9
0,11,5455,1b,stem_right,101.41999999999798,500,timeout,0.2743733532334914,22.06272734180981,4.941827748270696,12.399999999999988,26
0,12,5456,1b,stem_right,50.870000000000765,500,timeout,0.0,6.540050123157229,inf,10.599999999999994,5
0,13,5457,1b,stem_right,53.589999999998554,365,collision,0.0,11.94771540197458,1.939377331522556,10.399999999999995,15
0,14,5458,1b,stem_right,65.23999999999805,466,collision,0.0,14.53977116232223,1.9989822678955937,10.799999999999994,16
0,15,5459,1b,stem_right,11.010000000000101,500,timeout,0.0,9.286680215241445,4.123324926151993,9.399999999999999,21
0,16,5460,1b,stem_right,-1.2999999999998153,500,timeout,0.0,8.155914492411185,8.490592449513988,8.8,8
0,17,5461,1b,stem_right,9.610000000000117,500,timeout,0.0,10.101400521226786,11.542619132185562,9.0,21
0,18,5462,1b,stem_right,118.47000000000047,395,collision,0.0,9.384745888790759,1.9981474114153817,11.199999999999992,141
0,19,5463,1b,stem_right,74.97499999999974,144,collision,0.0,4.739862269000198,1.804299285455289,9.399999999999999,15
0,20,5464,1b,stem_right,88.38999999999784,500,timeout,0.39089729640866117,18.071621247243367,2.775172533941001,9.949999999999996,5
0,21,5465,1b,stem_right,71.61999999999777,500,timeout,1.5464213137532432,11.376750259728269,28.467342065618258,9.599999999999998,10
0,22,5466,1b,stem_right,53.939999999999,278,collision,0.0,8.071870990681202,1.9855009269731405,10.399999999999995,17
0,23,5467,1b,stem_right,65.1699999999986,364,collision,0.0,8.242723930860471,1.940894303031748,10.799999999999994,8
0,24,5468,1b,stem_right,1.510000000000258,500,timeout,0.0,7.069471744973383,11.878956555130616,8.8,7
0,25,5469,1b,stem_right,-56.04999999999944,500,timeout,0.0,14.701607114207432,7.07433757099292,10.199999999999996,33
0,26,5470,1b,stem_right,102.5099999999989,339,collision,0.0,8.004682621063127,1.994494725124896,12.799999999999986,39
0,27,5471,1b,stem_right,102.154999999998,500,timeout,0.0,8.956793317950236,7.402294915569239,11.399999999999991,24
0,28,5472,1b,stem_right,66.89499999999998,76,collision,0.0,6.853902581175034,1.8881810300045025,9.2,2
0,29,5473,1b,stem_right,38.575000000000074,124,collision,0.0,4.55771029145539,1.9788119850341173,8.200000000000003,6
0,30,5474,1b,stem_right,333.06000000000006,315,success,0.0,7.813891425172559,inf,12.399999999999988,71
0,31,5475,1b,stem_right,152.5949999999994,500,timeout,1.9358949650060466,9.311637115692353,inf,9.0,8
0,32,5476,1b,stem_right,4.659999999999943,204,collision,0.0,4.4698526447640035,1.9910152763475861,10.399999999999995,53
0,33,5477,1b,stem_right,77.0899999999978,500,timeout,2.429608667082831,13.22640224707601,29.942317780252633,9.1,7
0,34,5478,1b,stem_right,25.605000000000036,220,collision,0.0,5.346319404967607,1.9320450456097624,10.599999999999994,79
0,35,5479,1b,stem_right,103.53999999999805,500,timeout,0.0,8.333416742563196,5.987443923726036,11.399999999999991,25
0,36,5480,1b,stem_right,5.249999999999892,500,timeout,0.0,16.39816349806827,6.570499581266259,10.199999999999996,27
0,37,5481,1b,stem_right,16.51000000000003,204,collision,0.0,4.65343205078173,1.9822723681578687,10.399999999999995,55
0,38,5482,1b,stem_right,57.31999999999887,298,collision,0.0,9.300937070651669,1.9767099523754974,10.399999999999995,10
0,39,5483,1b,stem_right,62.969999999998876,297,collision,0.0,9.416681580066028,1.9906619064633595,10.999999999999993,17
0,40,5484,1b,stem_right,-13.014999999999983,246,collision,0.0,2.9162859218501858,1.9644485202019943,10.199999999999996,54
0,41,5485,1b,stem_right,30.100000000000048,193,collision,0.0,4.682615350029422,1.9959840362888401,10.399999999999995,55
0,42,5486,1b,stem_right,59.92499999999896,294,collision,0.0,9.467506133428934,1.9355807717070896,10.999999999999993,49
0,43,5487,1b,stem_right,50.559999999998624,356,collision,0.0,8.421074917751127,1.969270263417912,10.799999999999994,7
0,44,5488,1b,stem_right,-20.950000000000085,251,collision,0.0,2.7958109124709765,1.9902719093568706,10.199999999999996,56
0,45,5489,1b,stem_right,52.1299999999986,353,collision,0.0,9.974081585808246,1.9387487195700446,9.949999999999996,18
0,46,5490,1b,stem_right,62.859999999998436,388,collision,0.0,10.742206777914001,1.992914426482421,10.599999999999994,14
0,47,5491,1b,stem_right,71.96999999999797,474,collision,0.0,6.525038200630638,1.9917417981617709,11.199999999999992,2
0,48,5492,1b,stem_right,14.070000000000046,95,collision,0.0,3.9013442258114424,1.9942338534905448,10.399999999999995,12
