iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,2_dense,right_left,267.05299999999977,260,success,0.0,3.544638582388322,inf,13.89,10
0,1,3223,2_dense,right_left,322.1899999999997,410,success,0.0,5.524096131618843,inf,13.89,22
0,2,3224,2_dense,right_left,272.7049999999998,313,success,0.0,4.46281922921774,inf,12.69999999999999,13
0,3,3225,2_dense,right_left,29.15499999999967,500,timeout,0.0,6.725666777437031,23.583522452963013,10.799999999999994,14
0,4,3226,2_dense,right_left,246.06100000000026,276,success,0.0,3.101287975047872,inf,13.89,13
0,5,3227,2_dense,right_left,209.27,322,success,0.0,3.725944570331882,inf,13.449999999999982,21
0,6,3228,2_dense,right_left,249.65000000000003,277,success,0.0,5.60936460958135,inf,13.89,32
0,7,3229,2_dense,right_left,137.44499999999988,312,success,0.0,3.922962526887361,inf,12.199999999999989,14
0,8,3230,2_dense,right_left,333.3639999999999,261,success,0.0,3.4568939049905802,inf,13.89,15
0,9,3231,2_dense,right_left,357.0809999999998,265,success,0.0,4.878335030632413,inf,13.89,14
0,10,3232,2_dense,right_left,245.27999999999977,299,success,0.0,3.7540187192678447,inf,13.89,30
0,11,3233,2_dense,right_left,402.55899999999997,337,success,0.0,7.47796358120966,inf,13.89,36
0,12,3234,2_dense,right_left,-48.90499999999969,500,timeout,0.0,8.41554173806657,33.04771626573848,7.250000000000007,32
0,13,3235,2_dense,right_left,219.20400000000018,265,success,0.0,2.8663299081553646,inf,13.89,18
0,14,3236,2_dense,right_left,327.41599999999994,255,success,0.0,3.727983588763986,inf,13.89,11
0,15,3237,2_dense,right_left,-68.47000000000196,500,timeout,0.0,7.531477458952532,20.72081836231312,9.95,17
0,16,3238,2_dense,right_left,330.428,304,success,0.0,5.245722784335262,inf,13.89,8
0,17,3239,2_dense,right_left,131.70000000000022,337,success,0.0,3.90199463876709,inf,12.849999999999989,17
0,18,3240,2_dense,right_left,83.08999999999918,500,timeout,0.0,7.718630463712755,29.02543295672452,9.999999999999996,17
0,19,3241,2_dense,right_left,70.57000000000008,500,timeout,0.0,8.031950795133278,41.493411075376166,11.299999999999994,25
0,20,3242,2_dense,right_left,241.075,307,success,0.0,5.183825688110643,inf,13.44999999999998,19
