iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,2,stem_left,345.087,129,success,0.0,5.5149971421745345,inf,13.89,12
0,1,2000,2,stem_left,362.9179999999999,123,success,0.0,6.766072083475625,inf,13.89,12
0,2,2001,2,stem_left,353.11,122,success,0.0,5.550619417958305,inf,13.89,11
0,3,2002,2,stem_left,298.98,212,success,0.0,4.262370593354837,inf,13.89,12
0,4,2003,2,stem_left,418.3109999999998,240,success,0.0,4.138432450671718,inf,13.89,9
0,5,2004,2,stem_left,394.73900000000003,139,success,0.0,5.672604854026434,inf,13.89,21
0,6,2005,2,stem_left,355.022,142,success,0.0,6.658873825612416,inf,13.89,13
0,7,2006,2,stem_left,391.09999999999985,218,success,0.0,6.039821514844095,inf,13.89,10
0,8,2007,2,stem_left,342.8609999999999,232,success,0.0,5.102891086505371,inf,13.89,25
0,9,2008,2,stem_left,331.1789999999999,125,success,0.0,5.111855309762042,inf,13.89,20
0,10,2009,2,stem_left,334.28099999999984,122,success,0.0,3.684561830909382,inf,13.89,16
0,11,2010,2,stem_left,382.359,217,success,0.0,4.552915670907863,inf,13.89,13
0,12,2011,2,stem_left,330.62399999999985,237,success,0.0,6.853954215482621,inf,13.89,12
0,13,2012,2,stem_left,217.23800000000006,173,success,0.0,5.350501528149972,inf,13.89,21
0,14,2013,2,stem_left,270.8710000000001,233,success,0.0,4.698047567397382,inf,13.89,14
0,15,2014,2,stem_left,136.13499999999988,417,success,0.0,4.192176812535491,inf,13.799999999999983,59
0,16,2015,2,stem_left,2.7800000000000367,132,collision,0.0,7.218454183169907,1.8508440624394489,9.350000000000009,14
0,17,2016,2,stem_left,335.52400000000006,138,success,0.0,4.5981047092255265,inf,13.89,8
0,18,2017,2,stem_left,362.448,124,success,0.0,9.53297520361069,inf,13.89,14
0,19,2018,2,stem_left,315.09299999999985,127,success,0.0,6.109335916674928,inf,13.89,10
0,20,2019,2,stem_left,306.4549999999999,144,success,0.0,5.5400295096104335,inf,13.24999999999998,28
