iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,4,stem_right,-19.96999999999933,421,collision,0.0,3.338836352613365,1.9955434108693497,8.200000000000003,97
0,1,1124,4,stem_right,-18.42999999999985,500,timeout,0.0,4.1058512140761865,3.8454525609460535,6.800000000000003,164
0,2,1125,4,stem_right,-2.7999999999998586,354,collision,0.0,3.959954373622928,1.9594525276908714,8.600000000000001,86
0,3,1126,4,stem_right,352.85000000000025,374,success,0.39724456679092585,3.9907722845582607,inf,7.200000000000004,108
0,4,1127,4,stem_right,-26.17999999999983,290,collision,0.0,4.522405540534776,1.749231700799777,8.200000000000003,72
0,5,1128,4,stem_right,-20.579999999999885,282,collision,0.0,3.7158185667743244,1.8266019805206932,6.800000000000003,80
0,6,1129,4,stem_right,-23.419999999999906,290,collision,0.0,3.9484697618668845,1.7862820580905585,6.800000000000003,76
0,7,1130,4,stem_right,-36.34999999999957,500,timeout,0.0,3.859099189342271,3.9230322134314837,8.600000000000001,176
0,8,1131,4,stem_right,63.89000000000004,500,timeout,0.0,3.5537274561879313,4.554875583227917,6.600000000000003,136
0,9,1132,4,stem_right,16.71999999999982,500,timeout,0.06765840756735786,3.4223266417244167,6.100767797514077,6.800000000000003,103
0,10,1133,4,stem_right,28.180000000000422,346,collision,0.0,3.165552158721628,1.9872961221356396,7.0000000000000036,77
0,11,1134,4,stem_right,135.4100000000003,500,timeout,0.0,3.3207390942259716,48.28038025483686,11.099999999999994,104
0,12,1135,4,stem_right,42.66000000000024,388,collision,0.0,3.9685059356052617,1.994879563191901,6.800000000000003,107
0,13,1136,4,stem_right,-32.479999999999514,500,timeout,0.0,3.715923023340664,4.223121696185368,7.400000000000004,157
0,14,1137,4,stem_right,430.8200000000001,330,success,0.34323173914547156,4.230135144908671,inf,13.399999999999993,40
0,15,1138,4,stem_right,4.81000000000007,385,collision,0.0,3.1384707245292582,3.4353595573083844,7.800000000000004,81
0,16,1139,4,stem_right,43.560000000000414,356,collision,0.0,3.478290207539879,1.9915475492126515,7.400000000000004,109
0,17,1140,4,stem_right,35.60000000000021,368,collision,0.0,4.51231356774253,1.999226978812212,7.200000000000004,105
0,18,1141,4,stem_right,459.35000000000025,260,success,0.0,3.7826800949070463,inf,13.299999999999992,30
0,19,1142,4,stem_right,-2.0099999999998204,293,collision,0.0,3.869164890716653,1.8504662356290849,8.600000000000001,66
0,20,1143,4,stem_right,35.250000000000526,323,collision,0.0,3.7286533989358697,1.9898424919523785,8.600000000000001,89
0,21,1144,4,stem_right,0.7500000000003268,500,timeout,0.34065592703860836,3.377100797592171,9.262643033109399,8.200000000000003,97
0,22,1145,4,stem_right,-42.15999999999967,500,timeout,0.0,3.651709667866225,2.672334227898172,7.800000000000004,147
0,23,1146,4,stem_right,-14.459999999999509,500,timeout,0.34254858382199754,4.097620495690002,3.870132783915687,7.600000000000004,163
0,24,1147,4,stem_right,14.59,298,collision,0.0,3.420602414634311,1.8990350981302395,7.0000000000000036,77
0,25,1148,4,stem_right,-41.54999999999994,325,collision,0.0,4.254148956799973,1.7977918988200878,6.200000000000003,72
0,26,1149,4,stem_right,-20.260000000000062,311,collision,0.0,3.9351410975337906,1.97582484670829,6.400000000000003,76
0,27,1150,4,stem_right,-37.699999999999726,500,timeout,0.0,3.0162490395046073,6.772177410908638,7.200000000000004,143
0,28,1151,4,stem_right,459.53800000000035,314,success,0.0,4.225716150544699,inf,13.89,20
0,29,1152,4,stem_right,-21.96999999999976,500,timeout,0.0,3.8957727802777486,3.8449710754454745,7.200000000000004,186
0,30,1153,4,stem_right,6.740000000000148,339,collision,0.0,3.4503055407178316,1.9909587524594008,8.200000000000003,91
