iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1b,stem_right,372.3799999999999,274,success,0.0,4.437240656608746,inf,12.89999999999999,90
0,1,3223,1b,stem_right,381.92999999999984,267,success,0.0,4.856367598117989,inf,13.299999999999986,88
0,2,3224,1b,stem_right,55.85999999999997,208,collision,0.0,4.1148820583546915,1.9979081000970476,8.600000000000001,99
0,3,3225,1b,stem_right,63.94999999999993,209,collision,0.0,4.060564807790779,1.9990196855101745,8.600000000000001,97
0,4,3226,1b,stem_right,436.2300000000002,262,success,1.0916508174822368,4.23468321378231,inf,13.599999999999987,68
0,5,3227,1b,stem_right,88.50999999999996,223,collision,0.0,4.2186723657704945,1.9971638596008534,8.8,103
0,6,3228,1b,stem_right,30.209999999999912,183,collision,0.0,4.448821148754729,1.9276073239322564,8.5,81
0,7,3229,1b,stem_right,364.33000000000015,360,success,0.0,3.5985903569008633,inf,8.8,116
0,8,3230,1b,stem_right,18.609999999999992,214,collision,0.0,4.313719609686078,1.957383045557959,8.8,100
0,9,3231,1b,stem_right,439.81900000000013,253,success,1.532956876346163,4.30648553856133,inf,13.89,66
0,10,3232,1b,stem_right,76.86999999999988,215,collision,0.0,4.213445419789295,1.9891914374097182,8.8,95
0,11,3233,1b,stem_right,85.53999999999988,226,collision,0.0,4.338827952383457,1.9903194380043794,8.8,105
0,12,3234,1b,stem_right,9.819999999999798,189,collision,0.0,4.373146525415965,1.9912211657324925,8.8,83
0,13,3235,1b,stem_right,60.230000000000004,209,collision,0.0,4.178196153497926,1.9795255439450525,8.600000000000001,97
0,14,3236,1b,stem_right,56.539999999999964,208,collision,0.0,4.432531534447127,1.9963303757744761,8.600000000000001,95
0,15,3237,1b,stem_right,26.570000000000046,221,collision,0.0,4.4793976300482345,1.9957291397033605,8.600000000000001,101
0,16,3238,1b,stem_right,57.10999999999999,208,collision,0.0,4.18639837751259,1.9767161637660138,8.600000000000001,98
0,17,3239,1b,stem_right,368.90999999999985,284,success,0.0,4.582925230900058,inf,12.599999999999989,98
0,18,3240,1b,stem_right,-0.6100000000001167,187,collision,0.0,4.312824820514848,1.9472934552090069,8.600000000000001,88
0,19,3241,1b,stem_right,58.24999999999994,209,collision,0.0,4.418455766545886,1.9851631198194177,8.600000000000001,91
0,20,3242,1b,stem_right,75.17999999999995,215,collision,0.0,4.1193903883542395,1.9725061446027494,8.8,100
0,21,3243,1b,stem_right,383.9699999999999,266,success,0.0,4.873584022147254,inf,13.199999999999987,86
0,22,3244,1b,stem_right,59.72999999999995,207,collision,0.0,4.442437326960054,1.9975247729982863,8.600000000000001,93
0,23,3245,1b,stem_right,85.4099999999999,225,collision,0.0,4.345964799602762,1.999686119666757,8.8,103
0,24,3246,1b,stem_right,71.23999999999987,215,collision,0.0,4.448508752417142,1.9706687960127842,8.8,94
0,25,3247,1b,stem_right,61.67999999999998,208,collision,0.0,4.2016019171498415,1.9892655726014064,8.600000000000001,93
0,26,3248,1b,stem_right,67.31999999999987,238,collision,0.0,4.262386783266861,1.9959406535172457,8.8,111
0,27,3249,1b,stem_right,31.76000000000027,222,collision,0.0,4.209858846913135,1.9889949563218077,8.8,99
0,28,3250,1b,stem_right,25.400000000000034,209,collision,0.0,4.265033854988885,1.95664209053855,8.600000000000001,96
0,29,3251,1b,stem_right,64.9799999999999,208,collision,0.0,4.111400516990528,1.9818704408931769,8.600000000000001,99
0,30,3252,1b,stem_right,63.049999999999685,263,collision,0.0,3.4478740625983315,1.9977151682631813,8.8,89
0,31,3253,1b,stem_right,24.450000000000014,203,collision,0.0,4.460677644933467,1.9395001323396117,8.600000000000001,93
