iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1b,stem_left,158.04500000000257,500,timeout,1.0887648410749997,8.230288077122303,11.110515044424636,10.399999999999995,118
0,1,1124,1b,stem_left,107.96000000000083,201,collision,0.0,5.3890181420782355,1.898161893219116,8.8,22
0,2,1125,1b,stem_left,400.12499999999983,335,success,0.0,4.884414459557378,inf,9.999999999999996,74
0,3,1126,1b,stem_left,163.6450000000033,500,timeout,1.4509472750352002,12.52905745744878,5.60738212132583,9.0,26
0,4,1127,1b,stem_left,305.1499999999999,179,success,0.0,5.146961643566102,inf,12.799999999999986,16
0,5,1128,1b,stem_left,103.09999999999911,250,collision,0.0,6.1027865647227335,1.9442501544321784,10.699999999999992,11
0,6,1129,1b,stem_left,47.6449999999998,500,timeout,0.0,5.888790091192074,inf,11.99999999999999,112
0,7,1130,1b,stem_left,98.8650000000002,500,timeout,0.9351886294471435,9.217360150765893,9.419962844509932,9.999999999999996,143
0,8,1131,1b,stem_left,327.3499999999998,160,success,0.0,3.539299250747527,inf,13.199999999999985,11
0,9,1132,1b,stem_left,148.4900000000028,500,timeout,1.2981761912615402,12.739511491734747,9.033622621961827,10.799999999999994,75
0,10,1133,1b,stem_left,128.60000000000304,500,timeout,0.0,9.49655228182449,32.2062879246854,12.799999999999986,36
0,11,1134,1b,stem_left,165.8449999999997,222,success,0.0,3.8987413817107877,inf,10.1,29
0,12,1135,1b,stem_left,121.25499999999792,500,timeout,0.5679915316645312,10.853599377993614,5.354866507680236,9.799999999999997,18
0,13,1136,1b,stem_left,245.09000000000015,256,success,0.0,4.692042673250144,inf,12.599999999999984,23
0,14,1137,1b,stem_left,189.20000000000118,500,timeout,1.393158047033271,8.036948805361511,22.99589544950825,10.399999999999995,134
0,15,1138,1b,stem_left,130.7100000000031,500,timeout,0.0,8.974255004507565,32.074254628837586,12.599999999999987,34
0,16,1139,1b,stem_left,118.86000000000202,340,collision,0.0,10.948470836939375,1.9942542670699024,11.199999999999992,32
0,17,1140,1b,stem_left,133.6000000000002,135,collision,0.0,5.066116881639983,1.9832395609075648,9.2,27
0,18,1141,1b,stem_left,428.52,335,success,0.0,4.69731620697402,inf,10.399999999999995,70
0,19,1142,1b,stem_left,136.11500000000257,500,timeout,1.6352698231068141,13.429729415418667,6.701672620373469,10.399999999999995,78
0,20,1143,1b,stem_left,147.98000000000368,500,timeout,0.4095536942000537,8.51399738314907,5.378811025224224,11.79999999999999,5
0,21,1144,1b,stem_left,156.3250000000032,500,timeout,1.9927632037276837,20.893800172978867,6.57723653692467,9.999999999999996,27
0,22,1145,1b,stem_left,139.18500000000338,500,timeout,0.9845104153330929,11.510539426720864,5.54980146357839,11.199999999999992,22
0,23,1146,1b,stem_left,326.7099999999998,171,success,0.0,3.626121172183533,inf,13.399999999999984,20
0,24,1147,1b,stem_left,308.6899999999997,158,success,0.0,3.4689607100978197,inf,13.399999999999984,15
0,25,1148,1b,stem_left,201.65000000000015,253,success,0.0,3.7635035777004258,inf,11.399999999999995,37
0,26,1149,1b,stem_left,161.01000000000286,500,timeout,1.1155871170204943,15.867307412873178,7.782919570316406,11.399999999999991,59
0,27,1150,1b,stem_left,106.68499999999986,312,collision,0.0,7.288350914811301,1.9188331473099471,10.099999999999994,27
0,28,1151,1b,stem_left,134.43000000000026,139,collision,0.0,4.775649747911554,1.832763588976842,9.0,28
0,29,1152,1b,stem_left,339.62899999999973,155,success,0.0,3.836718518656552,inf,13.89,18
0,30,1153,1b,stem_left,129.41500000000335,500,timeout,0.0,9.146859609522348,17.82077026824737,12.399999999999988,11
0,31,1154,1b,stem_left,155.31000000000304,500,timeout,0.9127665912846056,15.530198562407836,7.725722517145407,10.999999999999993,52
0,32,1155,1b,stem_left,128.89500000000308,500,timeout,0.0,9.160958499599936,25.189314759805853,12.399999999999988,32
0,33,1156,1b,stem_left,277.21000000000015,309,success,0.0,4.183215304929376,inf,12.799999999999986,37
0,34,1157,1b,stem_left,150.4500000000032,500,timeout,1.5603897583377493,7.873727266819639,8.923427009600134,10.599999999999994,49
0,35,1158,1b,stem_left,172.6349999999997,222,success,0.0,3.754363384741683,inf,10.099999999999996,27
0,36,1159,1b,stem_left,317.8499999999997,196,success,0.0,3.83210206335486,inf,13.399999999999984,30
