iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1a,stem_left,551.5549999999996,269,success,0.08839159297995947,6.026123845899233,inf,13.89,6
0,1,2112,1a,stem_left,551.0539999999999,260,success,0.08783773338295621,6.156415347022544,inf,13.89,6
0,2,2113,1a,stem_left,566.847,229,success,0.09008321303520953,6.535835542198018,inf,13.89,2
0,3,2114,1a,stem_left,563.168,237,success,0.0,6.545727778320154,inf,13.89,8
0,4,2115,1a,stem_left,563.331,206,success,0.0,7.598073105095334,inf,13.89,2
0,5,2116,1a,stem_left,551.4569999999995,222,success,0.0,7.3132468666017685,inf,13.89,10
0,6,2117,1a,stem_left,553.7349999999994,239,success,0.0,6.648748125845846,inf,13.89,10
0,7,2118,1a,stem_left,568.976,227,success,0.0,6.013572930538831,inf,13.89,4
0,8,2119,1a,stem_left,566.6980000000001,213,success,0.0,7.012923383068355,inf,13.89,4
0,9,2120,1a,stem_left,557.7139999999993,261,success,0.03710952041456544,5.693934603853889,inf,13.89,4
0,10,2121,1a,stem_left,556.682,252,success,0.0,6.042418759659378,inf,13.89,12
0,11,2122,1a,stem_left,560.5,230,success,0.0,7.176712094285534,inf,13.89,6
0,12,2123,1a,stem_left,560.191,209,success,0.0,7.432475141564664,inf,13.89,6
0,13,2124,1a,stem_left,557.0029999999995,222,success,0.0,6.416740452449077,inf,13.89,4
0,14,2125,1a,stem_left,562.7510000000001,264,success,0.10974245797977568,6.268197390283589,inf,13.89,2
0,15,2126,1a,stem_left,563.311,208,success,0.0,7.283489082182151,inf,13.89,2
0,16,2127,1a,stem_left,557.8629999999993,266,success,0.11405407600017435,6.217434180152855,inf,13.89,2
0,17,2128,1a,stem_left,560.0749999999997,264,success,0.08974581482337281,6.053847746771334,inf,13.89,6
0,18,2129,1a,stem_left,560.8049999999998,259,success,0.0865662872302663,6.064341173628112,inf,13.89,4
0,19,2130,1a,stem_left,545.279,280,success,0.09066049207146894,5.786200647491669,inf,13.89,6
0,20,2131,1a,stem_left,569.005,251,success,0.0,6.018625210573109,inf,13.89,4
0,21,2132,1a,stem_left,556.8429999999994,238,success,0.0,6.130217202477619,inf,13.89,4
0,22,2133,1a,stem_left,566.787,235,success,0.47384130999145624,6.4483055633908215,inf,13.89,2
0,23,2134,1a,stem_left,565.5919999999998,269,success,0.09007833774213167,5.985745926738466,inf,13.89,8
0,24,2135,1a,stem_left,568.8429999999996,242,success,0.08683547621574404,6.248220311151611,inf,13.89,6
0,25,2136,1a,stem_left,578.7899999999997,199,success,0.2601107834568301,7.265123464223388,inf,13.89,2
0,26,2137,1a,stem_left,562.7210000000001,267,success,0.10698476383479025,6.37687572413787,inf,13.89,2
0,27,2138,1a,stem_left,550.2700000000001,283,success,0.11828269566463352,5.920289844729285,inf,13.89,12
0,28,2139,1a,stem_left,572.5019999999997,236,success,0.08740492798909942,6.417471895746536,inf,13.89,4
0,29,2140,1a,stem_left,554.182,238,success,0.0,6.40239499734104,inf,13.89,16
0,30,2141,1a,stem_left,564.366,205,success,0.0,6.911145335704778,inf,13.89,4
0,31,2142,1a,stem_left,572.1919999999998,250,success,0.061156488333736,6.635420852634678,inf,13.89,6
0,32,2143,1a,stem_left,571.7729999999997,241,success,0.0,6.556036433656805,inf,13.89,6
0,33,2144,1a,stem_left,566.475,215,success,0.0,6.823569380036176,inf,13.89,4
0,34,2145,1a,stem_left,572.6740000000001,226,success,0.02811570136304481,6.371059944690958,inf,13.89,2
0,35,2146,1a,stem_left,561.111,256,success,0.10564656245034643,6.37092315482895,inf,13.89,2
0,36,2147,1a,stem_left,553.532,228,success,0.0,6.3149742245781635,inf,13.89,12
0,37,2148,1a,stem_left,559.419,251,success,0.0,6.611391738341166,inf,13.89,14
0,38,2149,1a,stem_left,572.0029999999997,222,success,0.0,6.393894202282593,inf,13.89,4
0,39,2150,1a,stem_left,565.7729999999997,271,success,0.0,6.106492195476168,inf,13.89,8
0,40,2151,1a,stem_left,550.1600000000001,277,success,0.1238853138865105,6.4972553311805346,inf,13.89,14
0,41,2152,1a,stem_left,568.8729999999997,239,success,0.08753845196068978,5.852126958583353,inf,13.89,6
0,42,2153,1a,stem_left,563.998,230,success,0.08746028767750337,6.665085239660428,inf,13.89,4
0,43,2154,1a,stem_left,566.858,205,success,0.0,7.362075246100238,inf,13.89,2
0,44,2155,1a,stem_left,572.3829999999997,264,success,0.009839972416336263,6.502739126012399,inf,13.89,10
0,45,2156,1a,stem_left,562.9490000000001,268,success,0.10899188914987346,6.050005157426036,inf,13.89,4
