iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1b,stem_right,97.30999999999821,500,timeout,2.179896369294591,9.00327543676587,26.321335270149966,8.775000000000002,15
0,1,1457,1b,stem_right,48.88499999999996,82,collision,0.0,5.834241955349319,1.697769425537697,8.775000000000002,6
0,2,1458,1b,stem_right,440.9387499999998,383,success,0.0,6.8707039605248665,inf,13.799999999999983,28
0,3,1459,1b,stem_right,65.29999999999805,500,timeout,2.2968983029273313,9.931220555246865,27.748797652307257,8.975000000000001,7
0,4,1460,1b,stem_right,87.22999999999816,500,timeout,2.494577994790471,8.217126614888763,13.263258089035242,8.775000000000002,28
0,5,1461,1b,stem_right,45.605000000000004,83,collision,0.0,6.752263983855235,1.9046790092981858,8.975000000000001,6
0,6,1462,1b,stem_right,98.70999999999815,500,timeout,1.8187923090006226,8.74133347014344,25.945245624977733,8.775000000000002,20
0,7,1463,1b,stem_right,57.78625000000079,500,timeout,2.065378681386966,8.828815195896599,8.686033289525978,8.675,11
0,8,1464,1b,stem_right,112.727500000001,344,collision,0.0,8.24132724159084,1.9969445272338895,9.175,71
0,9,1465,1b,stem_right,550.647500000003,455,success,2.7647452552991805,8.364176772496826,inf,13.89,16
0,10,1466,1b,stem_right,130.47272468567027,338,collision,0.0,9.54339702251964,1.9987545240472762,8.775000000000002,41
0,11,1467,1b,stem_right,53.159999999999684,230,collision,0.0,4.63681807495733,1.9869456827233656,9.399999999999999,27
0,12,1468,1b,stem_right,14.380000000000072,500,timeout,0.0,6.0743101560909585,inf,9.399999999999999,24
0,13,1469,1b,stem_right,61.13499999999997,79,collision,0.0,5.687445337269993,1.6473101978344986,8.775000000000002,3
0,14,1470,1b,stem_right,60.7025,79,collision,0.0,5.728374081795992,1.9380408200089012,8.975000000000001,4
0,15,1471,1b,stem_right,107.52999999999811,500,timeout,1.4035001570760122,8.288900435977517,26.10892956262362,8.775000000000002,11
0,16,1472,1b,stem_right,68.55999999999804,500,timeout,2.2517978052887675,9.827092965583153,27.173380699941514,8.975000000000001,9
0,17,1473,1b,stem_right,129.12775390625077,246,collision,0.0,6.8059602406194575,1.9305287805711433,8.775000000000002,24
0,18,1474,1b,stem_right,69.53999999999803,500,timeout,2.2372529087525903,9.751368390853125,27.259857005498908,8.975000000000001,11
0,19,1475,1b,stem_right,135.37189208984557,426,collision,0.0,10.924874732224092,1.9820097495539688,8.975000000000001,75
0,20,1476,1b,stem_right,80.71999999999808,500,timeout,2.5773424811611916,8.852726499605982,13.76548463017726,8.775000000000002,30
0,21,1477,1b,stem_right,74.81999999999807,500,timeout,2.246712633046833,9.648742936929155,27.34058944268186,8.975000000000001,13
0,22,1478,1b,stem_right,29.880000000000067,500,timeout,1.4220696169733613,10.92003865339692,12.672251343559088,8.575000000000003,7
0,23,1479,1b,stem_right,126.63000000000169,500,timeout,0.9685241728009729,7.374633173938793,26.8194319910206,8.575000000000003,17
0,24,1480,1b,stem_right,105.48999999999924,298,collision,0.0,7.569032790322869,1.9880897016763899,8.775000000000002,13
0,25,1481,1b,stem_right,86.1535946730171,494,collision,0.0,7.744243569807807,1.920504749653083,9.399999999999999,53
0,26,1482,1b,stem_right,144.24187500000215,440,collision,0.0,10.811778836294845,1.9976558414863843,8.975000000000001,73
0,27,1483,1b,stem_right,125.35000000000191,410,collision,0.0,8.348228265942728,1.9862404960835909,9.575,79
0,28,1484,1b,stem_right,28.819999999999567,500,timeout,0.23356783698929034,8.514812572332113,11.161454672570704,9.175,3
0,29,1485,1b,stem_right,85.63249999999954,277,collision,0.0,6.796205792937871,1.9951369670858963,9.175,40
0,30,1486,1b,stem_right,67.37999999999958,223,collision,0.0,6.183377748668364,1.8102288120627676,9.399999999999999,17
0,31,1487,1b,stem_right,550.9685000000029,448,success,1.7437946786262062,7.327792837526512,inf,13.89,16
0,32,1488,1b,stem_right,-17.665000000000013,101,collision,0.0,3.460450153185544,1.9969621093691348,9.999999999999996,6
0,33,1489,1b,stem_right,108.61000000000134,330,collision,0.0,7.757263876624543,1.9809780484784407,9.375,57
0,34,1490,1b,stem_right,85.6699999999995,302,collision,0.1101817898193293,5.881795324957765,3.6784534528097947,8.775000000000002,45
0,35,1491,1b,stem_right,121.81687500000079,277,collision,0.0,7.488527757468645,1.9587465839061198,8.775000000000002,29
0,36,1492,1b,stem_right,4.734999999999504,500,timeout,0.0,6.027088186820204,inf,9.349999999999998,22
0,37,1493,1b,stem_right,364.36813717088273,469,success,0.0,8.040006783389252,inf,13.799999999999983,41
0,38,1494,1b,stem_right,8.619999999999523,500,timeout,0.0,5.988464098502013,inf,9.399999999999999,24
0,39,1495,1b,stem_right,113.98455444336129,407,collision,0.0,10.906554116528989,1.9904985164675841,8.975000000000001,45
0,40,1496,1b,stem_right,72.69499999999996,80,collision,0.0,5.588928044919402,1.8964278436237443,8.175000000000004,5
