iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,1.9400000000000355,500,timeout,0.2207538215567684,17.628525915121173,19.469972782997985,3.0000000000000004,8
0,1,1457,2_dense,right_left,-0.7699999999999437,500,timeout,3.93994095482474,29.806237131909647,31.445107799995597,1.7999999999999998,5
0,2,1458,2_dense,right_left,-76.92000000000002,500,timeout,0.0,136.09465972295274,16.189003501159302,6.050000000000003,56
0,3,1459,2_dense,right_left,0.4000000000000439,500,timeout,0.15280358436875033,20.498543556457605,49.49279900977611,3.6,20
0,4,1460,2_dense,right_left,114.92000000000037,369,success,0.0,9.35931904987295,inf,10.150000000000007,29
0,5,1461,2_dense,right_left,262.8350000000001,316,success,0.0,6.918602919606322,inf,12.999999999999995,91
0,6,1462,2_dense,right_left,109.30500000000023,179,success,0.0,2.2420665730430085,inf,13.799999999999995,30
0,7,1463,2_dense,right_left,72.9450000000003,195,success,0.0,10.221517684899789,inf,11.049999999999999,23
0,8,1464,2_dense,right_left,20.525000000000716,244,success,0.0,3.3646840512129077,inf,8.250000000000018,31
0,9,1465,2_dense,right_left,-0.5499999999999409,500,timeout,3.307909023681715,25.807337344537956,45.055590584154295,1.5999999999999999,13
0,10,1466,2_dense,right_left,-24.61999999999961,500,timeout,0.15806651305790306,16.60610504727671,16.07244295211949,2.6500000000000017,292
0,11,1467,2_dense,right_left,144.9350000000001,349,success,0.0,11.64650213814116,inf,7.700000000000009,32
0,12,1468,2_dense,right_left,-2.2199999999999727,500,timeout,4.877874053774871,22.617701024113252,20.99558757194439,1.4,4
0,13,1469,2_dense,right_left,-7.109999999999941,500,timeout,0.2008052215565829,19.656592520537938,18.97190388931734,1.9999999999999998,275
0,14,1470,2_dense,right_left,116.0300000000002,198,success,0.0,3.1945532656543745,inf,9.400000000000013,32
0,15,1471,2_dense,right_left,63.66500000000076,237,success,0.0,4.068939179225231,inf,7.300000000000024,41
0,16,1472,2_dense,right_left,137.66499999999996,200,success,0.0,5.069605295914936,inf,9.950000000000008,36
0,17,1473,2_dense,right_left,94.45000000000012,199,success,0.0,4.097119419920508,inf,13.64999999999999,36
0,18,1474,2_dense,right_left,154.60000000000082,500,timeout,0.18284898942433203,9.07556054798728,15.368812032417235,3.650000000000002,65
0,19,1475,2_dense,right_left,89.79000000000086,500,timeout,0.18072042372048086,7.928609648940712,34.055937470379575,7.700000000000005,39
0,20,1476,2_dense,right_left,-19.169999999999696,500,timeout,0.17030210797675255,17.620874732119855,15.773991838369584,1.9999999999999998,283
0,21,1477,2_dense,right_left,-62.96000000000062,500,timeout,0.1321450627438888,14.848504659977275,17.75546855854822,4.200000000000003,346
0,22,1478,2_dense,right_left,244.53900000000007,270,success,0.0,11.392147425804787,inf,13.89,31
0,23,1479,2_dense,right_left,-19.499999999999556,500,timeout,0.17397614472823258,16.156361365067603,15.922613026621656,3.3499999999999996,334
0,24,1480,2_dense,right_left,187.31000000000074,500,timeout,0.1560869282358151,11.601640750232868,14.685388051823178,3.1500000000000004,76
0,25,1481,2_dense,right_left,100.0800000000002,204,success,0.0,3.5780039906167422,inf,11.800000000000004,42
0,26,1482,2_dense,right_left,-29.279999999999067,500,timeout,0.13198138245379193,13.192745630398525,23.127163479819703,4.800000000000003,60
0,27,1483,2_dense,right_left,0.030000000000038246,500,timeout,0.16839421985556316,15.648820949498575,15.876418153956225,2.6,5
0,28,1484,2_dense,right_left,-43.4399999999999,500,timeout,0.15967624824539148,20.162374398584085,19.399780065207413,4.450000000000002,312
0,29,1485,2_dense,right_left,27.1700000000005,241,success,0.0,2.408848898074404,inf,9.5,35
0,30,1486,2_dense,right_left,113.02000000000147,500,timeout,0.20439253841275642,14.618505790176352,11.736719621560452,3.0000000000000004,64
0,31,1487,2_dense,right_left,39.57500000000034,500,timeout,0.0,6.34800862068347,12.87397599545824,7.600000000000004,54
0,32,1488,2_dense,right_left,-3.7699999999999343,500,timeout,4.4613582358014465,28.674056452268932,28.37399542666908,1.4,17
0,33,1489,2_dense,right_left,-45.459999999999496,500,timeout,0.1488795685058663,15.063907216782543,21.599299571057124,3.6500000000000012,120
0,34,1490,2_dense,right_left,-10.079999999999972,500,timeout,4.740048687219446,30.307665158707792,37.67992995156021,1.4,360
0,35,1491,2_dense,right_left,-120.38999999999851,500,timeout,0.0,12.806371328518457,56.198860682460946,9.149999999999997,67
0,36,1492,2_dense,right_left,-30.47999999999975,500,timeout,0.0,11.240810014310231,12.711382901039848,5.450000000000004,80
