iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1b,stem_right,87.74875034332258,294,collision,0.04787715561734328,4.57633527762206,3.7202815301249275,6.400000000000003,6
0,1,1043,1b,stem_right,164.1100000000016,243,collision,0.0,4.974089407924099,1.979197098141034,6.800000000000005,20
0,2,1044,1b,stem_right,46.43900893211365,142,collision,0.0,5.153508321609937,1.7555111810908581,7.400000000000004,32
0,3,1045,1b,stem_right,0.979308008744088,500,timeout,0.30330132205609117,11.248989852214159,12.6478419082661,7.600000000000004,77
0,4,1046,1b,stem_right,161.67000000000402,500,timeout,0.28524934802772606,7.318297587073538,23.991603044271034,6.000000000000003,9
0,5,1047,1b,stem_right,47.539999999999665,315,collision,0.0,6.396467446394765,1.9840941769474336,7.0000000000000036,2
0,6,1048,1b,stem_right,200.16130870825052,500,timeout,3.953318591291442,16.751023488090695,4.2721801023048736,6.4000244140625036,6
0,7,1049,1b,stem_right,188.09000000000304,500,timeout,4.840287116520881,14.931772510773543,5.047466433703075,5.400000000000002,2
0,8,1050,1b,stem_right,114.21193359374823,500,timeout,5.679821651803773,16.853427256376296,16.188311429584875,5.8000000000000025,19
0,9,1051,1b,stem_right,178.35000000052307,238,collision,0.0,4.811992272598558,1.9979193463590583,6.800000000000003,8
0,10,1052,1b,stem_right,88.64885004043694,197,collision,0.0,4.530818841335455,1.9621412437736592,6.800000000000003,37
0,11,1053,1b,stem_right,82.65999999999987,272,collision,0.0,5.357484304088417,1.9937323938777134,7.400000000000004,14
0,12,1054,1b,stem_right,156.2500000000041,500,timeout,0.1748581158898952,7.203013171860354,24.085272681073217,6.400000000000003,5
0,13,1055,1b,stem_right,173.58678668976086,481,collision,0.0,9.594500430717364,1.9874842125613728,5.450000000000003,14
0,14,1056,1b,stem_right,184.84163818359525,241,collision,0.0,4.921450465400936,1.9776929822959783,7.0000000000000036,12
0,15,1057,1b,stem_right,73.83999999999935,379,collision,0.0,4.208206241215045,1.9934465365376068,7.800000000000004,5
0,16,1058,1b,stem_right,172.8696875001693,249,collision,0.0,4.913842180896785,1.9963085109996193,7.0000000000000036,9
0,17,1059,1b,stem_right,181.7725000000032,500,timeout,2.5591002764750947,8.180293347999484,inf,5.600000000000002,20
0,18,1060,1b,stem_right,58.972499999999954,87,collision,0.0,5.671465593661169,1.6705625458296884,8.600000000000001,4
0,19,1061,1b,stem_right,73.70999999999951,335,collision,0.0,5.382492374507075,1.995113449130525,7.850000000000005,13
0,20,1062,1b,stem_right,95.10500671386785,223,collision,0.0,4.483814055047186,1.9976645952495418,6.800000000000004,21
0,21,1063,1b,stem_right,79.69999999999932,338,collision,0.0,5.139749861251265,1.9870564551067729,8.400000000000002,12
0,22,1064,1b,stem_right,57.050003051758615,500,timeout,5.485424942988209,42.78194913018004,29.92636876312982,5.400000000000002,11
0,23,1065,1b,stem_right,96.26999999999998,82,collision,0.0,6.351366660503686,1.5678396649496193,11.59999999999999,2
0,24,1066,1b,stem_right,17.46347550706877,500,timeout,0.0,8.436226778919782,9.990756809353181,7.800000000000006,33
0,25,1067,1b,stem_right,79.40999999999937,344,collision,0.0,6.7615428504409625,1.9810286933016523,8.200000000000003,14
0,26,1068,1b,stem_right,138.38000000000451,500,timeout,0.0,5.905610492746997,18.07458612416974,6.000000000000003,6
0,27,1069,1b,stem_right,185.50500000000324,500,timeout,1.928602303783447,7.4067398477274065,inf,6.200000000000003,10
0,28,1070,1b,stem_right,34.18000000000086,500,timeout,0.0,11.61348245929659,10.84871197599855,7.600000000000007,25
0,29,1071,1b,stem_right,205.32250000000215,334,collision,0.0,6.537866090735442,1.9808305642030364,7.100000000000004,29
0,30,1072,1b,stem_right,142.2900000000044,500,timeout,2.804248438266738,8.748426168664425,25.671435055000547,5.600000000000002,5
0,31,1073,1b,stem_right,145.19000000000398,500,timeout,0.07161508797981204,10.433957343683003,7.7719918351827335,4.600000000000001,12
0,32,1074,1b,stem_right,38.91000000000015,500,timeout,0.0,7.023223283252868,inf,7.800000000000005,11
0,33,1075,1b,stem_right,156.65000000000396,500,timeout,0.0,8.757825884382754,11.348773974141892,6.000000000000003,8
0,34,1076,1b,stem_right,34.8100000000007,302,collision,0.0,6.507778950414818,1.9838594202420046,7.200000000000004,4
0,35,1077,1b,stem_right,44.012500000000216,146,collision,0.0,5.685245146683945,1.8735660110590366,6.600000000000003,6
0,36,1078,1b,stem_right,206.21437500000283,440,collision,0.0,9.387968373568702,1.9976894576448763,6.750000000000003,32
0,37,1079,1b,stem_right,88.13437499999917,282,collision,0.0,5.711420486903933,1.9850971478152035,8.600000000000001,21
0,38,1080,1b,stem_right,103.65999999999902,419,collision,0.0,10.152798843230393,1.989087156696238,7.850000000000004,13
0,39,1081,1b,stem_right,-22.3278121866284,335,collision,0.0,3.168350755049687,1.935900770721509,6.200000000000003,11
0,40,1082,1b,stem_right,68.8664062499995,500,timeout,0.36951899968453306,6.606120023803794,inf,7.200000000000004,16
0,41,1083,1b,stem_right,72.3252630615232,250,collision,0.0,5.103080863067793,1.9885075885813894,8.000000000000004,13
0,42,1084,1b,stem_right,78.50000000000024,178,collision,0.0,6.5607710891680515,1.9420447054436192,6.600000000000004,13
0,43,1085,1b,stem_right,26.840000000000632,281,collision,0.0,6.014101517374272,1.9862052839147937,7.150000000000004,4
0,44,1086,1b,stem_right,195.14500000000342,500,timeout,0.0,12.045885655694402,5.194212057684117,6.450000000000003,16
0,45,1087,1b,stem_right,54.034999999999584,269,collision,0.0,4.963680415235436,1.9997373885390803,6.800000000000003,10
0,46,1088,1b,stem_right,75.250009765623,500,timeout,4.006823088993012,32.43031741801012,24.85955372886245,6.800000000000003,58
0,47,1089,1b,stem_right,202.91250000000258,329,collision,0.0,6.613115032506974,1.9801768831951747,7.050000000000004,20
0,48,1090,1b,stem_right,46.70999999999967,314,collision,0.0,6.884477807196719,1.9795033721585347,7.200000000000004,4
0,49,1091,1b,stem_right,92.98999999999953,319,collision,0.0,4.867954110041715,1.9775699734050174,7.200000000000005,9
0,50,1092,1b,stem_right,53.257500000000014,121,collision,0.0,5.471007372149284,1.9171123271400874,7.600000000000004,5
0,51,1093,1b,stem_right,28.58000000000062,271,collision,0.0,5.568144184434635,1.9944664812592745,7.150000000000004,6
0,52,1094,1b,stem_right,49.58312499999994,248,collision,0.0,5.110470306596224,1.9495300596507439,6.200000000000003,14
0,53,1095,1b,stem_right,37.69000000000061,254,collision,0.0,5.305731293441321,1.9865011220164412,6.600000000000006,14
0,54,1096,1b,stem_right,184.35500000000323,500,timeout,2.5171432578566577,7.57235364001236,inf,5.200000000000002,24
0,55,1097,1b,stem_right,65.49624999999953,500,timeout,0.16082489427404964,6.518993773718569,inf,7.400000000000004,16
0,56,1098,1b,stem_right,159.94000000011584,500,timeout,0.17478098921935625,7.328129047402671,24.710447998010604,6.200000000000003,7
0,57,1099,1b,stem_right,177.15000045776736,496,collision,0.0,5.484265968083377,1.994878291011764,6.450000000000004,4
0,58,1100,1b,stem_right,71.85000274658015,500,timeout,4.387926384439717,28.165302084401265,28.776973820615254,6.400000000000003,7
0,59,1101,1b,stem_right,190.27750000000276,500,timeout,0.0,6.87639444005741,3.869604124391114,6.000000000000003,22
0,60,1102,1b,stem_right,10.083250099155848,500,timeout,0.0,8.272246049800248,12.767446685891313,7.800000000000006,78
0,61,1103,1b,stem_right,172.52000000000098,303,collision,0.01966881673036524,5.3332765356779515,3.353417379391311,7.0000000000000036,5
0,62,1104,1b,stem_right,105.45999999999938,328,collision,0.0,6.280548641726327,1.9807052908938858,7.400000000000004,11
0,63,1105,1b,stem_right,69.91895507812437,148,collision,0.0,4.630149416087922,1.8146036160921382,7.400000000000004,22
0,64,1106,1b,stem_right,-14.166528320312255,500,timeout,0.0,5.873811453541701,14.11846890789919,7.400000000000004,30
0,65,1107,1b,stem_right,138.56000000000398,500,timeout,3.895450221025964,10.38035257225873,10.952577448808578,6.000000000000003,12
0,66,1108,1b,stem_right,104.995000000493,500,timeout,0.0,5.190755597315944,17.23544569639057,6.000000000000003,13
0,67,1109,1b,stem_right,13.00000000000017,500,timeout,0.844718385670513,11.305504839684216,9.760761198712885,7.000000000000004,18
0,68,1110,1b,stem_right,83.28999999999938,357,collision,0.0,5.090593095040514,1.9805494754361561,7.650000000000005,17
0,69,1111,1b,stem_right,138.1885951340238,500,timeout,2.4219176238374414,7.567253844180438,12.818332543195528,5.8000000000000025,8
0,70,1112,1b,stem_right,58.92218749999954,166,collision,0.0,5.292277549274176,1.8099740706040437,7.600000000000004,24
0,71,1113,1b,stem_right,156.2300000000039,500,timeout,0.0,285.0339644544495,11.472422241424853,6.200000000000003,7
0,72,1114,1b,stem_right,51.04999999999963,265,collision,0.0,5.360848715689623,1.9942180002810008,7.000000000000004,10
0,73,1115,1b,stem_right,89.48750018358143,500,timeout,0.926415422862308,266.45875333313694,24.976919104092673,6.000000000000003,19
0,74,1116,1b,stem_right,161.44000068664943,500,timeout,0.7255221041655557,7.560803921624463,23.967236426333947,6.200000000000003,19
0,75,1117,1b,stem_right,88.21499999999938,289,collision,0.0,5.791972998070101,1.9954686734348368,8.500000000000004,20
0,76,1118,1b,stem_right,126.09999999991801,314,collision,0.0,6.134500349003034,1.9893845459480735,7.250000000000004,12
0,77,1119,1b,stem_right,41.26750000000031,281,collision,0.0,3.8465387855878324,1.9845546706999426,6.400000000000003,9
0,78,1120,1b,stem_right,65.5452197265625,255,collision,0.0,5.156471370919314,1.9786584755984373,8.000000000000004,20
0,79,1121,1b,stem_right,180.54000000715592,437,collision,0.0,9.67565732287091,1.9896997701207082,6.600000000000003,2
0,80,1122,1b,stem_right,81.78734374999911,294,collision,0.0,6.23436006730521,1.9961105999435722,8.5,22
0,81,1123,1b,stem_right,182.14000000000348,429,collision,0.0,7.318926359865532,1.9867544747984467,6.800000000000003,2
0,82,1124,1b,stem_right,62.25500000022299,314,collision,0.0,4.85519476941435,1.994580709053267,7.0000000000000036,6
0,83,1125,1b,stem_right,44.63999999999931,375,collision,0.0,4.189350716301402,1.9874543171452554,7.600000000000004,3
0,84,1126,1b,stem_right,63.65749999999885,381,collision,0.0,10.848872735859983,1.9608338234016647,7.600000000000004,19
0,85,1127,1b,stem_right,192.52542968750382,494,collision,0.0,13.104471177960491,1.9927900301908748,6.800097656250004,24
0,86,1128,1b,stem_right,142.23499999999902,500,timeout,1.9349604220133765,7.318278042853511,inf,5.200000000000002,20
0,87,1129,1b,stem_right,187.40093749999912,500,timeout,3.671672634253271,9.233928903774299,inf,6.200000000000003,13
