iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,right_stem,106.08500000000002,69,collision,0.0,7.850365743428402,1.665801998644258,13.549999999999985,2
0,1,2000,1a,right_stem,428.4750000000002,111,success,0.33101922601211503,5.935301715714222,inf,13.89,2
0,2,2001,1a,right_stem,434.32100000000014,110,success,0.35795000595940674,5.4007001904526835,inf,13.89,2
0,3,2002,1a,right_stem,422.50000000000017,111,success,0.0,5.563696949512558,inf,13.89,2
0,4,2003,1a,right_stem,106.16000000000001,69,collision,0.0,8.270963827665783,1.5098208916144675,13.549999999999985,2
0,5,2004,1a,right_stem,429.37500000000017,111,success,0.4486499913512672,6.080605736580999,inf,13.89,2
0,6,2005,1a,right_stem,384.45000000000016,111,success,0.0,4.298816604392339,inf,13.89,2
0,7,2006,1a,right_stem,408.5250000000002,111,success,0.2445454134384607,6.139545679296426,inf,13.89,2
0,8,2007,1a,right_stem,395.5500000000002,111,success,0.11223835586588345,4.805794667585516,inf,13.89,2
0,9,2008,1a,right_stem,97.37499999999999,70,collision,0.0,8.226176905773627,4.90831719581139,13.749999999999984,2
0,10,2009,1a,right_stem,427.5500000000001,111,success,0.0,5.2189489678752965,inf,13.89,2
0,11,2010,1a,right_stem,408.5250000000002,111,success,0.2549531787877576,5.044411240851943,inf,13.89,2
0,12,2011,1a,right_stem,428.37500000000017,111,success,0.29819875838522747,5.148106827028432,inf,13.89,2
0,13,2012,1a,right_stem,102.47500000000002,70,collision,0.0,7.555501535571209,0.3772347628071416,13.749999999999984,2
0,14,2013,1a,right_stem,424.4250000000002,111,success,0.1522089905786458,5.345871476448487,inf,13.89,2
0,15,2014,1a,right_stem,404.4000000000002,111,success,0.0,4.509034774053498,inf,13.89,2
0,16,2015,1a,right_stem,450.37100000000015,110,success,0.7397736427773821,6.635788758649445,inf,13.89,2
0,17,2016,1a,right_stem,447.37100000000015,110,success,0.7071424546454451,5.945823230849865,inf,13.89,2
0,18,2017,1a,right_stem,428.57500000000016,111,success,0.31242696976466183,6.429190016419997,inf,13.89,2
0,19,2018,1a,right_stem,401.52500000000015,111,success,0.0,5.334512158032357,inf,13.89,2
0,20,2019,1a,right_stem,318.7059999999999,111,success,0.36314000570984495,2.4920856240489475,inf,13.89,2
0,21,2020,1a,right_stem,420.40000000000015,111,success,0.836237940341347,3.888585991077612,inf,13.89,2
0,22,2021,1a,right_stem,385.2750000000001,111,success,0.0,4.786179446358913,inf,13.89,2
0,23,2022,1a,right_stem,385.4250000000001,111,success,0.0,5.453782230334945,inf,13.89,2
0,24,2023,1a,right_stem,412.52500000000015,111,success,0.0,5.961105930117719,inf,13.89,2
0,25,2024,1a,right_stem,425.5500000000001,111,success,0.0,6.419549746434295,inf,13.89,2
0,26,2025,1a,right_stem,107.49999999999999,70,collision,0.0,7.71852065150938,0.4274365317770769,13.749999999999984,2
0,27,2026,1a,right_stem,107.55,70,collision,0.0,9.429189652592108,1.0727882939633047,13.749999999999984,2
0,28,2027,1a,right_stem,453.3960000000002,110,success,0.7432675182334731,5.94629795488991,inf,13.89,2
0,29,2028,1a,right_stem,400.47500000000014,111,success,0.13365656494738837,5.70554096030389,inf,13.89,2
0,30,2029,1a,right_stem,406.57500000000016,111,success,0.2029086986796467,5.148373967449918,inf,13.89,2
0,31,2030,1a,right_stem,447.37100000000015,110,success,0.7071424546454451,5.944577095929735,inf,13.89,2
0,32,2031,1a,right_stem,106.85400000000003,71,collision,0.0,7.0734707227482305,1.8407819329142758,13.89,2
0,33,2032,1a,right_stem,363.57500000000005,111,success,0.0,3.0840215326203295,inf,13.89,2
0,34,2033,1a,right_stem,402.24600000000015,110,success,0.14717961858859407,5.327981962199703,inf,13.89,2
0,35,2034,1a,right_stem,453.32100000000014,110,success,0.6896025083973291,6.51600407077035,inf,13.89,2
0,36,2035,1a,right_stem,447.5250000000002,111,success,0.5704833721720746,5.930988150911133,inf,13.89,2
0,37,2036,1a,right_stem,427.35000000000014,111,success,0.0,5.409086313591046,inf,13.89,2
0,38,2037,1a,right_stem,447.32100000000014,110,success,0.6325355069598614,6.186389520477504,inf,13.89,2
0,39,2038,1a,right_stem,377.42500000000007,111,success,0.0,3.470559828897172,inf,13.89,2
0,40,2039,1a,right_stem,424.40000000000015,111,success,0.0,5.389177270655645,inf,13.89,2
0,41,2040,1a,right_stem,397.47500000000014,111,success,1.2235132940034472,2.92890862082798,inf,13.89,2
0,42,2041,1a,right_stem,456.3460000000002,110,success,0.7266733828752627,6.684109904830551,inf,13.89,2
0,43,2042,1a,right_stem,445.5000000000002,111,success,0.5232318713147088,5.84794794085579,inf,13.89,2
0,44,2043,1a,right_stem,391.32500000000016,111,success,0.0,5.231042022903791,inf,13.89,2
0,45,2044,1a,right_stem,102.47500000000002,70,collision,0.0,7.555501535571209,0.3772347628071416,13.749999999999984,2
0,46,2045,1a,right_stem,390.57500000000016,111,success,0.0,5.540069685785038,inf,13.89,2
0,47,2046,1a,right_stem,107.39999999999999,70,collision,0.0,8.90575285965107,1.713496219974107,13.749999999999984,2
0,48,2047,1a,right_stem,390.5500000000001,111,success,0.0,5.940682832087447,inf,13.89,2
0,49,2048,1a,right_stem,431.45000000000016,111,success,0.4654117698736512,5.272206518387519,inf,13.89,2
0,50,2049,1a,right_stem,447.32100000000014,110,success,0.6325355069598614,6.182966163018697,inf,13.89,2
0,51,2050,1a,right_stem,468.32100000000014,110,success,0.8098756069121836,5.957199079185362,inf,13.89,2
