iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1a,stem_right,409.2179999999999,102,success,0.0,6.8502422829515055,inf,13.89,0
0,1,5445,1a,stem_right,378.08099999999996,114,success,0.0,5.557576521099836,inf,13.89,2
0,2,5446,1a,stem_right,353.21799999999996,102,success,0.007701670161208469,3.896949423183307,inf,13.89,0
0,3,5447,1a,stem_right,390.79599999999994,115,success,0.4140605421617426,6.139737594475,inf,13.89,2
0,4,5448,1a,stem_right,520.2179999999998,102,success,1.3825363951453509,9.075387944971503,inf,13.89,0
0,5,5449,1a,stem_right,367.99999999999994,121,success,0.20128872273829218,6.545883643325433,inf,13.89,2
0,6,5450,1a,stem_right,400.2179999999999,102,success,0.0,4.854170724778854,inf,13.89,0
0,7,5451,1a,stem_right,388.106,116,success,0.3995797885842631,6.2078771321312125,inf,13.89,2
0,8,5452,1a,stem_right,535.2179999999998,102,success,1.9520567925060497,7.515189688108987,inf,13.89,0
0,9,5453,1a,stem_right,388.00199999999995,118,success,0.39326426067255466,6.322045198482774,inf,13.89,2
0,10,5454,1a,stem_right,400.2179999999999,102,success,0.0,4.855859389447456,inf,13.89,0
0,11,5455,1a,stem_right,379.21799999999996,102,success,0.28115455356676955,14.303973534121663,inf,13.89,0
0,12,5456,1a,stem_right,406.2179999999999,102,success,0.0,5.616078703338112,inf,13.89,0
0,13,5457,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,14,5458,1a,stem_right,409.2179999999999,102,success,0.0,5.737450077294423,inf,13.89,0
0,15,5459,1a,stem_right,379.21799999999996,102,success,0.2689233619207901,11.366863649268176,inf,13.89,0
0,16,5460,1a,stem_right,382.21799999999996,102,success,0.0,6.2939860402161845,inf,13.89,0
0,17,5461,1a,stem_right,517.2179999999998,102,success,1.0732272936742242,8.03458068403648,inf,13.89,0
0,18,5462,1a,stem_right,398.2179999999999,102,success,0.0,5.066501533633096,inf,13.89,0
0,19,5463,1a,stem_right,535.2179999999998,102,success,2.039874803858513,8.910531605199616,inf,13.89,0
