iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,3,left_right,-174.56499999999963,500,timeout,0.1053596230951902,10.005201048004535,5.846315984814343,4.600000000000001,152
0,1,2000,3,left_right,-127.10999999999997,204,collision,0.0,2.5772067881178597,1.9207423320973993,9.150000000000002,45
0,2,2001,3,left_right,-54.469999999999494,226,collision,0.0,3.2906026151115504,1.9851484405805877,8.200000000000014,45
0,3,2002,3,left_right,-105.92999999999988,255,collision,0.0,4.163708020830754,1.9742969349334794,9.100000000000001,36
0,4,2003,3,left_right,-18.14499999999996,500,timeout,0.0,17.107367995279912,6.557854137585373,7.250000000000004,181
0,5,2004,3,left_right,-40.11999999999956,500,timeout,0.28281386995710883,6.207538848052523,6.644933279826614,7.050000000000006,168
0,6,2005,3,left_right,-79.19500000000093,500,timeout,0.4452271928149533,6.432858384242914,3.3452381678692107,7.950000000000006,174
0,7,2006,3,left_right,-58.29999999999958,500,timeout,0.0,6.847418158851967,5.209381679567409,8.250000000000005,146
0,8,2007,3,left_right,-67.14500000000059,500,timeout,0.0,19.868890564968986,4.956831432311944,8.000000000000004,182
0,9,2008,3,left_right,-186.63999999999982,215,collision,0.0,3.1268125402228835,1.9732930842081169,7.6500000000000075,37
0,10,2009,3,left_right,-3.6849999999998806,500,timeout,0.0,6.038915256701772,34.831055032428175,7.300000000000005,54
0,11,2010,3,left_right,-94.06999999999957,500,timeout,0.3366099849081186,20.94845307301451,36.035803893150856,7.200000000000004,119
0,12,2011,3,left_right,-133.04000000000016,219,collision,0.0,3.0895789881907487,1.9703574115667701,10.949999999999994,51
0,13,2012,3,left_right,22.76000000000028,197,collision,0.0,4.918457487409855,1.9819624270892735,8.850000000000001,33
0,14,2013,3,left_right,-103.45999999999974,322,collision,0.0,3.040948951601699,1.9827378043589206,7.800000000000004,48
0,15,2014,3,left_right,-21.78500000000049,500,timeout,0.05144188023879443,4.6362169810784435,10.155078557498564,8.200000000000005,57
0,16,2015,3,left_right,-142.30999999999972,217,collision,0.0,2.2107611643230918,1.999452610316596,9.3,68
0,17,2016,3,left_right,-22.88000000000041,500,timeout,0.0,10.215902033496679,4.321136048464574,7.550000000000004,60
0,18,2017,3,left_right,-158.28499999999946,500,timeout,0.4311288989300993,3.8698341831456537,4.836058002675541,6.150000000000005,103
0,19,2018,3,left_right,-43.68999999999943,500,timeout,0.0,7.482348768641327,5.812382934740818,7.100000000000004,76
0,20,2019,3,left_right,-94.59500000000143,500,timeout,0.0,3.98292243405491,11.507813344349616,8.000000000000005,90
0,21,2020,3,left_right,-197.03999999999934,265,collision,0.0,3.262886058646643,1.9278197088502214,10.300000000000008,39
0,22,2021,3,left_right,264.7450000000004,467,success,0.0,15.574736001664952,inf,7.500000000000005,93
0,23,2022,3,left_right,-54.36999999999977,500,timeout,0.0,33.93706557643868,16.2227146643895,10.249999999999996,77
0,24,2023,3,left_right,-164.28,240,collision,0.0,3.1514299197818465,1.990098247389332,10.399999999999995,34
0,25,2024,3,left_right,-36.09999999999986,500,timeout,0.32620106682905714,36.5769146218744,6.543721141440984,7.050000000000004,151
0,26,2025,3,left_right,-244.87999999999946,303,collision,0.0,3.278715315264883,1.9750840368329674,8.750000000000004,101
0,27,2026,3,left_right,14.535000000000153,283,collision,0.0,5.115000055328803,1.9888539066776343,6.5000000000000036,68
0,28,2027,3,left_right,-117.84500000000115,500,timeout,0.0,5.335901554985262,9.961871297879314,6.850000000000005,149
0,29,2028,3,left_right,-104.1350000000016,500,timeout,0.0,4.575601005395152,17.576947699637294,7.050000000000004,52
0,30,2029,3,left_right,-92.09000000000071,500,timeout,0.0,52.4823184933037,21.015390510643183,8.400000000000004,167
0,31,2030,3,left_right,-106.44000000000085,500,timeout,0.0,29.222019306090207,29.11013440824781,11.449999999999994,78
0,32,2031,3,left_right,-40.2649999999992,500,timeout,0.25238304008589607,6.538437081089505,24.638362875867838,7.850000000000005,25
0,33,2032,3,left_right,-137.3999999999996,246,collision,0.0,3.5277276527365697,1.976505729940251,10.900000000000004,26
0,34,2033,3,left_right,33.20500000000009,500,timeout,0.0,10.20652006158372,6.100424644148855,8.050000000000006,146
0,35,2034,3,left_right,-53.43,188,collision,0.0,3.682339348966479,1.9351610827903012,11.399999999999991,51
0,36,2035,3,left_right,-80.29000000000111,500,timeout,0.0,18.105185790218318,inf,11.199999999999992,127
