iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,165.36250001841114,308,collision,0.0,8.15874143409548,1.929293027079965,7.750000000000004,32
0,1,2000,1b,stem_right,-5.371044921873867,270,collision,0.0,7.525803926325376,1.9938152384947396,7.750000000000005,38
0,2,2001,1b,stem_right,50.61017089843908,399,collision,0.01638338012982863,8.529462542154658,3.4304667086683174,8.150000000000004,42
0,3,2002,1b,stem_right,187.21601387024072,409,collision,0.0,8.800202285000655,1.9983058845979509,9.15,55
0,4,2003,1b,stem_right,42.095000000000105,119,collision,0.0,5.304214378458116,1.9834897607577366,6.050000000000004,7
0,5,2004,1b,stem_right,167.5923390007041,500,timeout,0.2183316601744176,10.871718572139606,3.133141634710145,8.500000000000004,94
0,6,2005,1b,stem_right,138.09575504604132,500,timeout,0.0,27.229098320198222,49.11742726968256,5.350000000000002,52
0,7,2006,1b,stem_right,0.5875000000006168,201,collision,0.0,4.644125278172178,1.9638188721211172,7.750000000000004,26
0,8,2007,1b,stem_right,140.94197619345658,355,collision,0.0,8.601585188183208,1.9869186462377633,8.350000000000003,43
0,9,2008,1b,stem_right,160.27890625568398,388,collision,0.0,6.327441549188188,1.9844279139767256,7.750000000000004,44
0,10,2009,1b,stem_right,160.36909084320266,500,timeout,0.9357196995741488,10.712765851045669,3.1934715387261683,8.550000000000002,79
0,11,2010,1b,stem_right,92.4540722656265,356,collision,0.0,8.488859583035282,1.9900835357067008,8.150000000000004,34
0,12,2011,1b,stem_right,143.77386261171804,358,collision,0.0,8.954155545355107,1.9916193074720163,8.350000000000003,37
0,13,2012,1b,stem_right,39.29000006623643,500,timeout,0.0,203.67230807871323,12.648058511855538,5.5500000000000025,15
0,14,2013,1b,stem_right,-5.39499999999925,212,collision,0.0,5.00149430529192,1.8703120436189737,7.750000000000004,26
0,15,2014,1b,stem_right,109.36499999999823,500,timeout,3.9394217056234853,16.594644372138635,16.384285837357805,7.150000000000004,49
0,16,2015,1b,stem_right,-14.654999999998426,321,collision,0.0,9.196953947079084,1.9988281195905673,8.350000000000003,32
0,17,2016,1b,stem_right,36.85506777213031,500,timeout,0.0,30.217787575117107,46.14698574943458,5.750000000000003,71
0,18,2017,1b,stem_right,118.6157943224103,500,timeout,0.0,27.19039782317965,45.14787520563476,5.350000000000002,46
0,19,2018,1b,stem_right,2.0081250000009874,245,collision,0.0,5.881938937380955,1.9862385255906474,7.750000000000004,25
0,20,2019,1b,stem_right,426.892500000058,338,success,0.0,5.439532866833717,inf,7.325000000005826,13
0,21,2020,1b,stem_right,116.93349609375177,365,collision,0.0,8.741264832230726,1.9947468255373728,8.150000000000004,32
0,22,2021,1b,stem_right,87.85999999877203,500,timeout,0.0,27.58138545480576,22.926679784041344,5.3000000000000025,14
