iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,right_stem,542.163,212,success,0.0,5.898940943571077,inf,13.89,16
0,1,1124,1a,right_stem,545.461,218,success,0.0,7.330479910291216,inf,13.89,18
0,2,1125,1a,right_stem,545.2819999999999,216,success,0.0,6.717164010166046,inf,13.89,14
0,3,1126,1a,right_stem,547.8990000000008,239,success,0.0,6.863295697574126,inf,13.89,4
0,4,1127,1a,right_stem,547.652,213,success,0.0,7.534989883674015,inf,13.89,14
0,5,1128,1a,right_stem,545.173,211,success,0.0,5.553268505679167,inf,13.89,14
0,6,1129,1a,right_stem,555.2939999999996,219,success,0.0,7.02846183437888,inf,13.89,6
0,7,1130,1a,right_stem,558.3029999999995,214,success,0.0,6.423135541824352,inf,13.89,4
0,8,1131,1a,right_stem,555.4170000000005,215,success,0.0,6.488297538853274,inf,13.89,2
0,9,1132,1a,right_stem,551.0199999999999,212,success,0.0,7.209439291404885,inf,13.89,14
0,10,1133,1a,right_stem,560.431,199,success,0.0,6.735015032337623,inf,13.89,4
0,11,1134,1a,right_stem,550.9759999999997,225,success,0.0,6.964084721244142,inf,13.89,4
0,12,1135,1a,right_stem,553.8149999999996,220,success,0.0,6.912336953867798,inf,13.89,8
0,13,1136,1a,right_stem,545.673,209,success,0.0,5.82860933955459,inf,13.89,12
0,14,1137,1a,right_stem,550.8159999999996,241,success,0.0,7.24498391226778,inf,13.89,4
0,15,1138,1a,right_stem,539.313,214,success,0.0,5.834857051681804,inf,13.89,16
0,16,1139,1a,right_stem,552.04,205,success,0.0,6.104874930072945,inf,13.89,6
0,17,1140,1a,right_stem,554.498,208,success,0.0,6.707356855509223,inf,13.89,6
0,18,1141,1a,right_stem,539.312,230,success,0.0,7.290964396324095,inf,13.89,12
0,19,1142,1a,right_stem,548.413,209,success,0.0,6.352939433904031,inf,13.89,10
0,20,1143,1a,right_stem,558.009,198,success,0.0,6.294954058320207,inf,13.89,8
0,21,1144,1a,right_stem,558.4239999999996,207,success,0.0,6.3990674118797335,inf,13.89,2
0,22,1145,1a,right_stem,555.3970000000005,217,success,0.0,7.43135377139222,inf,13.89,2
0,23,1146,1a,right_stem,548.013,205,success,0.0,6.689513095120665,inf,13.89,12
0,24,1147,1a,right_stem,545.8520000000001,212,success,0.0,5.6725829868475,inf,13.89,14
0,25,1148,1a,right_stem,542.772,220,success,0.0,6.744111177967279,inf,13.89,14
0,26,1149,1a,right_stem,557.769,207,success,0.0,6.529191853087942,inf,13.89,4
0,27,1150,1a,right_stem,558.3739999999996,212,success,0.0,5.926550045481555,inf,13.89,2
0,28,1151,1a,right_stem,548.083,220,success,0.0,7.264848930751399,inf,13.89,16
0,29,1152,1a,right_stem,551.0429999999998,220,success,0.0,7.333163852668847,inf,13.89,14
0,30,1153,1a,right_stem,555.2470000000005,228,success,0.0,7.0226098103954415,inf,13.89,4
0,31,1154,1a,right_stem,542.822,223,success,0.0,6.796959660928589,inf,13.89,14
0,32,1155,1a,right_stem,561.518,194,success,0.0,5.725706806994877,inf,13.89,6
0,33,1156,1a,right_stem,555.2949999999996,222,success,0.0,6.688837526526515,inf,13.89,4
0,34,1157,1a,right_stem,542.7909999999999,220,success,0.0,7.501017119189956,inf,13.89,12
0,35,1158,1a,right_stem,539.432,250,success,0.0,6.241031630167186,inf,13.89,14
0,36,1159,1a,right_stem,535.233,229,success,0.0,7.204701156110115,inf,13.89,18
0,37,1160,1a,right_stem,552.0029999999996,210,success,0.0,5.937156072398917,inf,13.89,10
0,38,1161,1a,right_stem,347.1670000000003,418,success,0.4735831689485313,6.010840466471608,inf,13.89,106
0,39,1162,1a,right_stem,557.202,211,success,0.0,6.596499248789762,inf,13.89,4
0,40,1163,1a,right_stem,550.9229999999998,220,success,0.0,7.193734897890804,inf,13.89,16
0,41,1164,1a,right_stem,558.2629999999996,210,success,0.0,6.381410556863349,inf,13.89,6
0,42,1165,1a,right_stem,542.173,213,success,0.0,5.875845453686584,inf,13.89,14
0,43,1166,1a,right_stem,545.501,217,success,0.0,7.176866908725837,inf,13.89,12
0,44,1167,1a,right_stem,557.4,204,success,0.0,6.851630656429603,inf,13.89,12
0,45,1168,1a,right_stem,552.1360000000006,241,success,0.0,7.05530467901846,inf,13.89,4
0,46,1169,1a,right_stem,538.654,227,success,0.0,7.086087486910343,inf,13.89,20
0,47,1170,1a,right_stem,552.3680000000006,228,success,0.0,6.834495041134889,inf,13.89,2
0,48,1171,1a,right_stem,544.872,209,success,0.0,5.6044434028173065,inf,13.89,16
0,49,1172,1a,right_stem,535.413,241,success,0.0,6.334734030420483,inf,13.89,16
0,50,1173,1a,right_stem,555.2349999999996,228,success,0.0,7.611193428557548,inf,13.89,4
0,51,1174,1a,right_stem,535.892,239,success,0.0,6.9812460148100675,inf,13.89,16
0,52,1175,1a,right_stem,550.7339999999996,223,success,0.0,6.690740141359593,inf,13.89,12
0,53,1176,1a,right_stem,552.2680000000007,230,success,0.0,7.335514833834928,inf,13.89,4
0,54,1177,1a,right_stem,541.482,243,success,0.0,6.624481441018997,inf,13.89,12
0,55,1178,1a,right_stem,532.7840000000001,235,success,0.0,6.330268605381057,inf,13.89,22
0,56,1179,1a,right_stem,538.3820000000001,252,success,0.0,6.21159490080025,inf,13.89,14
0,57,1180,1a,right_stem,551.6700000000001,204,success,0.0,6.2374341727675375,inf,13.89,8
0,58,1181,1a,right_stem,552.4780000000005,217,success,0.0,6.501414970545758,inf,13.89,2
0,59,1182,1a,right_stem,535.863,235,success,0.0,7.304315189425198,inf,13.89,14
0,60,1183,1a,right_stem,551.0029999999999,221,success,0.0,6.88456562887063,inf,13.89,14
0,61,1184,1a,right_stem,545.2929999999999,217,success,0.0,6.85915236983572,inf,13.89,14
0,62,1185,1a,right_stem,542.752,212,success,0.0,7.000341990566003,inf,13.89,16
0,63,1186,1a,right_stem,542.3510000000001,243,success,0.0,6.651838972392903,inf,13.89,12
0,64,1187,1a,right_stem,555.27,201,success,0.0,5.5479113656433485,inf,13.89,10
0,65,1188,1a,right_stem,552.2960000000005,225,success,0.0,7.468117591813031,inf,13.89,4
0,66,1189,1a,right_stem,555.3570000000005,221,success,0.0,7.343773654464729,inf,13.89,2
0,67,1190,1a,right_stem,535.873,248,success,0.0,6.404790853329168,inf,13.89,14
0,68,1191,1a,right_stem,561.4019999999996,218,success,0.0,6.316341801378372,inf,13.89,2
0,69,1192,1a,right_stem,403.6300000000001,290,success,0.0,6.58413665024627,inf,13.499999999999988,24
0,70,1193,1a,right_stem,545.5639999999999,235,success,0.0,4.753744975979532,inf,13.89,12
0,71,1194,1a,right_stem,548.5519999999999,214,success,0.0,7.632703829738237,inf,13.89,16
0,72,1195,1a,right_stem,551.472,215,success,0.0,6.960640127758979,inf,13.89,14
0,73,1196,1a,right_stem,555.1839999999995,226,success,0.0,6.829845897494114,inf,13.89,6
0,74,1197,1a,right_stem,516.8019999999999,212,success,0.0,5.471249857740487,inf,13.89,30
0,75,1198,1a,right_stem,558.3649999999997,212,success,0.0,6.301389980981809,inf,13.89,2
0,76,1199,1a,right_stem,544.841,214,success,0.0,7.457558755858968,inf,13.89,16
0,77,1200,1a,right_stem,558.0539999999995,224,success,0.0,6.8180105908582105,inf,13.89,8
0,78,1201,1a,right_stem,547.791,215,success,0.0,6.872420618635343,inf,13.89,14
0,79,1202,1a,right_stem,558.4229999999995,206,success,0.0,6.0530212898310385,inf,13.89,4
0,80,1203,1a,right_stem,553.7939999999996,216,success,0.0,6.725523566641608,inf,13.89,12
0,81,1204,1a,right_stem,558.3149999999997,217,success,0.0,7.288737133097521,inf,13.89,2
0,82,1205,1a,right_stem,545.4110000000001,220,success,0.0,6.73028504907861,inf,13.89,14
0,83,1206,1a,right_stem,560.311,211,success,0.0,6.54909639969833,inf,13.89,4
0,84,1207,1a,right_stem,548.191,211,success,0.0,6.169712695157608,inf,13.89,10
0,85,1208,1a,right_stem,553.8039999999996,221,success,0.0,6.803635892254885,inf,13.89,8
0,86,1209,1a,right_stem,551.8919999999999,211,success,0.0,6.005386653605967,inf,13.89,6
0,87,1210,1a,right_stem,553.6439999999996,225,success,0.0,6.701012257499109,inf,13.89,12
0,88,1211,1a,right_stem,400.9269999999998,376,success,0.9698624103858334,5.669923210390176,inf,13.89,80
0,89,1212,1a,right_stem,557.431,209,success,0.0,5.429721386389118,inf,13.89,4
0,90,1213,1a,right_stem,337.6280000000006,428,success,0.9304300048192513,5.880193854536373,inf,13.89,94
0,91,1214,1a,right_stem,343.15700000000055,429,success,0.991632633435986,5.888890905253555,inf,13.89,102
0,92,1215,1a,right_stem,551.553,206,success,0.0,7.21901705620402,inf,13.89,8
0,93,1216,1a,right_stem,551.611,209,success,0.0,6.20150052430831,inf,13.89,10
0,94,1217,1a,right_stem,547.662,216,success,0.0,7.028630976626333,inf,13.89,18
0,95,1218,1a,right_stem,561.4119999999996,205,success,0.0,6.504406790251543,inf,13.89,6
0,96,1219,1a,right_stem,539.291,228,success,0.0,6.995784791054541,inf,13.89,14
0,97,1220,1a,right_stem,545.8309999999999,219,success,0.0,6.806929074385884,inf,13.89,12
0,98,1221,1a,right_stem,548.271,213,success,0.0,6.691020314343309,inf,13.89,14
0,99,1222,1a,right_stem,535.4830000000001,244,success,0.0,6.563399555718468,inf,13.89,18
0,0,1123,1a,right_stem,542.163,212,success,0.0,5.898940943571077,inf,13.89,16
0,1,1124,1a,right_stem,545.461,218,success,0.0,7.330479910291216,inf,13.89,18
0,2,1125,1a,right_stem,545.2819999999999,216,success,0.0,6.717164010166046,inf,13.89,14
0,3,1126,1a,right_stem,547.8990000000008,239,success,0.0,6.863295697574126,inf,13.89,4
0,4,1127,1a,right_stem,547.652,213,success,0.0,7.534989883674015,inf,13.89,14
0,5,1128,1a,right_stem,545.173,211,success,0.0,5.553268505679167,inf,13.89,14
