iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1234,1a,stem_right,-236.09999999999653,500,timeout,0.6542627712403178,11.103571790678364,inf,0.0,2
0,1,1235,1a,stem_right,-92.10000000000186,500,timeout,0.5900320202011679,11.376067715630104,inf,0.0,2
0,2,1236,1a,stem_right,-137.09999999999644,500,timeout,1.229005307064693,10.09419286286063,inf,0.0,2
0,3,1237,1a,stem_right,-137.09999999999636,500,timeout,1.229005307064693,9.932442851074772,inf,0.0,2
0,4,1238,1a,stem_right,-167.09999999999664,500,timeout,0.5440639551671809,12.002586831205587,inf,0.0,2
0,0,1234,1a,stem_right,-268.92774815994494,500,timeout,0.6521289209898183,21.732961091538993,inf,0.43130502701096984,269
0,1,1235,1a,stem_right,-129.2226817329043,500,timeout,0.5894940102720861,22.625501602580222,inf,0.43760070805292417,321
0,2,1236,1a,stem_right,-164.31835115164344,500,timeout,1.194842334157819,13.004581383278639,inf,0.40000353157520296,252
0,3,1237,1a,stem_right,-159.42950151951555,500,timeout,1.1788483244952137,9.916813946141865,inf,0.6768924236982522,261
0,4,1238,1a,stem_right,-203.59454583685027,500,timeout,0.5433769372172796,11.185560640021816,inf,0.7,333
