iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,50.59000000000087,500,timeout,0.0,7.0221574118262415,38.8609965767014,7.600000000000005,49
0,1,1457,2_dense,right_left,-31.76999999999932,500,timeout,0.0,11.270120533160798,30.707549027387834,7.800000000000006,139
0,2,1458,2_dense,right_left,35.71500000000047,500,timeout,0.26076297544907817,86.00710888844515,13.446554123244427,6.700000000000003,81
0,3,1459,2_dense,right_left,376.9150000000001,359,success,0.0,7.9102188259134545,inf,10.199999999999996,21
0,4,1460,2_dense,right_left,78.1250000000002,500,timeout,0.24123480069552247,30.570713841082252,inf,8.000000000000004,142
0,5,1461,2_dense,right_left,148.88000000000034,500,timeout,0.0,7.8085635698037565,67.98866327807701,8.8,76
0,6,1462,2_dense,right_left,49.520000000000316,500,timeout,0.0,8.63304158511769,17.56865747071671,8.000000000000004,52
0,7,1463,2_dense,right_left,-90.67999999999944,500,timeout,0.0,11.760794736496496,21.03445998279781,7.400000000000004,46
0,8,1464,2_dense,right_left,-10.299999999999365,500,timeout,0.0,6.082186789365141,21.577490207990035,6.800000000000003,34
0,9,1465,2_dense,right_left,225.47500000000014,449,success,0.0,9.290115758121015,inf,9.3,111
0,10,1466,2_dense,right_left,22.055000000000014,500,timeout,0.1694087703229428,6.733720646484346,20.853577646209292,3.0000000000000004,92
0,11,1467,2_dense,right_left,-20.449999999999292,500,timeout,0.0,6.326297169207564,25.79154921301407,4.400000000000003,31
0,12,1468,2_dense,right_left,72.2900000000004,500,timeout,0.0,9.29201136303715,33.871872044905786,9.200000000000001,71
0,13,1469,2_dense,right_left,81.75000000000068,500,timeout,0.0,7.476763540619887,40.752547017215576,8.500000000000004,65
0,14,1470,2_dense,right_left,43.84500000000054,500,timeout,0.0,4.684454198315056,15.630759517074834,5.900000000000003,50
0,15,1471,2_dense,right_left,228.1450000000001,464,success,0.0,12.249804711638799,inf,9.55,115
0,16,1472,2_dense,right_left,50.92500000000045,500,timeout,0.0,6.7777623322250875,14.44398847206808,7.0000000000000036,85
