iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1b,stem_right,98.12999999999899,303,collision,0.0,4.991770411617618,1.9903351417651258,6.200000000000003,5
0,1,1790,1b,stem_right,98.63001449584766,500,timeout,2.982890372368333,16.42211544972776,32.269573789007254,8.000000000000004,7
0,2,1791,1b,stem_right,71.66749999999932,317,collision,0.0,5.957600328176026,1.97442592988927,6.725000000000002,14
0,3,1792,1b,stem_right,1.925010871887057,500,timeout,0.0,7.519337636245878,12.17387637433417,5.8000000000000025,24
0,4,1793,1b,stem_right,55.84494732201014,462,collision,0.0,10.85778391925468,1.990177525250612,7.575000000000004,88
0,5,1794,1b,stem_right,52.522499999999226,330,collision,0.0,7.314799048651537,1.9761976967492754,6.400000000000003,13
0,6,1795,1b,stem_right,77.44501167297406,165,collision,0.0,7.056413533066558,1.7993680983675022,5.8000000000000025,8
0,7,1796,1b,stem_right,-7.526244335174734,500,timeout,0.0,6.959012927755245,7.175695017277881,5.8000000000000025,31
0,8,1797,1b,stem_right,54.88925781249878,462,collision,0.0,6.074467560761881,1.9886837538497135,7.250000000000001,37
0,9,1798,1b,stem_right,168.96312500000215,402,collision,0.0,8.69952954384266,1.9453172287614993,5.350000000000002,7
0,10,1799,1b,stem_right,152.59162118659054,500,timeout,0.2536276133822836,5.441115110434718,4.307799077759769,7.0000000000000036,129
0,11,1800,1b,stem_right,549.4090071334829,446,success,4.132326241814861,11.713972963150232,inf,13.89,12
0,12,1801,1b,stem_right,469.250837922474,447,success,1.0219383126517476,6.398842160504439,inf,13.89,161
0,13,1802,1b,stem_right,170.7462500000011,300,collision,0.0,7.309256596394277,1.9843807387010401,4.600000000000001,16
0,14,1803,1b,stem_right,156.49537323651202,500,timeout,0.0,4.860515691140325,3.8874682274764463,6.800000000000003,94
0,15,1804,1b,stem_right,76.7399999999999,174,collision,0.0,5.413411606344351,1.9998092586097354,6.800000000000003,36
0,16,1805,1b,stem_right,471.51999999999975,259,success,2.2531896286763136,8.049671557421652,inf,13.89,6
0,17,1806,1b,stem_right,74.72667480468735,248,collision,0.0,5.354610066553831,1.9188777304123237,6.200000000000003,17
0,18,1807,1b,stem_right,174.4900000000022,390,collision,0.0,4.859711982060916,1.9825078185480847,6.400000000000003,13
0,19,1808,1b,stem_right,282.75567876294747,291,success,0.43190060937471275,30.4125732725509,inf,13.89,66
0,20,1809,1b,stem_right,58.72999999999908,248,collision,0.0,5.336841771593176,1.9847128914323637,6.400000000000003,5
0,21,1810,1b,stem_right,86.39275120047198,500,timeout,0.0,4.374906209499002,9.106872954068852,7.0000000000000036,79
0,22,1811,1b,stem_right,110.44002281188777,500,timeout,2.6746053133403778,19.311296865010164,20.634862571042216,8.000000000000004,15
0,23,1812,1b,stem_right,40.60002204895051,500,timeout,0.24805770785788261,8.433100510351707,12.282506296982552,4.800000000000002,16
0,24,1813,1b,stem_right,18.76001388549736,500,timeout,0.0,7.345865972321933,12.662995986832346,5.600000000000002,18
0,25,1814,1b,stem_right,176.22000000000082,280,collision,0.0,5.80538150646333,1.999639920776324,5.8000000000000025,9
0,26,1815,1b,stem_right,137.79912355541018,500,timeout,0.7371396176004813,6.604222092804774,4.89175328139591,7.0000000000000036,92
0,27,1816,1b,stem_right,44.072524375915485,500,timeout,0.709236614826516,7.30938860316109,inf,6.800000000000003,76
0,28,1817,1b,stem_right,143.95000000000243,500,timeout,0.0,4.444295751293734,3.8847042576398256,5.400000000000002,15
0,29,1818,1b,stem_right,220.05000000000223,383,collision,0.0,7.572604199746612,1.9885833981548893,6.800000000000003,40
0,30,1819,1b,stem_right,-3.7006445312500844,251,collision,0.0,2.8523522029788952,1.9758484325725505,5.8000000000000025,23
0,31,1820,1b,stem_right,113.46078325072685,392,collision,0.0,6.226916862344046,1.968185743619763,6.3750000000000036,32
0,32,1821,1b,stem_right,172.55000000000155,261,collision,0.0,5.493095032163254,1.9960351272644452,7.200000000000004,37
0,33,1822,1b,stem_right,162.67000000000135,309,collision,0.0,4.941445805666906,1.9771593826750695,6.000000000000003,7
0,34,1823,1b,stem_right,80.30790413801063,332,collision,0.0,3.5157464959091977,1.995111437205639,7.0000000000000036,27
0,35,1824,1b,stem_right,5.6628124999998946,161,collision,0.0,4.722518553727478,1.925394062342693,5.8000000000000025,10
0,36,1825,1b,stem_right,56.31999999999891,267,collision,0.0,5.3435178996103865,1.9968419878918968,8.600000000000001,22
0,37,1826,1b,stem_right,67.11999999999908,242,collision,0.0,4.762721637386374,1.9795824704220202,5.8000000000000025,5
0,38,1827,1b,stem_right,111.04001098930655,500,timeout,2.6846385343575694,19.07359007131993,20.552671244034624,8.200000000000003,12
0,39,1828,1b,stem_right,103.84000747680462,500,timeout,3.0407787566050772,17.075168300841266,26.76985295307295,8.000000000000004,10
0,40,1829,1b,stem_right,74.05999999999968,263,collision,0.0,5.648118295478822,1.9755100171241373,6.400000000000003,7
0,41,1830,1b,stem_right,110.78758789062547,128,collision,0.0,10.131154221580847,1.6882078300096965,8.200000000000003,9
0,42,1831,1b,stem_right,142.68210937500078,282,collision,0.0,5.47348609169818,1.981541315556516,6.200000000000003,32
0,43,1832,1b,stem_right,24.841684307753887,168,collision,0.0,4.376765427951428,1.9232358158845453,5.8000000000000025,21
0,44,1833,1b,stem_right,22.87429687424783,173,collision,0.0,4.173163086463858,1.7693717148028512,5.400000000000002,11
0,45,1834,1b,stem_right,174.40412475589122,431,collision,0.0,9.79854902870589,1.9921275191100156,5.8000000000000025,39
0,46,1835,1b,stem_right,-22.957652587890625,284,collision,0.0,2.8637260324082723,1.9928790537922654,6.400000000000003,27
0,47,1836,1b,stem_right,545.7033332044227,459,success,3.931233176526921,9.104414231618234,inf,13.89,136
0,48,1837,1b,stem_right,65.379999999999,258,collision,0.0,5.22825340678647,1.9769096641144166,6.200000000000003,3
0,49,1838,1b,stem_right,105.60562740325925,135,collision,0.0,9.707073176362194,1.7333013641262165,8.200781583786014,10
0,50,1839,1b,stem_right,92.21999999999979,174,collision,0.0,4.9259143733294355,1.9721552852797635,6.700000000000002,47
0,51,1840,1b,stem_right,76.77999999999992,185,collision,0.0,5.395619075663433,1.954186891561893,7.0000000000000036,60
0,52,1841,1b,stem_right,164.64501304626518,403,success,0.0,6.275836211425979,inf,13.599999999999984,18
0,53,1842,1b,stem_right,52.480020751953916,500,timeout,0.0,17.967071957679266,8.652000632512378,7.200000000000004,27
0,54,1843,1b,stem_right,481.0768219020332,409,success,1.8868601009720125,7.971051628267905,inf,13.89,117
0,55,1844,1b,stem_right,461.82877405984226,429,success,2.2938176542837994,7.084340986005903,inf,13.89,122
0,56,1845,1b,stem_right,34.13501708975047,178,collision,0.0,5.212025672809816,1.889679128867336,5.600000000000002,5
0,57,1846,1b,stem_right,102.94999999999906,302,collision,0.0,6.4729679300808485,1.9801810355091691,6.400000000000003,9
0,58,1847,1b,stem_right,121.28953268248355,500,timeout,0.0,5.331734491790451,3.5331296221515833,7.0000000000000036,100
0,59,1848,1b,stem_right,72.62999999999965,175,collision,0.0,5.401451703021658,1.9500553481647485,7.0000000000000036,42
0,60,1849,1b,stem_right,81.06574299538323,355,collision,0.0,7.309584278477252,1.8430680924541385,4.800000000000002,84
0,61,1850,1b,stem_right,-45.54624999914086,250,collision,0.0,3.342547023401116,1.9676117993105293,5.750000000000003,17
0,62,1851,1b,stem_right,40.53750000000021,316,collision,0.0,6.747281919352417,1.9813651829798862,6.100000000000002,9
0,63,1852,1b,stem_right,67.12923821605672,397,collision,0.0,8.605274488046122,1.9908850524712334,7.6250000000000036,100
0,64,1853,1b,stem_right,173.398750000001,280,collision,0.0,6.2744549355849655,1.9866238768735143,5.400000000000002,13
0,65,1854,1b,stem_right,378.8321590851691,260,success,1.3490829876146597,5.216982758686013,inf,13.89,20
0,66,1855,1b,stem_right,61.0723779296862,450,collision,0.0,5.804456379724032,1.9981149071498927,7.1750000000000025,33
0,67,1856,1b,stem_right,120.63282855033701,500,timeout,1.8886167970088368,16.614556612474306,18.438903331355437,8.200000000000003,38
0,68,1857,1b,stem_right,52.96002029418979,500,timeout,0.5812757724043586,8.60154770194014,13.552599400377717,4.600000000000001,18
0,69,1858,1b,stem_right,61.371980733870615,396,collision,0.0,8.683645831784533,1.9919205760319239,7.625000000000003,71
0,70,1859,1b,stem_right,185.01000000000198,299,collision,0.0,5.948665734259444,1.9905324106874718,6.250000000000003,27
0,71,1860,1b,stem_right,-38.368377990751206,183,collision,0.0,3.985058923107619,1.9929878935939345,6.000000000000003,23
0,72,1861,1b,stem_right,176.26750000014974,273,collision,0.0,5.550372151148083,1.9687020393217385,6.000000000000003,11
0,73,1862,1b,stem_right,71.96999999999889,298,collision,0.0,6.299946698278297,1.9905375586399137,8.600000000000001,16
0,74,1863,1b,stem_right,148.74999999999991,176,collision,0.0,5.169667815029626,1.9646535929626254,6.425000000000002,43
0,75,1864,1b,stem_right,549.1305089263903,443,success,4.243228475366531,11.98855045182735,inf,13.89,17
0,76,1865,1b,stem_right,11.09006744384742,162,collision,0.0,5.5870027972477665,1.9449190051538183,5.8000000000000025,4
0,77,1866,1b,stem_right,17.725022888183023,500,timeout,0.0,7.034478689583522,9.501174631705279,5.8000000000000025,36
0,78,1867,1b,stem_right,135.52500228881934,259,collision,0.0,5.694634171919575,1.9925945544046912,6.200000000000003,11
0,79,1868,1b,stem_right,52.73440124511593,467,collision,0.0,10.621367979226028,1.9870113774889688,7.375000000000002,50
0,80,1869,1b,stem_right,350.80409225109594,257,success,0.9862383063559947,4.730935628998079,inf,13.89,33
0,81,1870,1b,stem_right,178.71000000000166,265,collision,0.0,5.477035668011004,1.984988924339398,6.975000000000003,33
0,82,1871,1b,stem_right,549.3950053405749,449,success,4.3288403303175,11.45966413431446,inf,13.89,18
0,83,1872,1b,stem_right,176.22000183105553,262,collision,0.0,5.304727786191392,1.980295504560473,6.200000000000003,21
0,84,1873,1b,stem_right,-12.244189453125037,252,collision,0.0,2.830496785180935,1.8945794933078535,5.575000000000002,25
