iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,3,right_left,312.1759999999999,108,success,0.0,2.883468235235313,inf,13.89,6
0,1,2112,3,right_left,277.584,176,success,0.0,2.5158923793504853,inf,13.89,29
0,2,2113,3,right_left,329.16699999999986,106,success,0.0,3.93610867175266,inf,13.89,2
0,3,2114,3,right_left,319.4379999999999,122,success,0.0,2.8120906421964036,inf,13.89,17
0,4,2115,3,right_left,305.1249999999999,130,success,0.0,7.187068498335982,inf,13.89,6
0,5,2116,3,right_left,277.91700000000003,130,success,0.0,2.380561183111918,inf,13.89,12
0,6,2117,3,right_left,305.6679999999999,108,success,0.0,2.9284131120131613,inf,13.89,6
0,7,2118,3,right_left,315.23699999999985,109,success,0.0,2.88352512732742,inf,13.89,4
0,8,2119,3,right_left,314.22699999999986,106,success,0.0,3.6418414828083177,inf,13.89,2
0,9,2120,3,right_left,325.9569999999999,110,success,0.0,4.771916956961559,inf,13.89,4
0,10,2121,3,right_left,308.8069999999999,109,success,0.0,3.080080394000279,inf,13.89,6
0,11,2122,3,right_left,282.093,186,success,0.0,4.495063032504611,inf,13.89,34
0,12,2123,3,right_left,316.9879999999999,119,success,0.0,4.085922844873681,inf,13.89,4
0,13,2124,3,right_left,314.20899999999995,115,success,0.0,3.3300516647647322,inf,13.89,8
0,14,2125,3,right_left,278.398,124,success,0.0,2.8767820664496666,inf,13.89,14
0,15,2126,3,right_left,302.3449999999999,112,success,0.0,4.733698076804357,inf,13.89,6
0,16,2127,3,right_left,304.9479999999999,110,success,0.0,3.5379180289928365,inf,13.89,6
0,17,2128,3,right_left,296.03499999999997,129,success,0.0,6.28023089526263,inf,13.89,18
0,18,2129,3,right_left,311.3669999999999,106,success,0.0,2.617618982978366,inf,13.89,4
0,19,2130,3,right_left,271.802,126,success,0.0,5.407636492587291,inf,13.89,4
0,20,2131,3,right_left,337.85699999999997,107,success,0.0,2.9861228368645163,inf,13.89,6
0,21,2132,3,right_left,332.5849999999999,115,success,0.0,5.07588124945831,inf,13.89,6
0,22,2133,3,right_left,265.351,148,success,0.0,56.20486522094389,inf,13.89,7
0,23,2134,3,right_left,319.0549999999999,124,success,0.0,4.770364057493857,inf,13.89,24
0,24,2135,3,right_left,293.74899999999997,117,success,0.0,3.5289622941246885,inf,13.89,6
0,25,2136,3,right_left,240.30300000000005,165,success,0.0,3.5555268620748888,inf,13.89,18
0,26,2137,3,right_left,308.7979999999999,124,success,0.0,3.1002777091166895,inf,13.89,10
0,27,2138,3,right_left,263.09000000000003,132,success,0.0,2.3629419128891556,inf,13.89,13
0,28,2139,3,right_left,283.58299999999997,142,success,0.0,4.480183484035694,inf,13.89,19
0,29,2140,3,right_left,314.25699999999995,114,success,0.0,5.9820465092442365,inf,13.89,4
0,30,2141,3,right_left,316.7089999999999,137,success,0.0,33.424941114197736,inf,13.89,6
0,31,2142,3,right_left,317.0479999999999,123,success,0.0,6.589650784328982,inf,13.89,4
0,32,2143,3,right_left,251.88400000000004,169,success,0.0,4.308711841560157,inf,13.89,24
0,33,2144,3,right_left,305.5179999999999,112,success,0.0,4.434545308291105,inf,13.89,7
0,34,2145,3,right_left,310.6739999999999,112,success,0.0,4.031687399523052,inf,13.89,10
0,35,2146,3,right_left,377.371,129,success,0.0,8.368132330760698,inf,13.89,10
0,36,2147,3,right_left,221.05500000000004,165,success,0.0,3.384561614840199,inf,13.89,15
0,37,2148,3,right_left,305.6689999999999,137,success,0.0,61.514631325359126,inf,13.89,9
0,38,2149,3,right_left,308.4169999999999,109,success,0.0,3.534569754655683,inf,13.89,6
0,39,2150,3,right_left,371.209,107,success,0.0,4.114824056619564,inf,13.89,6
0,40,2151,3,right_left,305.3479999999999,123,success,0.0,6.519725757484569,inf,13.89,2
0,41,2152,3,right_left,284.32800000000003,140,success,0.0,2.905915079915547,inf,13.89,11
0,42,2153,3,right_left,309.0959999999999,108,success,0.0,3.778283624358418,inf,13.89,4
0,43,2154,3,right_left,308.9779999999999,125,success,0.0,5.49383678549403,inf,13.89,2
0,44,2155,3,right_left,302.21099999999996,155,success,0.0,3.6711324439736486,inf,13.89,13
0,45,2156,3,right_left,308.5329999999999,131,success,0.0,6.303914143189708,inf,13.89,7
0,46,2157,3,right_left,305.7869999999999,109,success,0.0,3.9294079034977027,inf,13.89,4
0,47,2158,3,right_left,274.732,135,success,0.0,58.118220903761745,inf,13.89,4
0,48,2159,3,right_left,305.9169999999999,114,success,0.0,5.700534604016203,inf,13.89,2
0,49,2160,3,right_left,299.419,123,success,0.0,2.529229048628345,inf,13.89,6
0,50,2161,3,right_left,284.31399999999996,127,success,0.0,3.1037864435360683,inf,13.89,9
0,51,2162,3,right_left,314.0479999999999,127,success,0.0,63.07686615794922,inf,13.89,3
0,52,2163,3,right_left,285.169,176,success,0.0,3.697515271676434,inf,13.89,27
0,53,2164,3,right_left,224.416,175,success,0.0,2.639004904729307,inf,13.89,20
0,54,2165,3,right_left,281.351,131,success,0.0,2.9972099789223616,inf,13.89,18
0,55,2166,3,right_left,306.0769999999999,116,success,0.0,2.436895881528443,inf,13.89,2
0,56,2167,3,right_left,286.6,134,success,0.0,19.25825980861836,inf,13.89,8
0,57,2168,3,right_left,274.44300000000004,148,success,0.0,3.5507504900209383,inf,13.89,21
0,58,2169,3,right_left,372.30600000000004,108,success,0.0,5.7293318878497095,inf,13.89,4
0,59,2170,3,right_left,278.4680000000001,127,success,0.0,2.2389373391069,inf,13.89,8
0,60,2171,3,right_left,318.23699999999985,112,success,0.0,3.375124061401213,inf,13.89,4
0,61,2172,3,right_left,308.3469999999999,110,success,0.0,3.92431735846762,inf,13.89,4
0,62,2173,3,right_left,311.6079999999999,117,success,0.0,4.118632947391529,inf,13.89,4
0,63,2174,3,right_left,311.6979999999999,125,success,0.0,5.783761927908381,inf,13.89,7
0,64,2175,3,right_left,251.45800000000006,139,success,0.0,2.814375949436954,inf,13.89,10
0,65,2176,3,right_left,359.103,125,success,0.0,5.182494582142786,inf,13.89,16
0,66,2177,3,right_left,314.7759999999999,105,success,0.0,2.3256961660268196,inf,13.89,2
0,67,2178,3,right_left,326.5479999999999,125,success,0.0,7.102011401788068,inf,13.89,4
0,68,2179,3,right_left,311.5019999999999,109,success,0.0,2.2917224823713256,inf,13.89,10
0,69,2180,3,right_left,230.75200000000004,161,success,0.0,5.054336855212988,inf,13.89,16
0,70,2181,3,right_left,314.6119999999999,113,success,0.0,3.3012786321013117,inf,13.89,13
0,71,2182,3,right_left,320.25799999999987,121,success,0.0,68.62714251693868,inf,13.89,2
0,72,2183,3,right_left,283.96000000000004,134,success,0.0,3.9001441113049182,inf,13.89,13
0,73,2184,3,right_left,317.1579999999999,111,success,0.0,3.6420557901033597,inf,13.89,3
0,74,2185,3,right_left,350.298,126,success,0.0,4.388454829734292,inf,13.89,4
0,75,2186,3,right_left,344.98699999999997,115,success,0.0,3.882798212335707,inf,13.89,6
0,76,2187,3,right_left,308.95299999999986,128,success,0.0,4.310384614809999,inf,13.89,6
0,77,2188,3,right_left,310.7989999999999,132,success,0.0,71.7565060540197,inf,13.89,4
