iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1b,stem_right,63.490000000001224,500,timeout,0.8759736180128914,8.116674258870365,25.3957909763436,8.300000000000004,259
0,1,1457,1b,stem_right,18.68500000000006,93,collision,0.0,5.360694653971603,1.8026080155596045,8.300000000000004,5
0,2,1458,1b,stem_right,369.6150000000002,322,success,0.0,4.948413770706337,inf,13.799999999999983,25
0,3,1459,1b,stem_right,70.32000000000112,266,collision,0.0,6.679507438466959,1.9086786551810377,8.300000000000004,64
0,4,1460,1b,stem_right,48.130000000000706,352,collision,0.0,4.456132390720575,1.9798772385793806,8.100000000000005,189
0,5,1461,1b,stem_right,42.770000000000024,84,collision,0.0,6.625997281139429,1.845756872632415,9.5,4
0,6,1462,1b,stem_right,61.150000000001235,500,timeout,0.8575230804569041,8.01641743229631,25.100422197361446,8.300000000000004,253
0,7,1463,1b,stem_right,69.04000000000109,281,collision,0.0,7.492811718948689,1.8939593706299622,8.100000000000005,87
0,8,1464,1b,stem_right,-30.939999999999266,155,collision,0.0,4.430823802648725,1.982009894550744,8.900000000000002,6
0,9,1465,1b,stem_right,159.32000000000053,500,timeout,2.6838044313674208,8.581727162188479,inf,7.900000000000005,202
0,10,1466,1b,stem_right,49.57499999999945,324,collision,0.0,6.853834694763098,1.9736543091143075,8.500000000000004,28
0,11,1467,1b,stem_right,-14.280000000000168,126,collision,0.0,4.280374588202492,1.9889152367132976,8.8,3
0,12,1468,1b,stem_right,-132.42000000000047,260,collision,0.0,2.872540006370425,1.9844448843595561,8.200000000000003,10
0,13,1469,1b,stem_right,45.65000000000001,85,collision,0.0,5.445161238102783,1.9721242920551583,8.700000000000003,3
0,14,1470,1b,stem_right,54.99000000000001,81,collision,0.0,5.598685921921686,1.6653268900443914,9.05,5
0,15,1471,1b,stem_right,129.250000000001,500,timeout,1.9149389483849029,8.463079623952078,25.627277028705958,8.500000000000004,253
0,16,1472,1b,stem_right,152.68000000000237,500,timeout,2.897337795481996,9.27581985978131,25.625113264878475,8.300000000000004,236
0,17,1473,1b,stem_right,97.28999999999935,349,collision,0.0,5.554704554100303,1.9779589017038957,8.500000000000004,10
0,18,1474,1b,stem_right,2.0449999999997033,253,collision,0.0,6.160397221281467,1.973513034119589,8.500000000000004,51
0,19,1475,1b,stem_right,-41.09999999999924,172,collision,0.0,4.781045392876998,1.9832839903420327,8.900000000000002,13
0,20,1476,1b,stem_right,241.0100000000001,431,success,0.4976963503317052,5.885359358965541,inf,12.799999999999986,103
0,21,1477,1b,stem_right,141.40000000000194,500,timeout,2.804169491063973,9.29305172179395,26.14618250468695,8.300000000000004,266
0,22,1478,1b,stem_right,316.69000000000005,273,success,0.0,4.120273160683082,inf,13.799999999999983,14
0,23,1479,1b,stem_right,156.8900000000012,500,timeout,1.2175331882842788,7.497421913324703,26.238187388900098,8.300000000000004,233
0,24,1480,1b,stem_right,130.72000000000102,267,collision,0.0,6.326527568408703,1.9854396797338212,8.500000000000004,22
0,25,1481,1b,stem_right,-0.0999999999995076,157,collision,0.0,4.266163178602967,1.9891873099890678,9.399999999999999,14
0,26,1482,1b,stem_right,-12.069999999999295,158,collision,0.0,4.71713822848757,1.9592705329490303,9.000000000000002,6
0,27,1483,1b,stem_right,2.210000000000118,253,collision,0.0,6.098421060244991,1.994068531815542,8.500000000000004,5
0,28,1484,1b,stem_right,38.589999999999975,88,collision,0.0,4.522105041818971,1.9416561923316582,9.100000000000001,5
0,29,1485,1b,stem_right,-58.13999999999949,198,collision,0.0,4.7018662504460425,1.9786709549292065,8.300000000000004,17
0,30,1486,1b,stem_right,-37.79000000000012,133,collision,0.0,4.118538171181243,1.9807051878104525,8.8,5
0,31,1487,1b,stem_right,415.02999999999975,393,success,2.0235417765354846,6.745147836546504,inf,11.599999999999993,175
0,32,1488,1b,stem_right,21.640000000000075,88,collision,0.0,4.147601068896273,1.9769280419836872,7.800000000000004,3
0,33,1489,1b,stem_right,-31.619999999999273,153,collision,0.0,4.61968474018996,1.993681478507751,8.900000000000002,6
0,34,1490,1b,stem_right,-43.22999999999949,134,collision,0.0,4.701847725642243,1.9705774486010568,8.900000000000002,4
0,35,1491,1b,stem_right,154.1650000000017,320,collision,0.0,6.948015665409258,1.9888913151631955,8.500000000000004,28
0,36,1492,1b,stem_right,-79.18999999999971,266,collision,0.0,3.148646167208247,1.9231751851808143,8.400000000000002,8
0,37,1493,1b,stem_right,386.28499999999985,381,success,0.0,5.331778485077514,inf,13.799999999999983,41
0,38,1494,1b,stem_right,298.2100000000001,289,success,0.0,3.7505861855069713,inf,13.699999999999985,19
0,39,1495,1b,stem_right,60.01999999999977,320,collision,0.0,6.710052030336101,1.996402299649879,8.100000000000005,15
0,40,1496,1b,stem_right,33.500000000000036,97,collision,0.0,4.984662045577079,1.9956875386495312,8.100000000000005,3
0,41,1497,1b,stem_right,59.09000000000104,260,collision,0.0,6.441715307191498,1.9641595719686606,8.300000000000004,49
0,42,1498,1b,stem_right,80.84999999999938,266,collision,0.0,5.8422858607738934,1.9869320291324777,8.100000000000005,45
0,43,1499,1b,stem_right,-1.6600000000001245,132,collision,0.0,4.252855753563603,1.9308190945724881,9.2,7
0,44,1500,1b,stem_right,-69.48999999999914,175,collision,0.0,4.156227092751848,1.9759042335961894,8.500000000000004,29
0,45,1501,1b,stem_right,117.46000000000204,321,collision,0.0,5.998855828648142,1.9932189753568,8.9,48
0,46,1502,1b,stem_right,53.05999999999962,258,collision,0.0,6.559242610659985,1.9317823340608047,7.900000000000005,41
0,47,1503,1b,stem_right,55.099999999999994,80,collision,0.0,5.868571046392072,1.6303919348842608,9.5,4
0,48,1504,1b,stem_right,-62.719999999999146,160,collision,0.0,4.242936631507823,1.9695814689886135,8.700000000000003,7
0,49,1505,1b,stem_right,-67.43999999999916,157,collision,0.0,4.017158154825436,1.9951890518423592,8.700000000000003,4
0,50,1506,1b,stem_right,58.18000000000046,280,collision,0.0,7.220534014561276,1.9648962549745386,8.300000000000004,63
0,51,1507,1b,stem_right,-72.7299999999992,166,collision,0.0,4.030301227088062,1.961352707565145,8.700000000000003,14
0,52,1508,1b,stem_right,334.90499999999986,313,success,0.0,4.429209614225875,inf,13.599999999999984,39
0,53,1509,1b,stem_right,9.545000000000055,95,collision,0.0,5.123207118113532,1.896085274209419,8.100000000000005,5
0,54,1510,1b,stem_right,33.82000000000002,89,collision,0.0,6.196920437344151,1.7305716783638183,8.700000000000003,5
0,55,1511,1b,stem_right,58.49000000000066,218,collision,0.0,4.26390337614419,1.9754726564280192,8.300000000000004,14
0,56,1512,1b,stem_right,115.52000000000193,335,collision,0.0,6.09539825648593,1.9878418328027232,8.900000000000002,58
0,57,1513,1b,stem_right,64.12,77,collision,0.0,6.674321539212656,1.636684553929764,9.899999999999999,4
0,58,1514,1b,stem_right,60.879999999999995,78,collision,0.0,6.972384912262204,1.8064403549034267,9.7,4
