iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1b,stem_left,441.41499999999974,305,success,0.0,6.0504945353625565,inf,13.099999999999985,29
0,1,3223,1b,stem_left,450.2259999999999,256,success,0.0,5.640350076316913,inf,13.89,50
0,2,3224,1b,stem_left,147.65000000000316,500,timeout,0.9677901429095007,9.012993110978599,8.589576376596707,8.400000000000002,54
0,3,3225,1b,stem_left,213.51000000000315,500,timeout,2.2436222904410483,8.17608571740061,16.576941943394708,8.8,43
0,4,3226,1b,stem_left,115.4299999999984,500,timeout,2.560259809102788,13.656837974574138,14.551270189864638,7.200000000000004,53
0,5,3227,1b,stem_left,136.70000000000312,500,timeout,0.39525551790429303,16.969408946724826,10.196436178571952,10.699999999999994,68
0,6,3228,1b,stem_left,454.76099999999997,205,success,0.0,4.47966969212721,inf,13.89,11
0,7,3229,1b,stem_left,20.620000000000122,500,timeout,0.0,5.73625161589496,inf,6.900000000000004,59
0,8,3230,1b,stem_left,82.08999999999918,275,collision,0.0,6.8852923764639,1.9302027148979968,7.900000000000005,38
0,9,3231,1b,stem_left,112.77000000000153,360,collision,0.0,6.401987906030931,1.8977685968587197,6.400000000000003,52
0,10,3232,1b,stem_left,142.75000000000352,500,timeout,1.4608886989514662,8.276235245112483,6.559848645172128,9.0,33
0,11,3233,1b,stem_left,115.65999999999826,500,timeout,1.195853965453464,9.875611450911405,9.293486981523012,9.999999999999996,35
0,12,3234,1b,stem_left,456.34699999999987,226,success,0.0,4.673743568646924,inf,13.89,12
0,13,3235,1b,stem_left,172.7600000000019,339,collision,0.0,6.787878453962374,1.978083166371727,8.600000000000001,54
0,14,3236,1b,stem_left,171.50000000000105,244,collision,0.0,7.023684692535916,1.9348134712552816,8.600000000000001,61
0,15,3237,1b,stem_left,151.53000000000156,277,collision,0.0,7.664008312543964,1.9615751013105347,7.200000000000004,6
0,16,3238,1b,stem_left,198.83000000000084,210,collision,0.0,5.9465516762020645,1.7904270761455574,8.600000000000001,44
0,17,3239,1b,stem_left,444.57499999999993,326,success,0.0,6.838917662691062,inf,12.399999999999991,29
0,18,3240,1b,stem_left,100.37999999999927,272,collision,0.0,4.407479307890779,1.9606826672199302,8.000000000000005,36
0,19,3241,1b,stem_left,210.97000000000298,500,timeout,2.1399250397281193,8.157833317437106,17.822701395585838,8.600000000000001,51
0,20,3242,1b,stem_left,165.8750000000034,500,timeout,1.5455747282198016,7.368410914082977,6.849786881882793,9.2,31
0,21,3243,1b,stem_left,441.7499999999999,257,success,0.0,5.070015424640341,inf,12.99999999999999,43
0,22,3244,1b,stem_left,197.66000000000088,208,collision,0.0,6.193167324405821,1.8349787721146793,8.600000000000001,36
0,23,3245,1b,stem_left,110.51999999999806,500,timeout,1.1007895941754207,10.065548036098019,9.177616144462288,10.199999999999996,27
0,24,3246,1b,stem_left,129.91000000000358,500,timeout,1.1317601690447165,11.498509390632712,7.065245175414991,9.399999999999999,23
0,25,3247,1b,stem_left,186.4400000000033,500,timeout,1.5712690609741968,8.54533670310761,15.161727179489073,8.8,32
0,26,3248,1b,stem_left,133.89000000000306,500,timeout,0.2828628744163061,9.905738616013757,10.739804614430554,11.59999999999999,61
0,27,3249,1b,stem_left,176.21000000000032,213,collision,0.0,6.281795706559917,1.9970235243832537,7.0000000000000036,5
0,28,3250,1b,stem_left,193.38000000000065,216,collision,0.0,5.666864698180162,1.9456921308876562,7.400000000000004,15
0,29,3251,1b,stem_left,213.55000000000325,500,timeout,2.171934458858197,7.536703154435836,18.913897946778988,9.0,34
0,30,3252,1b,stem_left,93.00999999999928,229,collision,0.0,18.819773348092212,4.242682782800305,10.599999999999994,119
0,31,3253,1b,stem_left,178.19000000000102,215,collision,0.0,5.396265193714904,1.933047843241064,7.400000000000004,14
0,32,3254,1b,stem_left,157.46000000000288,500,timeout,1.177329084662097,9.031442296847487,11.861371607699533,8.600000000000001,67
0,33,3255,1b,stem_left,197.40000000000106,208,collision,0.0,6.2878981160862875,1.9637446899896351,9.0,17
0,34,3256,1b,stem_left,453.8199999999998,257,success,0.0,5.071355267581817,inf,12.99999999999999,43
0,35,3257,1b,stem_left,144.8200000000029,500,timeout,0.39889305853063406,9.197011308632657,17.330433906091162,10.999999999999993,81
0,36,3258,1b,stem_left,131.43500000000333,500,timeout,1.370826764666025,7.530246450350707,6.394566622924571,9.399999999999999,37
0,37,3259,1b,stem_left,166.43000000000168,289,collision,0.0,7.910380834084359,1.96618768552715,7.0000000000000036,8
0,38,3260,1b,stem_left,443.2199999999999,299,success,0.0,6.615918178217793,inf,12.79999999999999,22
0,39,3261,1b,stem_left,128.8500000000032,500,timeout,0.0,6.696330687188334,8.307221424558035,8.60000000000001,33
0,40,3262,1b,stem_left,209.49000000000316,500,timeout,1.7827471637482093,7.296582371793965,20.9804169001183,8.8,33
0,41,3263,1b,stem_left,449.64499999999987,317,success,0.0,6.068426637926318,inf,12.69999999999999,40
0,42,3264,1b,stem_left,210.39000000000314,500,timeout,1.441376984476345,7.076823724830658,22.481223168768395,8.8,28
0,43,3265,1b,stem_left,425.6700000000002,232,success,0.0,4.986573550321215,inf,13.799999999999985,27
0,44,3266,1b,stem_left,439.8749999999998,338,success,0.0,4.31681318616128,inf,12.199999999999989,26
0,45,3267,1b,stem_left,109.81000000000186,306,collision,0.0,8.576527813525555,1.9628565231434454,7.800000000000004,34
0,46,3268,1b,stem_left,91.67999999999815,500,timeout,1.370378553637308,10.243882921576988,9.032699950375177,9.999999999999996,38
0,47,3269,1b,stem_left,144.8500000000004,500,timeout,0.0,9.220445223846085,20.602597082392073,9.750000000000005,67
0,48,3270,1b,stem_left,110.51000000000118,332,collision,0.0,6.754775979199801,1.9702852244680125,8.600000000000001,169
0,49,3271,1b,stem_left,137.8000000000033,500,timeout,0.2691987490996508,10.14036626012279,12.341678387401496,11.799999999999986,42
0,50,3272,1b,stem_left,86.34000000000047,360,collision,0.0,19.658237333016622,4.232521999736569,10.799999999999994,176
0,51,3273,1b,stem_left,124.71000000000042,147,collision,0.0,4.854639909688283,1.7997449932953684,8.400000000000002,10
0,52,3274,1b,stem_left,147.89000000000001,500,timeout,0.0,8.965111434572782,19.762699447334487,9.900000000000004,59
0,53,3275,1b,stem_left,182.87000000000276,427,collision,0.0,8.689480776397003,1.9342936050924757,9.2,29
0,54,3276,1b,stem_left,441.2299999999999,330,success,0.0,6.909534868440245,inf,12.799999999999988,29
0,55,3277,1b,stem_left,137.74000000000345,500,timeout,1.0061948478512779,13.95799253502069,6.273376530471521,9.0,33
0,56,3278,1b,stem_left,145.1800000000033,500,timeout,1.5666018022629882,9.253231750009595,8.241012465615979,8.400000000000002,45
0,57,3279,1b,stem_left,113.07000000000066,207,collision,0.0,13.079576671142734,4.23532359005665,10.999999999999993,72
0,58,3280,1b,stem_left,186.6650000000029,426,collision,0.0,9.006643721395356,1.9791963637613132,9.0,39
0,59,3281,1b,stem_left,170.98000000000326,500,timeout,1.9478865210110508,8.417407349523302,6.3779475868702304,9.0,42
0,60,3282,1b,stem_left,445.4399999999998,250,success,0.0,5.085683144572099,inf,13.399999999999986,38
0,61,3283,1b,stem_left,115.61000000000165,278,collision,0.0,7.5636895144554614,1.9633934065160101,7.0000000000000036,17
0,62,3284,1b,stem_left,198.34000000000296,500,timeout,1.7238207249414836,8.127049275533421,17.82609236821766,8.600000000000001,56
0,63,3285,1b,stem_left,141.3700000000032,500,timeout,0.36325750886998465,10.913421774105796,12.47275820583238,11.199999999999989,51
0,64,3286,1b,stem_left,125.92000000000117,278,collision,0.0,14.402740119222976,4.24268894428767,10.799999999999994,91
0,65,3287,1b,stem_left,169.39500000000186,336,collision,0.0,6.698886422305209,1.9453359434171282,8.600000000000001,61
0,66,3288,1b,stem_left,457.2339999999998,219,success,0.0,4.340470325001498,inf,13.89,9
0,67,3289,1b,stem_left,123.92999999999887,500,timeout,0.47054261050857477,7.60576864459991,inf,7.600000000000004,47
0,68,3290,1b,stem_left,185.46000000000154,392,collision,0.0,8.930183243353337,4.223394251830906,9.0,177
0,69,3291,1b,stem_left,190.48000000000116,240,collision,0.0,7.2432516500490225,1.958098815998222,9.0,33
0,70,3292,1b,stem_left,131.6400000000033,500,timeout,1.040172526906997,8.977104099928104,9.492980324042042,9.999999999999996,48
0,71,3293,1b,stem_left,74.18999999999834,500,timeout,0.0,4.609956136741855,7.199984801560231,7.900000000000005,43
0,72,3294,1b,stem_left,126.29000000000126,500,timeout,0.0498641271166231,8.800973101236767,5.8863931298716405,8.400000000000004,16
0,73,3295,1b,stem_left,141.21500000000276,500,timeout,0.5917921709110752,9.809043620973782,16.55265909797529,10.79999999999999,94
0,74,3296,1b,stem_left,134.20000000000144,273,collision,0.0,7.756488684434105,1.9860443083173434,7.800000000000004,30
0,75,3297,1b,stem_left,12.065000000000145,500,timeout,0.0,6.052901639115027,inf,7.600000000000004,69
0,76,3298,1b,stem_left,133.5100000000037,500,timeout,0.06405118345246949,9.762776895559425,11.340133668243604,11.399999999999988,8
0,77,3299,1b,stem_left,445.6199999999997,379,success,0.0,4.620913516383276,inf,11.79999999999999,37
0,78,3300,1b,stem_left,137.9600000000035,500,timeout,1.298329775214575,8.932373682363611,8.611577685214112,10.199999999999996,31
0,79,3301,1b,stem_left,198.02000000000095,210,collision,0.0,5.880460454545983,1.8142725470708336,8.600000000000001,48
0,80,3302,1b,stem_left,117.59000000000044,148,collision,0.0,4.294914720900152,4.216296447162918,10.999999999999993,16
0,81,3303,1b,stem_left,457.76,208,success,0.0,4.397468027020877,inf,13.499999999999988,7
0,82,3304,1b,stem_left,218.25000000000065,220,collision,0.0,5.700536527576406,1.9752658080526921,7.400000000000004,2
0,83,3305,1b,stem_left,160.1400000000035,500,timeout,1.657363155101535,5.662768928357167,14.559282551526339,7.0000000000000036,4
0,84,3306,1b,stem_left,455.3849999999999,222,success,0.0,4.774117723004469,inf,12.699999999999994,20
0,85,3307,1b,stem_left,435.74499999999955,467,success,0.0,6.106174833356599,inf,10.399999999999995,47
0,86,3308,1b,stem_left,115.95000000000083,201,collision,0.0,5.049007194635527,1.9185697741830574,7.200000000000009,33
0,87,3309,1b,stem_left,138.360000000001,205,collision,0.0,5.563833615290367,1.9315064505016837,7.200000000000004,18
0,88,3310,1b,stem_left,126.74000000000157,500,timeout,0.0,13.334173706429821,10.797842039020612,10.799999999999994,60
0,89,3311,1b,stem_left,137.98000000000343,500,timeout,1.0772541016784176,10.260981410834413,8.820236956345616,10.199999999999996,38
0,90,3312,1b,stem_left,41.025000000000524,500,timeout,1.4404087595761776,7.135129104981181,inf,7.200000000000004,86
0,91,3313,1b,stem_left,129.37000000000307,500,timeout,0.0,6.130017458696222,inf,7.800000000000004,12
0,92,3314,1b,stem_left,129.2700000000032,500,timeout,0.0,6.082328206068441,inf,7.700000000000005,12
0,93,3315,1b,stem_left,110.48499999999828,500,timeout,0.0,13.467951159080261,4.3374333982489635,9.999999999999996,275
0,94,3316,1b,stem_left,92.07999999999836,486,collision,0.0,13.952517461955583,4.235062268026412,9.799999999999997,256
0,95,3317,1b,stem_left,146.23500000000288,500,timeout,0.44502378030291523,9.780254779472864,16.769346747084224,10.999999999999993,66
0,96,3318,1b,stem_left,142.09000000000137,244,collision,0.0,6.4338481571305355,1.9715513650677685,7.400000000000004,13
0,97,3319,1b,stem_left,249.01999999999973,500,timeout,0.07559646588271997,10.527307248885137,53.726535892932205,12.599999999999987,222
0,98,3320,1b,stem_left,450.7700000000001,496,success,0.06582085041648321,10.63418272012917,inf,12.799999999999986,225
0,99,3321,1b,stem_left,129.28000000000085,204,collision,0.0,5.593298828118069,1.9981876754948535,7.400000000000004,26
0,0,3222,1b,stem_left,136.0099999999998,500,timeout,0.5813037164196457,8.369737592858199,17.901385079910725,3.8500000000000028,360
0,1,3223,1b,stem_left,79.049999999999,500,timeout,0.0,12.55566939372487,26.701152829904228,8.35000000000001,354
0,2,3224,1b,stem_left,126.34000000000029,334,collision,0.0,9.312466847440836,1.9332358342548728,6.500000000000013,230
0,3,3225,1b,stem_left,174.6900000000003,354,collision,0.0,8.73296137356089,1.942658444670223,6.800000000000007,254
0,4,3226,1b,stem_left,168.46000000000035,500,timeout,0.0,6.727462315680398,7.042228700620095,5.700000000000006,337
0,5,3227,1b,stem_left,189.36500000000052,500,timeout,2.5949817229609233,15.147045799331682,6.921848389264476,5.7500000000000115,362
0,6,3228,1b,stem_left,194.1749999999999,500,timeout,2.8030817420266056,8.632496906241087,inf,5.100000000000007,369
0,7,3229,1b,stem_left,204.3250000000001,500,timeout,6.359193611131424,10.287582402578524,inf,3.4500000000000033,343
0,8,3230,1b,stem_left,110.23999999999974,500,timeout,8.42383764848514,18.730589766595,11.683148024145414,3.6500000000000017,362
0,9,3231,1b,stem_left,205.46500000000015,500,timeout,0.0,12.30298319680705,4.836289380315586,4.7500000000000036,355
0,10,3232,1b,stem_left,175.26999999999975,500,timeout,0.0,10.413334640382674,5.926804409007426,6.600000000000008,347
0,11,3233,1b,stem_left,156.77500000000066,500,timeout,1.5416842030702709,9.582862184500952,9.919755124841334,7.850000000000007,346
0,12,3234,1b,stem_left,111.32999999999979,500,timeout,1.7912212577318924,10.458674145107285,inf,4.700000000000005,346
0,13,3235,1b,stem_left,200.28499999999997,500,timeout,0.0,5.405792231919191,inf,6.2000000000000055,356
0,14,3236,1b,stem_left,113.72499999999947,500,timeout,1.518837600084406,7.436117547669507,inf,7.600000000000006,345
0,15,3237,1b,stem_left,167.23999999999972,500,timeout,0.10093077917245268,7.3875808442565045,14.032680917385708,5.30000000000001,367
0,16,3238,1b,stem_left,6.124999999999808,500,timeout,0.0,5.471543875528358,inf,5.600000000000004,355
0,17,3239,1b,stem_left,52.954999999999615,500,timeout,0.9521895368856484,11.79029318244506,33.06387837846965,6.350000000000011,357
0,18,3240,1b,stem_left,182.525,500,timeout,2.418722014323103,13.67133068380639,14.116148712302545,3.250000000000001,355
0,19,3241,1b,stem_left,174.0650000000001,378,collision,0.0,8.079600138324796,1.9358459219269402,5.200000000000003,276
0,20,3242,1b,stem_left,167.04500000000039,419,collision,0.0,9.41634603080428,1.9636827527978822,6.950000000000009,303
0,21,3243,1b,stem_left,195.6800000000005,500,timeout,0.9267760045118262,9.423302209523545,5.587790896275816,5.650000000000008,345
0,22,3244,1b,stem_left,29.584999999999773,500,timeout,0.0,6.263793782960982,inf,5.450000000000006,340
0,23,3245,1b,stem_left,83.05499999999932,500,timeout,1.2773072471047406,10.413140623250376,11.405729584789192,8.150000000000011,352
0,24,3246,1b,stem_left,150.57500000000064,500,timeout,0.0,10.544303739217511,5.198157705727088,6.650000000000007,359
0,25,3247,1b,stem_left,173.05000000000024,349,collision,0.0,9.511465351389345,1.9374389701969914,7.650000000000006,248
0,26,3248,1b,stem_left,196.89000000000004,500,timeout,2.8164461115300674,9.67732616961869,7.157292730042485,4.350000000000001,358
0,27,3249,1b,stem_left,157.16499999999996,500,timeout,1.141808534391221,6.902431682013539,29.82557114718375,6.050000000000003,351
0,28,3250,1b,stem_left,192.41000000000014,500,timeout,1.1770198530714127,8.855759305562149,28.960995006760808,4.950000000000003,346
0,29,3251,1b,stem_left,173.75000000000017,350,collision,0.0,9.239448854749023,1.9450194401244985,6.450000000000007,239
0,30,3252,1b,stem_left,159.76999999999973,500,timeout,0.32117267074658645,11.686441270458715,7.311877986935579,4.0500000000000025,340
0,31,3253,1b,stem_left,209.14999999999984,500,timeout,5.55105580573199,11.97658053988113,28.797205338804375,4.0500000000000025,364
0,32,3254,1b,stem_left,144.49000000000063,500,timeout,0.24343842482039368,9.853480665238049,4.559636917702745,5.800000000000012,355
0,33,3255,1b,stem_left,124.95999999999957,500,timeout,0.6543472521162242,6.630816586044315,6.691074586418657,6.250000000000006,342
0,34,3256,1b,stem_left,86.41000000000032,388,collision,0.0,6.7774422568622255,1.9959077388541233,5.300000000000004,275
0,35,3257,1b,stem_left,164.2050000000005,500,timeout,0.8363345956743005,9.122358297941778,17.39205935298757,7.45000000000001,365
0,36,3258,1b,stem_left,185.34500000000023,335,collision,0.0,9.832511611343147,1.9162359484506246,7.600000000000006,232
0,37,3259,1b,stem_left,117.37999999999985,500,timeout,6.222200712609691,14.719257217993194,15.73687247268928,3.5500000000000016,346
0,38,3260,1b,stem_left,206.8599999999999,500,timeout,3.3679464405417154,10.980138733200498,29.188977317630272,4.650000000000002,353
0,39,3261,1b,stem_left,192.1199999999999,500,timeout,0.876859613856018,7.263627316487224,7.515863437351235,5.250000000000007,362
0,40,3262,1b,stem_left,180.67000000000027,345,collision,0.0,9.11954615551534,1.9973787228806261,7.600000000000007,245
0,41,3263,1b,stem_left,175.81999999999988,500,timeout,1.1720978997738603,9.927512141969862,20.85499783131428,4.450000000000003,343
0,42,3264,1b,stem_left,183.765,342,collision,0.0,8.700176258970908,1.9473659875047324,6.400000000000006,237
0,43,3265,1b,stem_left,56.804999999999396,500,timeout,0.0,10.039975936240673,18.586731015784586,5.25000000000002,356
0,44,3266,1b,stem_left,179.78500000000014,500,timeout,2.7171935443671114,9.036887096331014,inf,3.400000000000001,357
0,45,3267,1b,stem_left,118.36999999999995,500,timeout,5.1880866788359405,14.296123070214671,9.873890772455434,5.350000000000003,345
0,46,3268,1b,stem_left,182.27500000000043,500,timeout,0.0,9.539726855180705,7.061424943257421,7.100000000000008,374
0,47,3269,1b,stem_left,181.99500000000032,500,timeout,1.1809042058080133,9.16110680141501,3.4699782606457816,4.550000000000004,354
0,48,3270,1b,stem_left,193.45499999999996,247,collision,0.0,7.591408809942093,1.8422003800937696,6.500000000000006,173
0,49,3271,1b,stem_left,140.9700000000006,500,timeout,0.0,9.017584763967,11.68307452226069,5.900000000000005,362
0,50,3272,1b,stem_left,72.42999999999904,500,timeout,0.0,19.538233044510086,15.23532034087098,8.250000000000009,353
0,51,3273,1b,stem_left,204.14999999999986,500,timeout,3.3818161843529344,8.90186855637914,inf,3.700000000000004,347
0,52,3274,1b,stem_left,201.5150000000003,500,timeout,3.9581894768445727,12.393559909044765,6.986161334355565,4.200000000000002,342
0,53,3275,1b,stem_left,128.01500000000036,500,timeout,0.0,8.043349248413943,6.077125157648029,7.35000000000001,379
0,54,3276,1b,stem_left,139.5099999999999,500,timeout,0.60013838805838,9.23077796142223,26.823764943306358,4.2000000000000055,372
0,55,3277,1b,stem_left,183.06000000000034,426,collision,0.0,11.354636537408712,1.9559774491881547,5.400000000000005,299
0,56,3278,1b,stem_left,192.32500000000022,350,collision,0.0,8.825609047939832,1.968093972780934,6.150000000000007,237
0,57,3279,1b,stem_left,122.7400000000003,155,collision,0.0,5.6999692509754984,1.9915780553446663,6.800000000000008,89
0,58,3280,1b,stem_left,129.68999999999994,431,collision,0.0,6.166766004138724,1.943077217584517,5.300000000000008,301
0,59,3281,1b,stem_left,168.61500000000038,500,timeout,0.0,9.365398358081833,6.138348598963163,6.750000000000011,389
0,60,3282,1b,stem_left,178.62499999999994,384,collision,0.0,8.637301047442849,1.9606522098004968,3.600000000000004,265
0,61,3283,1b,stem_left,114.00999999999968,500,timeout,7.179845927241506,16.421484764983486,16.926219875337765,3.700000000000001,349
0,62,3284,1b,stem_left,129.50499999999954,500,timeout,0.2557508945968016,8.36747945669094,11.687888837095663,6.100000000000005,345
0,63,3285,1b,stem_left,131.7350000000005,500,timeout,1.6482582742308787,10.224163270807974,13.981229241228169,7.500000000000015,365
0,64,3286,1b,stem_left,189.85500000000047,500,timeout,0.0,12.206655047986386,16.50591197484915,7.500000000000009,356
0,65,3287,1b,stem_left,194.75500000000017,243,collision,0.0,7.480072626164478,1.920886907416186,6.850000000000007,171
0,66,3288,1b,stem_left,188.9800000000001,500,timeout,2.8379436921659686,8.991259121298219,inf,4.7500000000000036,366
0,67,3289,1b,stem_left,202.65999999999983,500,timeout,3.2934208924425663,8.396627936548866,inf,4.950000000000003,361
0,68,3290,1b,stem_left,201.44000000000008,244,collision,0.0,7.573274347467159,1.8049272457775116,5.750000000000007,170
0,69,3291,1b,stem_left,194.6450000000001,241,collision,0.0,7.732083683083883,1.8077909929666351,7.6500000000000075,158
0,70,3292,1b,stem_left,95.1499999999998,500,timeout,0.0,10.224759998600687,6.247523344288164,8.650000000000004,371
0,71,3293,1b,stem_left,138.9399999999997,500,timeout,2.7983359865535067,11.519009957314232,7.393640825058646,4.600000000000001,334
0,72,3294,1b,stem_left,179.35500000000013,345,collision,0.0,9.536071880117976,1.9624943335907552,5.850000000000007,244
0,73,3295,1b,stem_left,177.21000000000055,500,timeout,3.2804910384406867,20.36721706397488,8.105335033512308,7.500000000000004,376
0,74,3296,1b,stem_left,111.39999999999979,500,timeout,6.73526704594044,16.924023158080626,11.377343758233765,4.400000000000002,338
0,75,3297,1b,stem_left,202.7449999999998,500,timeout,7.089481930709399,11.247336653583163,inf,3.8000000000000016,350
0,76,3298,1b,stem_left,200.4050000000002,256,collision,0.0,7.928624325416733,1.9396961400947255,4.600000000000004,173
0,77,3299,1b,stem_left,124.93999999999998,500,timeout,0.0,7.981284974730161,31.28812181164426,5.650000000000006,343
0,78,3300,1b,stem_left,182.55500000000075,500,timeout,0.0,8.546784017382553,6.151527276844018,6.400000000000007,357
